n;ks;time
19050;3;5911
19050;3;5909
19050;3;5901
19050;3;5898
19050;3;5922
19050;3;5922
19050;3;5908
19050;3;5902
19050;3;5950
19050;3;5915
19050;3;5943
19050;3;5939
19050;3;5971
19050;3;5942
19050;3;5926
19050;3;5989
19050;3;5924
19050;3;5908
19050;3;5901
19050;3;5924
19050;3;5922
19050;3;5933
19050;3;5949
19050;3;5913
19050;3;5905
19050;3;5914
19050;3;5891
19050;3;5900
19050;3;5905
19050;3;5898
19050;3;5926
19050;3;5922
19050;3;5935
19050;3;5902
19050;3;5893
19050;3;5957
19050;3;5917
19050;3;5935
19050;3;5939
19050;3;5918
19050;3;5963
19050;3;5947
19050;3;5945
19050;3;5928
19050;3;5934
19050;3;5943
19050;3;5938
19050;3;5898
19050;3;5918
19050;3;5927
19050;4;5991
19050;4;5981
19050;4;5993
19050;4;6027
19050;4;5971
19050;4;5979
19050;4;6070
19050;4;5943
19050;4;5927
19050;4;5954
19050;4;5985
19050;4;5984
19050;4;5957
19050;4;5978
19050;4;5965
19050;4;5938
19050;4;5952
19050;4;5967
19050;4;5935
19050;4;5941
19050;4;5948
19050;4;6006
19050;4;5933
19050;4;5960
19050;4;5959
19050;4;5949
19050;4;6006
19050;4;5981
19050;4;5969
19050;4;5984
19050;4;5986
19050;4;6020
19050;4;5979
19050;4;5972
19050;4;5953
19050;4;5960
19050;4;5951
19050;4;5968
19050;4;5945
19050;4;5951
19050;4;5958
19050;4;5955
19050;4;5981
19050;4;5961
19050;4;5976
19050;4;5949
19050;4;5969
19050;4;5971
19050;4;5939
19050;4;5954
19050;4;5938
19550;0;6103
19550;0;6033
19550;0;6078
19550;0;6126
19550;0;6069
19550;0;6057
19550;0;6180
19550;0;6020
19550;0;6033
19550;0;6141
19550;0;6008
19550;0;6097
19550;0;6064
19550;0;6098
19550;0;5953
19550;0;6001
19550;0;6064
19550;0;6092
19550;0;6057
19550;0;6058
19550;0;6053
19550;0;6021
19550;0;6166
19550;0;5971
19550;0;5919
19550;0;6001
19550;0;6034
19550;0;5956
19550;0;6097
19550;0;6062
19550;0;6065
19550;0;6100
19550;0;6008
19550;0;5966
19550;0;5918
19550;0;6146
19550;0;6116
19550;0;5983
19550;0;6030
19550;0;6003
19550;0;6043
19550;0;6091
19550;0;5953
19550;0;5916
19550;0;6055
19550;0;5959
19550;0;6004
19550;0;6005
19550;0;6046
19550;0;6004
19550;0;6092
19550;1;6100
19550;1;6097
19550;1;6123
19550;1;6090
19550;1;6136
19550;1;6139
19550;1;6091
19550;1;6099
19550;1;6119
19550;1;6110
19550;1;6102
19550;1;6080
19550;1;6081
19550;1;6090
19550;1;6085
19550;1;6131
19550;1;6088
19550;1;6153
19550;1;6139
19550;1;6173
19550;1;6093
19550;1;6098
19550;1;6090
19550;1;6081
19550;1;6092
19550;1;6088
19550;1;6116
19550;1;6123
19550;1;6126
19550;1;6225
19550;1;6109
19550;1;6091
19550;1;6114
19550;1;6092
19550;1;6152
19550;1;6107
19550;1;6115
19550;1;6129
19550;1;6116
19550;1;6201
19550;1;6088
19550;1;6101
19550;1;6109
19550;1;6106
19550;1;6099
19550;1;6080
19550;1;6145
19550;1;6171
19550;1;6117
19550;1;6181
19550;1;6110
19550;2;6053
19550;2;6061
19550;2;6054
19550;2;6033
19550;2;6153
19550;2;6067
19550;2;6033
19550;2;6051
19550;2;6055
19550;2;6083
19550;2;6053
19550;2;6054
19550;2;6052
19550;2;6072
19550;2;6118
19550;2;6061
19550;2;6038
19550;2;6047
19550;2;6053
19550;2;6121
19550;2;6035
19550;2;6048
19550;2;6046
19550;2;6099
19550;2;6150
19550;2;6043
19550;2;6038
19550;2;6032
19550;2;6061
19550;2;6094
19550;2;6043
19550;2;6030
19550;2;6065
19550;2;6097
19550;2;6083
19550;2;6044
19550;2;6057
19550;2;6055
19550;2;6063
19550;2;6060
19550;2;6057
19550;2;6058
19550;2;6064
19550;2;6102
19550;2;6066
19550;2;6070
19550;2;6068
19550;2;6048
19550;2;6045
19550;2;6063
19550;2;6053
19550;3;6188
19550;3;6191
19550;3;6194
19550;3;6181
19550;3;6216
19550;3;6185
19550;3;6169
19550;3;6163
19550;3;6177
19550;3;6214
19550;3;6203
19550;3;6177
19550;3;6179
19550;3;6180
19550;3;6196
19550;3;6166
19550;3;6182
19550;3;6172
19550;3;6202
19550;3;6235
19550;3;6215
19550;3;6167
19550;3;6189
19550;3;6190
19550;3;6188
19550;3;6177
19550;3;6177
19550;3;6190
19550;3;6190
19550;3;6221
19550;3;6202
19550;3;6188
19550;3;6187
19550;3;6164
19550;3;6215
19550;3;6173
19550;3;6161
19550;3;6189
19550;3;6204
19550;3;6209
19550;3;6187
19550;3;6180
19550;3;6177
19550;3;6164
19550;3;6177
19550;3;6170
19550;3;6194
19550;3;6182
19550;3;6221
19550;3;6195
19550;3;6197
19550;4;6151
19550;4;6158
19550;4;6140
19550;4;6146
19550;4;6178
19550;4;6175
19550;4;6172
19550;4;6158
19550;4;6170
19550;4;6214
19550;4;6143
19550;4;6141
19550;4;6161
19550;4;6127
19550;4;6194
19550;4;6179
19550;4;6175
19550;4;6169
19550;4;6179
19550;4;6254
19550;4;6173
19550;4;6149
19550;4;6161
19550;4;6168
19550;4;6175
19550;4;6176
19550;4;6178
19550;4;6166
19550;4;6164
19550;4;6169
19550;4;6150
19550;4;6152
19550;4;6159
19550;4;6176
19550;4;6179
19550;4;6202
19550;4;6163
19550;4;6166
19550;4;6164
19550;4;6159
19550;4;6143
19550;4;6181
19550;4;6183
19550;4;6179
19550;4;6279
19550;4;6169
19550;4;6183
19550;4;6174
19550;4;6154
19550;4;6147
19550;4;6166
20050;0;6405
20050;0;6287
20050;0;6257
20050;0;6235
20050;0;6302
20050;0;6231
20050;0;6366
20050;0;6245
20050;0;6258
20050;0;6249
20050;0;6235
20050;0;6336
20050;0;6260
20050;0;6248
20050;0;6282
20050;0;6284
20050;0;6275
20050;0;6242
20050;0;6241
20050;0;6250
20050;0;6248
20050;0;6306
20050;0;6251
20050;0;6229
20050;0;6244
20050;0;6386
20050;0;6256
20050;0;6237
20050;0;6311
20050;0;6247
20050;0;6306
20050;0;6246
20050;0;6253
20050;0;6249
20050;0;6238
20050;0;6320
20050;0;6258
20050;0;6265
20050;0;6248
20050;0;6261
20050;0;6266
20050;0;6288
20050;0;6254
20050;0;6227
20050;0;6241
20050;0;6268
20050;0;6249
20050;0;6257
20050;0;6265
20050;0;6352
20050;0;6232
20050;1;6059
20050;1;6215
20050;1;6200
20050;1;6257
20050;1;6251
20050;1;6248
20050;1;6228
20050;1;6232
20050;1;6214
20050;1;6202
20050;1;6198
20050;1;6261
20050;1;6252
20050;1;6200
20050;1;6237
20050;1;6217
20050;1;6200
20050;1;6238
20050;1;6207
20050;1;6243
20050;1;6274
20050;1;6215
20050;1;6202
20050;1;6193
20050;1;6211
20050;1;6239
20050;1;6228
20050;1;6218
20050;1;6243
20050;1;6204
20050;1;6201
20050;1;6236
20050;1;6225
20050;1;6231
20050;1;6233
20050;1;6219
20050;1;6205
20050;1;6196
20050;1;6252
20050;1;6266
20050;1;6203
20050;1;6220
20050;1;6208
20050;1;6223
20050;1;6252
20050;1;6248
20050;1;6202
20050;1;6222
20050;1;6232
20050;1;6206
20050;1;6218
20050;2;6332
20050;2;6374
20050;2;6363
20050;2;6352
20050;2;6354
20050;2;6341
20050;2;6342
20050;2;6320
20050;2;6355
20050;2;6375
20050;2;6335
20050;2;6328
20050;2;6332
20050;2;6342
20050;2;6341
20050;2;6376
20050;2;6354
20050;2;6327
20050;2;6328
20050;2;6332
20050;2;6429
20050;2;6364
20050;2;6378
20050;2;6354
20050;2;6352
20050;2;6460
20050;2;6333
20050;2;6333
20050;2;6369
20050;2;6366
20050;2;6350
20050;2;6408
20050;2;6354
20050;2;6326
20050;2;6367
20050;2;6363
20050;2;6347
20050;2;6344
20050;2;6341
20050;2;6384
20050;2;6415
20050;2;6359
20050;2;6373
20050;2;6345
20050;2;6347
20050;2;6313
20050;2;6331
20050;2;6335
20050;2;6379
20050;2;6333
20050;2;6332
20050;3;6114
20050;3;6095
20050;3;6109
20050;3;6100
20050;3;6065
20050;3;6104
20050;3;6118
20050;3;6106
20050;3;6072
20050;3;6082
20050;3;6211
20050;3;6089
20050;3;6128
20050;3;6105
20050;3;6083
20050;3;6121
20050;3;6055
20050;3;6059
20050;3;6063
20050;3;6130
20050;3;6128
20050;3;6061
20050;3;6070
20050;3;6074
20050;3;6086
20050;3;6122
20050;3;6121
20050;3;6096
20050;3;6076
20050;3;6062
20050;3;6076
20050;3;6079
20050;3;6111
20050;3;6130
20050;3;6166
20050;3;6072
20050;3;6075
20050;3;6142
20050;3;6083
20050;3;6154
20050;3;6118
20050;3;6068
20050;3;6072
20050;3;6106
20050;3;6124
20050;3;6108
20050;3;6126
20050;3;6104
20050;3;6095
20050;3;6087
20050;3;6068
20050;4;6240
20050;4;6252
20050;4;6257
20050;4;6283
20050;4;6281
20050;4;6305
20050;4;6237
20050;4;6251
20050;4;6236
20050;4;6259
20050;4;6273
20050;4;6277
20050;4;6263
20050;4;6235
20050;4;6226
20050;4;6245
20050;4;6270
20050;4;6292
20050;4;6241
20050;4;6247
20050;4;6259
20050;4;6246
20050;4;6240
20050;4;6276
20050;4;6293
20050;4;6238
20050;4;6246
20050;4;6241
20050;4;6224
20050;4;6242
20050;4;6284
20050;4;6278
20050;4;6259
20050;4;6256
20050;4;6252
20050;4;6259
20050;4;6262
20050;4;6355
20050;4;6260
20050;4;6296
20050;4;6237
20050;4;6242
20050;4;6245
20050;4;6283
20050;4;6281
20050;4;6254
20050;4;6249
20050;4;6236
20050;4;6268
20050;4;6257
20050;4;6272
20550;0;6386
20550;0;6498
20550;0;6398
20550;0;6425
20550;0;6380
20550;0;6427
20550;0;6410
20550;0;6427
20550;0;6419
20550;0;6403
20550;0;6382
20550;0;6392
20550;0;6404
20550;0;6424
20550;0;6408
20550;0;6512
20550;0;6398
20550;0;6429
20550;0;6412
20550;0;6411
20550;0;6420
20550;0;6408
20550;0;6489
20550;0;6385
20550;0;6401
20550;0;6429
20550;0;6396
20550;0;6433
20550;0;6394
20550;0;6452
20550;0;6416
20550;0;6427
20550;0;6425
20550;0;6400
20550;0;6394
20550;0;6394
20550;0;6421
20550;0;6408
20550;0;6402
20550;0;6403
20550;0;6397
20550;0;6448
20550;0;6407
20550;0;6411
20550;0;6419
20550;0;6408
20550;0;6441
20550;0;6398
20550;0;6419
20550;0;6397
20550;0;6395
20550;1;6414
20550;1;6526
20550;1;6421
20550;1;6389
20550;1;6402
20550;1;6424
20550;1;6427
20550;1;6423
20550;1;6391
20550;1;6419
20550;1;6436
20550;1;6409
20550;1;6389
20550;1;6383
20550;1;6382
20550;1;6434
20550;1;6407
20550;1;6396
20550;1;6404
20550;1;6430
20550;1;6416
20550;1;6411
20550;1;6389
20550;1;6400
20550;1;6449
20550;1;6442
20550;1;6402
20550;1;6418
20550;1;6422
20550;1;6439
20550;1;6435
20550;1;6416
20550;1;6455
20550;1;6394
20550;1;6418
20550;1;6408
20550;1;6403
20550;1;6388
20550;1;6433
20550;1;6442
20550;1;6428
20550;1;6395
20550;1;6389
20550;1;6406
20550;1;6416
20550;1;6379
20550;1;6397
20550;1;6389
20550;1;6425
20550;1;6412
20550;1;6405
20550;2;6450
20550;2;6463
20550;2;6372
20550;2;6425
20550;2;6441
20550;2;6413
20550;2;6423
20550;2;6422
20550;2;6459
20550;2;6424
20550;2;6419
20550;2;6407
20550;2;6428
20550;2;6436
20550;2;6447
20550;2;6495
20550;2;6381
20550;2;6425
20550;2;6431
20550;2;6426
20550;2;6416
20550;2;6414
20550;2;6457
20550;2;6430
20550;2;6439
20550;2;6396
20550;2;6420
20550;2;6471
20550;2;6436
20550;2;6468
20550;2;6424
20550;2;6436
20550;2;6449
20550;2;6430
20550;2;6388
20550;2;6425
20550;2;6416
20550;2;6445
20550;2;6426
20550;2;6414
20550;2;6422
20550;2;6446
20550;2;6440
20550;2;6577
20550;2;6418
20550;2;6417
20550;2;6437
20550;2;6421
20550;2;6438
20550;2;6395
20550;2;6395
20550;3;6414
20550;3;6419
20550;3;6399
20550;3;6395
20550;3;6368
20550;3;6511
20550;3;6446
20550;3;6386
20550;3;6382
20550;3;6397
20550;3;6410
20550;3;6457
20550;3;6372
20550;3;6382
20550;3;6373
20550;3;6428
20550;3;6431
20550;3;6411
20550;3;6387
20550;3;6375
20550;3;6382
20550;3;6425
20550;3;6396
20550;3;6378
20550;3;6373
20550;3;6433
20550;3;6407
20550;3;6337
20550;3;6348
20550;3;6408
20550;3;6386
20550;3;6378
20550;3;6412
20550;3;6359
20550;3;6387
20550;3;6434
20550;3;6382
20550;3;6387
20550;3;6507
20550;3;6417
20550;3;6390
20550;3;6381
20550;3;6366
20550;3;6394
20550;3;6394
20550;3;6403
20550;3;6372
20550;3;6367
20550;3;6404
20550;3;6415
20550;3;6434
20550;4;6444
20550;4;6435
20550;4;6405
20550;4;6405
20550;4;6470
20550;4;6467
20550;4;6438
20550;4;6421
20550;4;6414
20550;4;6462
20550;4;6424
20550;4;6459
20550;4;6424
20550;4;6442
20550;4;6470
20550;4;6446
20550;4;6430
20550;4;6417
20550;4;6420
20550;4;6460
20550;4;6427
20550;4;6411
20550;4;6421
20550;4;6440
20550;4;6459
20550;4;6420
20550;4;6413
20550;4;6413
20550;4;6500
20550;4;6416
20550;4;6451
20550;4;6419
20550;4;6434
20550;4;6531
20550;4;6431
20550;4;6431
20550;4;6427
20550;4;6420
20550;4;6465
20550;4;6423
20550;4;6419
20550;4;6452
20550;4;6449
20550;4;6419
20550;4;6438
20550;4;6401
20550;4;6409
20550;4;6496
20550;4;6451
20550;4;6416
20550;4;6423
21050;0;6532
21050;0;6475
21050;0;6465
21050;0;6515
21050;0;6463
21050;0;6444
21050;0;6479
21050;0;6467
21050;0;6477
21050;0;6455
21050;0;6490
21050;0;6456
21050;0;6440
21050;0;6515
21050;0;6479
21050;0;6462
21050;0;6446
21050;0;6485
21050;0;6425
21050;0;6438
21050;0;6440
21050;0;6479
21050;0;6488
21050;0;6463
21050;0;6475
21050;0;6586
21050;0;6461
21050;0;6548
21050;0;6457
21050;0;6448
21050;0;6446
21050;0;6472
21050;0;6506
21050;0;6469
21050;0;6434
21050;0;6484
21050;0;6447
21050;0;6450
21050;0;6506
21050;0;6459
21050;0;6475
21050;0;6456
21050;0;6446
21050;0;6522
21050;0;6428
21050;0;6523
21050;0;6469
21050;0;6471
21050;0;6458
21050;0;6463
21050;0;6499
21050;1;6646
21050;1;6682
21050;1;6654
21050;1;6668
21050;1;6712
21050;1;6715
21050;1;6677
21050;1;6652
21050;1;6679
21050;1;6689
21050;1;6676
21050;1;6659
21050;1;6801
21050;1;6761
21050;1;6660
21050;1;6681
21050;1;6686
21050;1;6658
21050;1;6671
21050;1;6700
21050;1;6664
21050;1;6682
21050;1;6682
21050;1;6687
21050;1;6663
21050;1;6691
21050;1;6670
21050;1;6686
21050;1;6680
21050;1;6662
21050;1;6681
21050;1;6655
21050;1;6665
21050;1;6669
21050;1;6691
21050;1;6658
21050;1;6696
21050;1;6660
21050;1;6681
21050;1;6664
21050;1;6683
21050;1;6695
21050;1;6668
21050;1;6660
21050;1;6653
21050;1;6697
21050;1;6679
21050;1;6648
21050;1;6691
21050;1;6694
21050;1;6651
21050;2;6611
21050;2;6639
21050;2;6625
21050;2;6650
21050;2;6638
21050;2;6610
21050;2;6655
21050;2;6644
21050;2;6675
21050;2;6610
21050;2;6668
21050;2;6636
21050;2;6651
21050;2;6729
21050;2;6648
21050;2;6623
21050;2;6609
21050;2;6646
21050;2;6653
21050;2;6620
21050;2;6638
21050;2;6622
21050;2;6643
21050;2;6614
21050;2;6611
21050;2;6669
21050;2;6630
21050;2;6628
21050;2;6632
21050;2;6624
21050;2;6636
21050;2;6725
21050;2;6643
21050;2;6629
21050;2;6632
21050;2;6622
21050;2;6652
21050;2;6631
21050;2;6632
21050;2;6622
21050;2;6679
21050;2;6621
21050;2;6610
21050;2;6658
21050;2;6609
21050;2;6607
21050;2;6636
21050;2;6658
21050;2;6630
21050;2;6686
21050;2;6668
21050;3;6597
21050;3;6633
21050;3;6588
21050;3;6596
21050;3;6605
21050;3;6689
21050;3;6583
21050;3;6597
21050;3;6629
21050;3;6645
21050;3;6580
21050;3;6577
21050;3;6589
21050;3;6634
21050;3;6579
21050;3;6583
21050;3;6611
21050;3;6608
21050;3;6588
21050;3;6590
21050;3;6622
21050;3;6589
21050;3;6589
21050;3;6615
21050;3;6620
21050;3;6591
21050;3;6581
21050;3;6621
21050;3;6571
21050;3;6572
21050;3;6619
21050;3;6641
21050;3;6592
21050;3;6585
21050;3;6612
21050;3;6568
21050;3;6588
21050;3;6584
21050;3;6638
21050;3;6584
21050;3;6660
21050;3;6618
21050;3;6614
21050;3;6581
21050;3;6695
21050;3;6634
21050;3;6582
21050;3;6605
21050;3;6586
21050;3;6632
21050;3;6672
21050;4;6661
21050;4;6645
21050;4;6642
21050;4;6679
21050;4;6678
21050;4;6618
21050;4;6654
21050;4;6678
21050;4;6641
21050;4;6644
21050;4;6667
21050;4;6672
21050;4;6693
21050;4;6649
21050;4;6676
21050;4;6633
21050;4;6638
21050;4;6704
21050;4;6637
21050;4;6651
21050;4;6670
21050;4;6671
21050;4;6645
21050;4;6662
21050;4;6630
21050;4;6690
21050;4;6645
21050;4;6645
21050;4;6627
21050;4;6658
21050;4;6626
21050;4;6648
21050;4;6683
21050;4;6637
21050;4;6641
21050;4;6705
21050;4;6686
21050;4;6710
21050;4;6626
21050;4;6645
21050;4;6695
21050;4;6640
21050;4;6614
21050;4;6687
21050;4;6641
21050;4;6640
21050;4;6632
21050;4;6683
21050;4;6639
21050;4;6637
21050;4;6630
21550;0;6976
21550;0;6778
21550;0;6806
21550;0;6807
21550;0;6759
21550;0;6781
21550;0;6763
21550;0;6775
21550;0;6784
21550;0;6738
21550;0;6818
21550;0;6769
21550;0;6755
21550;0;6777
21550;0;6802
21550;0;6781
21550;0;6769
21550;0;6775
21550;0;6778
21550;0;6797
21550;0;6762
21550;0;6781
21550;0;6793
21550;0;6808
21550;0;6777
21550;0;6783
21550;0;6760
21550;0;6768
21550;0;6785
21550;0;6773
21550;0;6771
21550;0;6792
21550;0;6774
21550;0;6775
21550;0;6796
21550;0;6797
21550;0;6753
21550;0;6812
21550;0;6763
21550;0;6748
21550;0;6790
21550;0;6807
21550;0;6755
21550;0;6789
21550;0;6756
21550;0;6809
21550;0;6795
21550;0;6761
21550;0;6779
21550;0;6818
21550;0;6894
21550;1;6693
21550;1;6822
21550;1;6805
21550;1;6825
21550;1;6901
21550;1;6793
21550;1;6799
21550;1;6815
21550;1;6778
21550;1;6785
21550;1;6872
21550;1;6782
21550;1;6803
21550;1;6781
21550;1;6804
21550;1;6793
21550;1;6788
21550;1;6774
21550;1;6822
21550;1;6772
21550;1;6813
21550;1;6818
21550;1;6822
21550;1;6780
21550;1;6820
21550;1;6800
21550;1;6771
21550;1;6821
21550;1;6797
21550;1;6873
21550;1;6829
21550;1;6792
21550;1;6821
21550;1;6788
21550;1;6790
21550;1;6830
21550;1;6852
21550;1;6777
21550;1;6807
21550;1;6795
21550;1;6792
21550;1;6807
21550;1;6791
21550;1;6802
21550;1;6804
21550;1;6862
21550;1;6772
21550;1;6801
21550;1;6798
21550;1;6792
21550;1;6808
21550;2;6782
21550;2;6837
21550;2;6786
21550;2;6756
21550;2;6740
21550;2;6782
21550;2;6783
21550;2;6742
21550;2;6794
21550;2;6750
21550;2;6776
21550;2;6802
21550;2;6757
21550;2;6754
21550;2;6884
21550;2;6731
21550;2;6756
21550;2;6778
21550;2;6743
21550;2;6821
21550;2;6764
21550;2;6743
21550;2;6770
21550;2;6936
21550;2;6776
21550;2;6748
21550;2;6755
21550;2;6751
21550;2;6749
21550;2;6786
21550;2;6738
21550;2;6785
21550;2;6768
21550;2;6751
21550;2;6743
21550;2;6785
21550;2;6857
21550;2;6765
21550;2;6748
21550;2;6740
21550;2;6764
21550;2;6758
21550;2;6742
21550;2;6798
21550;2;6739
21550;2;6798
21550;2;6777
21550;2;6750
21550;2;6735
21550;2;6813
21550;2;6756
21550;3;6791
21550;3;6848
21550;3;6776
21550;3;6791
21550;3;6819
21550;3;6891
21550;3;6785
21550;3;6794
21550;3;6800
21550;3;6782
21550;3;6797
21550;3;6800
21550;3;6806
21550;3;6785
21550;3;6895
21550;3;6813
21550;3;6895
21550;3;6776
21550;3;6810
21550;3;6841
21550;3;6780
21550;3;6807
21550;3;6787
21550;3;6804
21550;3;6817
21550;3;6810
21550;3;6781
21550;3;6814
21550;3;6823
21550;3;6782
21550;3;6833
21550;3;6789
21550;3;6786
21550;3;6818
21550;3;6788
21550;3;6795
21550;3;6838
21550;3;6781
21550;3;6799
21550;3;6821
21550;3;6815
21550;3;6773
21550;3;6818
21550;3;6801
21550;3;6771
21550;3;6846
21550;3;6797
21550;3;6797
21550;3;6806
21550;3;6804
21550;3;6785
21550;4;6845
21550;4;6853
21550;4;6896
21550;4;6852
21550;4;6846
21550;4;6875
21550;4;6847
21550;4;6836
21550;4;6871
21550;4;6891
21550;4;6880
21550;4;6886
21550;4;6873
21550;4;6862
21550;4;6928
21550;4;6843
21550;4;6903
21550;4;6879
21550;4;6902
21550;4;6853
21550;4;6877
21550;4;6859
21550;4;6902
21550;4;6875
21550;4;6847
21550;4;6849
21550;4;6893
21550;4;6868
21550;4;6853
21550;4;6867
21550;4;6865
21550;4;6880
21550;4;6874
21550;4;6849
21550;4;6854
21550;4;6856
21550;4;6895
21550;4;6850
21550;4;6858
21550;4;6864
21550;4;6863
21550;4;6877
21550;4;6852
21550;4;6879
21550;4;6884
21550;4;6842
21550;4;6864
21550;4;6957
21550;4;6840
21550;4;6919
21550;4;6850
22050;0;7010
22050;0;6972
22050;0;6986
22050;0;6986
22050;0;6945
22050;0;7012
22050;0;6981
22050;0;6955
22050;0;6963
22050;0;6964
22050;0;7016
22050;0;6968
22050;0;6989
22050;0;6967
22050;0;6962
22050;0;6992
22050;0;6961
22050;0;6989
22050;0;6957
22050;0;6953
22050;0;7008
22050;0;6953
22050;0;6997
22050;0;7114
22050;0;6963
22050;0;6972
22050;0;6942
22050;0;6986
22050;0;6970
22050;0;7011
22050;0;6951
22050;0;6945
22050;0;6991
22050;0;6983
22050;0;6964
22050;0;6974
22050;0;6984
22050;0;7004
22050;0;6988
22050;0;7015
22050;0;7046
22050;0;6982
22050;0;6991
22050;0;6974
22050;0;7078
22050;0;6980
22050;0;6973
22050;0;7010
22050;0;6953
22050;0;6995
22050;0;7015
22050;1;7137
22050;1;7129
22050;1;7135
22050;1;7128
22050;1;7118
22050;1;7126
22050;1;7147
22050;1;7200
22050;1;7140
22050;1;7137
22050;1;7140
22050;1;7145
22050;1;7124
22050;1;7133
22050;1;7185
22050;1;7119
22050;1;7156
22050;1;7123
22050;1;7115
22050;1;7146
22050;1;7143
22050;1;7123
22050;1;7129
22050;1;7164
22050;1;7134
22050;1;7127
22050;1;7152
22050;1;7138
22050;1;7142
22050;1;7120
22050;1;7129
22050;1;7189
22050;1;7133
22050;1;7179
22050;1;7118
22050;1;7136
22050;1;7103
22050;1;7117
22050;1;7091
22050;1;7127
22050;1;7136
22050;1;7141
22050;1;7114
22050;1;7175
22050;1;7183
22050;1;7120
22050;1;7123
22050;1;7136
22050;1;7081
22050;1;7134
22050;1;7140
22050;2;6859
22050;2;6883
22050;2;6803
22050;2;6803
22050;2;6834
22050;2;6987
22050;2;6783
22050;2;6860
22050;2;6862
22050;2;6808
22050;2;6853
22050;2;6781
22050;2;6811
22050;2;6801
22050;2;6841
22050;2;6830
22050;2;6777
22050;2;6887
22050;2;6886
22050;2;6864
22050;2;6818
22050;2;6804
22050;2;6877
22050;2;6787
22050;2;6773
22050;2;6834
22050;2;6778
22050;2;6886
22050;2;6837
22050;2;6830
22050;2;6783
22050;2;6989
22050;2;6829
22050;2;6804
22050;2;6851
22050;2;6811
22050;2;6801
22050;2;6878
22050;2;6864
22050;2;6825
22050;2;6780
22050;2;6849
22050;2;6927
22050;2;6825
22050;2;6860
22050;2;6924
22050;2;6821
22050;2;6848
22050;2;6961
22050;2;6884
22050;2;6812
22050;3;7048
22050;3;7061
22050;3;7014
22050;3;7029
22050;3;7048
22050;3;7042
22050;3;7050
22050;3;6976
22050;3;7072
22050;3;7038
22050;3;7039
22050;3;7080
22050;3;7029
22050;3;7028
22050;3;7052
22050;3;7062
22050;3;7044
22050;3;7023
22050;3;6995
22050;3;6981
22050;3;7053
22050;3;7041
22050;3;7078
22050;3;7045
22050;3;7009
22050;3;7049
22050;3;7057
22050;3;7034
22050;3;7066
22050;3;7021
22050;3;7035
22050;3;7022
22050;3;7029
22050;3;7070
22050;3;7028
22050;3;7101
22050;3;7010
22050;3;7047
22050;3;7010
22050;3;7048
22050;3;6959
22050;3;7036
22050;3;7041
22050;3;7037
22050;3;7006
22050;3;7053
22050;3;6987
22050;3;7044
22050;3;7049
22050;3;6973
22050;3;7026
22050;4;7007
22050;4;6948
22050;4;6958
22050;4;6970
22050;4;6975
22050;4;6972
22050;4;6958
22050;4;6981
22050;4;6968
22050;4;7029
22050;4;6983
22050;4;6976
22050;4;6964
22050;4;6941
22050;4;6959
22050;4;6988
22050;4;6978
22050;4;6964
22050;4;6975
22050;4;6979
22050;4;6991
22050;4;6957
22050;4;7041
22050;4;6973
22050;4;6976
22050;4;6995
22050;4;6937
22050;4;6973
22050;4;6977
22050;4;6945
22050;4;6964
22050;4;7024
22050;4;6975
22050;4;6967
22050;4;6945
22050;4;7162
22050;4;6988
22050;4;7175
22050;4;7053
22050;4;7010
22050;4;7005
22050;4;6986
22050;4;7001
22050;4;7000
22050;4;7072
22050;4;6955
22050;4;6974
22050;4;6994
22050;4;6996
22050;4;7022
22050;4;7004
22550;0;7151
22550;0;7214
22550;0;7176
22550;0;7186
22550;0;7207
22550;0;7277
22550;0;7212
22550;0;7159
22550;0;7193
22550;0;7163
22550;0;7194
22550;0;7176
22550;0;7189
22550;0;7210
22550;0;7179
22550;0;7177
22550;0;7184
22550;0;7232
22550;0;7150
22550;0;7187
22550;0;7184
22550;0;7231
22550;0;7151
22550;0;7253
22550;0;7199
22550;0;7180
22550;0;7171
22550;0;7158
22550;0;7185
22550;0;7143
22550;0;7197
22550;0;7166
22550;0;7209
22550;0;7161
22550;0;7203
22550;0;7242
22550;0;7246
22550;0;7173
22550;0;7263
22550;0;7172
22550;0;7174
22550;0;7166
22550;0;7136
22550;0;7186
22550;0;7165
22550;0;7208
22550;0;7170
22550;0;7217
22550;0;7154
22550;0;7169
22550;0;7182
22550;1;7175
22550;1;7111
22550;1;7130
22550;1;7128
22550;1;7135
22550;1;7158
22550;1;7141
22550;1;7140
22550;1;7154
22550;1;7140
22550;1;7147
22550;1;7222
22550;1;7141
22550;1;7138
22550;1;7109
22550;1;7121
22550;1;7123
22550;1;7116
22550;1;7183
22550;1;7154
22550;1;7173
22550;1;7143
22550;1;7127
22550;1;7151
22550;1;7135
22550;1;7177
22550;1;7123
22550;1;7107
22550;1;7091
22550;1;7104
22550;1;7103
