n;ks;time
19050;0;5912
19050;0;5982
19050;0;5900
19050;0;5909
19050;0;5906
19050;0;5871
19050;0;5898
19050;0;5907
19050;0;5839
19050;0;5893
19050;0;5906
19050;0;6037
19050;0;5898
19050;0;5929
19050;0;5955
19050;1;5963
19050;1;6049
19050;1;5942
19050;1;5958
19050;1;5958
19050;1;5921
19050;1;5950
19050;1;5924
19050;1;5916
19050;1;5941
19050;1;5920
19050;1;5946
19050;1;5938
19050;1;5904
19050;1;6007
19050;1;5908
19050;1;5977
19050;1;5920
19050;1;5926
19050;1;5907
19050;1;5911
19050;1;5915
19050;1;5901
19050;1;5909
19050;1;5908
19050;1;5943
19050;1;5922
19050;1;5919
19050;1;5914
19050;1;5929
19050;1;5935
19050;1;5922
19050;1;5955
19050;1;5936
19050;1;5916
19050;1;5950
19050;1;5968
19050;1;5973
19050;1;5942
19050;1;5944
19050;1;5927
19050;1;5932
19050;1;5969
19050;1;5926
19050;1;5919
19050;1;5906
19050;1;5906
19050;1;5931
19050;1;5906
19050;1;5911
19050;1;5913
19050;2;5904
19050;2;5914
19050;2;5904
19050;2;5903
19050;2;5896
19050;2;5900
19050;2;5921
19050;2;5889
19050;2;5886
19050;2;5897
19050;2;5927
19050;2;5910
19050;2;5910
19050;2;5893
19050;2;5930
19050;2;5906
19050;2;5908
19050;2;5909
19050;2;5904
19050;2;5931
19050;2;5891
19050;2;5937
19050;2;5921
19050;2;5918
19050;2;5916
19050;2;5946
19050;2;5906
19050;2;5937
19050;2;5937
19050;2;5898
19050;2;5906
19050;2;5940
19050;2;5886
19050;2;5915
19050;2;5890
19050;2;5911
19050;2;5912
19050;2;5906
19050;2;5912
19050;2;5906
19050;2;6019
19050;2;5931
19050;2;5902
19050;2;5887
19050;2;5885
19050;2;5903
19050;2;5910
19050;2;5991
19050;2;5908
19050;2;5905
19050;2;5904
19050;3;5812
19050;3;5834
19050;3;5796
19050;3;5809
19050;3;5848
19050;3;5844
19050;3;5832
19050;3;5823
19050;3;5827
19050;3;5831
19050;3;5850
19050;3;5844
19050;3;5819
19050;3;5836
19050;3;5819
19050;3;5806
19050;3;5803
19050;3;5791
19050;3;5805
19050;3;5824
19050;3;5811
19050;3;5845
19050;3;5797
19050;3;5811
19050;3;5810
19050;3;5793
19050;3;5867
19050;3;5811
19050;3;5821
19050;3;5843
19050;3;5807
19050;3;5780
19050;3;5783
19050;3;5809
19050;3;5790
19050;3;5811
19050;3;5812
19050;3;5827
19050;3;5840
19050;3;5833
19050;3;5843
19050;3;5849
19050;3;5830
19050;3;5836
19050;3;5816
19050;3;5839
19050;3;5808
19050;3;5812
19050;3;5829
19050;3;5799
19050;3;5813
19050;4;5977
19050;4;5879
19050;4;5857
19050;4;5822
19050;4;5878
19050;4;5953
19050;4;5953
19050;4;5834
19050;4;5839
19050;4;5974
19050;4;5927
19050;4;5959
19050;4;5825
19050;4;5951
19050;4;5944
19050;4;5964
19050;4;6042
19050;4;5838
19050;4;5849
19050;4;5967
19050;4;5926
19050;4;5974
19050;4;5896
19050;4;5862
19050;4;5868
19050;4;5958
19050;4;5894
19050;4;5953
19050;4;5899
19050;4;5971
19050;4;5931
19050;4;6025
19050;4;5855
19050;4;5859
19050;4;5879
19050;4;5854
19050;4;5882
19050;4;5920
19050;4;5945
19050;4;5911
19050;4;5983
19050;4;6066
19050;4;5972
19050;4;5957
19050;4;5970
19050;4;5882
19050;4;5858
19050;4;5959
19050;4;5930
19050;4;5954
19050;4;5834
19550;0;5924
19550;0;6107
19550;0;6112
19550;0;6148
19550;0;6103
19550;0;6160
19550;0;6097
19550;0;6084
19550;0;6088
19550;0;6068
19550;0;6176
19550;0;6079
19550;0;6079
19550;0;6126
19550;0;6108
19550;0;6142
19550;0;6109
19550;0;6073
19550;0;6097
19550;0;6093
19550;0;6076
19550;0;6077
19550;0;6088
19550;0;6093
19550;0;6095
19550;0;6139
19550;0;6100
19550;0;6116
19550;0;6112
19550;0;6095
19550;0;6076
19550;0;6080
19550;0;6071
19550;0;6090
19550;0;6071
19550;0;6083
19550;0;6078
19550;0;6080
19550;0;6126
19550;0;6123
19550;0;6116
19550;0;6095
19550;0;6068
19550;0;6077
19550;0;6080
19550;0;6078
19550;0;6083
19550;0;6070
19550;0;6082
19550;0;6099
19550;0;6102
19550;1;6001
19550;1;6000
19550;1;5987
19550;1;5990
19550;1;6006
19550;1;5987
19550;1;6004
19550;1;5992
19550;1;6000
19550;1;6008
19550;1;6052
19550;1;6038
19550;1;5987
19550;1;6004
19550;1;6022
19550;1;5997
19550;1;5996
19550;1;6006
19550;1;5991
19550;1;5998
19550;1;6005
19550;1;6029
19550;1;6050
19550;1;6008
19550;1;6030
19550;1;5982
19550;1;6005
19550;1;6024
19550;1;6006
19550;1;6009
19550;1;6010
19550;1;6030
19550;1;6000
19550;1;5991
19550;1;6070
19550;1;6029
19550;1;6017
19550;1;5995
19550;1;6021
19550;1;6020
19550;1;6008
19550;1;6026
19550;1;6009
19550;1;6027
19550;1;6027
19550;1;6029
19550;1;6037
19550;1;6027
19550;1;6007
19550;1;6053
19550;1;5989
19550;2;6171
19550;2;5973
19550;2;5963
19550;2;5987
19550;2;6012
19550;2;6026
19550;2;6032
19550;2;6014
19550;2;5986
19550;2;6017
19550;2;5989
19550;2;5993
19550;2;5991
19550;2;5996
19550;2;5994
19550;2;6041
19550;2;6110
19550;2;6038
19550;2;6006
19550;2;6046
19550;2;6014
19550;2;6008
19550;2;6020
19550;2;5987
19550;2;6007
19550;2;5994
19550;2;5981
19550;2;6004
19550;2;6013
19550;2;6024
19550;2;6026
19550;2;6000
19550;2;5985
19550;2;5994
19550;2;6054
19550;2;5991
19550;2;6011
19550;2;5962
19550;2;5983
19550;2;6043
19550;2;5976
19550;2;6020
19550;2;6016
19550;2;5993
19550;2;6027
19550;2;6001
19550;2;5991
19550;2;5984
19550;2;5974
19550;2;6009
19550;2;5978
19550;3;6186
19550;3;6179
19550;3;6176
19550;3;6165
19550;3;6205
19550;3;6153
19550;3;6169
19550;3;6158
19550;3;6155
19550;3;6171
19550;3;6188
19550;3;6177
19550;3;6179
19550;3;6169
19550;3;6177
19550;3;6163
19550;3;6186
19550;3;6163
19550;3;6150
19550;3;6179
19550;3;6160
19550;3;6157
19550;3;6168
19550;3;6176
19550;3;6220
19550;3;6185
19550;3;6173
19550;3;6169
19550;3;6149
19550;3;6206
19550;3;6183
19550;3;6183
19550;3;6172
19550;3;6163
19550;3;6174
19550;3;6182
19550;3;6187
19550;3;6172
19550;3;6165
19550;3;6196
19550;3;6160
19550;3;6159
19550;3;6180
19550;3;6168
19550;3;6216
19550;3;6177
19550;3;6166
19550;3;6189
19550;3;6209
19550;3;6176
19550;3;6200
19550;4;5853
19550;4;5871
19550;4;5858
19550;4;5882
19550;4;5962
19550;4;5890
19550;4;5938
19550;4;6033
19550;4;5884
19550;4;5909
19550;4;5894
19550;4;5892
19550;4;5868
19550;4;5853
19550;4;6119
19550;4;5866
19550;4;5854
19550;4;5906
19550;4;5905
19550;4;6118
19550;4;5899
19550;4;5899
19550;4;5848
19550;4;6086
19550;4;6125
19550;4;5906
19550;4;5877
19550;4;5878
19550;4;5863
19550;4;5954
19550;4;5935
19550;4;6005
19550;4;5894
19550;4;6080
19550;4;5871
19550;4;5963
19550;4;5897
19550;4;5996
19550;4;5853
19550;4;6015
19550;4;5869
19550;4;5944
19550;4;5935
19550;4;5955
19550;4;5998
19550;4;5879
19550;4;5870
19550;4;5870
19550;4;5854
19550;4;5870
19550;4;5866
20050;0;5951
20050;0;6147
20050;0;6239
20050;0;6146
20050;0;6162
20050;0;6173
20050;0;6164
20050;0;6137
20050;0;6133
20050;0;6203
20050;0;6135
20050;0;6176
20050;0;6152
20050;0;6170
20050;0;6142
20050;0;6138
20050;0;6287
20050;0;6159
20050;0;6185
20050;0;6159
20050;0;6136
20050;0;6154
20050;0;6139
20050;0;6191
20050;0;6166
20050;0;6132
20050;0;6178
20050;0;6134
20050;0;6129
20050;0;6167
20050;0;6197
20050;0;6152
20050;0;6142
20050;0;6140
20050;0;6140
20050;0;6157
20050;0;6164
20050;0;6141
20050;0;6140
20050;0;6139
20050;0;6211
20050;0;6175
20050;0;6158
20050;0;6135
20050;0;6133
20050;0;6148
20050;0;6129
20050;0;6148
20050;0;6191
20050;0;6147
20050;0;6216
20050;1;6272
20050;1;6273
20050;1;6330
20050;1;6283
20050;1;6296
20050;1;6264
20050;1;6306
20050;1;6290
20050;1;6304
20050;1;6305
20050;1;6275
20050;1;6314
20050;1;6273
20050;1;6266
20050;1;6311
20050;1;6304
20050;1;6286
20050;1;6261
20050;1;6268
20050;1;6276
20050;1;6303
20050;1;6302
20050;1;6272
20050;1;6285
20050;1;6276
20050;1;6327
20050;1;6304
20050;1;6279
20050;1;6277
20050;1;6293
20050;1;6272
20050;1;6289
20050;1;6282
20050;1;6294
20050;1;6277
20050;1;6334
20050;1;6256
20050;1;6279
20050;1;6314
20050;1;6314
20050;1;6349
20050;1;6268
20050;1;6272
20050;1;6289
20050;1;6277
20050;1;6295
20050;1;6291
20050;1;6276
20050;1;6263
20050;1;6378
20050;1;6318
20050;2;6382
20050;2;6357
20050;2;6324
20050;2;6313
20050;2;6340
20050;2;6330
20050;2;6378
20050;2;6339
20050;2;6313
20050;2;6351
20050;2;6319
20050;2;6327
20050;2;6384
20050;2;6358
20050;2;6350
20050;2;6324
20050;2;6440
20050;2;6385
20050;2;6383
20050;2;6428
20050;2;6345
20050;2;6354
20050;2;6329
20050;2;6341
20050;2;6378
20050;2;6366
20050;2;6324
20050;2;6334
20050;2;6324
20050;2;6369
20050;2;6416
20050;2;6369
20050;2;6318
20050;2;6354
20050;2;6315
20050;2;6354
20050;2;6349
20050;2;6364
20050;2;6322
20050;2;6319
20050;2;6374
20050;2;6326
20050;2;6353
20050;2;6356
20050;2;6333
20050;2;6328
20050;2;6343
20050;2;6335
20050;2;6338
20050;2;6397
20050;2;6382
20050;3;6397
20050;3;6423
20050;3;6451
20050;3;6421
20050;3;6417
20050;3;6398
20050;3;6481
20050;3;6395
20050;3;6423
20050;3;6441
20050;3;6394
20050;3;6410
20050;3;6430
20050;3;6395
20050;3;6388
20050;3;6437
20050;3;6446
20050;3;6412
20050;3;6404
20050;3;6416
20050;3;6434
20050;3;6422
20050;3;6420
20050;3;6401
20050;3;6416
20050;3;6423
20050;3;6408
20050;3;6422
20050;3;6428
20050;3;6404
20050;3;6453
20050;3;6413
20050;3;6385
20050;3;6433
20050;3;6427
20050;3;6390
20050;3;6398
20050;3;6400
20050;3;6398
20050;3;6412
20050;3;6416
20050;3;6403
20050;3;6419
20050;3;6393
20050;3;6394
20050;3;6405
20050;3;6467
20050;3;6399
20050;3;6395
20050;3;6404
20050;3;6408
20050;4;6244
20050;4;6289
20050;4;6251
20050;4;6214
20050;4;6242
20050;4;6448
20050;4;6141
20050;4;6296
20050;4;6315
20050;4;6105
20050;4;6237
20050;4;6253
20050;4;6343
20050;4;6330
20050;4;6261
20050;4;6255
20050;4;6191
20050;4;6073
20050;4;6219
20050;4;6313
20050;4;6301
20050;4;6121
20050;4;6234
20050;4;6269
20050;4;6164
20050;4;6205
20050;4;6248
20050;4;6229
20050;4;6249
20050;4;6246
20050;4;6247
20050;4;6177
20050;4;6273
20050;4;6286
20050;4;6232
20050;4;6214
20050;4;6268
20050;4;6161
20050;4;6283
20050;4;6389
20050;4;6219
20050;4;6177
20050;4;6243
20050;4;6319
20050;4;6339
20050;4;6173
20050;4;6232
20050;4;6282
20050;4;6171
20050;4;6241
20050;4;6236
20550;0;6349
20550;0;6228
20550;0;6335
20550;0;6380
20550;0;6320
20550;0;6362
20550;0;6236
20550;0;6332
20550;0;6379
20550;0;6412
20550;0;6304
20550;0;6337
20550;0;6321
20550;0;6302
20550;0;6459
20550;0;6242
20550;0;6440
20550;0;6335
20550;0;6359
20550;0;6369
20550;0;6296
20550;0;6331
20550;0;6369
20550;0;6394
20550;0;6281
20550;0;6420
20550;0;6208
20550;0;6326
20550;0;6431
20550;0;6231
20550;0;6565
20550;0;6380
20550;0;6309
20550;0;6296
20550;0;6340
20550;0;6354
20550;0;6358
20550;0;6374
20550;0;6196
20550;0;6308
20550;0;6371
20550;0;6285
20550;0;6435
20550;0;6291
20550;0;6366
20550;0;6361
20550;0;6385
20550;0;6281
20550;0;6317
20550;0;6211
20550;0;6363
20550;1;6446
20550;1;6411
20550;1;6417
20550;1;6446
20550;1;6426
20550;1;6431
20550;1;6412
20550;1;6451
20550;1;6451
20550;1;6441
20550;1;6409
20550;1;6408
20550;1;6451
20550;1;6417
20550;1;6418
20550;1;6419
20550;1;6431
20550;1;6455
20550;1;6428
20550;1;6413
20550;1;6417
20550;1;6442
20550;1;6520
20550;1;6408
20550;1;6412
20550;1;6446
20550;1;6487
20550;1;6435
20550;1;6418
20550;1;6436
20550;1;6442
20550;1;6446
20550;1;6423
20550;1;6431
20550;1;6432
20550;1;6456
20550;1;6447
20550;1;6437
20550;1;6415
20550;1;6436
20550;1;6438
20550;1;6426
20550;1;6450
20550;1;6410
20550;1;6450
20550;1;6415
20550;1;6444
20550;1;6414
20550;1;6450
20550;1;6477
20550;1;6425
20550;2;6457
20550;2;6466
20550;2;6432
20550;2;6449
20550;2;6451
20550;2;6450
20550;2;6481
20550;2;6435
20550;2;6423
20550;2;6436
20550;2;6478
20550;2;6564
20550;2;6450
20550;2;6429
20550;2;6433
20550;2;6447
20550;2;6431
20550;2;6438
20550;2;6478
20550;2;6472
20550;2;6438
20550;2;6444
20550;2;6478
20550;2;6418
20550;2;6455
20550;2;6489
20550;2;6436
20550;2;6452
20550;2;6458
20550;2;6473
20550;2;6432
20550;2;6420
20550;2;6446
20550;2;6466
20550;2;6435
20550;2;6535
20550;2;6435
20550;2;6468
20550;2;6480
20550;2;6484
20550;2;6435
20550;2;6427
20550;2;6471
20550;2;6487
20550;2;6427
20550;2;6428
20550;2;6427
20550;2;6464
20550;2;6475
20550;2;6430
20550;2;6417
20550;3;6432
20550;3;6429
20550;3;6455
20550;3;6504
20550;3;6474
20550;3;6432
20550;3;6481
20550;3;6433
20550;3;6483
20550;3;6464
20550;3;6459
20550;3;6440
20550;3;6444
20550;3;6427
20550;3;6456
20550;3;6474
20550;3;6446
20550;3;6500
20550;3;6477
20550;3;6460
20550;3;6423
20550;3;6456
20550;3;6466
20550;3;6473
20550;3;6453
20550;3;6619
20550;3;6452
20550;3;6481
20550;3;6438
20550;3;6457
20550;3;6446
20550;3;6477
20550;3;6441
20550;3;6430
20550;3;6465
20550;3;6463
20550;3;6471
20550;3;6454
20550;3;6453
20550;3;6484
20550;3;6477
20550;3;6489
20550;3;6462
20550;3;6460
20550;3;6438
20550;3;6446
20550;3;6426
20550;3;6455
20550;3;6477
20550;3;6464
20550;3;6480
20550;4;6605
20550;4;6587
20550;4;6571
20550;4;6558
20550;4;6598
20550;4;6570
20550;4;6589
20550;4;6575
20550;4;6561
20550;4;6570
20550;4;6600
20550;4;6623
20550;4;6575
20550;4;6556
20550;4;6572
20550;4;6587
20550;4;6571
20550;4;6558
20550;4;6565
20550;4;6574
20550;4;6575
20550;4;6579
20550;4;6585
20550;4;6568
20550;4;6582
20550;4;6602
20550;4;6562
20550;4;6560
20550;4;6568
20550;4;6591
20550;4;6562
20550;4;6563
20550;4;6572
20550;4;6586
20550;4;6612
20550;4;6562
20550;4;6572
20550;4;6553
20550;4;6609
20550;4;6576
20550;4;6571
20550;4;6552
20550;4;6583
20550;4;6598
20550;4;6583
20550;4;6567
20550;4;6564
20550;4;6606
20550;4;6686
20550;4;6572
20550;4;6556
21050;0;6633
21050;0;6776
21050;0;6667
21050;0;6627
21050;0;6620
21050;0;6642
21050;0;6631
21050;0;6621
21050;0;6626
21050;0;6646
21050;0;6644
21050;0;6610
21050;0;6633
21050;0;6631
21050;0;6654
21050;0;6619
21050;0;6651
21050;0;6618
21050;0;6605
21050;0;6657
21050;0;6606
21050;0;6618
21050;0;6634
21050;0;6645
21050;0;6621
21050;0;6624
21050;0;6642
21050;0;6617
21050;0;6683
21050;0;6637
21050;0;6687
21050;0;6623
21050;0;6612
21050;0;6669
21050;0;6635
21050;0;6627
21050;0;6612
21050;0;6659
21050;0;6646
21050;0;6634
21050;0;6644
21050;0;6653
21050;0;6616
21050;0;6652
21050;0;6639
21050;0;6604
21050;0;6626
21050;0;6651
21050;0;6627
21050;0;6615
21050;0;6616
21050;1;6622
21050;1;6599
21050;1;6614
21050;1;6596
21050;1;6623
21050;1;6614
21050;1;6587
21050;1;6618
21050;1;6604
21050;1;6610
21050;1;6592
21050;1;6611
21050;1;6592
21050;1;6585
21050;1;6656
21050;1;6592
21050;1;6588
21050;1;6626
21050;1;6625
21050;1;6610
21050;1;6699
21050;1;6608
21050;1;6586
21050;1;6667
21050;1;6590
21050;1;6639
21050;1;6684
21050;1;6592
21050;1;6677
21050;1;6592
21050;1;6597
21050;1;6612
21050;1;6609
21050;1;6561
21050;1;6586
21050;1;6611
21050;1;6601
21050;1;6584
21050;1;6602
21050;1;6599
21050;1;6607
21050;1;6587
21050;1;6626
21050;1;6586
21050;1;6591
21050;1;6610
21050;1;6612
21050;1;6588
21050;1;6590
21050;1;6625
21050;1;6611
21050;2;6739
21050;2;6718
21050;2;6724
21050;2;6723
21050;2;6724
21050;2;6753
21050;2;6723
21050;2;6720
21050;2;6719
21050;2;6716
21050;2;6718
21050;2;6722
21050;2;6743
21050;2;6734
21050;2;6723
21050;2;6711
21050;2;6739
21050;2;6718
21050;2;6718
21050;2;6727
21050;2;6739
21050;2;6730
21050;2;6716
21050;2;6743
21050;2;6724
21050;2;6708
21050;2;6739
21050;2;6736
21050;2;6763
21050;2;6719
21050;2;6749
21050;2;6718
21050;2;6750
21050;2;6703
21050;2;6732
21050;2;6714
21050;2;6723
21050;2;6730
21050;2;6721
21050;2;6716
21050;2;6748
21050;2;6767
21050;2;6732
21050;2;6709
21050;2;6709
21050;2;6700
21050;2;6722
21050;2;6722
21050;2;6725
21050;2;6705
21050;2;6758
21050;3;6753
21050;3;6784
21050;3;6759
21050;3;6755
21050;3;6752
21050;3;6776
21050;3;6736
21050;3;6755
21050;3;6791
21050;3;6788
21050;3;6740
21050;3;6745
21050;3;6773
21050;3;6738
21050;3;6819
21050;3;6781
21050;3;6768
21050;3;6749
21050;3;6778
21050;3;6751
21050;3;6746
21050;3;6747
21050;3;6755
21050;3;6750
21050;3;6738
21050;3;6755
21050;3;6759
21050;3;6755
21050;3;6776
21050;3;6750
21050;3;6744
21050;3;6759
21050;3;6751
21050;3;6766
21050;3;6752
21050;3;6752
21050;3;6749
21050;3;6757
21050;3;6764
21050;3;6772
21050;3;6746
21050;3;6831
21050;3;6744
21050;3;6742
21050;3;6768
21050;3;6742
21050;3;6786
21050;3;6762
21050;3;6750
21050;3;6777
21050;3;6756
21050;4;6739
21050;4;6684
21050;4;6676
21050;4;6697
21050;4;6694
21050;4;6692
21050;4;6719
21050;4;6686
21050;4;6683
21050;4;6770
21050;4;6683
21050;4;6699
21050;4;6670
21050;4;6724
21050;4;6676
21050;4;6697
21050;4;6713
21050;4;6696
21050;4;6729
21050;4;6692
21050;4;6749
21050;4;6662
21050;4;6679
21050;4;6701
21050;4;6699
21050;4;6689
21050;4;6686
21050;4;6787
21050;4;6701
21050;4;6680
21050;4;6715
21050;4;6700
21050;4;6676
21050;4;6705
21050;4;6716
21050;4;6689
21050;4;6696
21050;4;6721
21050;4;6733
21050;4;6680
21050;4;6691
21050;4;6689
21050;4;6710
21050;4;6724
21050;4;6701
21050;4;6831
21050;4;6697
21050;4;6706
21050;4;6712
21050;4;6700
21050;4;6705
21550;0;6686
21550;0;6768
21550;0;6788
21550;0;6767
21550;0;6766
21550;0;6741
21550;0;6794
21550;0;6781
21550;0;6766
21550;0;6794
21550;0;6776
21550;0;6798
21550;0;6753
21550;0;6765
21550;0;6735
21550;0;6791
21550;0;6785
21550;0;6749
21550;0;6772
21550;0;6767
21550;0;6886
21550;0;6759
21550;0;6763
21550;0;6742
21550;0;6773
21550;0;6761
21550;0;6757
21550;0;6773
21550;0;6768
21550;0;6796
21550;0;6751
21550;0;6768
21550;0;6761
21550;0;6744
21550;0;6818
21550;0;6770
21550;0;6772
21550;0;6825
21550;0;6757
21550;0;6775
21550;0;6795
21550;0;6761
21550;0;6738
21550;0;6772
21550;0;6750
21550;0;6761
21550;0;6792
21550;0;6746
21550;0;6777
21550;0;6787
21550;0;6865
21550;1;6796
21550;1;6772
21550;1;6835
21550;1;6758
21550;1;6754
21550;1;6774
21550;1;6766
21550;1;6796
21550;1;6794
21550;1;6780
21550;1;6774
21550;1;6813
21550;1;6760
21550;1;6774
21550;1;6791
21550;1;6795
21550;1;6754
21550;1;6799
21550;1;6768
21550;1;6775
21550;1;6802
21550;1;6769
21550;1;6758
21550;1;6792
21550;1;6814
21550;1;6786
21550;1;6772
21550;1;6758
21550;1;6758
21550;1;6810
21550;1;6765
21550;1;6750
21550;1;6792
21550;1;6813
21550;1;6791
21550;1;6802
21550;1;6783
21550;1;6771
21550;1;6798
21550;1;6750
21550;1;6784
21550;1;6792
21550;1;6819
21550;1;6761
21550;1;6788
21550;1;6752
21550;1;6763
21550;1;6807
21550;1;6762
21550;1;6762
21550;1;6791
21550;2;6784
21550;2;6805
21550;2;6798
21550;2;6758
21550;2;6777
21550;2;6769
21550;2;6791
21550;2;6792
21550;2;6780
21550;2;6754
21550;2;6777
21550;2;6755
21550;2;6786
21550;2;6788
21550;2;6770
21550;2;6769
21550;2;6789
21550;2;6737
21550;2;6844
21550;2;6780
21550;2;6767
21550;2;6761
21550;2;6799
21550;2;6796
21550;2;6801
21550;2;6787
21550;2;6784
21550;2;6735
21550;2;6790
21550;2;6780
21550;2;6763
21550;2;6796
21550;2;6778
21550;2;6748
21550;2;6788
21550;2;6758
21550;2;6756
21550;2;6846
21550;2;6761
21550;2;6764
21550;2;6797
21550;2;6773
21550;2;6756
21550;2;6812
21550;2;6803
21550;2;6752
21550;2;6861
21550;2;6774
21550;2;6746
21550;2;6812
21550;2;6737
21550;3;6722
21550;3;6703
21550;3;6766
21550;3;6699
21550;3;6703
21550;3;6740
21550;3;6718
21550;3;6717
21550;3;6740
21550;3;6705
21550;3;6694
21550;3;6813
21550;3;6720
21550;3;6693
21550;3;6700
21550;3;6771
21550;3;6699
21550;3;6703
21550;3;6726
21550;3;6697
21550;3;6716
21550;3;6714
21550;3;6710
21550;3;6734
21550;3;6794
21550;3;6701
21550;3;6714
21550;3;6720
21550;3;6725
21550;3;6736
21550;3;6711
21550;3;6710
21550;3;6734
21550;3;6733
21550;3;6708
21550;3;6701
21550;3;6715
21550;3;6772
21550;3;6707
21550;3;6729
21550;3;6704
21550;3;6762
21550;3;6724
21550;3;6807
21550;3;6730
21550;3;6716
21550;3;6744
21550;3;6717
21550;3;6758
21550;3;6720
21550;3;6729
21550;4;6875
21550;4;6867
21550;4;6844
21550;4;6814
21550;4;6870
21550;4;6868
21550;4;6924
21550;4;6868
21550;4;6849
21550;4;6824
21550;4;6873
21550;4;6861
21550;4;6842
21550;4;6869
21550;4;6853
21550;4;6963
21550;4;6857
21550;4;6851
21550;4;6815
21550;4;6890
21550;4;6848
21550;4;6860
21550;4;6869
21550;4;6813
21550;4;6869
21550;4;6852
21550;4;6837
21550;4;6813
21550;4;6953
21550;4;6835
21550;4;6834
21550;4;6884
21550;4;6847
21550;4;6837
21550;4;6874
21550;4;6846
21550;4;6859
21550;4;6916
21550;4;6863
21550;4;6832
21550;4;6868
21550;4;6827
21550;4;6845
21550;4;6865
21550;4;6844
21550;4;6853
21550;4;6856
21550;4;6839
21550;4;6828
21550;4;6863
21550;4;6842
22050;0;6755
22050;0;6886
22050;0;6862
22050;0;6862
22050;0;6888
22050;0;6847
22050;0;6856
22050;0;6935
22050;0;6843
22050;0;6871
22050;0;6835
22050;0;6847
22050;0;6900
22050;0;6857
22050;0;6860
22050;0;6908
22050;0;6867
22050;0;6887
22050;0;6856
22050;0;6839
22050;0;7019
22050;0;6866
22050;0;6959
22050;0;6923
22050;0;6869
22050;0;6873
22050;0;6904
22050;0;6846
22050;0;6904
22050;0;6906
22050;0;6858
22050;0;6875
22050;0;6868
22050;0;6888
22050;0;6874
22050;0;6871
22050;0;6861
22050;0;6878
22050;0;6865
22050;0;6876
22050;0;6868
22050;0;6863
22050;0;7020
22050;0;6859
22050;0;6863
22050;0;6867
22050;0;6889
22050;0;6892
22050;0;6843
22050;0;6878
22050;0;6908
22050;1;6904
22050;1;6852
22050;1;6853
22050;1;6877
22050;1;6841
22050;1;6864
22050;1;6844
22050;1;6860
22050;1;6872
22050;1;6828
22050;1;6838
22050;1;6895
22050;1;6851
22050;1;6837
22050;1;6847
22050;1;6863
22050;1;6857
22050;1;6873
22050;1;6839
22050;1;6888
22050;1;6841
22050;1;6862
22050;1;6871
22050;1;6823
22050;1;6909
22050;1;6871
22050;1;6847
22050;1;6868
22050;1;6849
22050;1;6839
22050;1;6864
22050;1;6823
22050;1;6842
22050;1;6862
22050;1;6874
22050;1;6867
22050;1;6840
22050;1;6852
22050;1;6882
22050;1;6857
22050;1;6858
22050;1;6876
22050;1;6849
22050;1;6894
22050;1;6861
22050;1;6833
22050;1;6959
22050;1;6864
22050;1;6839
22050;1;6854
22050;1;6863
22050;2;6991
22050;2;6989
22050;2;6981
22050;2;6953
22050;2;6986
22050;2;6973
22050;2;6951
22050;2;7021
22050;2;6986
22050;2;6967
22050;2;6987
22050;2;7053
22050;2;6998
22050;2;6959
22050;2;6954
22050;2;6982
22050;2;6960
22050;2;6964
22050;2;6982
22050;2;6964
22050;2;6970
22050;2;6968
22050;2;6990
22050;2;6989
22050;2;6984
22050;2;6996
22050;2;6966
22050;2;6953
22050;2;6967
22050;2;6965
22050;2;6965
22050;2;7004
22050;2;6980
22050;2;6952
22050;2;7067
22050;2;6952
22050;2;6998
22050;2;6963
22050;2;6965
22050;2;6994
22050;2;6989
22050;2;6986
22050;2;7023
22050;2;6944
22050;2;6968
22050;2;6957
22050;2;7059
22050;2;7000
22050;2;6966
22050;2;6959
22050;2;7039
22050;3;6823
22050;3;6822
22050;3;6801
22050;3;6823
22050;3;6812
22050;3;6818
22050;3;6814
22050;3;6805
22050;3;6854
22050;3;6861
22050;3;6803
22050;3;6892
22050;3;6816
22050;3;6802
22050;3;6817
22050;3;6832
22050;3;6829
22050;3;6818
22050;3;6815
22050;3;6832
22050;3;6804
22050;3;6806
22050;3;6815
22050;3;6823
22050;3;6845
22050;3;6817
22050;3;6814
22050;3;6835
22050;3;6912
22050;3;6814
22050;3;6853
22050;3;6807
22050;3;6804
22050;3;6830
22050;3;6815
22050;3;6825
22050;3;6802
22050;3;6903
22050;3;6833
22050;3;6836
22050;3;6867
22050;3;6841
22050;3;6818
22050;3;6833
22050;3;6824
22050;3;6817
22050;3;6842
22050;3;6814
22050;3;6778
22050;3;6818
22050;3;6885
22050;4;6940
22050;4;6938
22050;4;7009
22050;4;6943
22050;4;6973
22050;4;6926
22050;4;6944
22050;4;6957
22050;4;6939
22050;4;7049
22050;4;6960
22050;4;6984
22050;4;6945
22050;4;6943
22050;4;6959
