n;predictiontime;binarysearchtime
3600;155428;186492
3600;184395;244162
3600;173636;231181
3600;166557;211401
3600;142142;176247
3600;162543;197069
3600;166660;214438
3600;171654;214479
3600;156261;204814
3600;182849;236209
3600;154778;184653
3600;147738;174451
3600;156095;200934
3600;146698;179999
3600;156001;211699
3600;169219;216801
3600;157952;215897
3600;159595;204039
3600;172250;217539
3600;166709;216546
3600;136978;158996
3600;167558;218191
3600;172578;221240
3600;163923;207291
3600;169176;219893
3600;180236;233356
3600;151838;186084
3600;151506;194449
3600;164691;203489
3600;156411;202572
3600;151367;206027
3600;171147;215455
3600;161032;213465
3600;168399;213059
3600;177059;225339
3600;162487;200789
3600;180811;228685
3600;157821;200549
3800;160713;200706
3800;175542;240983
3800;186816;222529
3800;156151;197433
3800;161045;213993
3800;169692;200502
3800;160941;203917
3800;169378;206482
3800;166528;218605
3800;170549;209670
3800;179143;224835
3800;172047;218964
3800;160587;208432
3800;157718;201756
3800;153945;207986
3800;163761;192878
3800;149506;173500
3800;158398;198608
3800;155676;196210
3800;154979;195175
3800;161144;195845
3800;162168;201191
3800;181019;234774
3800;177363;222855
3800;162466;213989
3800;172772;234745
3800;178535;216757
3800;174058;217356
3800;168713;200040
3800;159372;206017
3800;177354;217892
3800;158625;200413
3800;190837;227142
3800;175899;208913
3800;157213;191366
3800;177434;227276
3800;148934;180988
3800;168271;217117
3800;169318;222971
3800;169419;209625
3800;152377;191364
3800;183946;231124
3800;178596;219489
3800;179653;241751
3800;184497;230146
3800;173187;220641
3800;160768;209239
3800;182265;230713
3800;162627;206122
3800;177870;232625
3800;141581;174869
3800;156907;189546
3800;165423;216841
3800;168928;208613
3800;162537;209639
3800;165284;215279
3800;167658;200813
3800;174135;207067
3800;165387;217743
3800;173540;232309
3800;179626;226774
3800;162058;215345
3800;164487;219429
3800;170141;210629
3800;181472;230578
3800;174771;215381
3800;153380;200283
3800;173589;229358
3800;163490;193656
3800;167783;200503
3800;158499;201023
3800;171867;205973
3800;167718;223096
3800;161085;211972
3800;168650;225333
3800;165597;203647
3800;160318;199764
3800;135649;177373
3800;162615;211644
3800;180110;249309
3800;139906;174991
3800;167194;205991
3800;181857;211925
3800;160000;202935
3800;159616;190364
3800;180222;223395
3800;160146;200442
3800;183668;232760
3800;166049;208660
3800;160687;199748
3800;164835;207991
3800;150357;193002
3800;165845;226033
3800;171926;218695
3800;183633;230416
3800;174105;213026
3800;175115;217481
3800;162872;194702
3800;184453;229078
3800;161242;210254
3800;175244;220257
3800;162130;209482
3800;149255;188476
3800;166786;206500
3800;171361;208851
3800;187808;246909
3800;161769;207350
3800;158974;209820
3800;180225;234158
3800;156893;201723
3800;153207;202230
3800;187553;241329
3800;154699;204772
3800;159968;203102
3800;163216;203037
3800;167824;200458
3800;159315;192611
3800;149946;186583
3800;164585;206281
3800;170750;216432
3800;185191;246380
3800;184818;230050
3800;171365;222273
3800;149006;182514
3800;175521;224821
3800;186407;233146
3800;164831;211730
3800;157072;197146
3800;154955;187592
3800;168377;208276
3800;173074;209514
3800;160654;214676
3800;164613;212109
3800;175006;236049
3800;165141;215715
3800;167509;219802
3800;155829;195007
3800;180819;226132
3800;165407;207258
3800;170211;217323
3800;157179;212527
3800;156872;206049
3800;164382;209918
3800;170621;210390
3800;186091;229609
3800;171097;221279
3800;172731;218712
3800;155675;201167
3800;170079;207903
3800;171722;224805
3800;167643;220734
3800;172027;204988
3800;167669;195005
3800;162388;212688
3800;159439;197088
3800;152748;205407
3800;173438;214374
3800;163042;201645
3800;164703;199027
3800;170003;206861
3800;174550;221805
3800;174678;225894
3800;165510;222983
3800;173372;218629
3800;190635;235849
3800;159585;189731
3800;172641;208331
3800;157833;208494
3800;170786;218970
3800;175577;222069
3800;162011;197432
3800;161595;207501
3800;159864;201891
3800;175057;232588
3800;165179;225221
3800;157661;210510
3800;166165;213689
3800;166913;210813
3800;168023;218501
3800;180682;229618
3800;169269;211445
3800;170683;226565
3800;179050;219145
3800;168619;214296
3800;157581;202473
3800;182494;226925
3800;156459;190573
3800;167840;219988
3800;145264;165383
3800;157105;201885
3800;187194;230706
3800;168484;210422
3800;170018;208442
3800;179210;230668
3800;169692;207040
3800;173193;227437
3800;151416;197539
3800;163235;205655
3800;157412;188617
3800;165349;215116
3800;164579;216523
3800;149100;200116
3800;180148;227238
3800;161241;210297
3800;176727;219689
3800;164351;199426
3800;155420;196883
3800;157625;195655
3800;161219;197875
3800;165040;220323
3800;161247;200234
3800;173418;208733
3800;176768;222888
3800;176936;232030
3800;153512;203560
3800;161368;204865
3800;179987;232815
3800;177000;224986
3800;169869;221090
3800;164766;203377
3800;171534;210871
3800;158644;205354
3800;161758;198579
3800;176019;223382
3800;163969;203926
3800;162352;197902
3800;170979;219787
3800;169767;210885
3800;172077;215969
3800;159245;197891
3800;169343;222143
3800;161144;209757
3800;165786;229520
3800;168215;207840
3800;188959;236453
3800;161025;211933
3800;192018;243770
3800;170082;219057
3800;150272;182638
3800;166340;210781
3800;147551;185665
3800;162889;210251
3800;160523;200607
3800;167564;212039
3800;174807;226249
3800;168768;206681
3800;171523;212916
3800;161626;201903
3800;166930;211015
3800;167268;214901
3800;159507;192220
3800;185085;235885
3800;153828;204917
3800;173424;216334
3800;160134;225536
3800;173329;202596
3800;168332;215845
3800;151329;192921
3800;169603;210564
3800;173681;217671
3800;165341;203995
3800;158344;189711
3800;175577;234361
3800;160019;192314
3800;166084;202414
3800;173305;217781
3800;183523;241792
3800;175311;227883
3800;148488;187005
3800;171051;219304
3800;163900;211623
3800;159416;204871
3800;180095;221522
3800;159067;191741
3800;158053;199638
3800;175910;231041
3800;155416;196440
3800;160533;195062
3800;184869;230520
3800;179162;218967
3800;162659;212744
3800;172279;216134
3800;159050;205692
3800;186223;226252
3800;165535;215983
3800;163000;212038
3800;174318;239333
3800;185943;231475
3800;161276;207833
3800;189925;234203
3800;158157;207591
3800;152337;183095
3800;151501;195113
3800;174275;221707
3800;177220;225014
3800;163039;211914
3800;168077;212459
3800;157260;190492
3800;172456;220483
3800;156805;195954
3800;179472;230200
3800;177484;227664
3800;160645;199869
3800;163393;206755
3800;157096;200525
3800;157804;199744
3800;172053;223508
3800;161343;205004
3800;154988;195298
3800;163764;193704
3800;171073;208410
3800;164465;214376
3800;189069;248820
3800;165806;210780
3800;170779;206481
3800;182634;236021
3800;183024;221113
3800;165662;214118
3800;166618;216732
3800;171396;202552
3800;165176;215473
3800;166448;232316
3800;163322;207556
3800;165915;203874
3800;160506;192476
3800;157013;200311
3800;160405;209575
3800;167293;220440
3800;187132;237132
3800;160668;212237
3800;155922;180385
3800;166207;214244
3800;155177;201624
3800;163975;216766
3800;171633;218488
3800;154551;185670
3800;157178;202962
3800;171405;219708
3800;173250;234187
3800;166216;212905
3800;154984;201274
3800;157819;212290
3800;164342;207298
3800;185399;242472
3800;174419;228399
3800;168064;209530
3800;163002;196825
3800;172053;220707
3800;173603;216061
3800;175986;224603
3800;154803;194688
3800;177450;223031
3800;137189;170967
3800;169469;224181
3800;155779;189887
3800;195373;237784
3800;166411;211524
3800;182096;225566
3800;165392;196523
3800;158623;192118
3800;168850;208050
3800;155548;200615
3800;174096;222885
3800;167243;203870
3800;179142;222834
3800;178742;222964
3800;164547;219977
3800;171688;229194
3800;147234;183064
3800;177033;239203
3800;147129;181338
3800;160195;213041
3800;157211;212209
3800;174053;230400
3800;158777;201002
3800;177209;234839
3800;174528;219527
3800;166782;198866
3800;154644;195873
3800;190532;226823
3800;150503;195744
3800;151059;201876
3800;166554;214364
3800;178581;220432
3800;160364;200624
3800;191666;240513
3800;181878;241719
3800;171363;202213
3800;182022;229727
3800;176030;213950
3800;160086;200814
3800;182776;237582
3800;186775;242937
3800;170947;229352
3800;157572;187487
3800;152663;198548
3800;158349;198820
3800;153444;198389
3800;152961;187374
3800;187832;222489
3800;176483;230602
3800;175831;231627
3800;169894;212988
3800;173876;219834
3800;161532;212163
3800;152080;190156
3800;161518;199655
3800;174421;217575
3800;176230;220855
3800;174862;229731
3800;153634;210080
3800;176580;225825
3800;166647;212496
3800;185478;240060
3800;172505;222567
3800;184870;252486
3800;181262;237690
3800;175068;228266
3800;169045;211605
3800;173234;218650
3800;174320;222505
3800;160792;193447
3800;168065;214757
3800;180926;242044
3800;163520;199496
3800;164276;210335
3800;148884;191930
3800;167360;216206
3800;174696;223321
3800;159252;201455
3800;178182;233533
3800;169806;213847
3800;174175;220269
3800;175649;234099
3800;160075;208535
3800;148993;190125
3800;153209;200703
3800;182655;234561
3800;174110;231037
3800;162220;210212
3800;165084;201145
3800;172308;229268
3800;159478;200104
3800;166705;202215
3800;162927;206701
3800;177765;220892
3800;166295;223391
3800;194012;244325
3800;158206;202209
3800;165871;198222
3800;179590;226225
3800;174183;221189
3800;144611;185018
3800;185002;228655
3800;167878;217813
3800;153146;192839
3800;163016;207856
3800;156968;197706
3800;176816;237102
3800;159056;213702
3800;149742;181834
3800;162861;220307
3800;167895;209473
3800;174277;212849
3800;175594;226384
3800;166855;212241
3800;185157;232098
3800;177477;219633
3800;161883;215981
3800;170025;211099
3800;153311;192461
3800;175973;216063
3800;183424;252668
3800;164106;210932
3800;164937;194312
3800;152192;189854
3800;177625;230321
3800;149342;187426
3800;159986;206718
3800;161428;200361
3800;167586;216019
3800;172988;220508
3800;153877;191581
3800;161249;207638
3800;179225;226445
3800;179302;229479
3800;169092;215976
3800;168721;229781
3800;165383;224267
3800;171372;206191
3800;160555;209559
3800;155225;200754
3800;159287;193691
3800;167099;212169
3800;163294;208684
3800;159212;198622
3800;160133;192548
3800;183214;233449
3800;159751;218696
3800;160861;206427
3800;155667;207573
3800;164510;213999
3800;156198;208911
4000;168779;217379
4000;150732;181269
4000;167004;204977
4000;196388;247067
4000;167765;208272
4000;179262;225369
4000;187929;248107
4000;166609;216803
4000;180496;221445
4000;173131;230693
4000;168602;203012
4000;153172;197865
4000;171681;218854
4000;180929;241120
4000;156300;186449
4000;167499;210313
4000;182353;231833
4000;173906;212177
4000;168616;211418
4000;175328;237278
4000;190874;240939
4000;180240;233499
4000;172745;209642
4000;170763;227243
4000;178640;231384
4000;185593;233382
4000;176753;204310
4000;145407;189505
4000;170043;232178
4000;163865;214136
4000;169810;219159
4000;145916;194623
4000;178483;220519
4000;157170;198636
4000;165309;211101
4000;189603;244528
4000;178473;217809
4000;159719;199251
4000;177297;214352
4000;164151;219856
4000;159622;209755
4000;172548;205222
4000;166091;211754
4000;163228;193867
4000;172182;214255
4000;173380;223810
4000;165018;200501
4000;176891;215447
4000;176350;217829
4000;176398;219755
4000;170256;217824
4000;172160;220901
4000;161507;198376
4000;178762;244937
4000;189579;235591
4000;163144;212429
4000;157270;199571
4000;191005;248017
4000;185769;246569
4000;170122;225836
4000;166084;214310
4000;160946;177380
4000;156931;187415
4000;180935;223408
4000;158317;199822
4000;181486;237017
4000;169050;210278
4000;153082;192455
4000;171094;227924
4000;166703;208773
4000;197602;246186
4000;174424;215502
4000;177440;214101
4000;171943;213922
4000;190074;238317
4000;180139;223752
4000;178242;229733
4000;177557;231267
4000;156222;192897
4000;184086;223471
4000;189578;231763
4000;184570;233007
4000;176600;203954
4000;162688;220422
4000;191332;239186
4000;170619;208403
4000;160222;201133
4000;179872;218151
4000;161956;193930
4000;172399;189727
4000;157998;197877
4000;156867;195041
4000;176533;215612
4000;155990;203386
4000;162655;192528
4000;189055;237449
4000;153680;185055
4000;165207;211353
4000;200055;249261
4000;164615;210697
4000;159684;188610
4000;179031;225506
4000;180575;212383
4000;170171;213669
4000;164161;208381
4000;175675;227715
4000;178657;219239
4000;153093;172889
4000;157701;197288
4000;161937;201896
4000;171206;216539
4000;165406;203332
4000;169857;223344
4000;173271;218982
4000;152863;196516
4000;153971;185908
4000;173195;223531
4000;154468;184925
4000;180449;227294
4000;162780;211893
4000;174265;211313
4000;159428;203487
4000;171482;218219
4000;206133;257228
4000;185388;236369
4000;170362;221726
4000;185590;235344
4000;160858;196097
4000;173381;213752
4000;169744;223082
4000;164990;208488
4000;160917;197602
4000;169159;203667
4000;167255;187949
4000;176771;226721
4000;179117;230148
4000;180625;236926
4000;187410;239994
4000;188935;225793
4000;153998;189471
4000;176882;204016
4000;176283;225525
4000;180165;227857
4000;168197;216632
4000;171529;219639
4000;173338;226359
4000;159362;210768
4000;155365;207120
4000;158582;214297
4000;173757;212712
4000;173736;219503
4000;181237;236568
4000;168149;209192
4000;180580;224996
4000;178452;231320
4000;170757;206482
4000;181614;229823
4000;162275;195833
4000;176971;214942
4000;189291;241886
4000;162264;210033
4000;183375;230864
4000;184379;231300
4000;206864;264576
4000;174113;212775
4000;172712;228619
4000;165523;200848
4000;190925;237888
4000;164573;217048
4000;166012;209706
4000;163627;188938
4000;170104;210488
4000;184485;244908
4000;168119;222723
4000;175107;225402
4000;161269;178672
4000;167499;197227
4000;148028;203958
4000;180058;216828
4000;181380;234966
4000;164579;196748
4000;180682;236165
4000;171878;221550
4000;191561;243686
4000;171738;216622
4000;173400;207804
4000;190841;241009
4000;182230;231394
4000;170473;222599
4000;180330;231162
4000;162909;218218
4000;178223;216735
4000;145567;192373
4000;178755;223711
4000;187903;240351
4000;158017;209469
4000;172656;213458
4000;181139;231216
4000;178107;209929
4000;157860;208959
4000;159879;199139
4000;167775;217743
4000;165211;205725
4000;199405;253609
4000;181566;228066
4000;181572;239296
4000;161424;205253
4000;169849;223631
4000;155561;203956
4000;157554;197879
4000;170837;214718
4000;186670;236940
4000;175151;213966
4000;160008;201320
4000;169313;206159
4000;166310;211628
4000;166321;206580
4000;178302;217140
4000;166727;206819
4000;200428;247080
4000;176139;223209
4000;183188;215626
4000;151299;181677
4000;178550;232163
4000;187428;231825
4000;182645;229644
4000;162111;214850
4000;161540;215113
4000;178646;219687
4000;181058;244686
4000;168866;211315
4000;180620;218630
4000;169834;220794
4000;170382;212947
4000;172362;208560
4000;172820;222506
4000;169361;214396
4000;172293;219369
4000;166362;214427
4000;171195;208286
4000;163875;211700
4000;152576;194322
4000;164280;195034
4000;162931;214564
4000;180433;224827
4000;167402;204219
4000;162070;187171
4000;171640;214783
4000;176317;220285
4000;173204;229440
4000;158746;184607
4000;158107;198492
4000;167961;212071
4000;164637;220491
4000;156697;211675
4000;164432;201119
4000;181593;237931
4000;171418;221899
4000;167699;201104
4000;168857;209159
4000;155033;188514
4000;169161;219425
4000;175663;211498
4000;168786;211351
4000;174059;212525
4000;164999;215806
4000;183677;244207
4000;166750;216703
4000;170239;221278
4000;168370;205067
4000;162568;212104
4000;155781;208503
4000;176544;221386
4000;166668;199588
4000;172114;212647
