n;predictiontime;binarysearchtime
3800;170229;200693
3800;172691;212878
3800;172200;217671
3800;171841;223713
3800;180059;221671
3800;161696;201779
3800;157119;186435
3800;166947;211636
3800;166999;224063
3800;145686;166753
3800;161747;203863
3800;170706;221949
3800;162423;202096
3800;152703;206120
3800;160391;195573
3800;177544;237631
3800;163820;220947
3800;178084;225566
3800;156318;198667
3800;172200;217015
3800;170441;209504
3800;168548;202368
3800;186830;237710
3800;196183;245327
3800;168805;205786
3800;153216;196628
3800;182287;231483
3800;161150;194764
3800;155392;202804
3800;173413;214195
3800;163582;201871
3800;165896;211481
3800;157735;193918
3800;161084;198627
3800;179386;218661
3800;171911;224011
3800;161078;203234
3800;174691;227482
3800;176415;229519
3800;164951;209453
3800;158788;209676
3800;168709;217806
3800;164733;207285
3800;184706;233705
3800;176336;226463
3800;162791;197835
3800;172718;221974
3800;160678;205282
3800;185358;229842
3800;170557;210224
3800;151864;194395
3800;155518;193416
3800;169251;235772
3800;174476;230627
3800;152876;183499
3800;156684;206717
3800;163714;208318
3800;183461;227982
3800;157751;204516
3800;159968;205569
3800;160696;199845
3800;173036;215739
3800;170613;209363
3800;175584;221307
3800;168910;214957
3800;166907;217176
3800;129874;159959
3800;176221;233750
3800;161148;211623
3800;172736;212121
3800;189965;243382
3800;175909;227186
3800;165213;211028
3800;176711;218707
3800;136834;178130
3800;173651;220184
3800;171426;226046
3800;165625;219450
3800;171316;228832
3800;176014;222200
3800;162819;213560
3800;157361;197544
3800;158811;202863
3800;150692;190324
3800;144236;184519
3800;174461;232806
3800;173779;217826
3800;154981;192695
3800;176300;227359
3800;153444;187977
3800;172431;223361
3800;153110;195241
3800;157954;197692
3800;166895;209114
3800;147290;191318
3800;178318;214383
3800;185973;239811
3800;170246;208273
3800;160584;213844
3800;167531;221428
3800;160261;208610
3800;177033;212121
3800;175774;230434
3800;161754;203951
3800;167490;223220
3800;174460;230791
3800;172217;214901
3800;162453;196803
3800;157417;197898
3800;180994;232975
3800;165483;213705
3800;189644;230632
3800;156076;200765
3800;162121;213447
3800;163086;217559
3800;162595;203404
3800;160153;200545
3800;155999;215197
3800;158640;190627
3800;158853;197405
3800;171498;219700
3800;172193;214062
3800;191457;234611
3800;171408;207422
3800;165722;205362
3800;166923;223909
3800;176396;227634
3800;165321;206501
3800;186111;221241
4000;182194;231280
4000;174555;218838
4000;153774;187995
4000;158918;208598
4000;154166;199070
4000;156984;207289
4000;156945;194717
4000;174587;216525
4000;162009;197158
4000;165123;211035
4000;172689;216867
4000;166291;213599
4000;185461;232739
4000;170043;221724
4000;176237;226443
4000;160902;208931
4000;164925;211753
4000;153884;195255
4000;164359;209403
4000;172512;219995
4000;166292;203019
4000;173286;221905
4000;166848;205511
4000;161403;203030
4000;179283;224044
4000;163919;201582
4000;175332;219330
4000;162146;200479
4000;183881;233407
4000;175770;230196
4000;182107;232733
4000;168838;226611
4000;172234;215272
4000;177295;219976
4000;160613;207930
4000;170289;226852
4000;155783;186334
4000;156943;185137
4000;182645;248510
4000;158789;211763
4000;167104;223562
4000;148724;186019
4000;161195;199581
4000;173835;227496
4000;180634;237835
4000;172436;210609
4000;180084;248971
4000;208781;267829
4000;184168;248598
4000;151652;187943
4000;183746;238577
4000;190462;236090
4000;185722;227555
4000;172831;216153
4000;184876;226048
4000;178364;218662
4000;168608;217836
4000;154904;204448
4000;166052;194611
4000;181500;250068
4000;170764;210323
4000;168241;207750
4000;161712;207149
4000;170015;201424
4000;173177;217874
4000;151905;183273
4000;165804;216501
4000;171450;232331
4000;154966;196558
4000;192191;229035
4000;174335;215714
4000;159257;201826
4000;164220;201360
4000;175433;233232
4000;165146;199877
4000;194591;247256
4000;158204;196882
4000;168308;218661
4000;170175;224334
4000;178073;231876
4000;187813;238555
4000;192843;234464
4000;176240;221757
4000;161207;187116
4000;164540;201580
4000;171625;206053
4000;149740;189650
4000;172152;212703
4000;187403;237306
4000;167063;206013
4000;170014;222331
4000;156690;186800
4000;165403;207220
4000;169538;211870
4000;179159;218620
4000;171184;211241
4000;179033;224204
4000;176669;216895
4000;171958;219210
4000;166568;209103
4000;145879;193521
4000;168897;216120
4000;156356;198985
4000;165297;200528
4000;164547;197513
4000;178409;231246
4000;189589;236923
4000;181470;228567
4000;176535;219140
4000;169915;205012
4000;185335;230749
4000;167676;220496
4000;168613;202816
4000;168986;199946
4000;180937;226385
4000;159368;209929
4000;166441;210260
4000;166315;211274
4000;173740;221375
4000;172496;221967
4000;163725;205392
4000;180993;225669
4000;194656;249129
4000;157549;199595
4000;184581;222016
4000;182614;234453
4000;190696;231408
4000;173665;214240
4000;156999;191667
4000;163462;205553
4000;165260;210529
4000;167195;215144
4000;154556;198482
4000;176250;205060
4000;168605;205628
4000;188824;229198
4000;179666;214712
4000;167267;218178
4000;185614;234294
4000;174334;224321
4000;163354;215375
4000;173469;220685
4000;182984;225475
4000;151529;193870
4000;169623;194754
4000;166666;211655
4000;177718;218108
4000;156085;201505
4000;195831;243523
4000;178805;233699
4000;155096;199547
4000;178772;231921
4000;181013;230828
4000;167548;201211
4000;166968;207196
4000;143776;172648
4000;176414;219922
4000;171011;216081
4000;165644;200700
4000;158564;199331
4000;161559;201942
4000;170222;215891
4000;167250;215318
4000;171533;211235
4000;178693;220615
4000;162396;204480
4000;159369;208813
4000;176779;234247
4000;150118;196307
4000;162438;206203
4000;167703;202002
4000;190117;241453
4000;175815;216840
4000;148666;158667
4000;169321;213187
4000;169023;219458
4000;162449;204159
4000;158084;199410
4000;161569;200137
4000;166344;211655
4000;167284;205672
4000;146806;192793
4000;170861;210299
4000;168739;217804
4000;170397;211927
4000;195252;243497
4000;158650;185444
4000;159775;193765
4000;165525;209225
4000;178840;222781
4000;174194;217217
4000;176245;220873
4000;175877;217012
4000;147348;182512
4000;146060;183685
4000;159573;200572
4000;179719;236213
4000;183082;238406
4000;188766;225544
4000;160493;208710
4000;170189;219900
4000;169171;210558
4000;178542;222594
4000;141905;180214
4000;169473;210486
4000;161479;190569
4000;175233;213358
4000;164405;205997
4000;168735;216902
4000;207144;250778
4000;181121;235457
4000;160922;201274
4000;168111;219211
4000;173025;233943
4000;183224;235540
4000;179968;219634
4000;162440;202016
4000;170593;207856
4000;169972;221253
4000;169536;214298
4000;154245;186255
4000;177258;225997
4000;170687;200186
4000;161939;200655
4000;164327;204090
4000;157098;197336
4000;209183;267943
4000;195462;260956
4000;151450;200554
4000;187342;241911
4000;181973;224827
4000;185634;240006
4000;174460;217431
4000;171809;224180
4000;179927;238858
4000;186512;238851
4000;165460;198421
4000;184228;233555
4000;173809;220586
4000;165682;208191
4000;172610;215538
4000;162547;206727
4000;168363;198715
4000;175631;206459
4000;171546;227964
4000;193766;247667
4000;182661;230386
4000;156804;196676
4000;169650;209008
4000;159936;204338
4000;173787;220803
4000;170382;213066
4000;149934;200561
4000;197529;257568
4000;165118;221850
4000;184724;232048
4000;163789;205698
4000;172638;235654
4000;164494;206622
4000;176190;219265
4000;168379;207619
4000;169367;222201
4000;160530;209815
4000;173793;219196
4000;166085;208824
4000;171340;215359
4000;159681;207583
4000;179443;234432
4000;192775;237492
4000;162364;194129
4000;180521;217522
4000;169184;215936
4000;179782;214513
4000;154082;202078
4000;174163;218428
4000;160113;200604
4000;191378;245661
4000;175901;214229
4000;158240;194036
4000;185122;225962
4000;179180;214205
4000;161212;214912
4000;181018;235648
4000;184034;231216
4000;179400;221543
4000;169418;212550
4000;166687;205977
4000;160702;206448
4000;169130;223524
4000;157885;198162
4000;177677;220180
4000;171298;203183
4000;153499;188928
4000;155417;190560
4000;160557;213339
4000;189027;233508
4000;159993;196276
4000;159584;203199
4000;184506;231450
4000;150617;176302
4000;169710;213895
4000;164308;208955
4000;163542;202463
4000;162104;223776
4000;179332;242167
4000;184643;232711
4000;167058;203326
4000;168464;211896
4000;154821;186545
4000;182214;231068
4000;169303;210787
4000;178312;224954
4000;154708;189343
4000;176230;221278
4000;164520;196359
4000;156696;200650
4000;163296;215262
4000;191952;233579
4000;164694;201861
4000;166484;217153
4000;169584;208281
4000;159057;206148
4000;171882;216332
4000;169108;204964
4000;175776;221540
4000;180432;228306
4000;179977;230784
4000;170928;212745
4000;152645;200237
4000;193641;268673
4000;160764;204546
4000;172257;215098
4000;177024;217887
4000;174571;212427
4000;156720;201086
4000;168762;221433
4000;168133;202936
4000;199795;256154
4000;183338;247834
4000;164900;212047
4000;169925;207241
4000;167937;215618
4000;175997;219380
4000;171091;215101
4000;165685;205938
4000;172044;206774
4000;149434;197319
4000;158139;211142
4000;157042;198595
4000;171825;203488
4000;180187;244287
4000;169851;218588
4000;174564;229503
4000;162246;215046
4000;188769;231132
4000;185815;230660
4000;174810;223793
4000;172055;207384
4000;175199;218146
4000;166166;213248
4000;175471;214792
4000;154877;194126
4000;164150;205988
4000;175230;218902
4000;170293;209114
4000;168820;215588
4000;172976;214744
4000;173455;221089
4000;175508;227332
4000;155693;195260
4000;175394;224275
4000;185616;234759
4000;163020;210431
4000;186762;239730
4000;165746;210612
4000;161312;202299
4000;160360;209796
4000;169858;207741
4000;160829;190482
4000;164831;201698
4000;169521;216275
4000;187609;230497
4000;166730;216504
4000;164876;213026
4000;167841;216928
4000;161118;207294
4000;177337;227297
4000;161576;201743
4000;182743;223532
4000;147106;187585
4000;188665;238414
4000;177562;212948
4000;173957;223572
4000;169823;224507
4000;174966;222084
4000;164690;207123
4000;171604;201853
4000;164653;201750
4000;166940;211733
4000;177433;239095
4000;175754;228341
4000;161147;207481
4000;175171;222935
4000;184862;229405
4000;182567;247132
4000;166584;210572
4000;166261;214617
4000;179262;223826
4000;168652;211131
4000;160878;212146
4000;161287;193177
4000;167133;211393
4000;165440;197282
4000;172710;215663
4000;169997;212529
4000;155919;206350
4000;163630;208646
4000;184299;235625
4000;171122;227866
4000;150679;175488
4000;177858;223367
4000;168646;201467
4000;152096;199219
4000;184287;234034
4000;180874;227326
4000;180015;236526
4000;177723;229906
4000;174941;218134
4000;180401;220420
4000;169078;204409
4000;167789;216480
4000;185500;226090
4000;164518;210114
4000;187096;237448
4000;143239;175949
4000;176479;228457
4000;163714;205586
4000;171924;218368
4000;162854;213886
4000;188004;244870
4000;168175;216586
4000;175730;225838
4000;176079;207615
4000;163764;204691
4000;182977;229996
4000;165895;207059
4000;201753;257178
4000;172914;220216
4000;170737;211935
4000;175780;220363
4000;182494;216832
4000;156239;200607
4000;185697;221533
4000;164150;204493
4000;156368;199366
4000;162796;201232
4000;160496;207502
4000;159347;206837
4000;173022;220210
4000;164568;201205
4000;165023;203519
4000;186027;241653
4000;192243;248567
4000;183797;240402
4000;181027;216394
4000;178544;219264
4000;162006;208399
4000;161391;217603
4000;154596;184166
4000;182693;238646
4000;156104;206013
4000;157400;202910
4000;181020;230867
4000;171112;212258
4000;151011;200698
4000;161086;199263
4000;138662;165527
4000;186288;226282
4000;173693;215696
4000;147223;189233
4000;182577;226068
4000;180817;232991
4000;173255;218269
4000;168924;216667
4000;175406;215563
4000;174968;227472
4000;177963;230112
4000;183642;245641
4000;181286;225551
4000;177088;218501
4000;163710;198441
4000;181885;234616
4000;179091;244819
4000;160366;196177
4000;171939;204244
4000;173506;216058
4000;170403;202134
4000;161260;212462
4000;177422;225861
4000;174021;222651
4000;156229;190961
4000;178196;223051
4000;178599;219992
4200;181628;230609
4200;163776;209859
4200;176323;220352
4200;174973;233229
4200;198630;251274
4200;173100;228239
4200;164679;213945
4200;164344;211749
4200;183113;222030
4200;171308;229946
4200;169621;213710
4200;162948;187925
4200;152327;181608
4200;168441;216711
4200;177187;239415
4200;180734;244354
4200;159794;189348
4200;163597;201330
4200;154701;184870
4200;178530;229788
4200;169148;206774
4200;170970;221319
4200;170624;224078
4200;173330;224484
4200;169705;218079
4200;171330;223328
4200;171637;212434
4200;179429;223598
4200;173059;199322
4200;160337;203650
4200;177585;219100
4200;171509;202252
4200;168429;198662
4200;168539;205997
4200;162970;207211
4200;180071;226820
4200;164147;211267
4200;193783;247604
4200;181567;220532
4200;171906;216011
4200;159175;188846
4200;166894;214712
4200;180694;221877
4200;178436;218092
4200;184911;237470
4200;191039;234700
4200;156935;214928
4200;163723;201213
4200;181508;230129
4200;176167;205755
4200;188222;226479
4200;173039;194686
4200;167396;209353
4200;174411;211245
4200;183172;222418
4200;160965;207973
4200;170178;209483
4200;178267;231002
4200;170977;214654
4200;180912;218786
4200;190379;251311
4200;182266;230570
4200;167299;209761
4200;185170;233914
4200;155485;190512
4200;160630;193517
4200;176326;228636
4200;164315;213777
4200;158822;189246
4200;174562;235650
4200;180622;221893
4200;164168;192014
4200;159769;195488
4200;164568;216246
4200;169479;217859
4200;170648;194684
4200;154079;207017
4200;190341;236314
4200;180317;230299
4200;175445;214595
4200;176291;212945
4200;166501;215153
4200;185132;241734
4200;163045;206013
4200;199876;249264
4200;162514;207613
4200;167981;201587
4200;168985;212245
4200;157456;192240
4200;179930;235316
4200;182772;233708
4200;172982;202804
4200;163432;197394
4200;174403;217330
4200;170480;207486
4200;176818;221337
4200;171811;212563
4200;141358;180037
4200;169197;209665
4200;169429;213397
4200;171325;213258
4200;159393;196277
4200;168428;186963
4200;187341;239327
4200;180052;229106
4200;182251;224442
4200;160671;194000
4200;165486;209017
4200;161837;198339
4200;188690;238662
4200;185385;226398
4200;181905;227845
4200;162922;202175
4200;161641;202973
4200;165132;201219
4200;159204;199107
4200;177007;215858
4200;172624;210891
4200;183928;239148
4200;182038;231504
4200;186169;226345
4200;182863;215325
4200;158732;204723
4200;156812;191333
4200;156332;204370
4200;171759;211674
4200;181843;234446
4200;153325;187155
4200;172489;216797
4200;157640;191404
4200;173591;211982
4200;198979;257386
4200;169441;221457
4200;179994;233122
4200;179203;224590
4200;156183;192710
4200;157510;195537
4200;164402;196512
4200;184801;227905
4200;167981;201756
4200;165252;217575
4200;184784;244911
4200;177718;234741
4200;195595;252573
4200;172958;223582
4200;163694;205892
4200;167543;213928
4200;162488;208833
4200;164447;217947
4200;182974;244617
4200;159919;192644
4200;173811;218104
4200;166044;219127
4200;167298;218526
4200;165819;210587
4200;164919;205514
4200;165855;220051
4200;162313;198861
4200;152840;189537
4200;186044;229249
4200;184781;233097
4200;177393;221636
4200;165897;206014
4200;163351;199723
4200;181157;224500
4200;190815;239391
4200;175251;224587
4200;169329;215704
4200;158186;202528
4200;181661;248083
4200;163739;205281
4200;173385;221087
4200;167444;207709
4200;192433;244930
4200;171245;218726
4200;184948;236707
4200;167503;206612
4200;180051;219442
4200;159937;205926
4200;177715;219359
4200;191972;249760
4200;172253;220353
4200;191069;255074
4200;163589;188470
