n;ks;time
19050;0;5852
19050;0;5840
19050;0;5856
19050;0;5880
19050;0;5847
19050;0;5847
19050;0;5868
19050;0;5855
19050;0;5909
19050;1;5713
19050;1;5882
19050;1;5716
19050;1;5679
19050;1;5688
19050;1;5710
19050;1;5708
19050;1;5696
19050;1;5707
19050;1;5701
19050;1;5698
19050;1;5732
19050;1;5714
19050;1;5702
19050;1;5706
19050;1;5708
19050;1;5719
19050;1;5726
19050;1;5725
19050;1;5708
19050;1;5718
19050;1;5690
19050;1;5709
19050;1;5717
19050;1;5703
19050;1;5740
19050;1;5676
19050;1;5799
19050;1;5688
19050;1;5717
19050;1;5695
19050;1;5704
19050;1;5707
19050;1;5683
19050;1;5677
19050;1;5728
19050;1;5693
19050;1;5708
19050;1;5711
19050;1;5701
19050;1;5700
19050;1;5695
19050;1;5753
19050;1;5701
19050;1;5687
19050;1;5733
19050;1;5719
19050;1;5735
19050;1;5751
19050;1;5690
19050;1;5748
19050;2;6209
19050;2;6302
19050;2;6201
19050;2;6215
19050;2;6219
19050;2;6205
19050;2;6265
19050;2;6219
19050;2;6213
19050;2;6212
19050;2;6207
19050;2;6271
19050;2;6211
19050;2;6207
19050;2;6216
19050;2;6257
19050;2;6248
19050;2;6201
19050;2;6234
19050;2;6221
19050;2;6255
19050;2;6215
19050;2;6218
19050;2;6235
19050;2;6236
19050;2;6267
19050;2;6240
19050;2;6262
19050;2;6231
19050;2;6260
19050;2;6274
19050;2;6242
19050;2;6390
19050;2;6250
19050;2;6257
19050;2;6255
19050;2;6242
19050;2;6304
19050;2;6239
19050;2;6256
19050;2;6253
19050;2;6242
19050;2;6268
19050;2;6257
19050;2;6247
19050;2;6251
19050;2;6268
19050;2;6255
19050;2;6277
19050;2;6261
19050;2;6262
19050;3;5705
19050;3;5882
19050;3;5718
19050;3;5687
19050;3;5686
19050;3;5696
19050;3;5709
19050;3;5672
19050;3;5670
19050;3;5729
19050;3;5739
19050;3;5766
19050;3;5670
19050;3;5645
19050;3;5676
19050;3;5678
19050;3;5775
19050;3;5649
19050;3;5656
19050;3;5669
19050;3;5641
19050;3;5658
19050;3;5671
19050;3;5624
19050;3;5644
19050;3;5647
19050;3;5635
19050;3;5625
19050;3;5644
19050;3;5662
19050;3;5681
19050;3;5648
19050;3;5661
19050;3;5655
19050;3;5638
19050;3;5650
19050;3;5649
19050;3;5638
19050;3;5651
19050;3;5639
19050;3;5638
19050;3;5655
19050;3;5635
19050;3;5635
19050;3;5670
19050;3;5738
19050;3;5650
19050;3;5660
19050;3;5654
19050;3;5630
19050;3;5631
19050;4;5585
19050;4;5587
19050;4;5574
19050;4;5553
19050;4;5541
19050;4;5554
19050;4;5552
19050;4;5545
19050;4;5531
19050;4;5586
19050;4;5564
19050;4;5610
19050;4;5564
19050;4;5537
19050;4;5544
19050;4;5570
19050;4;5566
19050;4;5531
19050;4;5548
19050;4;5571
19050;4;5538
19050;4;5622
19050;4;5566
19050;4;5554
19050;4;5537
19050;4;5592
19050;4;5628
19050;4;5546
19050;4;5560
19050;4;5536
19050;4;5546
19050;4;5577
19050;4;5548
19050;4;5553
19050;4;5579
19050;4;5537
19050;4;5545
19050;4;5581
19050;4;5598
19050;4;5590
19050;4;5562
19050;4;5537
19050;4;5551
19050;4;5544
19050;4;5552
19050;4;5623
19050;4;5580
19050;4;5690
19050;4;5563
19050;4;5581
19050;4;5615
19550;0;5792
19550;0;5972
19550;0;5941
19550;0;5952
19550;0;6017
19550;0;5798
19550;0;5931
19550;0;6022
19550;0;5882
19550;0;5749
19550;0;5986
19550;0;5920
19550;0;5768
19550;0;5721
19550;0;5779
19550;0;5960
19550;0;6076
19550;0;6075
19550;0;5919
19550;0;5816
19550;0;5746
19550;0;5929
19550;0;6048
19550;0;5949
19550;0;5813
19550;0;5861
19550;0;5802
19550;0;5965
19550;0;6048
19550;0;5910
19550;0;5757
19550;0;5789
19550;0;5946
19550;0;6061
19550;0;6075
19550;0;5916
19550;0;5785
19550;0;5739
19550;0;6022
19550;0;5773
19550;0;5804
19550;0;5811
19550;0;5811
19550;0;5933
19550;0;5921
19550;0;6069
19550;0;5967
19550;0;5733
19550;0;5802
19550;0;5992
19550;0;6063
19550;1;6097
19550;1;5973
19550;1;5976
19550;1;5990
19550;1;6018
19550;1;5983
19550;1;6000
19550;1;6006
19550;1;5991
19550;1;5986
19550;1;6092
19550;1;5988
19550;1;6067
19550;1;6014
19550;1;5972
19550;1;6013
19550;1;5980
19550;1;5935
19550;1;5952
19550;1;5991
19550;1;5978
19550;1;6034
19550;1;6017
19550;1;6005
19550;1;5986
19550;1;5979
19550;1;5977
19550;1;5899
19550;1;5943
19550;1;6023
19550;1;5999
19550;1;5976
19550;1;5974
19550;1;5962
19550;1;6095
19550;1;5979
19550;1;6001
19550;1;5958
19550;1;5969
19550;1;6142
19550;1;6039
19550;1;5995
19550;1;5972
19550;1;5977
19550;1;6063
19550;1;5944
19550;1;6025
19550;1;6000
19550;1;5987
19550;1;6059
19550;1;5959
19550;2;6311
19550;2;6286
19550;2;6320
19550;2;6302
19550;2;6270
19550;2;6261
19550;2;6260
19550;2;6334
19550;2;6298
19550;2;6287
19550;2;6244
19550;2;6270
19550;2;6251
19550;2;6254
19550;2;6263
19550;2;6142
19550;2;6262
19550;2;6269
19550;2;6244
19550;2;6268
19550;2;6281
19550;2;6233
19550;2;6270
19550;2;6264
19550;2;6280
19550;2;6291
19550;2;6304
19550;2;6262
19550;2;6239
19550;2;6228
19550;2;6285
19550;2;6261
19550;2;6268
19550;2;6236
19550;2;6318
19550;2;6288
19550;2;6256
19550;2;6275
19550;2;6215
19550;2;6241
19550;2;6242
19550;2;6206
19550;2;6333
19550;2;6341
19550;2;6252
19550;2;6221
19550;2;6223
19550;2;6224
19550;2;6270
19550;2;6263
19550;2;6271
19550;3;5989
19550;3;5967
19550;3;5999
19550;3;6081
19550;3;6054
19550;3;6169
19550;3;6152
19550;3;6031
19550;3;6104
19550;3;6076
19550;3;6011
19550;3;6019
19550;3;6006
19550;3;6113
19550;3;6113
19550;3;6000
19550;3;5970
19550;3;5988
19550;3;5981
19550;3;6173
19550;3;6066
19550;3;6068
19550;3;6047
19550;3;6096
19550;3;6194
19550;3;6085
19550;3;6026
19550;3;5980
19550;3;5997
19550;3;6095
19550;3;6128
19550;3;6100
19550;3;6050
19550;3;6061
19550;3;6036
19550;3;6096
19550;3;6089
19550;3;6044
19550;3;6013
19550;3;6123
19550;3;6026
19550;3;6064
19550;3;6081
19550;3;6019
19550;3;6054
19550;3;6068
19550;3;5869
19550;3;5986
19550;3;6112
19550;3;6010
19550;3;6015
19550;4;6362
19550;4;6386
19550;4;6378
19550;4;6344
19550;4;6358
19550;4;6347
19550;4;6354
19550;4;6350
19550;4;6394
19550;4;6403
19550;4;6377
19550;4;6351
19550;4;6340
19550;4;6348
19550;4;6474
19550;4;6343
19550;4;6328
19550;4;6401
19550;4;6368
19550;4;6411
19550;4;6374
19550;4;6319
19550;4;6279
19550;4;6328
19550;4;6406
19550;4;6406
19550;4;6361
19550;4;6368
19550;4;6332
19550;4;6339
19550;4;6326
19550;4;6345
19550;4;6327
19550;4;6332
19550;4;6464
19550;4;6385
19550;4;6366
19550;4;6341
19550;4;6346
19550;4;6349
19550;4;6321
19550;4;6330
19550;4;6378
19550;4;6361
19550;4;6395
19550;4;6375
19550;4;6326
19550;4;6340
19550;4;6596
19550;4;6318
19550;4;6297
20050;0;6334
20050;0;6299
20050;0;6331
20050;0;6311
20050;0;6290
20050;0;6342
20050;0;6295
20050;0;6310
20050;0;6303
20050;0;6297
20050;0;6289
20050;0;6406
20050;0;6281
20050;0;6319
20050;0;6286
20050;0;6318
20050;0;6314
20050;0;6321
20050;0;6303
20050;0;6295
20050;0;6307
20050;0;6319
20050;0;6329
20050;0;6307
20050;0;6308
20050;0;6310
20050;0;6297
20050;0;6279
20050;0;6367
20050;0;6296
20050;0;6370
20050;0;6289
20050;0;6294
20050;0;6310
20050;0;6315
20050;0;6298
20050;0;6310
20050;0;6311
20050;0;6298
20050;0;6325
20050;0;6300
20050;0;6301
20050;0;6311
20050;0;6305
20050;0;6302
20050;0;6331
20050;0;6318
20050;0;6304
20050;0;6279
20050;0;6339
20050;0;6331
20050;1;6290
20050;1;6279
20050;1;6305
20050;1;6325
20050;1;6274
20050;1;6282
20050;1;6323
20050;1;6321
20050;1;6304
20050;1;6318
20050;1;6279
20050;1;6292
20050;1;6254
20050;1;6269
20050;1;6311
20050;1;6269
20050;1;6280
20050;1;6428
20050;1;6306
20050;1;6279
20050;1;6354
20050;1;6273
20050;1;6254
20050;1;6280
20050;1;6353
20050;1;6387
20050;1;6285
20050;1;6330
20050;1;6294
20050;1;6294
20050;1;6337
20050;1;6292
20050;1;6313
20050;1;6304
20050;1;6267
20050;1;6270
20050;1;6331
20050;1;6346
20050;1;6271
20050;1;6277
20050;1;6258
20050;1;6296
20050;1;6323
20050;1;6282
20050;1;6380
20050;1;6302
20050;1;6272
20050;1;6285
20050;1;6319
20050;1;6284
20050;1;6320
20050;2;6131
20050;2;6245
20050;2;6097
20050;2;6095
20050;2;6090
20050;2;6129
20050;2;6132
20050;2;6106
20050;2;6133
20050;2;6090
20050;2;6111
20050;2;6140
20050;2;6125
20050;2;6109
20050;2;6089
20050;2;6089
20050;2;6111
20050;2;6133
20050;2;6118
20050;2;6107
20050;2;6118
20050;2;6101
20050;2;6128
20050;2;6125
20050;2;6114
20050;2;6219
20050;2;6100
20050;2;6107
20050;2;6137
20050;2;6112
20050;2;6098
20050;2;6106
20050;2;6102
20050;2;6081
20050;2;6178
20050;2;6127
20050;2;6102
20050;2;6132
20050;2;6105
20050;2;6183
20050;2;6120
20050;2;6091
20050;2;6104
20050;2;6099
20050;2;6129
20050;2;6126
20050;2;6145
20050;2;6098
20050;2;6096
20050;2;6083
20050;2;6092
20050;3;6515
20050;3;6540
20050;3;6516
20050;3;6515
20050;3;6512
20050;3;6499
20050;3;6511
20050;3;6497
20050;3;6508
20050;3;6541
20050;3;6521
20050;3;6512
20050;3;6508
20050;3;6513
20050;3;6511
20050;3;6552
20050;3;6518
20050;3;6497
20050;3;6506
20050;3;6531
20050;3;6511
20050;3;6540
20050;3;6501
20050;3;6524
20050;3;6502
20050;3;6532
20050;3;6549
20050;3;6518
20050;3;6527
20050;3;6513
20050;3;6503
20050;3;6501
20050;3;6547
20050;3;6501
20050;3;6517
20050;3;6507
20050;3;6515
20050;3;6610
20050;3;6553
20050;3;6594
20050;3;6518
20050;3;6512
20050;3;6505
20050;3;6510
20050;3;6526
20050;3;6498
20050;3;6507
20050;3;6486
20050;3;6499
20050;3;6533
20050;3;6504
20050;4;6371
20050;4;6441
20050;4;6328
20050;4;6353
20050;4;6338
20050;4;6340
20050;4;6353
20050;4;6321
20050;4;6328
20050;4;6335
20050;4;6519
20050;4;6306
20050;4;6374
20050;4;6347
20050;4;6324
20050;4;6329
20050;4;6324
20050;4;6356
20050;4;6353
20050;4;6317
20050;4;6325
20050;4;6366
20050;4;6351
20050;4;6352
20050;4;6426
20050;4;6330
20050;4;6312
20050;4;6335
20050;4;6337
20050;4;6365
20050;4;6351
20050;4;6329
20050;4;6344
20050;4;6319
20050;4;6416
20050;4;6354
20050;4;6331
20050;4;6326
20050;4;6307
20050;4;6352
20050;4;6354
20050;4;6362
20050;4;6381
20050;4;6335
20050;4;6322
20050;4;6329
20050;4;6385
20050;4;6334
20050;4;6377
20050;4;6328
20050;4;6390
20550;0;6811
20550;0;6830
20550;0;6780
20550;0;6852
20550;0;6775
20550;0;6850
20550;0;6827
20550;0;6844
20550;0;6785
20550;0;6834
20550;0;6810
20550;0;6825
20550;0;6861
20550;0;6819
20550;0;6829
20550;0;6885
20550;0;6847
20550;0;6834
20550;0;6815
20550;0;6822
20550;0;6821
20550;0;6808
20550;0;6838
20550;0;6818
20550;0;6855
20550;0;6813
20550;0;6801
20550;0;6830
20550;0;6825
20550;0;6845
20550;0;6795
20550;0;6828
20550;0;6816
20550;0;6858
20550;0;6816
20550;0;6788
20550;0;6750
20550;0;6769
20550;0;6816
20550;0;6813
20550;0;6818
20550;0;6715
20550;0;6838
20550;0;6792
20550;0;6848
20550;0;6812
20550;0;6822
20550;0;6812
20550;0;6815
20550;0;6809
20550;0;6824
20550;1;6734
20550;1;6790
20550;1;6752
20550;1;6745
20550;1;6708
20550;1;6753
20550;1;6740
20550;1;6753
20550;1;6742
20550;1;6794
20550;1;6762
20550;1;6718
20550;1;6772
20550;1;6747
20550;1;6724
20550;1;6746
20550;1;6777
20550;1;6724
20550;1;6735
20550;1;6727
20550;1;6799
20550;1;6757
20550;1;6732
20550;1;6790
20550;1;6812
20550;1;6765
20550;1;6732
20550;1;6772
20550;1;6813
20550;1;6751
20550;1;6735
20550;1;6824
20550;1;6743
20550;1;6748
20550;1;6757
20550;1;6777
20550;1;6731
20550;1;6766
20550;1;6782
20550;1;6735
20550;1;6728
20550;1;6719
20550;1;6802
20550;1;6732
20550;1;6720
20550;1;6780
20550;1;6802
20550;1;6715
20550;1;6774
20550;1;6731
20550;1;6721
20550;2;6648
20550;2;6733
20550;2;6618
20550;2;6639
20550;2;6670
20550;2;6740
20550;2;6653
20550;2;6658
20550;2;6653
20550;2;6661
20550;2;6657
20550;2;6773
20550;2;6624
20550;2;6631
20550;2;6649
20550;2;6638
20550;2;6655
20550;2;6622
20550;2;6663
20550;2;6732
20550;2;6637
20550;2;6625
20550;2;6660
20550;2;6639
20550;2;6660
20550;2;6652
20550;2;6675
20550;2;6644
20550;2;6684
20550;2;6658
20550;2;6650
20550;2;6628
20550;2;6630
20550;2;6673
20550;2;6640
20550;2;6635
20550;2;6631
20550;2;6744
20550;2;6644
20550;2;6632
20550;2;6686
20550;2;6638
20550;2;6645
20550;2;6632
20550;2;6672
20550;2;6650
20550;2;6649
20550;2;12374
20550;2;6638
20550;2;6659
20550;2;6661
20550;3;6492
20550;3;6593
20550;3;6539
20550;3;6516
20550;3;6486
20550;3;6549
20550;3;6499
20550;3;6520
20550;3;6512
20550;3;6515
20550;3;6485
20550;3;6589
20550;3;6538
20550;3;6541
20550;3;6544
20550;3;6486
20550;3;6521
20550;3;6568
20550;3;6505
20550;3;6509
20550;3;6528
20550;3;6510
20550;3;6495
20550;3;6481
20550;3;6536
20550;3;6508
20550;3;6502
20550;3;6504
20550;3;6598
20550;3;6521
20550;3;6489
20550;3;6566
20550;3;6521
20550;3;6568
20550;3;6514
20550;3;6534
20550;3;6563
20550;3;6637
20550;3;6497
20550;3;6548
20550;3;6518
20550;3;6544
20550;3;6501
20550;3;6564
20550;3;6512
20550;3;6493
20550;3;6561
20550;3;6517
20550;3;6528
20550;3;6516
20550;3;6516
20550;4;6332
20550;4;6237
20550;4;6238
20550;4;6257
20550;4;6291
20550;4;6287
20550;4;6250
20550;4;6292
20550;4;6259
20550;4;6244
20550;4;6267
20550;4;6276
20550;4;6239
20550;4;6252
20550;4;6292
20550;4;6266
20550;4;6248
20550;4;6225
20550;4;6254
20550;4;6263
20550;4;6259
20550;4;6251
20550;4;6280
20550;4;6321
20550;4;6257
20550;4;6225
20550;4;6291
20550;4;6258
20550;4;6320
20550;4;6240
20550;4;6540
20550;4;6267
20550;4;6240
20550;4;6303
20550;4;6284
20550;4;6244
20550;4;6244
20550;4;6301
20550;4;6251
20550;4;6237
20550;4;6284
20550;4;6287
20550;4;6265
20550;4;6297
20550;4;6287
20550;4;6271
20550;4;6282
20550;4;6291
20550;4;6266
20550;4;6351
20550;4;6281
21050;0;6126
21050;0;6290
21050;0;6261
21050;0;6238
21050;0;6270
21050;0;6204
21050;0;6256
21050;0;6286
21050;0;6253
21050;0;6238
21050;0;6238
21050;0;6270
21050;0;6271
21050;0;6268
21050;0;6253
21050;0;6286
21050;0;6265
21050;0;6249
21050;0;6234
21050;0;6292
21050;0;6274
21050;0;6280
21050;0;6252
21050;0;6276
21050;0;6252
21050;0;6277
21050;0;6210
21050;0;6240
21050;0;6252
21050;0;6235
21050;0;6250
21050;0;6274
21050;0;6250
21050;0;6267
21050;0;6289
21050;0;6300
21050;0;6273
21050;0;6246
21050;0;6259
21050;0;6284
21050;0;6250
21050;0;6246
21050;0;6267
21050;0;6285
21050;0;6247
21050;0;6245
21050;0;6241
21050;0;6296
21050;0;6259
21050;0;6276
21050;0;6271
21050;1;6635
21050;1;6627
21050;1;6597
21050;1;6650
21050;1;6610
21050;1;6654
21050;1;6565
21050;1;6589
21050;1;6642
21050;1;6637
21050;1;6561
21050;1;6559
21050;1;6531
21050;1;6629
21050;1;6572
21050;1;6555
21050;1;6563
21050;1;6630
21050;1;6619
21050;1;6568
21050;1;6623
21050;1;6615
21050;1;6597
21050;1;6562
21050;1;6601
21050;1;6648
21050;1;6666
21050;1;6588
21050;1;6607
21050;1;6623
21050;1;6602
21050;1;6604
21050;1;6612
21050;1;6571
21050;1;6566
21050;1;6629
21050;1;6687
21050;1;6621
21050;1;6566
21050;1;6559
21050;1;6729
21050;1;6638
21050;1;6641
21050;1;6907
21050;1;6582
21050;1;6632
21050;1;6585
21050;1;6582
21050;1;6552
21050;1;6734
21050;1;6576
21050;2;6533
21050;2;6523
21050;2;6524
21050;2;6580
21050;2;6530
21050;2;6491
21050;2;6529
21050;2;6547
21050;2;6524
21050;2;6514
21050;2;6627
21050;2;6542
21050;2;6560
21050;2;6514
21050;2;6545
21050;2;6550
21050;2;6519
21050;2;6513
21050;2;6527
21050;2;6567
21050;2;6515
21050;2;6586
21050;2;6490
21050;2;6666
21050;2;6515
21050;2;6507
21050;2;6642
21050;2;6573
21050;2;6502
21050;2;6499
21050;2;6639
21050;2;6542
21050;2;6528
21050;2;6519
21050;2;6519
21050;2;6571
21050;2;6574
21050;2;6504
21050;2;6516
21050;2;6577
21050;2;6571
21050;2;6519
21050;2;6500
21050;2;6541
21050;2;6524
21050;2;6524
21050;2;6493
21050;2;6533
21050;2;6526
21050;2;6553
21050;2;6515
21050;3;6448
21050;3;6494
21050;3;6465
21050;3;6434
21050;3;6426
21050;3;6481
21050;3;6438
21050;3;6503
21050;3;6461
21050;3;6486
21050;3;6492
21050;3;6459
21050;3;6533
21050;3;6474
21050;3;6457
21050;3;6432
21050;3;6459
21050;3;6484
21050;3;6442
21050;3;6446
21050;3;6435
21050;3;6531
21050;3;6490
21050;3;6464
21050;3;6436
21050;3;6481
21050;3;6482
21050;3;6443
21050;3;6439
21050;3;6495
21050;3;6450
21050;3;6459
21050;3;6460
21050;3;6482
21050;3;6474
21050;3;6475
21050;3;6443
21050;3;6476
21050;3;6447
21050;3;6446
21050;3;6447
21050;3;6472
21050;3;6447
21050;3;6440
21050;3;6484
21050;3;6494
21050;3;6442
21050;3;6468
21050;3;6487
21050;3;6484
21050;3;6458
21050;4;6772
21050;4;6694
21050;4;6720
21050;4;6760
21050;4;6733
21050;4;6714
21050;4;6724
21050;4;6757
21050;4;6729
21050;4;6709
21050;4;6740
21050;4;6763
21050;4;6781
21050;4;6747
21050;4;6729
21050;4;6752
21050;4;6747
21050;4;6714
21050;4;6727
21050;4;6762
21050;4;6749
21050;4;6718
21050;4;6722
21050;4;6771
21050;4;6749
21050;4;6737
21050;4;6733
21050;4;6737
21050;4;6736
21050;4;6718
21050;4;6759
21050;4;6768
21050;4;6732
21050;4;6731
21050;4;6717
21050;4;6738
21050;4;6750
21050;4;6713
21050;4;6721
21050;4;6755
21050;4;6719
21050;4;6729
21050;4;6736
21050;4;6751
21050;4;6787
21050;4;6729
21050;4;6726
21050;4;6753
21050;4;6790
21050;4;6741
21050;4;6722
21550;0;7341
21550;0;7284
21550;0;7328
21550;0;7329
21550;0;7376
21550;0;7350
21550;0;7298
21550;0;7327
21550;0;7327
21550;0;7336
21550;0;7356
21550;0;7349
21550;0;7359
21550;0;7338
21550;0;7349
21550;0;7321
21550;0;7387
21550;0;7322
21550;0;7407
21550;0;7348
21550;0;7326
21550;0;7332
21550;0;7345
21550;0;7365
21550;0;7331
21550;0;7327
21550;0;7348
21550;0;7315
21550;0;7263
21550;0;7332
21550;0;7339
21550;0;7337
21550;0;7336
21550;0;7334
21550;0;7320
21550;0;7361
21550;0;7355
21550;0;7338
21550;0;7332
21550;0;7320
21550;0;7354
21550;0;7329
21550;0;7366
21550;0;7324
21550;0;7367
21550;0;7326
21550;0;7359
21550;0;7347
21550;0;7321
21550;0;7374
21550;0;7315
21550;1;7122
21550;1;7147
21550;1;7116
21550;1;7116
21550;1;7075
21550;1;7155
21550;1;7063
21550;1;7104
21550;1;7092
21550;1;7097
21550;1;7079
21550;1;7063
21550;1;7110
21550;1;7056
21550;1;7111
21550;1;7081
21550;1;7060
21550;1;7107
21550;1;7120
21550;1;7119
21550;1;7089
21550;1;7100
21550;1;7086
21550;1;7104
21550;1;7108
21550;1;7143
21550;1;7115
21550;1;7077
21550;1;7067
21550;1;7144
21550;1;7084
21550;1;7157
21550;1;7088
21550;1;7126
21550;1;7081
21550;1;7081
21550;1;7136
21550;1;7072
21550;1;7110
21550;1;7091
21550;1;7078
21550;1;7090
21550;1;7093
21550;1;7110
21550;1;7156
21550;1;7099
21550;1;7072
21550;1;7081
21550;1;7162
21550;1;7070
21550;1;7117
21550;2;7049
21550;2;7143
21550;2;7044
21550;2;7054
21550;2;7117
21550;2;7060
21550;2;7065
21550;2;7024
21550;2;7043
21550;2;7090
21550;2;7042
21550;2;7065
21550;2;7061
21550;2;7032
21550;2;7044
21550;2;7062
21550;2;7101
21550;2;7028
21550;2;7048
21550;2;7041
21550;2;7046
21550;2;7069
21550;2;7036
21550;2;7084
21550;2;7058
21550;2;7056
21550;2;7046
21550;2;7034
21550;2;7086
21550;2;7038
21550;2;7046
21550;2;7081
21550;2;7054
21550;2;7045
21550;2;7030
21550;2;7065
21550;2;7059
21550;2;7041
21550;2;7050
21550;2;7055
21550;2;7060
21550;2;7067
21550;2;7071
21550;2;7044
21550;2;7075
21550;2;7071
21550;2;7037
21550;2;7118
21550;2;7051
21550;2;7047
21550;2;7044
21550;3;6895
21550;3;6884
21550;3;6863
21550;3;6843
21550;3;6844
21550;3;6946
21550;3;6910
21550;3;6871
21550;3;6852
21550;3;6932
21550;3;6870
21550;3;6873
21550;3;6948
21550;3;6848
21550;3;6860
21550;3;7005
21550;3;6878
21550;3;6915
21550;3;6877
21550;3;6920
21550;3;6863
21550;3;6833
21550;3;6850
21550;3;6856
21550;3;6894
21550;3;6845
21550;3;6887
21550;3;6849
21550;3;6836
21550;3;6914
21550;3;6842
21550;3;7106
21550;3;6843
21550;3;6837
21550;3;6848
21550;3;6833
21550;3;6896
21550;3;6858
21550;3;6816
21550;3;6859
21550;3;6853
21550;3;6875
21550;3;6851
21550;3;6897
21550;3;6865
21550;3;6850
21550;3;6841
21550;3;7021
21550;3;6946
21550;3;6891
21550;3;6877
21550;4;6928
21550;4;6923
21550;4;6913
21550;4;6897
21550;4;6942
21550;4;6899
21550;4;6937
21550;4;6897
21550;4;6893
21550;4;7039
21550;4;6889
21550;4;6935
21550;4;6907
21550;4;6930
21550;4;6881
21550;4;6918
21550;4;6933
21550;4;6914
21550;4;7059
21550;4;6911
21550;4;6903
21550;4;6907
21550;4;6899
21550;4;6945
21550;4;6892
21550;4;6938
21550;4;6907
21550;4;6904
21550;4;6938
21550;4;6992
21550;4;6952
21550;4;6949
21550;4;6947
21550;4;6906
21550;4;6907
21550;4;7152
21550;4;6921
21550;4;6934
21550;4;6893
21550;4;7015
21550;4;6950
21550;4;7047
21550;4;6924
21550;4;6902
21550;4;6943
21550;4;6910
21550;4;6903
21550;4;6931
21550;4;6910
21550;4;6921
21550;4;6893
22050;0;7132
22050;0;7130
22050;0;7161
22050;0;7117
22050;0;7122
22050;0;7186
22050;0;7125
22050;0;7115
22050;0;7139
22050;0;7117
22050;0;7120
22050;0;7122
22050;0;7147
22050;0;7218
22050;0;7173
22050;0;7123
22050;0;7131
22050;0;7168
22050;0;7170
22050;0;7098
22050;0;7154
22050;0;7116
22050;0;7123
22050;0;7118
22050;0;7127
22050;0;7127
22050;0;7100
22050;0;7124
22050;0;7097
22050;0;7148
22050;0;7135
22050;0;7109
22050;0;7119
22050;0;7171
22050;0;7133
22050;0;7199
22050;0;7131
22050;0;7154
22050;0;7202
22050;0;7145
22050;0;7139
22050;0;7159
22050;0;7180
22050;0;7145
22050;0;7111
22050;0;7139
22050;0;7205
22050;0;7174
22050;0;7122
22050;0;7159
22050;0;7148
22050;1;7296
22050;1;7282
22050;1;7299
22050;1;7246
22050;1;7278
22050;1;7255
22050;1;7235
22050;1;7276
22050;1;7252
22050;1;7288
22050;1;7233
22050;1;7287
22050;1;7256
22050;1;7272
22050;1;7252
22050;1;7268
22050;1;7251
22050;1;7392
22050;1;7229
22050;1;7255
22050;1;7279
22050;1;7334
22050;1;7244
22050;1;7238
22050;1;7264
22050;1;7407
22050;1;7250
22050;1;7259
22050;1;7258
22050;1;7239
22050;1;7244
22050;1;7220
22050;1;7264
22050;1;7230
22050;1;7274
22050;1;7238
22050;1;7284
22050;1;7239
22050;1;7326
22050;1;7230
22050;1;7292
22050;1;7234
22050;1;7284
22050;1;7235
22050;1;7262
22050;1;7243
22050;1;7283
22050;1;7237
22050;1;7270
22050;1;7230
22050;1;7412
22050;2;6897
22050;2;6980
22050;2;6897
22050;2;6917
22050;2;6923
22050;2;6867
22050;2;6906
22050;2;6867
22050;2;6939
22050;2;6898
22050;2;6918
22050;2;6926
22050;2;6917
22050;2;6919
22050;2;6920
22050;2;6874
22050;2;6919
22050;2;6916
22050;2;6892
22050;2;6870
22050;2;6933
22050;2;6895
22050;2;6895
22050;2;6881
22050;2;6905
22050;2;7034
22050;2;6883
22050;2;6892
22050;2;6875
22050;2;6930
22050;2;6896
22050;2;6896
22050;2;6873
22050;2;6951
22050;2;6869
22050;2;6935
22050;2;6879
22050;2;6920
22050;2;6887
22050;2;6922
22050;2;6913
22050;2;6918
22050;2;6892
22050;2;6905
22050;2;6906
22050;2;6901
22050;2;6891
22050;2;6910
22050;2;6996
22050;2;6887
22050;2;6938
22050;3;7466
22050;3;7473
22050;3;7479
22050;3;7439
22050;3;7446
22050;3;7458
22050;3;7423
22050;3;7440
22050;3;7417
22050;3;7443
22050;3;7453
22050;3;7439
22050;3;7449
22050;3;7435
22050;3;7430
22050;3;7430
22050;3;7418
22050;3;7474
22050;3;7419
22050;3;7454
22050;3;7433
22050;3;7447
22050;3;7421
22050;3;7415
22050;3;7459
22050;3;7460
22050;3;7439
22050;3;7438
22050;3;7448
22050;3;7446
22050;3;7445
22050;3;7414
22050;3;7448
22050;3;7439
22050;3;7444
22050;3;7430
22050;3;7496
22050;3;7429
22050;3;7446
22050;3;7414
22050;3;7456
22050;3;7411
22050;3;7441
22050;3;7434
22050;3;7456
22050;3;7421
22050;3;7463
22050;3;7434
22050;3;7470
22050;3;7433
22050;3;7500
22050;4;7313
22050;4;7302
22050;4;7293
22050;4;7312
22050;4;7377
22050;4;7287
22050;4;7328
22050;4;7313
22050;4;7341
22050;4;7296
22050;4;7306
22050;4;7321
22050;4;7360
22050;4;7318
22050;4;7315
22050;4;7300
22050;4;7361
22050;4;7314
22050;4;7317
22050;4;7307
22050;4;7323
