n;ks;time
18550;4;5858
18550;4;5400
18550;4;5741
18550;4;5753
18550;4;5803
18550;4;5396
18550;4;5395
18550;4;5824
18550;4;5501
18550;4;5281
18550;4;5259
18550;4;5752
18550;4;5752
18550;4;5417
18550;4;5820
18550;4;5904
18550;4;5500
18550;4;5836
18550;4;5404
18550;4;5840
18550;4;5724
18550;4;5536
18550;4;5376
18550;4;5835
18550;4;5733
18550;4;5383
18550;4;5391
18550;4;5732
18550;4;5881
18550;4;5649
18550;4;5794
18550;4;5827
18550;4;5822
18550;4;5809
18550;4;5717
18550;4;5879
18550;4;5815
18550;4;5826
18550;4;5838
18550;4;5642
18550;4;5753
19050;0;4926
19050;0;6160
19050;0;5809
19050;0;5794
19050;0;5885
19050;0;5885
19050;0;5888
19050;0;5793
19050;0;5876
19050;0;5876
19050;0;5873
19050;0;5872
19050;0;5780
19050;0;5882
19050;0;5885
19050;0;5903
19050;0;5954
19050;0;5799
19050;0;5875
19050;0;5884
19050;0;5871
19050;0;5902
19050;0;5868
19050;0;5870
19050;0;5868
19050;0;5813
19050;0;5890
19050;0;5864
19050;0;5782
19050;0;5796
19050;0;5901
19050;0;5858
19050;0;5867
19050;0;5863
19050;0;5885
19050;0;5907
19050;0;5884
19050;0;5896
19050;0;5879
19050;0;5879
19050;0;5913
19050;0;5793
19050;0;5913
19050;0;5837
19050;0;5863
19050;0;5842
19050;0;5877
19050;0;5849
19050;0;5810
19050;0;5883
19050;0;5856
19050;1;5901
19050;1;5912
19050;1;5896
19050;1;5918
19050;1;5763
19050;1;5741
19050;1;5877
19050;1;5858
19050;1;5907
19050;1;5903
19050;1;5909
19050;1;5916
19050;1;5885
19050;1;5901
19050;1;5871
19050;1;5885
19050;1;5783
19050;1;5864
19050;1;5887
19050;1;5895
19050;1;5864
19050;1;5865
19050;1;5793
19050;1;5887
19050;1;5890
19050;1;5918
19050;1;5855
19050;1;5938
19050;1;5864
19050;1;5851
19050;1;6071
19050;1;5883
19050;1;5877
19050;1;5874
19050;1;5874
19050;1;5856
19050;1;5782
19050;1;5789
19050;1;5766
19050;1;5859
19050;1;5781
19050;1;5826
19050;1;5838
19050;1;5876
19050;1;5875
19050;1;5907
19050;1;5860
19050;1;5788
19050;1;5869
19050;1;5875
19050;1;5772
19050;2;5869
19050;2;5803
19050;2;5717
19050;2;5759
19050;2;5724
19050;2;5696
19050;2;5714
19050;2;5799
19050;2;5851
19050;2;5802
19050;2;5825
19050;2;5721
19050;2;5821
19050;2;5723
19050;2;5856
19050;2;5852
19050;2;5727
19050;2;5819
19050;2;5833
19050;2;5834
19050;2;5834
19050;2;5841
19050;2;5689
19050;2;5826
19050;2;5837
19050;2;5787
19050;2;5833
19050;2;5871
19050;2;5685
19050;2;5874
19050;2;5868
19050;2;5835
19050;2;5841
19050;2;5850
19050;2;5822
19050;2;5725
19050;2;5741
19050;2;5869
19050;2;5737
19050;2;5842
19050;2;5841
19050;2;5688
19050;2;5722
19050;2;5847
19050;2;5702
19050;2;5758
19050;2;5823
19050;2;5719
19050;2;5773
19050;2;5830
19050;2;5760
19050;3;5562
19050;3;5557
19050;3;5793
19050;3;5853
19050;3;5549
19050;3;5792
19050;3;5790
19050;3;5584
19050;3;5564
19050;3;5550
19050;3;5677
19050;3;5691
19050;3;5573
19050;3;5574
19050;3;5645
19050;3;5597
19050;3;5604
19050;3;5567
19050;3;5612
19050;3;5544
19050;3;5559
19050;3;5573
19050;3;5741
19050;3;5597
19050;3;5624
19050;3;5607
19050;3;5594
19050;3;5599
19050;3;5853
19050;3;5628
19050;3;5582
19050;3;5604
19050;3;5530
19050;3;5647
19050;3;5594
19050;3;5569
19050;3;5578
19050;3;5605
19050;3;5609
19050;3;5605
19050;3;5567
19050;3;5841
19050;3;5841
19050;3;5627
19050;3;5680
19050;3;5641
19050;3;5555
19050;3;5722
19050;3;5847
19050;3;5578
19050;3;5581
19050;4;5957
19050;4;5950
19050;4;5967
19050;4;6004
19050;4;5943
19050;4;5946
19050;4;5969
19050;4;5893
19050;4;5907
19050;4;5872
19050;4;5864
19050;4;5970
19050;4;5871
19050;4;5973
19050;4;5985
19050;4;5956
19050;4;5965
19050;4;5975
19050;4;5884
19050;4;5967
19050;4;5972
19050;4;5870
19050;4;5868
19050;4;5904
19050;4;5971
19050;4;5952
19050;4;5969
19050;4;5950
19050;4;5975
19050;4;6071
19050;4;5879
19050;4;5977
19050;4;5972
19050;4;5991
19050;4;5954
19050;4;5971
19050;4;5952
19050;4;5959
19050;4;5888
19050;4;5956
19050;4;5959
19050;4;6014
19050;4;5967
19050;4;5966
19050;4;5955
19050;4;5968
19050;4;5944
19050;4;5963
19050;4;5971
19050;4;5979
19050;4;5955
19550;0;5229
19550;0;6089
19550;0;6025
19550;0;6107
19550;0;6052
19550;0;5956
19550;0;6079
19550;0;6090
19550;0;6151
19550;0;5994
19550;0;6068
19550;0;6000
19550;0;6108
19550;0;6071
19550;0;6122
19550;0;6055
19550;0;5994
19550;0;6068
19550;0;6096
19550;0;6127
19550;0;6126
19550;0;6104
19550;0;6088
19550;0;6045
19550;0;6095
19550;0;6014
19550;0;6075
19550;0;6073
19550;0;6001
19550;0;6055
19550;0;5987
19550;0;6006
19550;0;6017
19550;0;5989
19550;0;6073
19550;0;6078
19550;0;6097
19550;0;6085
19550;0;6015
19550;0;6070
19550;0;6084
19550;0;6079
19550;0;6001
19550;0;6079
19550;0;6003
19550;0;5994
19550;0;6011
19550;0;6102
19550;0;6019
19550;0;6072
19550;0;6121
19550;1;5804
19550;1;5774
19550;1;5652
19550;1;5752
19550;1;5690
19550;1;5708
19550;1;5602
19550;1;5730
19550;1;5728
19550;1;5745
19550;1;5760
19550;1;5771
19550;1;5808
19550;1;5966
19550;1;5955
19550;1;5780
19550;1;5847
19550;1;5720
19550;1;5841
19550;1;5720
19550;1;5746
19550;1;5717
19550;1;5716
19550;1;5716
19550;1;5733
19550;1;5884
19550;1;5918
19550;1;5874
19550;1;5942
19550;1;5885
19550;1;5768
19550;1;5754
19550;1;5639
19550;1;5824
19550;1;5638
19550;1;6055
19550;1;5712
19550;1;5851
19550;1;5740
19550;1;5702
19550;1;5781
19550;1;5784
19550;1;5857
19550;1;5967
19550;1;5827
19550;1;5765
19550;1;5800
19550;1;5762
19550;1;5564
19550;1;5724
19550;1;5708
19550;2;5841
19550;2;5850
19550;2;5763
19550;2;5819
19550;2;5854
19550;2;5848
19550;2;5850
19550;2;5896
19550;2;5981
19550;2;5837
19550;2;5848
19550;2;5873
19550;2;5740
19550;2;5832
19550;2;5859
19550;2;5853
19550;2;5846
19550;2;5742
19550;2;5873
19550;2;5821
19550;2;5858
19550;2;5963
19550;2;5890
19550;2;5959
19550;2;5854
19550;2;5853
19550;2;5854
19550;2;5780
19550;2;5847
19550;2;5857
19550;2;5876
19550;2;5769
19550;2;5841
19550;2;5861
19550;2;5878
19550;2;5862
19550;2;5858
19550;2;5890
19550;2;5855
19550;2;5865
19550;2;5859
19550;2;5853
19550;2;5851
19550;2;5848
19550;2;5843
19550;2;5833
19550;2;5836
19550;2;5849
19550;2;5842
19550;2;5874
19550;2;5839
19550;3;5876
19550;3;5987
19550;3;5845
19550;3;5849
19550;3;5801
19550;3;5882
19550;3;5761
19550;3;5736
19550;3;5740
19550;3;5722
19550;3;5569
19550;3;5744
19550;3;5799
19550;3;5750
19550;3;5823
19550;3;5895
19550;3;6001
19550;3;5952
19550;3;5739
19550;3;5828
19550;3;5602
19550;3;5739
19550;3;5625
19550;3;5765
19550;3;5857
19550;3;5437
19550;3;5743
19550;3;5773
19550;3;5757
19550;3;5862
19550;3;5783
19550;3;5901
19550;3;5974
19550;3;5734
19550;3;5754
19550;3;5718
19550;3;5784
19550;3;5783
19550;3;5635
19550;3;5720
19550;3;5729
19550;3;5970
19550;3;5420
19550;3;5788
19550;3;5869
19550;3;5799
19550;3;6006
19550;3;5613
19550;3;5649
19550;3;5712
19550;3;5874
19550;4;6092
19550;4;6043
19550;4;6038
19550;4;6131
19550;4;6062
19550;4;6134
19550;4;6172
19550;4;6147
19550;4;6103
19550;4;6089
19550;4;6162
19550;4;6158
19550;4;6088
19550;4;6113
19550;4;6094
19550;4;6121
19550;4;6127
19550;4;6109
19550;4;6115
19550;4;6110
19550;4;6102
19550;4;6112
19550;4;6121
19550;4;6028
19550;4;6102
19550;4;6158
19550;4;6139
19550;4;6101
19550;4;6025
19550;4;6092
19550;4;6083
19550;4;6086
19550;4;6097
19550;4;6033
19550;4;6107
19550;4;6104
19550;4;6101
19550;4;6090
19550;4;6114
19550;4;6117
19550;4;6135
19550;4;6117
19550;4;6142
19550;4;6094
19550;4;6021
19550;4;6108
19550;4;6128
19550;4;6116
19550;4;6108
19550;4;6113
19550;4;6098
20050;0;5743
20050;0;5353
20050;0;5394
20050;0;5376
20050;0;5341
20050;0;5371
20050;0;5349
20050;0;5424
20050;0;5389
20050;0;5422
20050;0;5345
20050;0;5358
20050;0;5536
20050;0;5317
20050;0;5338
20050;0;5466
20050;0;5395
20050;0;5433
20050;0;5563
20050;0;5391
20050;0;5355
20050;0;5357
20050;0;5452
20050;0;5348
20050;0;5344
20050;0;5492
20050;0;5485
20050;0;5443
20050;0;5537
20050;0;5437
20050;0;5544
20050;0;5357
20050;0;5394
20050;0;5357
20050;0;5321
20050;0;5547
20050;0;5461
20050;0;5459
20050;0;5508
20050;0;5493
20050;0;5462
20050;0;5346
20050;0;5352
20050;0;5348
20050;0;5328
20050;0;5432
20050;0;5469
20050;0;5481
20050;0;5470
20050;0;5450
20050;0;5382
20050;1;6195
20050;1;6233
20050;1;6176
20050;1;6122
20050;1;6171
20050;1;6230
20050;1;6279
20050;1;6188
20050;1;6190
20050;1;6123
20050;1;6183
20050;1;6147
20050;1;6184
20050;1;6197
20050;1;6194
20050;1;6254
20050;1;6116
20050;1;6197
20050;1;6195
20050;1;6103
20050;1;6138
20050;1;6112
20050;1;6213
20050;1;6173
20050;1;6201
20050;1;6164
20050;1;6204
20050;1;6201
20050;1;6228
20050;1;6210
20050;1;6204
20050;1;6216
20050;1;6207
20050;1;6128
20050;1;6267
20050;1;6269
20050;1;6204
20050;1;6227
20050;1;6108
20050;1;6191
20050;1;6209
20050;1;6215
20050;1;6105
20050;1;6237
20050;1;6237
20050;1;6240
20050;1;6109
20050;1;6210
20050;1;6142
20050;1;6210
20050;1;6181
20050;2;6253
20050;2;6352
20050;2;6151
20050;2;6115
20050;2;5965
20050;2;6377
20050;2;6290
20050;2;6283
20050;2;6280
20050;2;5983
20050;2;6285
20050;2;6351
20050;2;6264
20050;2;6381
20050;2;5714
20050;2;6313
20050;2;6236
20050;2;5975
20050;2;6254
20050;2;6285
20050;2;6000
20050;2;6302
20050;2;6173
20050;2;6121
20050;2;6283
20050;2;6247
20050;2;6162
20050;2;6254
20050;2;6076
20050;2;6279
20050;2;6326
20050;2;6321
20050;2;6283
20050;2;5647
20050;2;6269
20050;2;6308
20050;2;6312
20050;2;6046
20050;2;6200
20050;2;6329
20050;2;6342
20050;2;6314
20050;2;6365
20050;2;6362
20050;2;6296
20050;2;6302
20050;2;6285
20050;2;6060
20050;2;6382
20050;2;6318
20050;2;5960
20050;3;6275
20050;3;6183
20050;3;6097
20050;3;6112
20050;3;6195
20050;3;6212
20050;3;6241
20050;3;6206
20050;3;6195
20050;3;6203
20050;3;6180
20050;3;6174
20050;3;6166
20050;3;6199
20050;3;6094
20050;3;6228
20050;3;6197
20050;3;6222
20050;3;6173
20050;3;6206
20050;3;6206
20050;3;6201
20050;3;6105
20050;3;6116
20050;3;6204
20050;3;6185
20050;3;6282
20050;3;6207
20050;3;6186
20050;3;6180
20050;3;6191
20050;3;6170
20050;3;6190
20050;3;6127
20050;3;6182
20050;3;6107
20050;3;6249
20050;3;6192
20050;3;6183
20050;3;6193
20050;3;6204
20050;3;6158
20050;3;6181
20050;3;6171
20050;3;6180
20050;3;6234
20050;3;6217
20050;3;6182
20050;3;6207
20050;3;6183
20050;3;6181
20050;4;6256
20050;4;6160
20050;4;6182
20050;4;6127
20050;4;6109
20050;4;6044
20050;4;6133
20050;4;6131
20050;4;6110
20050;4;6044
20050;4;6323
20050;4;6148
20050;4;6182
20050;4;6132
20050;4;6102
20050;4;6048
20050;4;6130
20050;4;6037
20050;4;6027
20050;4;6096
20050;4;6108
20050;4;6138
20050;4;6143
20050;4;6144
20050;4;6163
20050;4;6118
20050;4;6159
20050;4;6024
20050;4;6026
20050;4;6191
20050;4;6034
20050;4;6166
20050;4;6139
20050;4;6142
20050;4;6102
20050;4;6111
20050;4;6033
20050;4;6125
20050;4;6268
20050;4;6067
20050;4;6025
20050;4;6057
20050;4;6080
20050;4;6144
20050;4;6257
20050;4;6103
20050;4;6037
20050;4;6129
20050;4;6020
20050;4;6170
20050;4;6197
20550;0;5498
20550;0;6420
20550;0;6388
20550;0;6429
20550;0;6408
20550;0;6426
20550;0;6395
20550;0;6465
20550;0;6388
20550;0;6412
20550;0;6401
20550;0;6389
20550;0;6445
20550;0;6395
20550;0;6417
20550;0;6385
20550;0;6362
20550;0;6409
20550;0;6383
20550;0;6392
20550;0;6409
20550;0;6412
20550;0;6396
20550;0;6378
20550;0;6401
20550;0;6443
20550;0;6381
20550;0;6402
20550;0;6390
20550;0;6425
20550;0;6326
20550;0;6394
20550;0;6392
20550;0;6395
20550;0;6512
20550;0;6343
20550;0;6376
20550;0;6411
20550;0;6521
20550;0;6512
20550;0;6396
20550;0;6384
20550;0;6453
20550;0;6420
20550;0;6472
20550;0;6413
20550;0;6392
20550;0;6419
20550;0;6423
20550;0;6393
20550;0;6392
20550;1;6642
20550;1;6350
20550;1;6336
20550;1;6329
20550;1;6307
20550;1;6401
20550;1;6342
20550;1;6332
20550;1;6300
20550;1;6292
20550;1;6350
20550;1;6305
20550;1;6337
20550;1;6338
20550;1;6376
20550;1;6323
20550;1;6355
20550;1;6331
20550;1;6336
20550;1;6346
20550;1;6297
20550;1;6334
20550;1;6346
20550;1;6403
20550;1;6335
20550;1;6303
20550;1;6393
20550;1;6312
20550;1;6331
20550;1;6344
20550;1;6454
20550;1;6324
20550;1;6354
20550;1;6317
20550;1;6347
20550;1;6321
20550;1;6368
20550;1;6327
20550;1;6342
20550;1;6317
20550;1;6318
20550;1;6354
20550;1;6355
20550;1;6336
20550;1;6318
20550;1;6370
20550;1;6309
20550;1;6325
20550;1;6333
20550;1;6324
20550;1;6325
20550;2;6473
20550;2;6439
20550;2;6456
20550;2;6475
20550;2;6469
20550;2;6430
20550;2;6470
20550;2;6437
20550;2;6451
20550;2;6445
20550;2;6440
20550;2;6496
20550;2;6500
20550;2;6649
20550;2;6452
20550;2;6551
20550;2;6450
20550;2;6462
20550;2;6452
20550;2;6453
20550;2;6452
20550;2;6475
20550;2;6425
20550;2;6461
20550;2;6443
20550;2;6429
20550;2;6455
20550;2;6471
20550;2;6448
20550;2;6449
20550;2;6496
20550;2;6413
20550;2;6437
20550;2;6449
20550;2;6453
20550;2;6465
20550;2;6409
20550;2;6465
20550;2;6434
20550;2;6513
20550;2;6438
20550;2;6432
20550;2;6431
20550;2;6491
20550;2;6454
20550;2;6424
20550;2;6468
20550;2;6503
20550;2;6469
20550;2;6482
20550;2;6438
20550;3;6506
20550;3;6478
20550;3;6483
20550;3;6463
20550;3;6569
20550;3;6466
20550;3;6493
20550;3;6444
20550;3;6472
20550;3;6464
20550;3;6517
20550;3;6463
20550;3;6445
20550;3;6480
20550;3;6508
20550;3;6469
20550;3;6466
20550;3;6465
20550;3;6546
20550;3;6500
20550;3;6540
20550;3;6455
20550;3;6464
20550;3;6458
20550;3;6475
20550;3;6468
20550;3;6496
20550;3;6455
20550;3;6503
20550;3;6523
20550;3;6476
20550;3;6469
20550;3;6501
20550;3;6559
20550;3;6486
20550;3;6454
20550;3;6475
20550;3;6596
20550;3;6496
20550;3;6467
20550;3;6449
20550;3;6537
20550;3;6462
20550;3;6461
20550;3;6471
20550;3;6494
20550;3;6483
20550;3;6497
20550;3;6483
20550;3;6479
20550;3;6457
20550;4;6379
20550;4;6396
20550;4;6388
20550;4;6389
20550;4;6414
20550;4;6385
20550;4;6432
20550;4;6402
20550;4;6478
20550;4;6331
20550;4;6392
20550;4;6397
20550;4;6391
20550;4;6409
20550;4;6428
20550;4;6422
20550;4;6417
20550;4;6454
20550;4;6389
20550;4;6403
20550;4;6374
20550;4;6428
20550;4;6403
20550;4;6388
20550;4;6411
20550;4;6380
20550;4;6412
20550;4;6379
20550;4;6440
20550;4;6436
20550;4;6435
20550;4;6380
20550;4;6403
20550;4;6392
20550;4;6415
20550;4;6437
20550;4;6403
20550;4;6362
20550;4;6383
20550;4;6455
20550;4;6401
20550;4;6379
20550;4;6394
20550;4;6492
20550;4;6409
20550;4;6394
20550;4;6391
20550;4;6379
20550;4;6368
20550;4;6382
20550;4;6390
21050;0;5950
21050;0;6749
21050;0;6674
21050;0;6756
21050;0;6701
21050;0;6657
21050;0;6655
21050;0;6692
21050;0;6754
21050;0;6697
21050;0;6729
21050;0;6645
21050;0;6653
21050;0;6657
21050;0;6806
21050;0;6672
21050;0;6680
21050;0;6685
21050;0;6784
21050;0;6674
21050;0;6642
21050;0;6746
21050;0;6676
21050;0;6679
21050;0;6676
21050;0;6661
21050;0;6780
21050;0;6680
21050;0;6760
21050;0;6671
21050;0;6694
21050;0;6669
21050;0;6750
21050;0;6697
21050;0;6654
21050;0;6678
21050;0;6654
21050;0;6747
21050;0;6675
21050;0;6671
21050;0;6681
21050;0;6771
21050;0;6670
21050;0;6746
21050;0;6744
21050;0;6678
21050;0;6721
21050;0;6761
21050;0;6665
21050;0;6692
21050;0;6746
21050;1;6597
21050;1;6595
21050;1;6596
21050;1;6590
21050;1;6588
21050;1;6745
21050;1;6545
21050;1;6574
21050;1;6544
21050;1;6674
21050;1;6574
21050;1;6576
21050;1;6712
21050;1;6864
21050;1;6612
21050;1;6575
21050;1;6556
21050;1;6561
21050;1;6575
21050;1;6579
21050;1;6566
21050;1;6650
21050;1;6594
21050;1;6611
21050;1;6559
21050;1;6651
21050;1;6581
21050;1;6592
21050;1;6588
21050;1;6611
21050;1;6560
21050;1;6549
21050;1;6562
21050;1;6562
21050;1;6557
21050;1;6712
21050;1;6558
21050;1;6644
21050;1;6622
21050;1;6581
21050;1;6553
21050;1;6627
21050;1;6593
21050;1;6560
21050;1;6664
21050;1;6636
21050;1;6677
21050;1;6675
21050;1;6642
21050;1;6665
21050;1;6587
21050;2;6693
21050;2;6701
21050;2;6635
21050;2;6675
21050;2;6636
21050;2;6693
21050;2;6606
21050;2;6681
21050;2;6606
21050;2;6683
21050;2;6621
21050;2;6594
21050;2;6590
21050;2;6620
21050;2;6713
21050;2;6720
21050;2;6591
21050;2;6630
21050;2;6659
21050;2;6601
21050;2;6620
21050;2;6597
21050;2;6584
21050;2;6629
21050;2;6610
21050;2;6593
21050;2;6696
21050;2;6634
21050;2;6692
21050;2;6616
21050;2;6663
21050;2;6598
21050;2;6646
21050;2;6637
21050;2;6617
21050;2;6595
21050;2;6576
21050;2;6622
21050;2;6608
21050;2;6596
21050;2;6632
21050;2;6634
21050;2;6617
21050;2;6649
21050;2;6708
21050;2;6602
21050;2;6685
21050;2;6692
21050;2;6614
21050;2;6580
21050;2;6727
21050;3;6540
21050;3;6486
21050;3;6554
21050;3;6509
21050;3;6468
21050;3;6507
21050;3;6473
21050;3;6489
21050;3;6496
21050;3;6523
21050;3;6499
21050;3;6473
21050;3;6520
21050;3;6479
21050;3;6473
21050;3;6490
21050;3;6494
21050;3;6518
21050;3;6608
21050;3;6569
21050;3;6501
21050;3;6487
21050;3;6452
21050;3;6468
21050;3;6565
21050;3;6557
21050;3;6499
21050;3;6475
21050;3;6478
21050;3;6483
21050;3;6547
21050;3;6493
21050;3;6484
21050;3;6496
21050;3;6505
21050;3;6538
21050;3;6582
21050;3;6484
21050;3;6767
21050;3;6505
21050;3;6498
21050;3;6479
21050;3;6514
21050;3;6502
21050;3;6460
21050;3;6567
21050;3;6481
21050;3;6489
21050;3;6596
21050;3;6501
21050;3;6463
21050;4;6786
21050;4;6753
21050;4;6811
21050;4;6693
21050;4;6900
21050;4;6782
21050;4;6691
21050;4;6826
21050;4;6804
21050;4;6710
21050;4;6793
21050;4;6818
21050;4;6788
21050;4;6814
21050;4;6785
21050;4;6727
21050;4;6705
21050;4;6808
21050;4;6714
21050;4;6792
21050;4;6794
21050;4;6782
21050;4;6712
21050;4;6728
21050;4;6836
21050;4;6706
21050;4;6717
21050;4;6773
21050;4;6712
21050;4;6708
21050;4;6843
21050;4;6784
21050;4;6788
21050;4;6794
21050;4;6812
21050;4;6807
21050;4;6731
21050;4;6775
21050;4;6782
21050;4;6782
21050;4;6773
21050;4;6698
21050;4;6713
21050;4;6784
21050;4;6713
21050;4;6804
21050;4;6734
21050;4;6698
21050;4;6796
21050;4;6831
21050;4;6786
21550;0;6247
21550;0;6762
21550;0;6802
21550;0;6618
21550;0;6712
21550;0;6610
21550;0;6612
21550;0;6603
21550;0;6628
21550;0;6727
21550;0;6694
21550;0;6617
21550;0;6729
21550;0;6600
21550;0;6632
21550;0;6641
21550;0;6617
21550;0;6703
21550;0;6631
21550;0;6600
21550;0;6612
21550;0;6590
21550;0;6589
21550;0;6725
21550;0;6715
21550;0;6595
21550;0;6674
21550;0;6599
21550;0;6740
21550;0;6741
21550;0;6610
21550;0;6603
21550;0;6611
21550;0;6617
21550;0;6602
21550;0;6716
21550;0;6604
21550;0;6738
21550;0;6642
21550;0;6604
21550;0;6613
21550;0;6633
21550;0;6627
21550;0;6623
21550;0;6704
21550;0;6645
21550;0;6605
21550;0;6612
21550;0;6685
21550;0;6628
21550;0;6719
21550;1;6896
21550;1;6917
21550;1;6940
21550;1;6927
21550;1;6965
21550;1;6897
21550;1;6881
21550;1;6884
21550;1;6942
21550;1;6906
21550;1;6967
21550;1;6904
21550;1;6898
21550;1;6993
21550;1;6909
21550;1;6880
21550;1;7027
21550;1;6950
21550;1;6842
21550;1;6983
21550;1;6976
21550;1;6875
21550;1;6965
21550;1;6896
21550;1;6980
21550;1;7021
21550;1;6867
21550;1;6909
21550;1;6986
21550;1;6970
21550;1;6892
21550;1;6896
21550;1;6975
21550;1;6983
21550;1;6972
21550;1;6951
21550;1;7270
21550;1;6953
21550;1;6960
21550;1;6893
21550;1;6881
21550;1;6980
21550;1;6958
21550;1;6870
21550;1;6979
21550;1;6897
21550;1;6965
21550;1;6891
21550;1;6892
21550;1;6903
21550;1;6988
21550;2;6836
21550;2;6901
21550;2;6778
21550;2;6839
21550;2;6795
21550;2;6838
21550;2;6822
21550;2;6863
21550;2;6842
21550;2;6836
21550;2;6765
21550;2;6852
21550;2;6779
21550;2;6813
21550;2;6835
21550;2;6855
21550;2;6848
21550;2;6840
21550;2;6804
21550;2;6766
21550;2;6855
21550;2;6847
21550;2;6843
21550;2;6737
21550;2;6802
21550;2;6875
21550;2;6912
21550;2;6854
21550;2;6787
21550;2;6828
21550;2;6750
21550;2;6847
21550;2;6890
21550;2;6854
21550;2;6751
21550;2;6864
21550;2;6777
21550;2;6775
21550;2;6894
21550;2;6784
21550;2;6878
21550;2;6888
21550;2;6738
21550;2;6899
21550;2;6842
21550;2;6858
21550;2;6771
21550;2;6839
21550;2;6857
21550;2;6855
21550;2;6794
21550;3;6846
21550;3;6776
21550;3;6839
21550;3;6885
21550;3;6809
21550;3;6835
21550;3;6794
21550;3;6775
21550;3;6847
21550;3;6820
21550;3;6852
21550;3;6856
21550;3;6791
21550;3;6797
21550;3;6839
21550;3;6806
21550;3;6874
21550;3;6863
21550;3;6799
21550;3;6859
21550;3;6806
21550;3;6803
21550;3;6834
21550;3;6858
21550;3;6799
21550;3;6849
21550;3;6771
21550;3;6802
21550;3;6929
21550;3;6817
21550;3;6900
21550;3;6800
21550;3;6798
21550;3;6860
21550;3;6809
21550;3;6804
21550;3;6917
21550;3;6799
21550;3;6818
21550;3;6811
21550;3;6789
21550;3;6860
21550;3;6877
21550;3;6794
21550;3;6876
21550;3;6806
21550;3;6879
21550;3;6889
21550;3;6809
21550;3;6794
21550;3;6829
21550;4;6882
21550;4;6849
21550;4;6740
21550;4;6776
21550;4;6714
21550;4;6739
21550;4;6765
21550;4;6751
21550;4;6732
21550;4;6738
21550;4;6753
21550;4;6736
21550;4;6767
21550;4;6733
21550;4;6762
21550;4;6873
21550;4;6746
21550;4;6767
21550;4;6785
21550;4;6874
21550;4;6743
21550;4;6771
21550;4;6758
21550;4;6805
21550;4;6779
21550;4;6752
21550;4;6761
21550;4;6745
21550;4;6839
21550;4;6793
21550;4;6813
21550;4;6773
21550;4;6770
21550;4;6769
21550;4;6774
21550;4;6776
21550;4;6830
21550;4;6757
21550;4;6768
21550;4;6834
21550;4;6807
21550;4;6844
21550;4;6842
21550;4;6785
21550;4;6731
21550;4;6919
21550;4;6842
21550;4;6729
21550;4;6757
21550;4;6775
21550;4;6837
22050;0;6998
22050;0;7071
22050;0;7063
22050;0;6928
22050;0;6928
22050;0;6945
22050;0;6966
22050;0;6944
22050;0;6970
22050;0;7029
22050;0;7028
22050;0;6935
22050;0;6927
22050;0;6923
22050;0;6958
22050;0;6968
22050;0;6999
22050;0;6938
22050;0;7039
22050;0;6986
22050;0;7022
22050;0;6937
22050;0;6947
22050;0;6945
22050;0;7040
22050;0;7004
22050;0;7028
22050;0;6973
22050;0;6956
22050;0;6945
22050;0;6957
22050;0;6943
22050;0;7026
22050;0;6952
22050;0;6942
22050;0;7019
22050;0;6977
22050;0;6984
22050;0;6967
22050;0;6952
22050;0;7028
22050;0;6918
22050;0;6939
22050;0;6943
22050;0;6977
22050;0;7055
22050;0;6934
22050;0;7011
22050;0;6940
22050;0;6978
22050;0;6959
22050;1;6919
22050;1;6808
22050;1;6936
22050;1;6805
22050;1;6880
22050;1;6831
22050;1;6810
22050;1;6866
22050;1;6808
22050;1;6870
22050;1;6878
22050;1;6807
22050;1;6862
22050;1;6809
22050;1;6883
22050;1;6792
22050;1;6858
22050;1;6821
22050;1;6807
22050;1;6845
22050;1;6907
22050;1;6792
22050;1;6814
22050;1;6848
22050;1;6855
22050;1;6811
22050;1;6901
22050;1;6826
22050;1;6814
22050;1;6836
22050;1;6793
22050;1;6765
22050;1;6898
22050;1;6911
22050;1;6807
22050;1;6882
22050;1;6824
22050;1;6807
22050;1;6879
22050;1;6806
22050;1;6810
22050;1;6828
22050;1;6815
22050;1;6859
22050;1;6809
22050;1;6897
22050;1;6813
22050;1;6815
22050;1;6824
22050;1;6817
22050;1;6882
22050;2;6942
22050;2;6969
22050;2;7028
22050;2;6921
22050;2;6908
22050;2;6980
22050;2;6920
22050;2;7013
22050;2;7047
22050;2;6932
22050;2;6950
22050;2;6988
22050;2;7003
22050;2;7031
22050;2;6910
22050;2;6902
22050;2;6980
22050;2;6967
22050;2;7025
22050;2;7009
22050;2;6888
22050;2;6931
22050;2;6979
22050;2;6968
22050;2;6907
22050;2;6954
22050;2;6934
22050;2;6976
22050;2;6930
22050;2;6990
22050;2;6950
22050;2;6968
22050;2;7056
22050;2;6922
22050;2;6982
22050;2;6995
22050;2;6972
22050;2;6968
22050;2;6936
22050;2;6921
