n;predictiontime;binarysearchtime
3200;175483;223508
3200;182452;215253
3200;175091;203651
3200;159285;185218
3200;178989;206773
3200;182986;215500
3200;162951;187720
3200;177094;206661
3200;173322;210881
3200;171057;210174
3200;144090;165613
3200;164037;203419
3200;178565;204969
3200;161467;204844
3200;195716;225120
3200;174891;215932
3200;179089;223515
3200;157811;181169
3200;153659;166724
3200;179482;199005
3200;181690;200808
3200;162685;182498
3200;185577;225284
3200;170929;205854
3200;163309;203413
3200;176806;229347
3200;176053;202886
3200;164432;197616
3200;175463;221788
3200;171329;197511
3200;177520;217806
3200;163504;198363
3200;179454;213221
3200;174736;207423
3200;179442;217632
3200;170036;202800
3200;176908;212623
3200;168064;203822
3200;160040;188601
3200;179391;214008
3200;179503;227744
3200;172017;192511
3200;149677;164099
3200;168927;202488
3200;179635;213269
3200;169811;218935
3200;158976;190338
3200;165407;195770
3200;182349;214498
3200;169244;227555
3200;160635;203497
3200;155057;199201
3200;156939;187833
3200;166130;189741
3200;156277;193648
3200;181859;236486
3200;168290;205681
3200;156191;195954
3200;169251;204809
3200;184112;203010
3200;158232;202898
3200;175568;198021
3200;174261;209809
3200;172558;206678
3200;179695;212205
3200;178112;214549
3200;178525;226901
3200;171353;256760
3200;165707;198687
3200;160741;210992
3200;138620;170870
3200;170427;227955
3200;168062;205843
3200;191169;226484
3200;170461;200770
3200;173739;226730
3200;162972;183301
3200;158727;175223
3200;175220;213763
3200;172208;194058
3200;170525;203661
3200;165838;195304
3200;175091;207336
3200;164292;206240
3200;171680;212029
3200;178420;223993
3200;169309;212993
3200;172254;213793
3200;167963;197655
3200;153134;178328
3200;166301;195035
3200;164962;203137
3200;175960;206265
3200;167739;202429
3200;162472;186088
3200;174816;196212
3200;174152;219097
3200;162221;181608
3200;164869;196683
3200;176111;204453
3200;164048;196484
3200;176121;212654
3200;174371;213760
3200;173100;202885
3200;173191;215720
3200;181399;205789
3200;169008;208767
3200;164081;185394
3200;161505;183296
3200;184889;210078
3200;162492;196026
3200;163688;213844
3200;186470;223453
3200;182137;203101
3200;176821;208596
3200;182928;230140
3200;174112;222916
3200;167567;199918
3200;167966;202919
3200;138995;180188
3200;174177;207740
3200;164062;197564
3200;158375;193116
3200;167088;205847
3200;163480;200682
3200;185804;207735
3200;157793;206113
3200;152653;180212
3200;175080;205817
3200;175644;208074
3200;176295;205141
3200;154122;172848
3200;171565;183746
3200;180888;221214
3200;160705;198532
3200;171789;194655
3200;177194;232894
3200;167825;196939
3200;156332;174447
3200;179798;221851
3200;152271;173693
3200;170865;200952
3200;156089;201260
3200;158292;171381
3200;164365;194340
3200;165140;195478
3200;172998;209595
3200;167529;187004
3200;173616;201962
3200;176495;188162
3200;172908;220365
3200;154927;205783
3200;167642;190874
3200;161373;190669
3200;169170;200745
3200;167508;204532
3200;169581;200522
3200;160875;195077
3200;175858;212827
3200;172361;216360
3200;150215;173307
3200;177453;210820
3200;174122;214750
3200;168312;221651
3200;178768;219587
3200;160316;185936
3200;153876;178465
3200;173308;206910
3200;170996;205735
3200;185004;226758
3200;166724;203694
3200;175068;192940
3200;172211;205362
3200;182104;198216
3200;192752;219135
3200;165319;195994
3200;167413;211321
3200;178647;203508
3200;174994;194165
3200;157778;188176
3200;154189;188531
3200;173213;223701
3200;164154;190256
3200;167669;204786
3200;175609;212116
3200;172894;207399
3200;185131;237933
3200;194969;235024
3200;156574;177826
3200;177271;208368
3200;175269;208827
3200;170245;190408
3200;173863;241381
3200;174115;213981
3200;172048;193238
3200;173872;217985
3200;169985;192355
3200;179493;223777
3200;168053;203815
3200;164363;181448
3200;175789;211288
3200;186284;226312
3200;177645;208491
3200;157529;196130
3200;185094;225964
3200;167112;194426
3200;160893;192830
3200;172795;209151
3200;175037;218879
3200;174229;198523
3200;179586;212927
3200;163802;185921
3200;168961;208886
3200;162943;186473
3200;165414;218125
3200;155978;216597
3200;155783;188326
3200;155116;201547
3200;160363;185918
3200;189675;207072
3200;171509;216650
3200;174960;194096
3200;182341;214605
3200;146341;176285
3200;178444;204401
3200;173003;210795
3200;169543;203062
3200;165587;213639
3200;155841;189905
3200;178866;216717
3200;170362;209767
3200;170921;200795
3200;172055;203688
3200;171494;187411
3200;159067;193301
3200;161584;194164
3200;162803;193908
3200;191203;216952
3200;161075;189507
3200;157846;186739
3200;171228;203237
3200;172134;209877
3200;165024;194332
3200;183656;217768
3200;174225;195276
3200;157497;200392
3200;171304;207479
3200;167755;208614
3200;173716;217064
3200;180145;205965
3200;169144;209275
3200;167737;185945
3200;177852;213128
3200;171824;215727
3200;164636;205624
3200;174987;205552
3200;176134;197147
3200;176274;221086
3200;179387;227059
3200;175347;218694
3200;156489;176309
3200;160162;187050
3200;176252;236601
3200;166028;212039
3200;164638;198389
3200;176910;207518
3200;174603;198113
3200;172461;209843
3200;156607;173720
3200;175261;209633
3200;172192;227915
3200;157856;199345
3200;164973;193241
3200;172311;206237
3200;185430;230820
3200;167887;205348
3200;179360;216879
3200;165393;187107
3200;182608;227526
3200;184882;209931
3200;173323;198305
3200;147308;171454
3200;164634;193459
3200;184714;234406
3200;197066;241351
3200;164734;199356
3200;180982;207509
3200;168727;205576
3200;175038;195027
3200;175900;192962
3200;170249;193470
3200;160084;203658
3200;167274;219773
3200;158339;194401
3200;161298;187474
3200;162317;206013
3200;164025;199794
3200;172703;217919
3200;174736;202973
3200;187538;224190
3200;187671;225537
3200;180017;226703
3200;182763;205049
3200;161812;192479
3200;181706;254207
3200;168195;204599
3200;168392;213361
3200;161386;183568
3200;174248;214026
3200;177272;203600
3200;172879;183306
3200;163344;202166
3200;164303;195324
3200;181837;226534
3200;158072;194015
3200;180612;213489
3200;174990;220588
3200;162806;188349
3200;169458;207527
3200;170968;213201
3200;170515;202128
3200;160525;191496
3200;166297;200384
3200;183625;244694
3200;177538;206768
3200;180638;212013
3200;157607;201034
3200;162517;182767
3200;172991;195553
3200;159297;202925
3200;177476;208250
3200;163364;208821
3200;180092;210122
3200;168767;209257
3200;173249;202317
3200;168593;195614
3200;171657;189466
3200;148964;166442
3200;180883;218909
3200;174596;225307
3200;165527;185489
3200;166330;207936
3200;185930;231784
3200;174973;229435
3200;162982;198035
3200;166879;206824
3200;182549;211158
3200;186249;211348
3200;161570;190100
3200;168969;186179
3200;168778;196845
3200;156151;184959
3200;182906;217980
3200;158720;200427
3200;170690;217281
3200;165374;203811
3200;170987;196982
3200;148418;174396
3200;160547;216502
3200;175735;225042
3200;188730;225036
3200;170558;201590
3200;158175;197881
3200;168911;204357
3200;165888;235321
3200;184882;220529
3200;159083;187337
3200;170666;209807
3200;184630;229718
3200;165458;191515
3200;170892;201099
3200;168009;200994
3200;179034;216426
3200;175688;207200
3200;170923;197361
3200;188759;229014
3200;162651;217908
3200;167758;206027
3200;162171;198189
3200;162187;204350
3200;165551;201313
3200;161713;206683
3200;182230;197904
3200;157471;183992
3200;160908;192704
3200;164605;200559
3200;166812;196463
3200;166394;185649
3200;186681;214210
3200;167734;207006
3200;172243;205497
3200;165055;203059
3200;158548;200360
3200;172752;209503
3200;164080;199016
3200;163876;185772
3200;179974;241673
3200;170327;188197
3200;169963;225701
3200;177889;211055
3200;163967;191163
3200;172495;211418
3200;155602;203830
3200;167247;208559
3200;168973;191969
3200;188094;224024
3200;160396;195922
3200;172953;216512
3200;165147;195036
3200;172505;227203
3200;176142;202637
3200;175521;214910
3200;168024;219341
3200;172542;213027
3200;145670;178642
3200;162361;194030
3200;162374;181247
3200;184842;229150
3200;160483;210134
3200;175868;219047
3200;166176;203914
3200;166973;209265
3200;169715;204350
3200;168332;196064
3200;163469;189076
3200;161451;199657
3200;171897;208420
3200;178083;214360
3200;184355;220280
3200;166657;196924
3200;169389;211410
3200;171724;196569
3200;163542;183757
3200;168480;214558
3200;163497;204848
3200;180857;226459
3200;173175;186519
3200;157705;169963
3200;165446;216960
3200;167478;194222
3200;179158;212210
3200;176198;210617
3200;160522;184576
3200;180611;227996
3200;168796;194533
3200;169683;195064
3200;165750;190220
3200;164780;206688
3200;170829;215538
3200;159189;192775
3200;155792;180430
3200;180978;230689
3200;176530;192391
3200;163996;184158
3200;186719;206165
3200;161366;214722
3200;164848;210438
3200;176833;208691
3200;175332;209786
3200;169697;208768
3200;159766;188796
3200;193059;211553
3200;177282;195620
3200;184202;206770
3200;167413;196915
3200;173096;206139
3200;173906;222955
3200;164040;181581
3200;175371;211111
3200;179617;209416
3200;152952;185768
3200;173700;221272
3200;155132;186962
3200;158430;198303
3200;163497;196695
3200;158342;207381
3200;164887;199014
3200;168771;227070
3200;149285;198878
3200;175912;217810
3200;165690;192832
3200;154022;186967
3200;175750;223040
3200;160169;175412
3200;175363;191450
3200;168538;199909
3200;162106;195307
3200;181986;221876
3200;175270;210971
3200;176296;185404
3200;160792;190473
3200;181905;216648
3200;172046;217462
3200;170875;207143
3200;165720;205192
3200;154128;204659
3200;172461;196610
3200;173968;222583
3200;163271;202944
3200;178764;215768
3200;180437;216022
3400;165505;197664
3400;162937;184353
3400;170288;194709
3400;172568;203453
3400;165998;186070
3400;170595;203087
3400;163000;200370
3400;167241;192884
3400;171962;209102
3400;184078;237756
3400;169087;210005
3400;177529;188549
3400;186204;227343
3400;191955;245978
3400;181852;219864
3400;177082;197654
3400;182215;201708
3400;177124;218774
3400;189703;198598
3400;175386;208345
3400;191344;216380
3400;167148;217418
3400;161541;178656
3400;169494;213591
3400;158295;194199
3400;165582;219301
3400;169971;197510
3400;167524;181787
3400;181456;210072
3400;167589;191828
3400;173095;207865
3400;158580;196374
3400;191271;220150
3400;179354;221865
3400;174462;206389
3400;172424;201793
3400;179901;217359
3400;193484;248704
3400;166029;200832
3400;156840;211588
3400;177473;200419
3400;179467;232789
3400;187026;215248
3400;177670;198111
3400;166241;211511
3400;175044;220330
3400;182919;195172
3400;170626;201682
3400;178011;198509
3400;181529;210659
3400;168577;204071
3400;173953;213025
3400;181223;195715
3400;175766;222349
3400;164065;210285
3400;175844;196185
3400;170773;209311
3400;149597;178023
3400;180792;227327
3400;175650;217952
3400;172801;198697
3400;183086;220432
3400;186532;227979
3400;159318;186872
3400;182022;201075
3400;164105;197901
3400;161940;186139
3400;175334;195313
3400;158168;194703
3400;187849;215735
3400;167173;174961
3400;163824;192371
3400;175973;207961
3400;169747;205206
3400;179871;215223
3400;167001;209282
3400;182340;218689
3400;179580;202706
3400;182693;219633
3400;171278;218522
3400;181364;212162
3400;164456;196492
3400;172697;197450
3400;160191;199390
3400;162450;195232
3400;181657;226284
3400;174908;199699
3400;186399;228697
3400;167823;207169
3400;169438;211486
3400;170129;187708
3400;182689;225652
3400;167320;179956
3400;189577;225909
3400;181408;216323
3400;174450;221155
3400;193149;237615
3400;180000;226476
3400;158976;202076
3400;185046;219254
3400;164222;187893
3400;166918;216801
3400;177145;224341
3400;189150;218783
3400;181028;224643
3400;164328;213371
3400;173823;181759
3400;176696;195282
3400;181081;221197
3400;177869;223638
3400;156627;175835
3400;178065;215180
3400;173944;210058
3400;177765;223725
3400;167888;198060
3400;172113;199306
3400;173780;215466
3400;171367;217022
3400;173345;207854
3400;175421;213980
3400;166589;212088
3400;183989;240356
3400;191651;233545
3400;176600;233318
3400;174916;217437
3400;191653;233257
3400;155007;185309
3400;183438;219768
3400;167835;206253
3400;159960;189100
3400;172614;205061
3400;155318;175554
3400;175477;247710
3400;173318;196489
3400;169319;198280
3400;172881;194735
3400;172058;213484
3400;170999;198253
3400;182016;216994
3400;173155;198978
3400;188319;217706
3400;175577;216144
3400;174138;203977
3400;167294;215753
3400;187703;236179
3400;171752;193261
3400;174695;213618
3400;170236;212214
3400;177025;212906
3400;163656;213750
3400;173157;205904
3400;173750;219365
3400;173129;202849
3400;175562;209465
3400;166460;210969
3400;167791;220011
3400;179739;225270
3400;169092;200935
3400;174231;206867
3400;160598;179164
3400;175560;227090
3400;176761;203797
3400;174081;206410
3400;162804;182191
3400;150204;188314
3400;173474;202353
3400;167232;195045
3400;172675;208521
3400;181572;227878
3400;173316;208988
3400;178327;199054
3400;186505;227279
3400;182229;224873
3400;166655;215025
3400;175753;228593
3400;179176;218877
3400;177749;206237
3400;182799;214305
3400;177079;204815
3400;166809;203332
3400;180492;215074
3400;176870;214865
3400;164000;207319
3400;165000;205547
3400;180578;213760
3400;161996;183698
3400;166814;185963
3400;180420;227108
3400;187468;233226
3400;163185;198997
3400;190735;229810
3400;170999;192359
3400;174484;199546
3400;171350;187967
3400;192043;222877
3400;168150;176674
3400;161850;177296
3400;172033;215552
3400;165259;183636
3400;180649;214569
3400;171481;200002
3400;177315;209255
3400;172511;184755
3400;178674;234798
3400;194600;245834
3400;176494;218415
3400;180322;222273
3400;172609;218539
3400;168011;188741
3400;178134;233354
3400;158699;191928
3400;170906;205441
3400;162969;212600
3400;170236;189899
3400;159426;188734
3400;150054;182187
3400;158152;202063
3400;184053;234111
3400;191487;231812
3400;176876;221188
3400;185770;211709
3400;183250;202857
3400;169656;191850
3400;177216;233676
3400;184830;218450
3400;170200;212422
3400;185091;238493
3400;168411;213596
3400;175082;201897
3400;182914;218168
3400;182175;202420
3400;158951;187510
3400;170511;208096
3400;173305;194703
3400;186928;221792
3400;171594;199707
3400;180629;203479
3400;186097;237086
3400;168644;204896
3400;179022;207971
3400;183470;206501
3400;169702;221644
3400;172806;218082
3400;169905;186246
3400;170908;204582
3400;188738;224374
3400;169381;206031
3400;183980;231917
3400;191789;217043
3400;169932;217385
3400;180859;223835
3400;179400;211194
3400;173908;214002
3400;166658;183187
3400;161146;184920
3400;167311;208858
3400;179368;223096
3400;153340;196502
3400;167873;188609
3400;180905;229567
3400;193175;228044
3400;167471;192873
3400;184850;213074
3400;183353;214185
3400;176357;217748
3400;185008;209160
3400;173654;199234
3400;186507;228691
3400;172103;197063
3400;186603;211745
3400;185899;229686
3400;184665;210702
3400;163896;199320
3400;192307;215671
3400;192326;245082
3400;176910;220087
3400;173170;227474
3400;155661;177355
3400;167443;203221
3400;181476;214910
3400;164903;181041
3400;167257;212791
3400;182330;207074
3400;188705;238804
3400;173756;223188
3400;182733;221999
3400;162694;191148
3400;179993;222740
3400;163899;226485
3400;171038;202686
3400;157009;167904
3400;174225;201375
3400;160965;200532
3400;177329;217280
3400;168001;184419
3400;160779;201487
3400;173695;202410
3400;178066;217980
3400;163749;192984
3400;155280;182114
3400;177791;219298
3400;160688;198022
3400;197222;239027
3400;181386;220271
3400;168419;195845
3400;182619;211004
3400;180081;232967
3400;173190;205112
3400;167905;203819
3400;189981;235733
3400;176694;200504
3400;167947;231849
3400;175981;216970
3400;164837;184917
3400;169426;207181
