n;ks;time
18550;4;6166
18550;4;6158
18550;4;6197
18550;4;6258
18550;4;6167
18550;4;6174
18550;4;6169
18550;4;6219
18550;4;6159
18550;4;6172
18550;4;6177
18550;4;6188
18550;4;6175
18550;4;6181
18550;4;6170
19050;0;5284
19050;0;6359
19050;0;6405
19050;0;6452
19050;0;6360
19050;0;6438
19050;0;6464
19050;0;6357
19050;0;6448
19050;0;6345
19050;0;6451
19050;0;6352
19050;0;6381
19050;0;6440
19050;0;6450
19050;0;6362
19050;0;6472
19050;0;6348
19050;0;6377
19050;0;6415
19050;0;6373
19050;0;6363
19050;0;6362
19050;0;6457
19050;0;6417
19050;0;6453
19050;0;6469
19050;0;6371
19050;0;6376
19050;0;6348
19050;0;6441
19050;0;6456
19050;0;6448
19050;0;6497
19050;0;6367
19050;0;6428
19050;0;6361
19050;0;6357
19050;0;6372
19050;0;6536
19050;0;6426
19050;0;6433
19050;0;6436
19050;0;6453
19050;0;6357
19050;0;6393
19050;0;6432
19050;0;6373
19050;0;6393
19050;0;6377
19050;0;6460
19050;1;6450
19050;1;6346
19050;1;6361
19050;1;6384
19050;1;6350
19050;1;6409
19050;1;6431
19050;1;6441
19050;1;6364
19050;1;6334
19050;1;6639
19050;1;6343
19050;1;6446
19050;1;6432
19050;1;6452
19050;1;6461
19050;1;6440
19050;1;6328
19050;1;6350
19050;1;6294
19050;1;6346
19050;1;6351
19050;1;6367
19050;1;6355
19050;1;6405
19050;1;6414
19050;1;6355
19050;1;6349
19050;1;6457
19050;1;6374
19050;1;6438
19050;1;6421
19050;1;6365
19050;1;6348
19050;1;6383
19050;1;6364
19050;1;6448
19050;1;6360
19050;1;6394
19050;1;6373
19050;1;6385
19050;1;6431
19050;1;6361
19050;1;6450
19050;1;6344
19050;1;6354
19050;1;6441
19050;1;6351
19050;1;6314
19050;1;6442
19050;1;6441
19050;2;6435
19050;2;6370
19050;2;6372
19050;2;6335
19050;2;6371
19050;2;6373
19050;2;6457
19050;2;6432
19050;2;5992
19050;2;6439
19050;2;6436
19050;2;5833
19050;2;6485
19050;2;6280
19050;2;6350
19050;2;6461
19050;2;6404
19050;2;6427
19050;2;6371
19050;2;6373
19050;2;6468
19050;2;6448
19050;2;6374
19050;2;6379
19050;2;6386
19050;2;6368
19050;2;6374
19050;2;6471
19050;2;6368
19050;2;6366
19050;2;6431
19050;2;6378
19050;2;6398
19050;2;6371
19050;2;6379
19050;2;6365
19050;2;6462
19050;2;6358
19050;2;6435
19050;2;6372
19050;2;6362
19050;2;6457
19050;2;6374
19050;2;6287
19050;2;6446
19050;2;6267
19050;2;6269
19050;2;6344
19050;2;6158
19050;2;6459
19050;2;6369
19050;3;6475
19050;3;6385
19050;3;6376
19050;3;6478
19050;3;6369
19050;3;6519
19050;3;6368
19050;3;6374
19050;3;6460
19050;3;6393
19050;3;6364
19050;3;6495
19050;3;6452
19050;3;6386
19050;3;6483
19050;3;6438
19050;3;6390
19050;3;6446
19050;3;6369
19050;3;6489
19050;3;6432
19050;3;6452
19050;3;6377
19050;3;6374
19050;3;6376
19050;3;6409
19050;3;6466
19050;3;6432
19050;3;6390
19050;3;6291
19050;3;6380
19050;3;6384
19050;3;6397
19050;3;6355
19050;3;6416
19050;3;6375
19050;3;6393
19050;3;6367
19050;3;6392
19050;3;6351
19050;3;6369
19050;3;6379
19050;3;6491
19050;3;6466
19050;3;6460
19050;3;6353
19050;3;6456
19050;3;6458
19050;3;6405
19050;3;6445
19050;3;6374
19050;4;6386
19050;4;6439
19050;4;6440
19050;4;6397
19050;4;6366
19050;4;6372
19050;4;6363
19050;4;6369
19050;4;6411
19050;4;6390
19050;4;6370
19050;4;6395
19050;4;6390
19050;4;6407
19050;4;6387
19050;4;6362
19050;4;6366
19050;4;6424
19050;4;6412
19050;4;6396
19050;4;6366
19050;4;6395
19050;4;6450
19050;4;6472
19050;4;6435
19050;4;6382
19050;4;6426
19050;4;6355
19050;4;6441
19050;4;6361
19050;4;6364
19050;4;6453
19050;4;6361
19050;4;6476
19050;4;6464
19050;4;6362
19050;4;6611
19050;4;6478
19050;4;6367
19050;4;6450
19050;4;6344
19050;4;6392
19050;4;6381
19050;4;6370
19050;4;6369
19050;4;6441
19050;4;6384
19050;4;6376
19050;4;6377
19050;4;6398
19050;4;6359
19550;0;5500
19550;0;6634
19550;0;6644
19550;0;6549
19550;0;6593
19550;0;6619
19550;0;6636
19550;0;6640
19550;0;6574
19550;0;6621
19550;0;6643
19550;0;6569
19550;0;6552
19550;0;6535
19550;0;6631
19550;0;6617
19550;0;6651
19550;0;6623
19550;0;6588
19550;0;6560
19550;0;6643
19550;0;6632
19550;0;6584
19550;0;6632
19550;0;6636
19550;0;6547
19550;0;6603
19550;0;6634
19550;0;6568
19550;0;6579
19550;0;6562
19550;0;6632
19550;0;6575
19550;0;6640
19550;0;6678
19550;0;6539
19550;0;6531
19550;0;6557
19550;0;6623
19550;0;6622
19550;0;6655
19550;0;6645
19550;0;6560
19550;0;6639
19550;0;6621
19550;0;6632
19550;0;6632
19550;0;6616
19550;0;6641
19550;0;6558
19550;0;6668
19550;1;6526
19550;1;6631
19550;1;6524
19550;1;6589
19550;1;6626
19550;1;6511
19550;1;6537
19550;1;6520
19550;1;6598
19550;1;6506
19550;1;6522
19550;1;6612
19550;1;6611
19550;1;6636
19550;1;6523
19550;1;6484
19550;1;6531
19550;1;6520
19550;1;6583
19550;1;6588
19550;1;6573
19550;1;6527
19550;1;6590
19550;1;6518
19550;1;6527
19550;1;6509
19550;1;6500
19550;1;6608
19550;1;6614
19550;1;6578
19550;1;6609
19550;1;6548
19550;1;6574
19550;1;6511
19550;1;6593
19550;1;6575
19550;1;6570
19550;1;6713
19550;1;6505
19550;1;6513
19550;1;6523
19550;1;6581
19550;1;6659
19550;1;6514
19550;1;6485
19550;1;6493
19550;1;6522
19550;1;6479
19550;1;6516
19550;1;6524
19550;1;6588
19550;2;6622
19550;2;6580
19550;2;6607
19550;2;6582
19550;2;6633
19550;2;6591
19550;2;6598
19550;2;6587
19550;2;6524
19550;2;6520
19550;2;6602
19550;2;6547
19550;2;6601
19550;2;6515
19550;2;6586
19550;2;6601
19550;2;6597
19550;2;6594
19550;2;6598
19550;2;6539
19550;2;6609
19550;2;6597
19550;2;6621
19550;2;6614
19550;2;6590
19550;2;6604
19550;2;6588
19550;2;6530
19550;2;6544
19550;2;6519
19550;2;6521
19550;2;6600
19550;2;6582
19550;2;6611
19550;2;6526
19550;2;6506
19550;2;6643
19550;2;6649
19550;2;6597
19550;2;6580
19550;2;6596
19550;2;6576
19550;2;6506
19550;2;6604
19550;2;6605
19550;2;6621
19550;2;6589
19550;2;6583
19550;2;6617
19550;2;6607
19550;2;6498
19550;3;6618
19550;3;6635
19550;3;6587
19550;3;6555
19550;3;6599
19550;3;6609
19550;3;6600
19550;3;6529
19550;3;6657
19550;3;6615
19550;3;6689
19550;3;6531
19550;3;6537
19550;3;6656
19550;3;6541
19550;3;6597
19550;3;6625
19550;3;6608
19550;3;6522
19550;3;6724
19550;3;6626
19550;3;6555
19550;3;6645
19550;3;6546
19550;3;6672
19550;3;6550
19550;3;6557
19550;3;6506
19550;3;6571
19550;3;6523
19550;3;6626
19550;3;6539
19550;3;6602
19550;3;6547
19550;3;6546
19550;3;6653
19550;3;6533
19550;3;6617
19550;3;6624
19550;3;6636
19550;3;6573
19550;3;6607
19550;3;6606
19550;3;6544
19550;3;6530
19550;3;6616
19550;3;6649
19550;3;6609
19550;3;6553
19550;3;6544
19550;3;6636
19550;4;6624
19550;4;6531
19550;4;6593
19550;4;6576
19550;4;6551
19550;4;6522
19550;4;6509
19550;4;6600
19550;4;6502
19550;4;6528
19550;4;6569
19550;4;6618
19550;4;6619
19550;4;6515
19550;4;6606
19550;4;6533
19550;4;6504
19550;4;6606
19550;4;6585
19550;4;6527
19550;4;6508
19550;4;6605
19550;4;6534
19550;4;6514
19550;4;6593
19550;4;6614
19550;4;6620
19550;4;6620
19550;4;6608
19550;4;6585
19550;4;6544
19550;4;6602
19550;4;6503
19550;4;6525
19550;4;6599
19550;4;6616
19550;4;6627
19550;4;6551
19550;4;6500
19550;4;6513
19550;4;6628
19550;4;6588
19550;4;6520
19550;4;6506
19550;4;6514
19550;4;6529
19550;4;6613
19550;4;6526
19550;4;6604
19550;4;6602
19550;4;6516
20050;0;6783
20050;0;6788
20050;0;6761
20050;0;6730
20050;0;6737
20050;0;6802
20050;0;6834
20050;0;6767
20050;0;6738
20050;0;6847
20050;0;6812
20050;0;6868
20050;0;6839
20050;0;6814
20050;0;6827
20050;0;6863
20050;0;6800
20050;0;6818
20050;0;6847
20050;0;6826
20050;0;6796
20050;0;6816
20050;0;6822
20050;0;6718
20050;0;6836
20050;0;6840
20050;0;6798
20050;0;6825
20050;0;6809
20050;0;6827
20050;0;6819
20050;0;6815
20050;0;6797
20050;0;6846
20050;0;6829
20050;0;6808
20050;0;6841
20050;0;6823
20050;0;6809
20050;0;6763
20050;0;6740
20050;0;6774
20050;0;6830
20050;0;6721
20050;0;6858
20050;0;6811
20050;0;6823
20050;0;6864
20050;0;6816
20050;0;6834
20050;0;6750
20050;1;6740
20050;1;6775
20050;1;6778
20050;1;6698
20050;1;6779
20050;1;6803
20050;1;6892
20050;1;6711
20050;1;6755
20050;1;6798
20050;1;6782
20050;1;6768
20050;1;6781
20050;1;6778
20050;1;6808
20050;1;6776
20050;1;6795
20050;1;6798
20050;1;6706
20050;1;6812
20050;1;6757
20050;1;6798
20050;1;6671
20050;1;6692
20050;1;6793
20050;1;6766
20050;1;6677
20050;1;6670
20050;1;6725
20050;1;6794
20050;1;6793
20050;1;6808
20050;1;6814
20050;1;6808
20050;1;6741
20050;1;6767
20050;1;6777
20050;1;6773
20050;1;6770
20050;1;6761
20050;1;6766
20050;1;6671
20050;1;6788
20050;1;6738
20050;1;6789
20050;1;6795
20050;1;6709
20050;1;6798
20050;1;6764
20050;1;6791
20050;1;6807
20050;2;6785
20050;2;6793
20050;2;6804
20050;2;6767
20050;2;6789
20050;2;6724
20050;2;6823
20050;2;6774
20050;2;6708
20050;2;6758
20050;2;6705
20050;2;6782
20050;2;6734
20050;2;6776
20050;2;6706
20050;2;6736
20050;2;6695
20050;2;6775
20050;2;6780
20050;2;6695
20050;2;6822
20050;2;6806
20050;2;6823
20050;2;6767
20050;2;6753
20050;2;6749
20050;2;6784
20050;2;6818
20050;2;6774
20050;2;6785
20050;2;6730
20050;2;6729
20050;2;6712
20050;2;6699
20050;2;6787
20050;2;6761
20050;2;6722
20050;2;6810
20050;2;6785
20050;2;6824
20050;2;6794
20050;2;6800
20050;2;6705
20050;2;6821
20050;2;6688
20050;2;6703
20050;2;6790
20050;2;6688
20050;2;6721
20050;2;6814
20050;2;6694
20050;3;6684
20050;3;6703
20050;3;6802
20050;3;6783
20050;3;6689
20050;3;6785
20050;3;6701
20050;3;6784
20050;3;6794
20050;3;6770
20050;3;6764
20050;3;6717
20050;3;6769
20050;3;6789
20050;3;6799
20050;3;6715
20050;3;6784
20050;3;6792
20050;3;6810
20050;3;6689
20050;3;6697
20050;3;6702
20050;3;6692
20050;3;6783
20050;3;6780
20050;3;6780
20050;3;6787
20050;3;6781
20050;3;6808
20050;3;6781
20050;3;6782
20050;3;6775
20050;3;6761
20050;3;6771
20050;3;6858
20050;3;6762
20050;3;6767
20050;3;6822
20050;3;6824
20050;3;6803
20050;3;6862
20050;3;6773
20050;3;6765
20050;3;6832
20050;3;6782
20050;3;6774
20050;3;6831
20050;3;6797
20050;3;6774
20050;3;6668
20050;3;6729
20050;4;6799
20050;4;6787
20050;4;6735
20050;4;6710
20050;4;6791
20050;4;6829
20050;4;6821
20050;4;6723
20050;4;6805
20050;4;6801
20050;4;6790
20050;4;6770
20050;4;6826
20050;4;6831
20050;4;6799
20050;4;6838
20050;4;6789
20050;4;6808
20050;4;6877
20050;4;6747
20050;4;6792
20050;4;6795
20050;4;6747
20050;4;6712
20050;4;6836
20050;4;6805
20050;4;6817
20050;4;6816
20050;4;6794
20050;4;6833
20050;4;6764
20050;4;6810
20050;4;6789
20050;4;6816
20050;4;6821
20050;4;6803
20050;4;6827
20050;4;6713
20050;4;6724
20050;4;6753
20050;4;6720
20050;4;6835
20050;4;6798
20050;4;6726
20050;4;6814
20050;4;6827
20050;4;6798
20050;4;6800
20050;4;6832
20050;4;6789
20050;4;6812
20550;0;6876
20550;0;6970
20550;0;7000
20550;0;7009
20550;0;7031
20550;0;7021
20550;0;7017
20550;0;7024
20550;0;7001
20550;0;7007
20550;0;6988
20550;0;6949
20550;0;6988
20550;0;6903
20550;0;7039
20550;0;6921
20550;0;7072
20550;0;7019
20550;0;7010
20550;0;6979
20550;0;7012
20550;0;7018
20550;0;7011
20550;0;6996
20550;0;7042
20550;0;6997
20550;0;6938
20550;0;7025
20550;0;7024
20550;0;7006
20550;0;6986
20550;0;6965
20550;0;7025
20550;0;7016
20550;0;6907
20550;0;6888
20550;0;7035
20550;0;6995
20550;0;7054
20550;0;7018
20550;0;7008
20550;0;7037
20550;0;7002
20550;0;7056
20550;0;6978
20550;0;6984
20550;0;6979
20550;0;6981
20550;0;7032
20550;0;6995
20550;0;7002
20550;1;6918
20550;1;6900
20550;1;6968
20550;1;6941
20550;1;6971
20550;1;6944
20550;1;6957
20550;1;7334
20550;1;6972
20550;1;6960
20550;1;6983
20550;1;6964
20550;1;6933
20550;1;6849
20550;1;6955
20550;1;6923
20550;1;6948
20550;1;6962
20550;1;6953
20550;1;6854
20550;1;6909
20550;1;6927
20550;1;6947
20550;1;6955
20550;1;6955
20550;1;6952
20550;1;6946
20550;1;6976
20550;1;6954
20550;1;6927
20550;1;6953
20550;1;6940
20550;1;6947
20550;1;6953
20550;1;6860
20550;1;6975
20550;1;6890
20550;1;6978
20550;1;6921
20550;1;6967
20550;1;6952
20550;1;6993
20550;1;6976
20550;1;6942
20550;1;6935
20550;1;6949
20550;1;6940
20550;1;6957
20550;1;6967
20550;1;6956
20550;1;6958
20550;2;7000
20550;2;6971
20550;2;6991
20550;2;6973
20550;2;6990
20550;2;6884
20550;2;6986
20550;2;6951
20550;2;7007
20550;2;7007
20550;2;6979
20550;2;6984
20550;2;6988
20550;2;6913
20550;2;7000
20550;2;7016
20550;2;6991
20550;2;6994
20550;2;6987
20550;2;6932
20550;2;6906
20550;2;6955
20550;2;6981
20550;2;7009
20550;2;6954
20550;2;6905
20550;2;7004
20550;2;6980
20550;2;6992
20550;2;6957
20550;2;6979
20550;2;6994
20550;2;7137
20550;2;6984
20550;2;6965
20550;2;6984
20550;2;7070
20550;2;6964
20550;2;6999
20550;2;6998
20550;2;7000
20550;2;7014
20550;2;6972
20550;2;7038
20550;2;6973
20550;2;6962
20550;2;7026
20550;2;6956
20550;2;6959
20550;2;6993
20550;2;6992
20550;3;6968
20550;3;6876
20550;3;6972
20550;3;6980
20550;3;6958
20550;3;6897
20550;3;6945
20550;3;6984
20550;3;6883
20550;3;7048
20550;3;6974
20550;3;6896
20550;3;6999
20550;3;6861
20550;3;6950
20550;3;6995
20550;3;6962
20550;3;6973
20550;3;6948
20550;3;6993
20550;3;6955
20550;3;6879
20550;3;6890
20550;3;6931
20550;3;7008
20550;3;6988
20550;3;6955
20550;3;6954
20550;3;6956
20550;3;6967
20550;3;6900
20550;3;6970
20550;3;6989
20550;3;6952
20550;3;6877
20550;3;6994
20550;3;7009
20550;3;6864
20550;3;6915
20550;3;6969
20550;3;6971
20550;3;6975
20550;3;6981
20550;3;7111
20550;3;6957
20550;3;6976
20550;3;6991
20550;3;6866
20550;3;6985
20550;3;7007
20550;3;6979
20550;4;6980
20550;4;6888
20550;4;6965
20550;4;6963
20550;4;7014
20550;4;6886
20550;4;7020
20550;4;6981
20550;4;7068
20550;4;6979
20550;4;6912
20550;4;7004
20550;4;6971
20550;4;6951
20550;4;7011
20550;4;6955
20550;4;6948
20550;4;7005
20550;4;6946
20550;4;7015
20550;4;6959
20550;4;6937
20550;4;6999
20550;4;6983
20550;4;7023
20550;4;6995
20550;4;7016
20550;4;6980
20550;4;6977
20550;4;7022
20550;4;6993
20550;4;6903
20550;4;6965
20550;4;6959
20550;4;6944
20550;4;6986
20550;4;7043
20550;4;6997
20550;4;6978
20550;4;7014
20550;4;6988
20550;4;7017
20550;4;6969
20550;4;6995
20550;4;6899
20550;4;7006
20550;4;6994
20550;4;7007
20550;4;6909
20550;4;6991
20550;4;6971
21050;0;7132
21050;0;7183
21050;0;7130
21050;0;7151
21050;0;7179
21050;0;7160
21050;0;7159
21050;0;7181
21050;0;7152
21050;0;7146
21050;0;7183
21050;0;7185
21050;0;7173
21050;0;7179
21050;0;7152
21050;0;7192
21050;0;7167
21050;0;7102
21050;0;7175
21050;0;7142
21050;0;7154
21050;0;7152
21050;0;7179
21050;0;7206
21050;0;7177
21050;0;7168
21050;0;7157
21050;0;7154
21050;0;7265
21050;0;7195
21050;0;7147
21050;0;7173
21050;0;7167
21050;0;7171
21050;0;7203
21050;0;7162
21050;0;7165
21050;0;7176
21050;0;7143
21050;0;7187
21050;0;7154
21050;0;7150
21050;0;7164
21050;0;7189
21050;0;7128
21050;0;7114
21050;0;7193
21050;0;7188
21050;0;7152
21050;0;7164
21050;0;7193
21050;1;7167
21050;1;7132
21050;1;7151
21050;1;7135
21050;1;12359
21050;1;7165
21050;1;7136
21050;1;7192
21050;1;7168
21050;1;7147
21050;1;7156
21050;1;7149
21050;1;7099
21050;1;7146
21050;1;7166
21050;1;7173
21050;1;7044
21050;1;7180
21050;1;7156
21050;1;7145
21050;1;7142
21050;1;7134
21050;1;7146
21050;1;7136
21050;1;7158
21050;1;7169
21050;1;7117
21050;1;7164
21050;1;7128
21050;1;7168
21050;1;7055
21050;1;7134
21050;1;7157
21050;1;7135
21050;1;7119
21050;1;7182
21050;1;7156
21050;1;7187
21050;1;7146
21050;1;7124
21050;1;7078
21050;1;7164
21050;1;7171
21050;1;7180
21050;1;7144
21050;1;7176
21050;1;7146
21050;1;7126
21050;1;7168
21050;1;7135
21050;1;7143
21050;2;7161
21050;2;6958
21050;2;7149
21050;2;7456
21050;2;7148
21050;2;7250
21050;2;7051
21050;2;7168
21050;2;7124
21050;2;7166
21050;2;7164
21050;2;7162
21050;2;7159
21050;2;7124
21050;2;7175
21050;2;7213
21050;2;7140
21050;2;7171
21050;2;7199
21050;2;7125
21050;2;7154
21050;2;7136
21050;2;7251
21050;2;7154
21050;2;7160
21050;2;7160
21050;2;7184
21050;2;7169
21050;2;7162
21050;2;7158
21050;2;7263
21050;2;7237
21050;2;7180
21050;2;7151
21050;2;7208
21050;2;7128
21050;2;7087
21050;2;7145
21050;2;7124
21050;2;7126
21050;2;7137
21050;2;7184
21050;2;7167
21050;2;7183
21050;2;7142
21050;2;7186
21050;2;7153
21050;2;7214
21050;2;7138
21050;2;7167
21050;2;7153
21050;3;7192
21050;3;7187
21050;3;7235
21050;3;7157
21050;3;7175
21050;3;7142
21050;3;7178
21050;3;7166
21050;3;7182
21050;3;7163
21050;3;7185
21050;3;7177
21050;3;7194
21050;3;7201
21050;3;7233
21050;3;7226
21050;3;7163
21050;3;7183
21050;3;7186
21050;3;7175
21050;3;7177
21050;3;7183
21050;3;7188
21050;3;7173
21050;3;7148
21050;3;7185
21050;3;7163
21050;3;7187
21050;3;7169
21050;3;7176
21050;3;7166
21050;3;7175
21050;3;7176
21050;3;7184
21050;3;7166
21050;3;7212
21050;3;7170
21050;3;7175
21050;3;7190
21050;3;7174
21050;3;7199
21050;3;7175
21050;3;7130
21050;3;7195
21050;3;7144
21050;3;7167
21050;3;7175
21050;3;7199
21050;3;7190
21050;3;7169
21050;3;7473
21050;4;7163
21050;4;7218
21050;4;7161
21050;4;7197
21050;4;7150
21050;4;7197
21050;4;7153
21050;4;7215
21050;4;7195
21050;4;7204
21050;4;7183
21050;4;7141
21050;4;7172
21050;4;7255
21050;4;7169
21050;4;7234
21050;4;7211
21050;4;7244
21050;4;7309
21050;4;7195
21050;4;7164
21050;4;7197
21050;4;7183
21050;4;7183
21050;4;7190
21050;4;7159
21050;4;7193
21050;4;7188
21050;4;7208
21050;4;7264
21050;4;7200
21050;4;7199
21050;4;7193
21050;4;7150
21050;4;7220
21050;4;7194
21050;4;7208
21050;4;7185
21050;4;7213
21050;4;7166
21050;4;7293
21050;4;7161
21050;4;7204
21050;4;7188
21050;4;7165
21050;4;7210
21050;4;7206
21050;4;7230
21050;4;7196
21050;4;7232
21050;4;7153
21550;0;6540
21550;0;7362
21550;0;7401
21550;0;7391
21550;0;7401
21550;0;7447
21550;0;7352
21550;0;7364
21550;0;7342
21550;0;7357
21550;0;7323
21550;0;7355
21550;0;7448
21550;0;7414
21550;0;7409
21550;0;7407
21550;0;7400
21550;0;7304
21550;0;7386
21550;0;7340
21550;0;7407
21550;0;7333
21550;0;7361
21550;0;7428
21550;0;7354
21550;0;7335
21550;0;7344
21550;0;7459
21550;0;7349
21550;0;7325
21550;0;7337
21550;0;7350
21550;0;7364
21550;0;7424
21550;0;7425
21550;0;7420
21550;0;7483
21550;0;7347
21550;0;7385
21550;0;7374
21550;0;7379
21550;0;7417
21550;0;7325
21550;0;7405
21550;0;7371
21550;0;7343
21550;0;7429
21550;0;7358
21550;0;7345
21550;0;7360
21550;0;7410
21550;1;7381
21550;1;7403
21550;1;7445
21550;1;7314
21550;1;7321
21550;1;7401
21550;1;7331
21550;1;7324
21550;1;7326
21550;1;7399
21550;1;7311
21550;1;7367
21550;1;7386
21550;1;7377
21550;1;7351
21550;1;7369
21550;1;7337
21550;1;7315
21550;1;7352
21550;1;7341
21550;1;7317
21550;1;7311
21550;1;7283
21550;1;7341
21550;1;7412
21550;1;7409
21550;1;7368
21550;1;7324
21550;1;7340
21550;1;7311
21550;1;7404
21550;1;7338
21550;1;7388
21550;1;7291
21550;1;7409
21550;1;7382
21550;1;7336
21550;1;7408
21550;1;7332
21550;1;7440
21550;1;7331
21550;1;7428
21550;1;7336
21550;1;7323
21550;1;7351
21550;1;7326
21550;1;7411
21550;1;7410
21550;1;7474
21550;1;7269
21550;1;7409
21550;2;7343
21550;2;7290
21550;2;7346
21550;2;7361
21550;2;7316
21550;2;7317
21550;2;7332
21550;2;7430
21550;2;7341
21550;2;7414
21550;2;7341
21550;2;7342
21550;2;7325
21550;2;7316
21550;2;7462
21550;2;7436
21550;2;7443
21550;2;7322
21550;2;7428
21550;2;7334
21550;2;7323
21550;2;7685
21550;2;7306
21550;2;7436
21550;2;7404
21550;2;7315
21550;2;7329
21550;2;7276
21550;2;7335
21550;2;7342
21550;2;7304
21550;2;7315
21550;2;7285
21550;2;7341
21550;2;7403
21550;2;7304
21550;2;7343
21550;2;7281
21550;2;7472
21550;2;7397
21550;2;7380
21550;2;7398
21550;2;7354
21550;2;7308
21550;2;7492
21550;2;7417
21550;2;7364
21550;2;7297
21550;2;7346
21550;2;7350
21550;2;7310
21550;3;7262
21550;3;7410
21550;3;7460
21550;3;7359
21550;3;7355
21550;3;7325
21550;3;7344
21550;3;7395
21550;3;7368
21550;3;7269
21550;3;7343
21550;3;7378
21550;3;7416
21550;3;7326
21550;3;7375
21550;3;7343
21550;3;7418
21550;3;7369
21550;3;7413
21550;3;7443
21550;3;7312
21550;3;7341
21550;3;7334
21550;3;7353
21550;3;7348
21550;3;7324
21550;3;7433
21550;3;7292
21550;3;7358
21550;3;7322
21550;3;7340
21550;3;7389
21550;3;7315
21550;3;7354
21550;3;7303
21550;3;7315
21550;3;7409
21550;3;7345
21550;3;7423
21550;3;7362
21550;3;7361
21550;3;7329
21550;3;7436
21550;3;7397
21550;3;7321
21550;3;7425
21550;3;7296
21550;3;7295
21550;3;7338
21550;3;7362
21550;3;7303
21550;4;7377
21550;4;7386
21550;4;7364
21550;4;7381
21550;4;7400
21550;4;7346
21550;4;7366
21550;4;7334
21550;4;7350
21550;4;7323
21550;4;7404
21550;4;7339
21550;4;7362
21550;4;7329
21550;4;7409
21550;4;7350
21550;4;7414
21550;4;7339
21550;4;7300
21550;4;7433
21550;4;7331
21550;4;7361
21550;4;7359
21550;4;7355
21550;4;7411
21550;4;7365
21550;4;7419
21550;4;7367
21550;4;7423
21550;4;7347
21550;4;7341
21550;4;7352
21550;4;7346
21550;4;7351
21550;4;7446
21550;4;7325
21550;4;7467
21550;4;7310
21550;4;7396
21550;4;7348
21550;4;7375
21550;4;7315
21550;4;7437
21550;4;7461
21550;4;7325
21550;4;7439
21550;4;7348
21550;4;7316
21550;4;7374
21550;4;7370
21550;4;7324
22050;0;6474
22050;0;7597
22050;0;7616
22050;0;7514
22050;0;7572
22050;0;7623
22050;0;7658
22050;0;7531
22050;0;7561
22050;0;7581
22050;0;7621
22050;0;7571
22050;0;7524
22050;0;7619
22050;0;7485
22050;0;7525
22050;0;7575
22050;0;7511
22050;0;7581
22050;0;7580
22050;0;7539
22050;0;7542
22050;0;7626
22050;0;7556
22050;0;7541
22050;0;7513
22050;0;7564
22050;0;7554
22050;0;7518
22050;0;7647
22050;0;7548
22050;0;7559
22050;0;7549
22050;0;7523
22050;0;7570
22050;0;7492
22050;0;7555
22050;0;7550
22050;0;7541
22050;0;7513
22050;0;7554
22050;0;7554
22050;0;7577
22050;0;7613
22050;0;7500
22050;0;7473
22050;0;7551
22050;0;7556
22050;0;7531
22050;0;7550
22050;0;7548
22050;1;7513
22050;1;7529
22050;1;7548
22050;1;7534
22050;1;7509
22050;1;7569
22050;1;7535
22050;1;7559
22050;1;7523
22050;1;7509
22050;1;7562
22050;1;7506
22050;1;7505
22050;1;7525
22050;1;7535
22050;1;7551
22050;1;7495
22050;1;7601
22050;1;7552
22050;1;7604
22050;1;7514
22050;1;7499
22050;1;7508
22050;1;7499
22050;1;7523
22050;1;7608
22050;1;7507
22050;1;7513
22050;1;7641
22050;1;7579
22050;1;7509
22050;1;7500
22050;1;7506
22050;1;7513
22050;1;7496
22050;1;7602
22050;1;7514
22050;1;7969
22050;1;7548
22050;1;7534
22050;1;7498
22050;1;7630
22050;1;7481
22050;1;7529
22050;1;7485
22050;1;7585
22050;1;7535
22050;1;7508
22050;1;7526
22050;1;7607
22050;1;7539
22050;2;7559
22050;2;7528
22050;2;7548
22050;2;7532
22050;2;7599
22050;2;7511
22050;2;7570
22050;2;7558
22050;2;7523
22050;2;7666
22050;2;7528
22050;2;7506
22050;2;7590
22050;2;7507
22050;2;7522
22050;2;7592
22050;2;7555
22050;2;7539
22050;2;7514
22050;2;7572
22050;2;7507
22050;2;7474
22050;2;7568
22050;2;7600
22050;2;7521
22050;2;7612
22050;2;7501
22050;2;7678
22050;2;7540
22050;2;7548
22050;2;7506
22050;2;7560
22050;2;7692
22050;2;7545
22050;2;7609
22050;2;7528
22050;2;7609
22050;2;7584
22050;2;7543
22050;2;7527
22050;2;7506
22050;2;7552
22050;2;7657
22050;2;7519
22050;2;7590
22050;2;7522
22050;2;7508
22050;2;7716
22050;2;7561
22050;2;7600
22050;2;7482
22050;3;7581
22050;3;7565
22050;3;7618
22050;3;7554
22050;3;7525
22050;3;7556
22050;3;7521
22050;3;7682
22050;3;7526
22050;3;7569
22050;3;7546
22050;3;7638
22050;3;7537
22050;3;7631
22050;3;7640
