n;predictiontime;binarysearchtime
3000;156537;205183
3000;127205;161978
3000;168332;215478
3000;164736;205695
3000;151871;179379
3000;164948;201094
3000;159472;207488
3000;165554;201652
3000;160214;206236
3000;154318;200340
3000;165397;208477
3000;149529;168026
3000;152078;198338
3000;157580;206220
3000;152447;188631
3000;151520;198604
3000;159921;188348
3000;152650;190118
3000;156199;189225
3000;155735;199904
3000;158203;201556
3000;135811;160462
3000;158370;191766
3000;145019;187290
3000;138657;177336
3000;149076;180807
3000;145242;169460
3000;155125;198478
3000;137704;157813
3000;158927;198889
3000;154542;195270
3000;144646;183388
3000;141473;194667
3000;148779;176853
3000;158977;193357
3000;149364;176125
3000;176334;220493
3000;141173;171187
3000;153024;181540
3000;142109;186634
3000;158805;204675
3000;168068;217669
3000;150602;194443
3000;145832;190044
3000;154691;186627
3000;161384;203536
3000;148281;196489
3000;145737;190466
3000;149399;197976
3000;159758;193244
3000;164117;215348
3000;162455;207093
3000;135277;173443
3000;149823;184268
3000;153522;192048
3000;161991;191196
3000;144797;194138
3000;157716;198716
3000;138123;166480
3000;142500;177462
3000;169520;206206
3000;158843;200059
3000;154487;184374
3000;155889;196102
3000;153538;190906
3000;150063;176159
3000;147108;191027
3000;150995;185123
3000;163644;209844
3000;161687;209213
3000;153351;183106
3000;127865;157448
3000;151201;194739
3000;167305;219215
3000;157461;212395
3000;142305;178066
3000;159701;193216
3000;143066;184060
3000;159527;196549
3000;142895;175021
3000;164667;203858
3000;144546;198648
3000;157815;195076
3000;156438;210701
3000;148434;180605
3000;158829;194703
3000;136553;173135
3000;150013;181999
3000;164246;203736
3000;142796;163425
3000;154216;188609
3000;152210;197865
3000;153229;190574
3000;167112;209243
3000;132796;151654
3000;152727;201301
3000;153725;187246
3000;152486;192225
3000;143095;182716
3000;170700;202139
3000;163033;209948
3000;150563;185231
3000;150853;187203
3000;173924;209052
3000;146872;183132
3000;175383;218863
3000;148355;184000
3000;144654;173471
3000;145231;189755
3000;170946;228030
3000;152221;185917
3000;159286;214843
3000;140601;176829
3000;161831;199535
3000;147132;176626
3000;162095;206339
3000;133073;162668
3000;147424;189286
3000;164099;210294
3000;154060;197286
3000;147228;191871
3000;134630;158004
3000;157203;185154
3000;145647;184954
3000;151900;190444
3000;160849;208642
3000;159139;197676
3000;136787;179095
3000;143560;176326
3000;151302;190855
3000;130420;177101
3000;144833;174621
3000;143116;184832
3000;137015;170500
3000;161530;213521
3000;151275;194638
3000;154084;198403
3000;158927;197870
3000;152692;185343
3000;146752;179439
3000;134921;154679
3000;173536;209411
3000;141315;174141
3000;168008;207746
3000;166999;211779
3000;146740;182269
3000;160676;198953
3000;155636;200987
3000;162588;202417
3000;137057;160394
3000;164204;223552
3000;141266;164058
3000;163519;194513
3000;156942;197177
3000;144835;185203
3000;156106;189628
3000;150498;183709
3000;171855;217161
3000;135886;169920
3000;158262;199887
3000;159103;194000
3000;160013;189923
3000;157693;196488
3000;156395;188896
3000;163767;211650
3000;154526;196494
3000;149943;171386
3000;174136;220033
3000;157753;203458
3000;150989;181317
3000;171757;223012
3000;139100;180761
3000;149637;188096
3000;145736;191592
3000;142721;189198
3000;154962;198983
3000;149551;185795
3000;146779;184464
3000;148812;175230
3000;160982;197288
3000;147916;186609
3000;145792;181288
3000;154828;198174
3000;135373;172465
3000;164205;206987
3000;146630;198636
3000;174318;217517
3000;130713;142154
3000;163747;203090
3000;139180;166879
3000;157422;189674
3000;147082;171289
3000;141880;176835
3000;138840;188543
3000;156738;193486
3000;157483;207428
3000;151886;195169
3000;158510;192333
3000;137181;165602
3000;171167;204612
3000;142076;169149
3000;146532;198320
3000;154427;190294
3000;167443;218282
3000;152823;187312
3000;140020;172597
3000;161017;204340
3000;155786;200786
3000;153094;203997
3000;142097;181590
3000;150727;189399
3000;164548;199354
3000;146826;179752
3000;137354;173839
3000;158487;208666
3000;145129;188677
3000;157197;192992
3000;144010;188604
3000;161080;216287
3000;160438;211095
3000;169787;222132
3000;168162;222750
3000;154427;194339
3000;166415;205763
3000;169038;208733
3000;140929;159849
3000;145328;182403
3000;144744;184380
3000;138981;168286
3000;150424;180539
3000;161912;204537
3000;153910;198600
3000;141187;176520
3000;154802;189932
3000;153039;209822
3000;154362;189114
3000;158011;194876
3000;149480;183558
3000;156957;190094
3000;145452;187965
3000;152448;190735
3000;144316;179088
3000;153920;193027
3000;160459;209129
3000;155015;204743
3000;155262;198339
3000;145404;193161
3000;164303;204064
3000;151128;174810
3000;144144;188936
3000;142829;177767
3000;168863;214268
3000;162110;186408
3000;145098;180529
3000;167267;212796
3000;134842;162980
3000;131010;176244
3000;130966;147050
3000;141433;182963
3000;150739;204492
3000;158688;190131
3000;157044;204860
3000;141094;173457
3000;155376;186557
3000;141002;180637
3000;169610;205695
3000;148672;175343
3000;161459;200999
3000;170540;236287
3000;153265;200118
3000;154359;188998
3000;168598;219779
3000;144444;183448
3000;159802;192045
3000;153355;193633
3000;162548;204939
3000;149301;189215
3000;141513;169803
3000;154078;183661
3000;173391;215316
3000;153168;197393
3000;150146;182573
3000;145113;177249
3000;150813;174120
3000;145645;176708
3000;154704;200723
3000;145336;179438
3000;167474;217070
3000;158884;204652
3000;158164;197468
3000;146892;173997
3000;151117;181161
3000;141975;178345
3000;134163;172981
3000;155276;193277
3000;150989;195505
3000;143649;182967
3000;147980;183723
3000;150453;188491
3000;151021;194440
3000;146698;189545
3000;144850;176541
3000;154916;188407
3000;160123;208073
3000;149221;193046
3000;139261;170063
3000;131086;157964
3000;178265;214385
3000;137064;162855
3000;149635;198071
3000;140218;175755
3000;152771;183511
3000;137702;178720
3000;144433;171350
3000;140597;181997
3000;147455;167162
3000;168174;208658
3000;142643;178524
3000;149234;189846
3000;162130;177133
3000;148525;188874
3000;157301;197967
3000;146432;174306
3000;157213;196883
3000;141442;165044
3000;152455;194107
3000;164327;206162
3000;166158;202093
3000;169181;211122
3000;152711;190778
3000;153612;182201
3000;126547;156104
3200;159181;206984
3200;153439;201360
3200;149154;179604
3200;160839;209557
3200;158307;209344
3200;166703;215982
3200;155332;192286
3200;170144;209513
3200;159845;211686
3200;139335;173199
3200;162817;218961
3200;161197;196205
3200;138755;171816
3200;162250;198966
3200;163495;205277
3200;161369;194681
3200;155284;201303
3200;158969;193487
3200;149458;189138
3200;172208;215097
3200;159650;207312
3200;163837;209822
3200;164175;201604
3200;166049;196906
3200;160023;198595
3200;164301;214414
3200;162282;200619
3200;155969;187276
3200;162139;209975
3200;164610;222889
3200;159581;207610
3200;147296;194705
3200;152672;206102
3200;159063;204563
3200;168661;216641
3200;160070;205570
3200;160478;211880
3200;173040;211698
3200;168141;228927
3200;154717;191029
3200;154645;209916
3200;171827;225225
3200;162303;195270
3200;160814;202680
3200;162584;202046
3200;162819;209303
3200;155286;179411
3200;160434;191908
3200;144587;190727
3200;142801;178984
3200;149670;191779
3200;152601;187688
3200;162058;195172
3200;160031;194242
3200;172229;217785
3200;146817;191349
3200;158719;203916
3200;157308;186907
3200;159018;213787
3200;164789;217284
3200;178767;231804
3200;184617;232006
3200;153100;197195
3200;159817;201961
3200;169598;212039
3200;174709;226467
3200;156175;189864
3200;164983;207071
3200;169514;209098
3200;159584;200877
3200;153551;189631
3200;153123;203936
3200;162928;203701
3200;168243;207232
3200;161605;200499
3200;155096;178378
3200;164780;212116
3200;184599;237910
3200;164175;197663
3200;170866;214423
3200;161614;182225
3200;174826;195183
3200;162835;218548
3200;146357;183182
3200;155041;206410
3200;158630;194131
3200;154628;189923
3200;151145;190435
3200;152521;195511
3200;181551;234989
3200;164618;213662
3200;176426;208033
3200;149591;195556
3200;171218;216582
3200;160697;187497
3200;149417;183141
3200;163483;212674
3200;144388;180841
3200;158235;205396
3200;146459;187482
3200;164193;208741
3200;159851;198001
3200;166385;197619
3200;171385;206936
3200;153689;186072
3200;149823;177735
3200;152189;204719
3200;158724;191706
3200;155545;194896
3200;166392;211615
3200;182063;219607
3200;162811;215881
3200;163875;196169
3200;178317;224715
3200;151474;205170
3200;163800;205858
3200;155669;192631
3200;160649;203956
3200;149075;199888
3200;153344;193119
3200;167659;216454
3200;167134;203994
3200;157549;199493
3200;163198;200394
3200;163009;208286
3200;178073;225057
3200;164809;216291
3200;164387;211944
3200;163448;198996
3200;173539;215311
3200;152988;198801
3200;152789;191394
3200;164583;214448
3200;157529;199461
3200;167479;201911
3200;164404;210633
3200;166780;212159
3200;149043;186085
3200;155606;183868
3200;153480;195836
3200;173445;212194
3200;171164;203341
3200;157933;195427
3200;171050;242110
3200;162749;197982
3200;158825;197630
3200;174338;213343
3200;166376;212428
3200;170615;219285
3200;147730;181305
3200;157687;196891
3200;149800;194637
3200;164037;198422
3200;151797;191139
3200;149257;194398
3200;154806;185814
3200;148053;177181
3200;168988;226261
3200;168164;236926
3200;161222;200543
3200;170129;223296
3200;164515;205596
3200;160382;206685
3200;164856;182633
3200;168374;215511
3200;162123;211756
3200;166189;191605
3200;149155;189699
3200;164194;218025
3200;161853;211446
3200;167525;203736
3200;187700;244697
3200;150777;204436
3200;145333;182856
3200;157308;193551
3200;162473;206564
3200;180595;241504
3200;146851;180360
3200;152538;196398
3200;152508;184271
3200;187000;228768
3200;168316;203032
3200;154612;185018
3200;173428;210164
3200;144219;185781
3200;165816;200596
3200;174073;206955
3200;171347;208780
3200;145600;194747
3200;167826;212820
3200;163485;205665
3200;169281;198864
3200;158087;194608
3200;172196;209738
3200;144433;171755
3200;174709;229480
3200;163826;203147
3200;165805;209425
3200;149474;196954
3200;172937;205095
3200;149180;189207
3200;179212;218522
3200;155398;219710
3200;163472;193731
3200;148084;188821
3200;153748;194796
3200;155820;202467
3200;145585;184099
3200;162808;195569
3200;142429;179696
3200;149804;186961
3200;181478;227768
3200;162014;199427
3200;145832;180210
3200;159117;203754
3200;165580;195284
3200;163594;210536
3200;159781;209432
3200;153781;179138
3200;141230;178397
3200;137392;166080
3200;164855;210994
3200;196732;244139
3200;153707;196568
3200;163038;214173
3200;168895;228964
3200;145590;183053
3200;161419;194646
3200;170900;200927
3200;171761;221615
3200;159833;204137
3200;162520;202325
3200;165713;194653
3200;166125;210627
3200;160106;200003
3200;166094;202912
3200;139618;172286
3200;178208;221957
3200;177368;223181
3200;152847;199036
3200;160323;205603
3200;162297;200840
3200;186717;236305
3200;169959;222771
3200;161544;220801
3200;165336;231344
3200;174236;216701
3200;156526;204225
3200;145419;164092
3200;160738;184187
3200;145954;182515
3200;160468;184142
3200;157306;202559
3200;170957;217073
3200;167747;216104
3200;160979;206727
3200;162418;198946
3200;170102;217349
3200;166404;206640
3200;156053;195275
3200;150335;189818
3200;157019;212040
3200;151665;188943
3200;180223;229332
3200;164254;195860
3200;154672;182514
3200;163062;223253
3200;160527;199314
3200;169287;226439
3200;162816;202402
3200;171188;223007
3200;171482;207758
3200;148108;194827
3200;165627;218438
3200;164422;201503
3200;158226;186887
3200;175832;224649
3200;161769;204491
3200;157858;192894
3200;174207;221842
3200;168783;206966
3200;178194;218761
3200;162016;195770
3200;148568;182771
3200;138876;171585
3200;162112;203890
3200;157720;192192
3200;159478;196510
3200;152971;201328
3200;168000;212928
3200;177602;220739
3200;144696;184103
3200;154892;194651
3200;162910;199188
3200;161865;193264
3200;165523;213877
3200;164388;212507
3200;145218;183461
3200;168469;222290
3200;164042;203508
3200;159735;198563
3200;168876;218658
3200;164962;213419
3200;144629;180658
3200;190269;242043
3200;168440;204526
3200;170588;213612
3200;152533;181790
3200;179289;218906
3200;149003;202126
3200;158396;201530
3200;159989;200435
3200;179133;217181
3200;156157;217409
3200;158672;212611
3200;144784;182287
3200;162974;220070
3200;150624;182311
3200;167590;211610
3200;152101;194092
3200;160089;207970
3200;152727;188065
3200;152076;184678
3200;175810;220199
3200;161486;201550
3200;153565;190533
3200;163294;208725
3200;154410;205297
3200;159483;194539
3200;165048;199887
3200;163959;215643
3200;164735;217508
3200;149836;192175
3200;168960;218360
3200;159367;210447
3200;149479;180329
3200;157933;190446
3200;152391;203556
3200;155907;199562
3200;152561;203046
3200;169240;223111
3200;159004;207493
3200;164258;190399
3200;151045;184136
3200;162578;194154
3200;179292;222563
3200;163693;212988
3200;170541;224046
3200;169286;208521
3200;171659;227894
3200;142875;181726
3200;149958;204676
3200;172067;207620
3200;171758;218158
3200;186992;234187
3200;162897;204127
3200;142653;179420
3200;163118;203266
3200;168110;216304
3200;179240;224557
3200;169893;217377
3200;162866;198724
3200;167309;204546
3200;156397;186357
3200;155221;207678
3200;162262;204027
3200;151321;174687
3200;166757;211441
3200;150121;191008
3200;165886;211348
3200;167443;205669
3200;168321;209664
3200;175573;227565
3200;158232;193156
3200;146001;178962
3200;144098;197165
3200;151769;191455
3200;184780;233215
3200;164512;216991
3200;165295;202193
3200;162326;212862
3200;155727;188769
3200;161490;211511
3200;151616;194126
3200;169548;209835
3200;155772;201468
3200;165245;218776
3200;168024;216574
3200;148007;188706
3200;158834;186385
3200;162195;195888
3200;171061;223158
3200;158039;189823
3200;158721;184403
3200;159433;196065
3200;164188;218935
3200;156036;207648
3200;156690;198852
3200;152262;197558
3200;159340;193248
3200;151185;181476
3200;149532;167885
3200;172327;221065
3200;148947;200859
3200;163885;215449
3200;159286;197499
3200;178063;215811
3200;171891;216538
3200;159982;197049
3200;162349;200144
3200;160691;195540
3200;167642;203172
3200;173046;218571
3200;154367;198386
3200;180854;210042
3200;168681;203628
3200;174485;224598
3200;168412;216306
3200;157198;183717
3200;156571;191944
3200;170331;209065
3200;142647;180756
3200;178247;219978
3200;162264;205683
3200;178167;220784
3200;164233;203017
3200;157327;199539
3200;157713;198613
3200;156795;199668
3200;154451;204256
3200;158245;208944
3200;176340;217735
3200;148383;178497
3200;159400;194285
3200;158388;195671
3200;141073;168673
3200;147800;196953
3200;148934;193975
3200;153322;196452
3200;161224;206438
3200;164888;207353
3200;153884;201584
3200;163640;202387
3200;157910;200451
3200;155513;185206
3200;153861;204596
3200;164626;212033
3200;147355;176977
3200;162367;212035
3200;157099;192971
3200;160964;203130
3200;170677;208815
3200;153617;184248
3200;163507;215869
3200;148739;195106
3200;161659;209897
3200;172137;206830
3200;165514;196173
3200;160532;207717
3200;161600;199881
3200;176554;224948
3200;165453;205989
3200;157921;195522
3200;163419;201593
3200;168449;209305
3200;149068;192558
3200;159731;196311
3200;145584;181066
3200;153457;185278
3200;176642;216523
3200;168634;214318
3200;163446;204169
3200;153830;192157
3200;163231;197426
3200;164859;210521
3200;169139;201471
3200;150368;202497
3200;150481;193678
3200;166348;208637
3200;161011;210259
3200;159174;196751
3200;164331;208050
3200;169099;222361
3200;165977;214508
