n;ks;time
18550;4;5328
18550;4;5289
18550;4;5269
18550;4;5261
18550;4;5273
18550;4;5263
18550;4;5303
18550;4;5267
18550;4;5281
18550;4;5267
18550;4;5309
19050;0;5485
19050;0;5459
19050;0;5471
19050;0;5459
19050;0;5461
19050;0;5479
19050;0;5477
19050;0;5552
19050;0;5470
19050;0;5456
19050;0;5568
19050;0;5442
19050;0;5469
19050;0;5466
19050;0;5477
19050;0;5462
19050;0;5517
19050;0;5454
19050;0;5451
19050;0;5469
19050;0;5470
19050;0;5477
19050;0;5478
19050;0;5461
19050;0;5508
19050;0;5504
19050;0;5512
19050;0;5474
19050;0;5468
19050;0;5462
19050;0;5462
19050;0;5466
19050;0;5459
19050;0;5522
19050;0;5463
19050;0;5460
19050;0;5481
19050;0;5466
19050;0;5464
19050;0;5465
19050;0;5477
19050;0;5465
19050;0;5454
19050;0;5470
19050;0;5462
19050;0;5457
19050;0;5470
19050;0;5470
19050;0;5463
19050;0;5480
19050;0;5494
19050;1;5469
19050;1;5447
19050;1;5463
19050;1;5433
19050;1;5437
19050;1;5465
19050;1;5436
19050;1;5450
19050;1;5447
19050;1;5441
19050;1;5473
19050;1;5487
19050;1;5423
19050;1;5445
19050;1;5568
19050;1;5456
19050;1;5448
19050;1;5446
19050;1;5464
19050;1;5485
19050;1;5490
19050;1;5460
19050;1;5443
19050;1;5450
19050;1;5441
19050;1;5436
19050;1;5473
19050;1;5471
19050;1;5509
19050;1;5435
19050;1;5440
19050;1;5447
19050;1;5445
19050;1;5436
19050;1;5436
19050;1;5443
19050;1;5436
19050;1;5462
19050;1;5453
19050;1;5446
19050;1;5437
19050;1;5479
19050;1;5449
19050;1;5472
19050;1;5441
19050;1;5454
19050;1;5446
19050;1;5450
19050;1;5436
19050;1;5450
19050;1;5437
19050;2;5451
19050;2;5425
19050;2;5443
19050;2;5427
19050;2;5426
19050;2;5462
19050;2;5454
19050;2;5419
19050;2;5411
19050;2;5450
19050;2;5550
19050;2;5434
19050;2;5428
19050;2;5432
19050;2;5420
19050;2;5433
19050;2;5420
19050;2;5406
19050;2;5476
19050;2;5414
19050;2;5464
19050;2;5436
19050;2;5457
19050;2;5447
19050;2;5430
19050;2;5421
19050;2;5461
19050;2;5402
19050;2;5418
19050;2;5422
19050;2;5441
19050;2;5530
19050;2;5466
19050;2;5406
19050;2;5423
19050;2;5410
19050;2;5424
19050;2;5437
19050;2;5399
19050;2;5466
19050;2;5440
19050;2;5449
19050;2;5423
19050;2;5416
19050;2;5417
19050;2;5426
19050;2;5425
19050;2;5438
19050;2;5465
19050;2;5421
19050;2;5433
19050;3;5481
19050;3;5475
19050;3;5500
19050;3;5493
19050;3;5537
19050;3;5487
19050;3;5504
19050;3;5506
19050;3;5477
19050;3;5489
19050;3;5556
19050;3;5490
19050;3;5531
19050;3;5488
19050;3;5468
19050;3;5513
19050;3;5478
19050;3;5487
19050;3;5484
19050;3;5488
19050;3;5497
19050;3;5490
19050;3;5492
19050;3;5489
19050;3;5490
19050;3;5495
19050;3;5523
19050;3;5488
19050;3;5479
19050;3;5474
19050;3;5484
19050;3;5480
19050;3;5486
19050;3;5528
19050;3;5473
19050;3;5514
19050;3;5486
19050;3;5533
19050;3;5483
19050;3;5480
19050;3;5467
19050;3;5470
19050;3;5530
19050;3;5665
19050;3;5484
19050;3;5479
19050;3;5487
19050;3;5476
19050;3;5496
19050;3;5481
19050;3;5527
19050;4;5443
19050;4;5432
19050;4;5436
19050;4;5429
19050;4;5462
19050;4;5434
19050;4;5447
19050;4;5441
19050;4;5450
19050;4;5441
19050;4;5466
19050;4;5446
19050;4;5483
19050;4;5435
19050;4;5444
19050;4;5530
19050;4;5440
19050;4;5443
19050;4;5448
19050;4;5447
19050;4;5491
19050;4;5489
19050;4;5445
19050;4;5445
19050;4;5451
19050;4;5463
19050;4;5493
19050;4;5445
19050;4;5454
19050;4;5434
19050;4;5475
19050;4;5438
19050;4;5445
19050;4;5448
19050;4;5442
19050;4;5444
19050;4;5480
19050;4;5474
19050;4;5449
19050;4;5433
19050;4;5453
19050;4;5448
19050;4;5436
19050;4;5544
19050;4;5440
19050;4;5441
19050;4;5448
19050;4;5447
19050;4;5481
19050;4;5442
19050;4;5431
19550;0;5597
19550;0;5510
19550;0;5341
19550;0;5340
19550;0;5377
19550;0;5332
19550;0;5326
19550;0;5461
19550;0;5320
19550;0;5352
19550;0;5361
19550;0;5379
19550;0;5449
19550;0;5338
19550;0;5336
19550;0;5357
19550;0;5326
19550;0;5334
19550;0;5417
19550;0;5339
19550;0;5435
19550;0;5337
19550;0;5619
19550;0;5552
19550;0;5371
19550;0;5399
19550;0;5455
19550;0;5410
19550;0;5397
19550;0;5408
19550;0;5352
19550;0;5365
19550;0;5334
19550;0;5397
19550;0;5485
19550;0;5355
19550;0;5329
19550;0;5688
19550;0;5435
19550;0;5497
19550;0;5397
19550;0;5421
19550;0;5375
19550;0;5339
19550;0;5390
19550;0;5377
19550;0;5335
19550;0;5368
19550;0;5358
19550;0;5366
19550;0;5493
19550;1;5570
19550;1;5569
19550;1;5564
19550;1;5582
19550;1;5667
19550;1;5612
19550;1;5573
19550;1;5693
19550;1;5591
19550;1;5588
19550;1;5567
19550;1;5572
19550;1;5568
19550;1;5575
19550;1;5623
19550;1;5594
19550;1;5603
19550;1;5637
19550;1;5567
19550;1;5570
19550;1;5571
19550;1;5601
19550;1;5571
19550;1;5574
19550;1;5582
19550;1;5588
19550;1;5581
19550;1;5583
19550;1;5574
19550;1;5587
19550;1;5613
19550;1;5600
19550;1;5574
19550;1;5569
19550;1;5581
19550;1;5562
19550;1;5577
19550;1;5608
19550;1;5572
19550;1;5629
19550;1;5587
19550;1;5572
19550;1;5589
19550;1;5614
19550;1;5651
19550;1;5589
19550;1;5573
19550;1;5578
19550;1;5567
19550;1;5587
19550;1;5590
19550;2;5592
19550;2;5647
19550;2;5585
19550;2;5606
19550;2;5589
19550;2;5579
19550;2;5593
19550;2;5705
19550;2;5608
19550;2;5613
19550;2;5639
19550;2;5608
19550;2;5608
19550;2;5576
19550;2;5622
19550;2;5591
19550;2;5609
19550;2;5584
19550;2;5578
19550;2;5630
19550;2;5584
19550;2;5593
19550;2;5670
19550;2;5716
19550;2;5599
19550;2;5595
19550;2;5591
19550;2;5564
19550;2;5633
19550;2;5589
19550;2;5602
19550;2;5613
19550;2;5599
19550;2;5601
19550;2;5592
19550;2;5621
19550;2;5626
19550;2;5613
19550;2;5615
19550;2;5649
19550;2;5626
19550;2;5576
19550;2;5587
19550;2;5577
19550;2;5612
19550;2;5594
19550;2;5600
19550;2;5606
19550;2;5611
19550;2;5643
19550;2;5582
19550;3;5602
19550;3;5585
19550;3;5580
19550;3;5583
19550;3;5600
19550;3;5601
19550;3;5606
19550;3;5591
19550;3;5571
19550;3;5598
19550;3;5594
19550;3;5605
19550;3;5582
19550;3;5580
19550;3;5602
19550;3;5591
19550;3;5591
19550;3;5606
19550;3;5598
19550;3;5589
19550;3;5586
19550;3;5596
19550;3;5589
19550;3;5685
19550;3;5602
19550;3;5577
19550;3;5605
19550;3;5645
19550;3;5621
19550;3;5588
19550;3;5619
19550;3;5586
19550;3;5595
19550;3;5631
19550;3;5584
19550;3;5579
19550;3;5591
19550;3;5595
19550;3;5594
19550;3;5672
19550;3;5640
19550;3;5629
19550;3;5576
19550;3;5581
19550;3;5630
19550;3;5586
19550;3;5573
19550;3;5574
19550;3;5607
19550;3;5597
19550;3;5575
19550;4;5632
19550;4;5613
19550;4;5611
19550;4;5615
19550;4;5621
19550;4;5657
19550;4;5657
19550;4;5632
19550;4;5644
19550;4;5618
19550;4;5615
19550;4;5621
19550;4;5605
19550;4;5610
19550;4;5633
19550;4;5604
19550;4;5621
19550;4;5641
19550;4;5620
19550;4;5651
19550;4;5594
19550;4;5720
19550;4;5637
19550;4;5620
19550;4;5614
19550;4;5616
19550;4;5593
19550;4;5627
19550;4;5611
19550;4;5625
19550;4;5653
19550;4;5626
19550;4;5632
19550;4;5646
19550;4;5651
19550;4;5651
19550;4;5606
19550;4;5632
19550;4;5640
19550;4;5626
19550;4;5613
19550;4;5645
19550;4;5622
19550;4;5639
19550;4;5650
19550;4;5662
19550;4;5653
19550;4;5664
19550;4;5638
19550;4;5703
19550;4;5615
20050;0;5811
20050;0;5765
20050;0;5759
20050;0;5750
20050;0;5756
20050;0;5747
20050;0;5746
20050;0;5756
20050;0;5774
20050;0;5768
20050;0;5759
20050;0;5751
20050;0;5744
20050;0;5728
20050;0;5757
20050;0;5753
20050;0;5739
20050;0;5764
20050;0;5749
20050;0;5768
20050;0;5768
20050;0;5809
20050;0;5748
20050;0;5750
20050;0;6114
20050;0;5752
20050;0;5755
20050;0;5750
20050;0;5769
20050;0;5903
20050;0;5785
20050;0;5781
20050;0;5808
20050;0;5790
20050;0;5793
20050;0;5787
20050;0;5793
20050;0;5818
20050;0;5790
20050;0;5758
20050;0;5749
20050;0;5762
20050;0;5753
20050;0;5737
20050;0;5731
20050;0;5752
20050;0;5761
20050;0;5751
20050;0;5755
20050;0;5744
20050;0;5753
20050;1;5720
20050;1;5681
20050;1;5648
20050;1;5657
20050;1;5635
20050;1;5646
20050;1;5622
20050;1;5653
20050;1;5704
20050;1;5639
20050;1;5656
20050;1;5626
20050;1;5621
20050;1;5643
20050;1;5626
20050;1;5629
20050;1;5635
20050;1;5624
20050;1;5724
20050;1;5612
20050;1;5627
20050;1;5816
20050;1;5649
20050;1;5727
20050;1;5737
20050;1;5621
20050;1;5642
20050;1;5640
20050;1;5617
20050;1;5555
20050;1;5696
20050;1;5636
20050;1;5632
20050;1;5713
20050;1;5739
20050;1;5627
20050;1;5731
20050;1;5620
20050;1;5623
20050;1;5725
20050;1;5717
20050;1;5650
20050;1;5632
20050;1;5629
20050;1;5705
20050;1;5697
20050;1;5640
20050;1;5677
20050;1;5644
20050;1;5622
20050;1;5636
20050;2;5775
20050;2;5782
20050;2;5812
20050;2;5775
20050;2;5791
20050;2;5818
20050;2;5787
20050;2;5835
20050;2;5777
20050;2;5780
20050;2;5764
20050;2;5775
20050;2;5801
20050;2;5803
20050;2;5816
20050;2;5801
20050;2;5794
20050;2;5772
20050;2;5819
20050;2;5776
20050;2;5815
20050;2;5785
20050;2;5784
20050;2;5869
20050;2;5901
20050;2;5809
20050;2;5798
20050;2;5801
20050;2;5845
20050;2;5803
20050;2;5781
20050;2;5788
20050;2;5766
20050;2;5785
20050;2;5798
20050;2;5774
20050;2;5780
20050;2;5773
20050;2;5781
20050;2;5907
20050;2;5787
20050;2;5821
20050;2;5826
20050;2;5801
20050;2;5832
20050;2;5811
20050;2;5820
20050;2;5820
20050;2;5833
20050;2;5847
20050;2;5840
20050;3;5781
20050;3;5769
20050;3;5784
20050;3;5774
20050;3;5757
20050;3;5769
20050;3;5781
20050;3;5828
20050;3;5790
20050;3;5778
20050;3;5778
20050;3;5799
20050;3;5780
20050;3;5793
20050;3;5786
20050;3;5769
20050;3;5782
20050;3;5779
20050;3;5787
20050;3;5785
20050;3;5798
20050;3;5782
20050;3;5786
20050;3;5854
20050;3;5777
20050;3;5789
20050;3;5813
20050;3;5763
20050;3;5781
20050;3;5767
20050;3;5787
20050;3;5795
20050;3;5781
20050;3;5774
20050;3;5778
20050;3;5776
20050;3;5762
20050;3;5782
20050;3;5798
20050;3;5779
20050;3;5775
20050;3;5783
20050;3;5786
20050;3;5791
20050;3;5793
20050;3;5775
20050;3;5791
20050;3;5778
20050;3;5764
20050;3;5793
20050;3;5794
20050;4;5780
20050;4;5794
20050;4;5777
20050;4;5823
20050;4;5780
20050;4;5800
20050;4;5786
20050;4;5763
20050;4;5790
20050;4;5823
20050;4;5783
20050;4;5798
20050;4;5768
20050;4;5785
20050;4;5777
20050;4;5830
20050;4;5830
20050;4;5782
20050;4;5771
20050;4;5802
20050;4;5770
20050;4;5778
20050;4;5788
20050;4;5788
20050;4;5781
20050;4;5792
20050;4;5792
20050;4;5784
20050;4;5778
20050;4;5787
20050;4;5764
20050;4;5778
20050;4;5778
20050;4;5823
20050;4;5758
20050;4;5814
20050;4;5761
20050;4;5774
20050;4;10626
20050;4;5831
20050;4;5795
20050;4;5786
20050;4;5782
20050;4;5778
20050;4;5765
20050;4;5779
20050;4;5792
20050;4;5788
20050;4;5795
20050;4;5780
20050;4;5778
20550;0;5912
20550;0;5920
20550;0;5956
20550;0;5934
20550;0;5936
20550;0;5894
20550;0;5956
20550;0;5949
20550;0;5906
20550;0;5899
20550;0;5904
20550;0;5926
20550;0;5942
20550;0;5914
20550;0;5901
20550;0;5911
20550;0;5905
20550;0;5952
20550;0;5920
20550;0;5898
20550;0;5968
20550;0;5898
20550;0;5905
20550;0;5897
20550;0;5924
20550;0;5885
20550;0;5948
20550;0;5935
20550;0;5956
20550;0;5920
20550;0;5950
20550;0;5942
20550;0;5944
20550;0;5948
20550;0;5976
20550;0;5905
20550;0;5924
20550;0;5910
20550;0;5911
20550;0;5914
20550;0;5904
20550;0;5901
20550;0;5911
20550;0;5908
20550;0;5908
20550;0;5894
20550;0;5921
20550;0;5907
20550;0;5898
20550;0;5954
20550;0;5915
20550;1;5916
20550;1;5907
20550;1;6288
20550;1;5898
20550;1;5898
20550;1;5895
20550;1;5892
20550;1;5899
20550;1;5888
20550;1;5901
20550;1;5915
20550;1;5899
20550;1;5967
20550;1;5909
20550;1;5900
20550;1;5940
20550;1;5952
20550;1;5913
20550;1;5904
20550;1;5921
20550;1;5949
20550;1;5896
20550;1;5993
20550;1;5909
20550;1;5963
20550;1;5900
20550;1;5913
20550;1;5929
20550;1;5892
20550;1;5904
20550;1;5901
20550;1;5900
20550;1;5961
20550;1;5905
20550;1;5930
20550;1;5902
20550;1;5898
20550;1;5917
20550;1;5901
20550;1;5900
20550;1;5919
20550;1;5937
20550;1;5939
20550;1;5938
20550;1;5937
20550;1;5898
20550;1;5912
20550;1;5912
20550;1;5907
20550;1;5929
20550;1;5923
20550;2;5826
20550;2;5855
20550;2;5905
20550;2;5830
20550;2;5833
20550;2;6014
20550;2;5847
20550;2;5859
20550;2;5861
20550;2;5849
20550;2;5865
20550;2;5861
20550;2;5960
20550;2;5844
20550;2;5844
20550;2;5832
20550;2;5817
20550;2;5922
20550;2;5822
20550;2;5831
20550;2;5867
20550;2;5804
20550;2;5901
20550;2;5816
20550;2;5846
20550;2;5826
20550;2;5845
20550;2;5970
20550;2;5815
20550;2;5848
20550;2;5815
20550;2;5809
20550;2;5952
20550;2;5876
20550;2;5988
20550;2;5832
20550;2;5868
20550;2;5904
20550;2;5857
20550;2;5857
20550;2;5852
20550;2;5853
20550;2;5852
20550;2;5824
20550;2;5842
20550;2;5828
20550;2;5839
20550;2;5961
20550;2;5839
20550;2;5884
20550;2;5817
20550;3;5971
20550;3;5964
20550;3;5959
20550;3;5976
20550;3;5951
20550;3;5940
20550;3;5912
20550;3;5924
20550;3;5941
20550;3;5921
20550;3;5932
20550;3;5929
20550;3;5933
20550;3;5940
20550;3;5931
20550;3;5936
20550;3;5937
20550;3;5949
20550;3;5937
20550;3;6081
20550;3;5933
20550;3;5910
20550;3;5967
20550;3;5927
20550;3;5958
20550;3;5968
20550;3;5975
20550;3;5951
20550;3;5972
20550;3;5942
20550;3;5913
20550;3;5930
20550;3;5948
20550;3;5920
20550;3;5921
20550;3;5924
20550;3;5945
20550;3;5935
20550;3;5970
20550;3;5913
20550;3;5927
20550;3;5914
20550;3;5937
20550;3;5966
20550;3;5946
20550;3;5989
20550;3;5927
20550;3;5949
20550;3;5966
20550;3;5930
20550;3;5950
20550;4;5926
20550;4;6077
20550;4;5930
20550;4;5935
20550;4;5934
20550;4;5910
20550;4;5918
20550;4;5943
20550;4;5922
20550;4;5922
20550;4;5930
20550;4;5952
20550;4;5942
20550;4;5975
20550;4;5967
20550;4;5954
20550;4;5987
20550;4;5963
20550;4;5989
20550;4;5975
20550;4;5944
20550;4;5925
20550;4;5940
20550;4;5922
20550;4;5920
20550;4;5925
20550;4;5924
20550;4;5921
20550;4;5934
20550;4;5910
20550;4;5932
20550;4;5945
20550;4;5942
20550;4;5935
20550;4;5960
20550;4;5921
20550;4;5935
20550;4;5948
20550;4;5953
20550;4;5989
20550;4;5957
20550;4;5962
20550;4;5963
20550;4;5952
20550;4;5935
20550;4;5951
20550;4;5938
20550;4;5942
20550;4;6007
20550;4;5926
20550;4;5943
21050;0;6125
21050;0;6108
21050;0;6095
21050;0;6096
21050;0;6090
21050;0;6096
21050;0;6099
21050;0;6116
21050;0;6070
21050;0;6107
21050;0;6100
21050;0;6086
21050;0;6093
21050;0;6084
21050;0;6120
21050;0;6092
21050;0;6093
21050;0;6102
21050;0;6090
21050;0;6262
21050;0;6116
21050;0;6109
21050;0;6143
21050;0;6093
21050;0;6094
21050;0;6143
21050;0;6103
21050;0;6098
21050;0;6106
21050;0;6085
21050;0;6092
21050;0;6080
21050;0;6108
21050;0;6122
21050;0;6088
21050;0;6095
21050;0;6090
21050;0;6091
21050;0;6095
21050;0;6124
21050;0;6105
21050;0;6098
21050;0;6136
21050;0;6138
21050;0;6119
21050;0;6094
21050;0;6102
21050;0;6108
21050;0;6090
21050;0;6149
21050;0;6101
21050;1;6105
21050;1;6093
21050;1;6109
21050;1;6079
21050;1;6091
21050;1;6087
21050;1;6083
21050;1;6066
21050;1;6075
21050;1;6119
21050;1;6107
21050;1;6122
21050;1;6129
21050;1;6083
21050;1;6069
21050;1;6136
21050;1;6072
21050;1;6083
21050;1;6075
21050;1;6445
21050;1;6083
21050;1;6117
21050;1;6092
21050;1;6071
21050;1;6123
21050;1;6072
21050;1;6086
21050;1;6087
21050;1;6080
21050;1;6128
21050;1;6090
21050;1;6091
21050;1;6086
21050;1;6087
21050;1;6071
21050;1;6064
21050;1;6075
21050;1;6087
21050;1;6091
21050;1;6381
21050;1;6073
21050;1;6080
21050;1;6079
21050;1;6084
21050;1;6087
21050;1;6092
21050;1;6071
21050;1;6088
21050;1;6103
21050;1;6126
21050;1;6077
21050;2;6118
21050;2;6123
21050;2;6116
21050;2;6132
21050;2;6153
21050;2;6100
21050;2;6115
21050;2;6130
21050;2;6144
21050;2;6134
21050;2;6120
21050;2;6104
21050;2;6119
21050;2;6122
21050;2;6155
21050;2;6111
21050;2;6115
21050;2;6161
21050;2;6116
21050;2;6207
21050;2;6109
21050;2;6177
21050;2;6122
21050;2;6138
21050;2;6157
21050;2;6145
21050;2;6126
21050;2;6116
21050;2;6146
21050;2;6121
21050;2;6087
21050;2;6114
21050;2;6115
21050;2;6120
21050;2;6117
21050;2;6160
21050;2;6153
21050;2;6107
21050;2;6124
21050;2;6141
21050;2;6103
21050;2;6111
21050;2;6123
21050;2;6113
21050;2;6231
21050;2;6166
21050;2;6121
21050;2;6120
21050;2;6126
21050;2;6115
21050;2;6122
21050;3;6182
21050;3;6164
21050;3;6167
21050;3;6162
21050;3;6153
21050;3;6135
21050;3;6158
21050;3;6146
21050;3;6129
21050;3;6105
21050;3;6148
21050;3;6127
21050;3;6175
21050;3;6177
21050;3;6146
21050;3;6173
21050;3;6111
21050;3;6122
21050;3;6113
21050;3;6169
21050;3;6173
21050;3;6156
21050;3;6138
21050;3;6142
21050;3;6427
21050;3;6385
21050;3;6119
21050;3;6115
21050;3;6167
21050;3;6117
21050;3;6172
21050;3;6140
21050;3;6160
21050;3;6160
21050;3;6166
21050;3;6163
21050;3;6170
21050;3;6078
21050;3;6151
21050;3;6135
21050;3;6122
21050;3;6140
21050;3;6151
21050;3;6119
21050;3;6171
21050;3;6159
21050;3;6185
21050;3;6171
21050;3;6172
21050;3;6165
21050;3;6176
21050;4;6194
21050;4;6072
21050;4;6119
21050;4;6071
21050;4;6064
21050;4;6095
21050;4;6176
21050;4;6065
21050;4;6084
21050;4;6319
21050;4;6090
21050;4;6083
21050;4;6151
21050;4;6082
21050;4;6071
21050;4;6079
21050;4;6125
21050;4;6086
21050;4;6115
21050;4;6151
21050;4;6108
21050;4;6124
21050;4;6076
21050;4;6175
21050;4;6071
21050;4;6365
21050;4;6108
21050;4;6093
21050;4;6109
21050;4;6063
21050;4;6108
21050;4;6075
21050;4;6086
21050;4;6134
21050;4;6089
21050;4;6179
21050;4;6102
21050;4;6166
21050;4;6157
21050;4;6080
21050;4;6068
21050;4;6085
21050;4;6082
21050;4;6082
21050;4;6135
21050;4;6124
21050;4;6185
21050;4;6139
21050;4;6135
21050;4;6122
21050;4;6077
21550;0;6264
21550;0;6619
21550;0;6271
21550;0;6287
21550;0;6285
21550;0;6288
21550;0;6320
21550;0;6317
21550;0;6287
21550;0;6277
21550;0;6330
21550;0;6288
21550;0;6328
21550;0;6331
21550;0;6296
21550;0;6326
21550;0;6294
21550;0;6274
21550;0;6309
21550;0;6318
21550;0;6290
21550;0;6285
21550;0;6287
21550;0;6289
21550;0;6302
21550;0;6323
21550;0;6282
21550;0;6288
21550;0;6285
21550;0;6286
21550;0;6294
21550;0;6337
21550;0;6280
21550;0;6291
21550;0;6280
21550;0;6267
21550;0;6297
21550;0;6367
21550;0;6299
21550;0;6336
21550;0;6299
21550;0;6273
21550;0;6318
21550;0;6321
21550;0;6290
21550;0;6299
21550;0;6297
21550;0;6286
21550;0;6316
21550;0;6335
21550;0;6290
21550;1;6386
21550;1;6397
21550;1;6397
21550;1;6432
21550;1;6405
21550;1;6403
21550;1;6384
21550;1;6387
21550;1;6388
21550;1;6389
21550;1;6432
21550;1;6386
21550;1;6428
21550;1;6381
21550;1;6407
21550;1;6405
21550;1;6403
21550;1;6411
21550;1;6381
21550;1;6387
21550;1;6385
21550;1;6378
21550;1;6411
21550;1;6411
21550;1;6413
21550;1;6395
21550;1;6383
21550;1;6384
21550;1;6406
21550;1;6401
21550;1;6395
21550;1;6396
21550;1;6402
21550;1;6405
21550;1;6405
21550;1;6408
21550;1;6400
21550;1;6433
21550;1;6387
21550;1;6475
21550;1;6397
21550;1;6400
21550;1;6397
21550;1;6390
21550;1;6388
21550;1;6382
21550;1;6406
21550;1;6380
21550;1;6416
21550;1;6386
21550;1;6367
21550;2;6379
21550;2;6375
21550;2;6374
21550;2;6341
21550;2;6330
21550;2;6346
21550;2;6342
21550;2;6372
21550;2;6363
21550;2;6338
21550;2;6374
21550;2;6333
21550;2;6339
21550;2;6373
21550;2;6368
21550;2;6334
21550;2;6336
21550;2;6337
21550;2;6346
21550;2;6329
21550;2;6351
21550;2;6340
21550;2;6354
21550;2;6371
21550;2;6357
21550;2;6388
21550;2;6370
21550;2;6338
21550;2;6328
21550;2;6352
21550;2;6348
21550;2;6352
21550;2;6362
21550;2;6336
21550;2;6341
21550;2;6333
21550;2;6343
21550;2;6400
21550;2;6368
21550;2;6355
21550;2;6338
21550;2;6332
21550;2;6336
21550;2;6375
21550;2;6386
21550;2;6354
21550;2;6325
21550;2;6337
21550;2;6347
21550;2;6391
21550;2;6391
21550;3;6117
21550;3;6083
21550;3;6074
21550;3;6066
21550;3;6143
21550;3;6176
21550;3;6074
21550;3;6081
21550;3;6053
21550;3;6078
21550;3;6150
21550;3;6156
21550;3;6064
21550;3;6073
21550;3;6071
21550;3;6067
21550;3;6163
21550;3;6161
21550;3;6089
21550;3;6133
21550;3;6057
21550;3;6074
21550;3;6165
21550;3;6201
21550;3;6079
21550;3;6086
21550;3;6061
21550;3;6051
21550;3;6150
21550;3;6149
21550;3;6064
21550;3;6092
21550;3;6089
21550;3;6081
21550;3;6156
21550;3;6066
21550;3;6076
21550;3;6094
21550;3;6071
21550;3;6075
21550;3;6152
21550;3;6172
21550;3;6076
21550;3;6153
21550;3;6054
21550;3;6067
21550;3;6113
21550;3;6077
21550;3;6059
21550;3;6073
21550;3;6109
21550;4;6283
21550;4;6284
21550;4;6334
21550;4;6289
21550;4;6291
21550;4;6280
21550;4;6266
21550;4;6302
21550;4;6330
21550;4;6304
21550;4;6279
21550;4;6302
21550;4;6268
21550;4;6303
21550;4;6328
21550;4;6302
21550;4;6270
21550;4;6303
21550;4;6308
21550;4;6325
21550;4;6281
21550;4;6293
21550;4;6272
21550;4;6294
21550;4;6348
21550;4;6307
21550;4;6329
21550;4;6288
21550;4;6272
21550;4;6288
21550;4;6283
21550;4;6289
21550;4;6331
21550;4;6383
21550;4;6289
21550;4;6283
21550;4;6307
21550;4;6278
21550;4;6411
21550;4;6294
21550;4;6304
21550;4;6279
21550;4;6276
21550;4;6329
21550;4;6311
21550;4;6304
21550;4;6277
21550;4;6292
21550;4;6270
21550;4;6280
21550;4;6322
22050;0;6308
22050;0;6333
22050;0;6376
22050;0;6346
22050;0;6364
22050;0;6422
22050;0;6366
22050;0;6279
22050;0;6307
22050;0;6384
22050;0;6356
22050;0;6371
22050;0;6392
22050;0;6390
22050;0;6453
22050;0;6297
22050;0;6386
22050;0;6368
22050;0;6419
22050;0;6385
22050;0;6327
22050;0;6288
22050;0;6319
22050;0;6407
22050;0;6383
22050;0;6301
22050;0;6315
22050;0;6332
22050;0;6431
22050;0;6304
22050;0;6280
22050;0;6371
22050;0;6373
22050;0;6348
22050;0;6320
22050;0;6260
22050;0;6333
22050;0;6370
22050;0;6364
22050;0;6398
22050;0;6283
22050;0;6353
22050;0;6461
22050;0;6367
22050;0;6363
22050;0;6325
22050;0;6388
22050;0;6347
22050;0;6356
22050;0;6242
22050;0;6420
22050;1;6503
22050;1;6426
22050;1;6477
22050;1;6443
22050;1;6417
22050;1;6409
22050;1;6410
22050;1;6469
22050;1;6417
22050;1;6457
22050;1;6437
22050;1;6415
22050;1;6431
22050;1;6430
22050;1;6510
22050;1;6461
22050;1;6462
22050;1;6437
22050;1;6413
22050;1;6415
22050;1;6438
22050;1;6463
22050;1;6432
22050;1;6425
22050;1;6429
22050;1;6417
22050;1;6470
22050;1;6418
22050;1;6492
22050;1;6416
22050;1;6471
22050;1;6431
22050;1;6428
22050;1;6418
22050;1;6417
22050;1;6430
22050;1;6416
22050;1;6436
22050;1;6415
22050;1;6462
22050;1;6417
22050;1;6421
22050;1;6425
22050;1;6431
22050;1;6421
22050;1;6451
22050;1;6440
22050;1;6419
22050;1;6417
22050;1;6420
22050;1;6454
22050;2;6439
22050;2;6442
22050;2;6418
22050;2;6424
22050;2;6420
22050;2;6495
22050;2;6455
22050;2;6438
22050;2;6433
22050;2;6438
22050;2;6437
22050;2;6420
22050;2;6420
22050;2;6428
22050;2;6460
22050;2;6463
22050;2;6428
22050;2;6419
22050;2;6406
22050;2;6472
22050;2;6433
22050;2;6435
22050;2;6442
22050;2;6483
22050;2;6480
22050;2;6435
22050;2;6524
22050;2;6423
22050;2;6478
22050;2;6458
22050;2;6433
22050;2;6417
22050;2;6416
22050;2;6502
22050;2;6434
22050;2;6418
22050;2;6417
22050;2;6512
22050;2;6453
22050;2;6437
22050;2;6434
22050;2;6446
22050;2;6415
22050;2;6485
22050;2;6412
22050;2;6418
22050;2;6476
22050;2;6440
22050;2;6411
22050;2;6418
22050;2;6420
22050;3;6439
22050;3;6442
22050;3;6488
22050;3;6439
22050;3;6474
22050;3;6463
22050;3;6446
22050;3;6455
22050;3;6447
22050;3;6449
22050;3;6475
22050;3;6446
22050;3;6480
22050;3;6470
22050;3;6459
22050;3;6423
22050;3;6458
22050;3;6475
22050;3;6500
