n;predictiontime;binarysearchtime
2600;69582;73406
2600;88764;97017
2600;76699;82634
2600;78304;83692
2600;78178;83535
2600;85184;90815
2600;73953;78135
2600;76762;83299
2600;79122;84171
2600;87111;95412
2600;84522;91932
2600;73391;73027
2600;77466;82575
2600;71071;76188
2600;85636;85597
2600;78325;85566
2600;93215;97230
2600;72182;73942
2600;75349;79299
2600;85080;88966
2600;68217;71356
2600;71403;71650
2600;75781;78304
2600;72836;77760
2600;80778;89328
2600;88073;97651
2600;86025;91076
2600;76054;80657
2600;84573;86860
2600;81016;89650
2600;75627;77610
2600;81424;86184
2600;63318;66592
2600;79824;84848
2600;79312;83417
2600;73004;77613
2600;72737;75839
2600;76988;84531
2600;72949;79959
2600;78551;85652
2600;75628;78413
2600;75498;82297
2600;79539;83924
2600;70720;72048
2600;76032;80239
2600;84028;88915
2600;72497;78703
2600;83386;87406
2600;70913;75465
2600;82549;90959
2600;75958;81877
2600;79674;88685
2600;78205;81941
2600;79983;85313
2600;70144;71788
2600;76461;78223
2600;71701;75942
2600;80179;82961
2600;73677;74568
2600;81865;88436
2600;74054;75821
2600;79854;85417
2600;73524;75576
2600;80049;85823
2600;86353;93979
2600;69773;73726
2600;70774;74835
2600;79829;85211
2600;74663;81625
2600;73992;80659
2600;86435;92453
2600;78528;83110
2600;79167;80074
2600;84038;94930
2600;82505;91544
2600;74898;80504
2600;83694;90232
2600;76539;78419
2600;73928;77805
2600;80211;86159
2600;82783;88327
2600;78708;83355
2600;84910;92793
2600;70629;75500
2600;83661;86526
2600;78896;82029
2600;77047;83529
2600;87919;99632
2600;81848;89263
2600;82393;90839
2600;83604;90930
2600;76313;81221
2600;76393;81330
2600;81402;88978
2600;69326;71409
2600;82643;88602
2600;81477;85289
2600;65363;67410
2600;85622;89144
2600;75809;83064
2600;75397;74632
2600;79178;87196
2600;75256;80019
2600;77084;82621
2600;75301;81726
2600;78543;83915
2600;72787;77262
2600;80299;86292
2600;73309;76652
2600;71636;74464
2600;82097;89465
2600;79279;87670
2600;82866;84226
2600;84874;89766
2600;73292;78775
2600;81686;86195
2600;77918;84400
2600;86102;95217
2600;82846;89873
2600;81366;85533
2600;79331;82464
2600;80701;85614
2600;81381;92874
2600;68819;71479
2600;86349;90016
2600;83041;89437
2600;76727;83531
2600;71509;76066
2600;82755;85783
2600;79534;92614
2600;77570;80636
2600;77633;80326
2600;77804;87250
2600;76207;80992
2600;79551;90129
2600;67736;72776
2600;79233;79635
2600;78607;85504
2600;79069;83681
2600;76937;82215
2600;83725;90516
2600;76069;77603
2600;79974;86879
2600;77047;81532
2600;81773;89401
2600;73869;78857
2600;79033;81976
2600;77151;81135
2600;75858;79884
2600;81526;91452
2600;77462;82787
2600;75255;81955
2600;79832;82503
2600;80899;86240
2600;72121;76650
2600;80858;85718
2600;77050;82251
2600;84154;87638
2600;82384;87569
2600;86219;92665
2600;87237;92548
2600;76505;81829
2600;86440;96573
2600;77725;81406
2600;81580;86142
2600;85873;92902
2600;81717;88836
2600;87487;93497
2600;74045;77573
2600;75327;80989
2600;76108;82439
2600;83541;90268
2600;81392;92039
2600;79864;85998
2600;72216;77711
2600;79750;86081
2600;85470;90108
2600;81767;87077
2600;62264;63597
2600;77327;79691
2600;80993;88187
2600;74942;78977
2600;78457;83695
2600;81353;86569
2600;76656;85986
2600;83462;88761
2600;78107;83415
2600;83094;93952
2600;76524;76471
2600;81488;86767
2600;76480;82158
2600;77018;84800
2600;82648;90022
2600;75794;80061
2600;74924;78130
2600;86977;92042
2600;71307;74635
2600;79525;82405
2600;79746;84944
2600;70513;79180
2600;79064;83912
2600;80131;86847
2600;79077;83652
2600;87275;101810
2600;71219;75168
2600;80623;85245
2600;75104;82504
2600;79776;87186
2600;78216;84559
2600;75114;77742
2600;78837;81233
2600;77160;83773
2600;79665;86615
2600;73393;78116
2600;73177;77075
2600;85941;93826
2600;74367;80145
2600;74858;81941
2600;81786;88034
2600;80935;84388
2600;81034;90633
2600;76785;81216
2600;81055;86340
2600;79532;89089
2600;81726;86510
2600;74352;75018
2600;81250;87550
2600;78003;89872
2600;75678;80715
2600;77563;81022
2600;74170;81289
2600;71799;80746
2600;69620;74727
2600;75554;79573
2600;80700;88543
2600;82939;91931
2600;77599;79281
2600;75509;78031
2600;87971;92332
2600;84493;91335
2600;80532;84896
2600;80017;88600
2600;66484;69059
2600;72659;80368
2600;77962;78283
2600;83867;88494
2600;87039;93616
2600;77089;88448
2600;86971;88596
2600;85505;93510
2600;79924;84076
2600;85507;88718
2600;82744;90725
2600;77309;81458
2600;77706;83747
2600;85663;91668
2600;74132;81517
2600;77029;84209
2600;83058;86997
2600;78971;82785
2600;72314;77377
2600;78574;83671
2600;80427;84066
2600;76186;77776
2600;82776;86456
2600;73117;73871
2600;71615;73498
2600;81401;86814
2600;80092;84332
2600;84421;91866
2600;85798;95181
2600;71999;74673
2600;77220;80672
2600;71907;77080
2600;75278;80130
2600;78788;84011
2600;80320;85435
2600;78690;85582
2600;84603;89068
2600;71785;75002
2600;83233;88474
2600;76223;83030
2600;93475;98509
2600;75674;81535
2600;70976;75418
2600;80831;86202
2600;72426;77454
2600;79480;86665
2600;77794;84588
2600;72202;76744
2600;77270;79332
2600;75683;79318
2600;80420;84296
2600;80421;87028
2600;85270;94215
2600;81168;86673
2600;86329;92281
2600;82936;89106
2600;73464;79211
2600;79962;87628
2600;71603;74288
2600;73380;78641
2600;72907;79293
2600;79748;84162
2600;88512;94362
2600;78214;84890
2600;80056;88501
2600;80271;84635
2600;79052;81886
2600;85512;94999
2600;80795;83317
2600;66839;68723
2600;73989;75674
2600;77875;80327
2600;70171;73040
2600;83336;85731
2600;84157;90969
2600;82086;86667
2600;82486;87809
2600;78182;80794
2600;78118;81977
2600;72609;75276
2600;71120;72856
2600;72098;76710
2600;67809;69925
2600;77500;82204
2600;74310;76972
2600;77151;79809
2600;73719;79550
2600;82001;85718
2600;70354;74022
2600;74856;77946
2600;81394;91076
2600;77058;80739
2600;78704;85464
2600;66593;67152
2600;78645;78456
2600;81359;88366
2600;72754;74892
2600;74422;79142
2600;81524;87742
2600;80078;85921
2600;84695;88926
2600;83822;90406
2600;78145;85663
2600;78733;82370
2600;77727;82041
2600;67786;67822
2600;75382;81308
2600;73467;77212
2600;85053;88640
2600;72131;72882
2600;84862;92206
2600;82624;86645
2600;73587;74888
2600;75631;81620
2600;76792;81627
2600;74550;77051
2600;78632;80143
2600;76782;84763
2600;68662;74235
2600;75482;79845
2600;85321;91591
2600;66710;70126
2600;86248;94861
2600;67061;70617
2600;69748;80885
2600;78441;80885
2600;77929;81493
2600;82542;89047
2600;81194;86124
2600;75157;84956
2600;72143;75012
2600;84740;94651
2600;70251;75328
2600;82681;90304
2600;86861;95519
2600;67573;71233
2600;82859;88733
2600;78257;81993
2600;77562;83200
2600;71200;74462
2600;79905;86530
2600;78188;82842
2600;79259;81212
2600;69145;73900
2600;76042;84730
2600;83200;83360
2600;79689;86332
2600;76123;80429
2600;89850;103694
2600;68532;70151
2600;80234;85348
2600;83605;88915
2600;88638;102850
2600;81089;85300
2600;80600;90426
2600;79827;90005
2600;71776;76432
2600;78058;83035
2600;72950;77343
2600;80893;85164
2600;75853;79915
2600;85852;91431
2600;73436;79242
2600;69709;72262
2600;87074;92506
2600;80244;85325
2600;76133;77874
2600;78954;85276
2600;80075;87444
2600;75977;77546
2600;84493;90787
2600;71309;73976
2600;76155;79721
2600;80332;86278
2600;78041;82732
2600;73614;74803
2600;75515;81008
2600;74032;79363
2600;66797;69658
2600;86939;91296
2600;75319;76197
2600;77828;80906
2600;80917;89720
2600;84749;92392
2600;78204;83150
2600;80267;86921
2600;78041;81977
2600;76649;78408
2600;80454;86254
2600;84958;90750
2600;79675;86621
2600;76995;79199
2600;82838;87470
2600;66467;71289
2600;81035;92096
2600;77988;82416
2600;84078;92224
2600;81888;89091
2600;76887;84545
2600;80744;86290
2600;74475;76531
2600;77210;82876
2600;74470;79608
2600;77126;82740
2600;75081;76788
2600;75853;81872
2600;73765;78261
2600;74983;81589
2600;84909;92187
2600;69501;70271
2600;72931;77660
2600;73640;79079
2600;83154;89787
2600;76593;84426
2600;73751;80453
2600;78841;81865
2600;76267;86211
2600;78612;82459
2600;81211;83225
2600;75754;85605
2600;79511;85563
2600;74287;76232
2600;74632;78667
2600;80616;85176
2600;76114;87084
2600;82090;86845
2600;74523;79918
2600;78726;82404
2600;76826;80300
2600;82105;89972
2600;81482;88258
2600;82626;88188
2600;70179;73865
2600;83386;88240
2600;77749;85275
2600;75908;80966
2600;79497;86871
2600;75511;80958
2600;93232;105900
2600;74109;77150
2600;80919;82341
2600;75394;78424
2600;79128;82622
2600;77183;84097
2600;70405;71949
2600;79056;87605
2600;75226;79879
2600;75777;77114
2600;79538;85967
2600;80077;81591
2600;81767;83743
2600;76724;80990
2600;77866;82968
2600;81282;84529
2600;83960;93972
2600;76005;86017
2600;77576;80896
2600;82379;87574
2600;77887;82557
2600;73494;78262
2600;85974;92372
2600;80466;86518
2600;76819;77207
2600;75500;78043
2600;77025;85466
2600;78100;85404
2600;75462;80030
2600;79902;88810
2600;85664;92306
2600;77213;79410
2600;79918;93146
2600;83925;89036
2600;77941;83426
2600;83115;90173
2600;74424;75188
2600;73604;79473
2600;74251;80452
2600;79770;82905
2600;75188;84682
2600;88040;94651
2600;76780;81897
2600;74614;79337
2600;80211;87195
2600;92853;103488
2600;75949;81865
2600;84752;91370
2600;72478;77767
2600;82470;86475
2600;80978;85450
2600;78117;81642
2600;76689;83535
2600;80890;88605
2600;85297;93215
2600;76980;83201
2600;76694;79388
2600;71688;74222
2600;80151;84658
2600;84483;92230
2600;74865;76813
2600;74551;79550
2600;78926;84129
2600;77084;80664
2600;80361;85232
2600;76100;78357
2600;76690;80555
2600;77695;81365
2600;81694;86417
2600;73713;78994
2600;81089;84629
2600;78656;84711
2600;75939;75192
2600;73702;78432
2600;78272;84925
2600;74701;79511
2600;71824;78868
2600;76353;83195
2600;86041;95247
2600;75852;84853
2600;77996;80162
2600;74355;76998
2600;80344;83916
2600;76321;78300
2600;71639;73226
2600;78222;80998
2600;81323;89365
2600;76300;80857
2600;83233;85666
2600;75039;79254
2600;73526;75803
2600;80093;84734
2600;81636;88925
2600;76372;82913
2600;66647;68317
2600;77217;79769
2600;76841;81782
2600;81010;86051
2600;76838;80970
2600;77249;82839
2600;73168;75800
2600;80154;87542
2600;78144;82580
2600;79164;84323
2600;76754;79219
2600;75417;79746
2600;78037;79188
2600;81704;85662
2600;75267;80552
2600;83884;95042
2600;78994;83441
2600;79716;84295
2600;76596;78215
2600;82121;91776
2600;81366;87162
2600;80515;85601
2600;83841;91665
2600;77726;82148
2600;88068;94052
2600;82443;87987
2600;80718;84860
2600;83078;87974
2600;75491;79268
2600;73181;77746
2600;84814;92906
2600;86042;91387
2600;72945;75914
2600;69673;72532
2600;80270;86612
2600;84535;89886
2600;79820;81801
2600;77701;84712
2600;81441;88002
2600;80522;88186
2600;76904;81506
2600;79835;84607
2600;75580;77698
2600;78954;84861
2600;88474;95910
2600;74520;80957
2600;68501;72462
2600;76482;79634
2600;71613;76730
2600;74286;78465
2600;70117;74174
2600;86299;86866
2600;80599;83573
2600;80220;86464
2600;86566;93034
2600;73981;84554
2600;74938;78462
2600;72949;78473
2600;75422;81422
2600;84075;89780
2600;79205;80438
2600;78827;83831
2600;74109;77606
2600;83853;88476
2600;76510;81294
2600;82140;86732
2600;77764;80543
2600;86066;92482
2600;81426;93553
2600;82930;86046
2600;76095;78058
2600;76454;83438
2600;77044;81130
2600;75563;77937
2600;67512;68221
2600;71088;75432
2600;74663;77813
2600;73245;77335
2600;74879;78989
2600;83305;84808
2600;72341;77197
2600;78008;84345
2600;75711;81684
2600;75210;80363
2600;78277;86229
2600;81163;86676
2600;69112;71265
2600;76262;79689
2600;76869;81770
2600;78948;83852
2600;70426;74636
2600;73028;77745
2600;73716;76652
2600;86911;92694
2600;78873;82915
2600;84829;90273
2600;80039;86639
2600;81319;85791
2600;73526;77213
2600;68046;70048
2600;77315;81821
2600;89490;98863
2600;82827;89602
2600;77660;84920
2600;76619;75951
2600;72537;75395
2600;75983;77801
2600;71615;76918
2600;83905;88883
2600;76211;83325
2600;84399;93005
2600;76648;85196
2600;84367;90767
2600;80725;84033
2600;78908;87415
2600;77153;84511
2600;78625;85097
2600;81828;85105
2600;76430;82074
2600;77795;82447
2600;86776;93551
2600;84305;89361
2600;86678;92666
2600;82632;89003
2600;66059;68395
2600;74930;79260
2600;68972;71878
2600;77620;83895
2600;80397;82748
2600;69377;73660
2600;80381;85020
2600;78691;85146
2600;82223;89291
2600;78174;87135
2600;82081;89908
2600;75664;79264
2600;66244;69703
2600;82225;88208
2600;85625;93562
2600;73094;78130
2600;78056;84469
2600;77245;81304
2600;74667;80291
2600;86421;94273
2600;85292;91118
2600;86025;90088
2600;80182;90528
2600;84111;94594
2600;85757;89504
2600;84909;88584
2600;74366;79518
2600;76319;77100
2600;79395;87247
2600;74830;80422
2600;73497;75602
2600;81337;88696
2600;86279;89862
2600;78737;85461
2600;86932;94766
2600;79790;84349
2600;76586;81328
2600;75510;83918
2600;79700;83860
2600;78535;80417
2600;79617;84492
2600;75985;81240
2600;85034;90150
2600;76796;82913
2600;87491;95707
2600;68823;71774
2600;76207;82718
2600;78815;85089
2600;86251;92629
2600;82513;88860
2600;76545;78119
2600;82718;87966
2600;79152;84682
2600;87007;93316
2600;73569;78410
2600;72017;76507
2600;79657;83612
2600;80116;87318
2600;77423;87030
2600;80377;89933
2600;75279;79772
2600;75937;81042
2600;75954;78756
2600;79930;86989
2600;91924;97531
2600;81448;94817
2600;81274;86958
2600;87649;93783
2600;69482;72377
2600;69247;71446
2600;68821;71770
2600;85650;93612
2600;77850;81670
2600;83252;90365
2600;69715;71618
2600;72758;75334
2600;81600;89321
2600;80243;85234
2600;84470;89943
2600;86510;93994
2600;82211;85966
2600;78164;80882
2600;74738;79127
2600;79362;88915
2600;78067;85455
2600;78922;89028
2600;76026;78110
2600;82693;92390
2600;72004;74321
2600;73822;78111
2600;77804;84136
2600;76168;83383
2600;80864;85322
2600;75012;76750
2600;81686;85491
2600;81524;86785
2600;86810;94181
2600;83221;88262
2600;86691;99029
2600;78494;85292
2600;77611;84399
2600;76883;80921
2600;77687;80996
2600;73849;77336
2600;77747;84353
2600;74916;79622
2600;85571;95412
2600;79448;85902
2600;81708;89726
2600;72531;74796
2600;77569;81815
2600;82321;88954
2600;80260;83955
2600;77854;81142
2600;77054;79063
2600;71631;74483
2600;74620;78134
2600;76969;80444
2600;72196;75798
2600;72767;77124
2600;86956;92988
2600;79085;85142
2600;83856;91360
2600;66346;74465
2600;67278;72246
2600;72878;76041
2600;78403;84199
2600;78752;84026
2600;83036;88170
2600;84109;91589
2600;80423;87237
2600;78513;88628
2600;75480;80344
2600;80224;87895
2600;72564;76315
2600;80290;88643
2600;81863;88758
2600;82222;88937
2600;78541;86054
2600;74464;79504
2600;84698;90543
2600;86195;90513
2600;75140;77946
2600;81194;90950
2600;76687;82658
2600;78534;82668
2600;78526;81975
2600;83169;91017
2600;75344;83860
2600;83964;88248
2600;81895;87529
2600;80040;87160
2600;79095;83391
2600;78999;81222
2600;85238;95631
2600;79004;84968
2600;84038;89492
2600;77317;87202
2600;82840;92769
2600;73356;79110
2600;77749;84011
2600;71161;77286
2600;81589;91224
2600;76199;79076
2600;76993;83358
2600;77455;84127
2600;77751;86754
2600;86639;92299
2600;71345;76380
2600;69253;71938
2600;78621;85342
2600;77528;85172
2600;76759;81852
2600;79184;84167
2600;78809;84016
2600;81996;87966
2600;78995;86321
2600;74081;79264
2600;83823;91609
2600;79121;86894
2800;75457;82037
2800;90808;99189
2800;81027;89104
2800;73621;78802
2800;76463;79666
2800;73878;78625
2800;81861;88938
2800;88044;98296
2800;80120;84332
2800;90188;95207
2800;88504;98650
2800;92303;99884
2800;91827;93668
2800;87853;93821
2800;77047;78832
2800;82970;91907
2800;89415;93892
2800;84805;91067
2800;82332;86346
2800;83502;88572
2800;84405;87549
2800;87016;93705
2800;86279;93298
2800;91750;99730
2800;83183;89561
2800;85593;92778
2800;83477;90709
2800;86554;88440
2800;79684;82401
2800;74665;84151
2800;90652;98943
2800;79927;87911
2800;82842;90414
2800;76713;80497
2800;88818;97654
2800;84063;87643
2800;78086;78769
2800;88003;93010
2800;83763;93405
2800;82279;88274
2800;82243;90299
2800;84027;90730
2800;79272;84772
2800;78125;80461
2800;94223;101843
2800;76536;85192
2800;94473;102496
2800;86695;93153
2800;79777;85104
2800;82163;92283
2800;87036;92494
2800;83062;88595
2800;86309;92829
2800;83503;88020
2800;84155;93226
2800;72226;77209
2800;86215;89917
2800;79554;86133
2800;81672;86093
2800;82723;87709
2800;96007;104751
2800;97836;102697
2800;76400;84505
2800;80390;87436
2800;84714;86261
2800;89041;100428
2800;83049;87301
2800;85591;93993
2800;87179;90519
2800;86163;90668
2800;94182;99096
2800;85147;88553
2800;80244;87013
2800;81423;87627
2800;78158;84330
2800;84960;91802
2800;81441;87341
2800;81285;89002
2800;85294;92408
2800;77909;83563
2800;87758;96074
2800;90957;98230
2800;76248;79049
2800;89609;99497
2800;85437;91780
2800;85923;93927
2800;88412;93905
2800;85074;86708
2800;84029;90236
2800;89027;88275
2800;83078;91161
2800;82557;81862
2800;72077;75743
2800;83161;85389
2800;86161;89357
2800;85942;92873
2800;84361;92331
2800;84401;88812
2800;73216;78250
2800;83692;90891
2800;84224;89704
2800;89771;97695
2800;88371;92948
2800;91897;100252
2800;80429;82577
2800;83992;88728
2800;85286;92398
2800;85476;90060
2800;89543;104473
2800;82740;90598
2800;89421;98088
2800;82331;86530
2800;80077;83215
2800;84777;91329
2800;77826;83412
2800;86839;94185
2800;86285;92514
2800;82876;86654
2800;85475;94281
2800;92323;101156
2800;87962;94545
2800;78860;80993
2800;80468;83559
2800;79537;82705
2800;79232;85510
2800;78016;83847
2800;88320;94208
2800;83940;89699
2800;85521;90053
2800;85389;91855
2800;84166;85807
2800;92139;100028
2800;85926;94060
2800;77208;80904
2800;85252;97418
2800;89726;96665
2800;83437;83254
2800;92373;100384
2800;85978;93830
2800;72929;77245
2800;88770;91096
2800;79416;84198
2800;83498;94407
2800;78630;77490
2800;83969;92109
2800;72536;76402
2800;84992;85976
2800;86345;99220
2800;85560;97137
2800;77634;81620
2800;84068;96275
2800;80265;88281
2800;77926;84268
2800;90263;92953
2800;92191;106193
2800;79160;81521
2800;84016;88668
2800;75837;82342
2800;85151;93563
2800;81675;87267
2800;83980;86845
2800;84462;89217
2800;92880;107640
2800;76041;83281
2800;99426;106095
2800;90460;101395
2800;82990;90214
2800;92139;94022
2800;76561;81804
2800;85492;97608
2800;89118;94657
2800;81094;84820
2800;77783;80817
2800;90823;95418
2800;77289;85722
2800;84078;89857
2800;83163;90845
2800;83720;88831
2800;89583;92733
2800;82763;86017
2800;82585;90107
2800;82148;90223
2800;83803;91074
2800;85858;90294
2800;87050;99911
2800;81339;89339
2800;97450;106680
2800;79472;86678
2800;78865;83837
2800;89123;96099
2800;79095;87116
2800;89500;96102
2800;77838;80977
2800;86046;92612
2800;88625;97737
2800;82214;91632
2800;74406;82110
2800;79369;85011
2800;77235;82534
2800;75535;79640
2800;82686;97075
2800;74061;76499
2800;80395;83213
2800;84462;90338
2800;84121;92705
2800;80109;82735
2800;79477;82694
2800;87772;97915
2800;86220;95052
2800;80300;88534
2800;77970;80983
2800;80788;87993
2800;83486;87656
2800;74243;81426
2800;83122;91296
