n;predictiontime;binarysearchtime
3600;82844;92360
3600;82916;89970
3600;91374;104436
3600;99227;112953
3600;104740;120252
3600;84757;93850
3600;89540;102481
3600;82476;91951
3600;96033;107833
3600;104928;119363
3600;96443;110894
3600;101178;115328
3600;99970;111823
3600;88404;97213
3600;82542;93881
3600;93293;105938
3600;94277;103555
3600;90747;103578
3600;91655;103066
3600;85335;93644
3600;98758;114178
3600;101069;115656
3600;90091;99980
3600;81843;88911
3600;97850;111258
3600;86358;93968
3600;94609;106594
3600;89332;100917
3600;90707;101150
3600;94903;105613
3600;89193;97406
3600;92982;105419
3600;90921;102369
3600;87434;97104
3600;100021;112735
3600;102690;117098
3600;89530;97261
3600;100095;113568
3600;99683;114267
3600;95679;111046
3600;89376;100853
3600;94283;109391
3600;99779;111711
3600;96553;109828
3600;98665;111667
3600;100262;108876
3600;101607;113669
3600;99069;109875
3600;92757;101984
3600;86564;97088
3600;87700;98651
3600;87542;94173
3600;95017;103956
3600;86173;94590
3600;98439;114305
3600;101980;115449
3600;99877;115036
3600;86776;98317
3600;99268;111808
3600;95642;105475
3600;81509;88513
3600;98638;111089
3600;100572;114247
3600;80346;89053
3600;87587;99076
3600;97087;109574
3600;79881;88055
3600;98486;111262
3600;86372;97972
3600;98638;111937
3600;88953;100100
3600;91187;101809
3600;94228;108499
3600;97389;111495
3600;90553;106707
3600;94226;105049
3600;93819;105223
3600;101556;114882
3600;106542;119341
3600;89885;102160
3600;97507;114636
3600;92614;107107
3600;102063;115395
3600;81682;90117
3600;106939;123549
3600;89671;100699
3600;93264;108507
3600;92015;102550
3600;92596;105125
3600;103722;117599
3600;100535;111649
3600;94351;106059
3600;95542;109146
3600;104660;118634
3600;97357;109150
3600;77427;85958
3600;97111;109775
3600;101803;117027
3600;90245;100902
3600;91866;100044
3600;84852;92461
3600;98016;112315
3600;93422;103581
3600;90382;100721
3600;100905;111196
3600;83699;90725
3600;99017;111980
3600;98463;112324
3600;103604;118393
3600;95815;109515
3600;85931;96007
3600;90470;99903
3600;84863;93638
3600;92737;108068
3600;88607;96524
3600;92340;101188
3600;95969;103418
3600;107635;121876
3600;95409;107015
3600;90538;103700
3600;101714;117191
3600;95615;107769
3600;92393;102925
3600;104444;119639
3600;96326;108402
3600;97443;110555
3600;92808;103487
3600;83252;95345
3600;91363;103065
3600;98936;112476
3600;94609;107029
3600;90184;101256
3600;97334;112096
3600;95075;103781
3600;92778;101963
3600;94826;104586
3600;86885;96022
3600;82226;89420
3600;86573;98196
3600;91607;105273
3600;93844;107183
3600;99071;111854
3600;84897;91855
3600;96247;109748
3600;88587;96321
3600;87986;98108
3600;79695;88299
3600;99936;112418
3600;84716;92418
3600;103472;119427
3600;107862;121697
3600;93971;105606
3600;99062;112614
3600;87551;97677
3600;96311;109129
3600;82763;92662
3600;97043;106826
3600;85116;95468
3600;95485;106227
3600;96942;110305
3600;87651;99393
3600;96352;109315
3600;100878;111716
3600;85468;94003
3600;84947;95279
3600;90826;102144
3600;103827;117952
3600;107561;118419
3600;104178;120043
3600;89294;98539
3600;91024;105416
3600;98054;109472
3600;97688;110853
3600;90846;102382
3600;90653;100641
3600;96639;110049
3600;88409;99418
3600;89096;96819
3600;92124;105145
3600;99241;111588
3600;93928;105142
3600;100494;116735
3600;94569;105158
3600;93679;107150
3600;79897;88436
3600;94841;105865
3600;93656;104635
3600;104491;125218
3600;96435;110631
3600;96979;109781
3600;98620;111231
3600;92784;104848
3600;97368;109509
3600;103665;113918
3600;90329;102119
3600;94889;106894
3600;90228;98445
3600;101847;119508
3600;90457;103340
3600;88311;99387
3600;91925;102667
3600;96985;111493
3600;90660;101847
3600;105092;119644
3600;94087;107663
3600;97181;110175
3600;95107;107307
3600;99230;110885
3600;97012;109436
3600;93491;108796
3600;102734;111887
3600;90645;100798
3600;90663;105003
3600;92584;105690
3600;95507;105460
3600;95144;105678
3600;95644;105266
3600;94172;105644
3600;91929;103256
3600;95783;105261
3600;102952;113252
3600;96323;107712
3600;86993;94723
3600;86575;94268
3600;93047;106580
3600;101133;116593
3600;90077;105439
3600;92402;100266
3600;93645;107079
3600;95514;107564
3600;92547;103500
3600;108115;123937
3600;92981;107424
3600;93270;104612
3600;92647;105004
3600;90565;102140
3600;97557;111323
3600;93480;106937
3600;100342;115958
3600;94103;108198
3600;96651;111191
3600;92814;101924
3600;87776;98117
3600;90970;103720
3600;87721;98061
3600;94066;104644
3600;89474;103765
3600;87332;100500
3600;97941;111178
3600;97274;110842
3600;92373;102555
3600;96464;108749
3600;100678;119832
3600;84778;91633
3600;100226;115095
3600;83916;92241
3600;90689;103329
3600;92182;105789
3600;92791;106771
3600;92477;105327
3600;84709;93344
3600;89116;100010
3600;94505;105981
3600;101352;114809
3600;100396;116208
3600;91319;101647
3600;90699;100141
3600;99054;111368
3600;97599;107733
3600;98204;110534
3600;80940;89532
3600;94710;103036
3600;90287;102422
3600;84590;94500
3600;101284;115255
3600;87058;93539
3600;88873;98613
3600;102683;116532
3600;92913;104238
3600;84699;91702
3600;97522;109623
3600;91028;101061
3600;97876;106764
3600;75196;79423
3600;96687;109873
3600;92022;103453
3600;93807;106493
3600;83587;90957
3600;95777;107205
3600;97441;106007
3600;94842;110440
3600;83386;92075
3600;96205;106873
3600;91220;103738
3600;88421;97256
3600;80548;87954
3600;103675;118134
3600;95897;106317
3600;80551;91106
3600;98708;113133
3600;97458;112049
3600;88911;98824
3600;99454;112375
3600;99660;110370
3600;86431;98888
3600;96011;106322
3600;103754;114092
3600;100046;113236
3600;91976;100338
3600;84250;93803
3600;92467;103985
3600;89803;100399
3600;102998;120756
3600;96784;105494
3600;99465;111590
3600;94653;107856
3600;90992;104521
3600;96401;112401
3600;97611;111114
3600;96757;109032
3600;97087;107897
3600;99889;112033
3600;95457;108152
3600;92797;105344
3600;96004;106694
3600;91620;99983
3600;87676;98085
3600;90712;105148
3600;85481;95419
3600;92713;105059
3600;96073;108852
3600;100186;109296
3600;99457;108479
3600;94029;106817
3600;85620;95501
3600;93834;106110
3600;87096;97971
3600;91665;100070
3600;89973;99644
3600;96508;107197
3600;91021;101978
3600;90756;99624
3600;91351;100729
3600;95561;108221
3600;106159;118827
3600;92708;104194
3600;85547;94153
3600;98158;110186
3600;103265;116570
3600;93757;106540
3600;89271;98025
3600;88958;97319
3600;94596;106305
3600;99705;109211
3600;91935;103707
3600;99497;113631
3600;86636;96642
3600;105131;122681
3600;90302;97424
3600;85002;96028
3600;95752;107451
3600;98062;109906
3600;85235;94308
3600;96257;107887
3600;102745;117743
3600;93420;103284
3600;93992;105060
3600;82729;91561
3600;98241;112062
3600;94812;105744
3600;90766;104843
3600;87944;100019
3600;82351;92521
3600;94439;107477
3600;85535;93876
3600;89194;98331
3600;88183;96133
3600;93010;110595
3600;84601;95423
3600;101487;117444
3600;96116;110512
3600;92104;107231
3600;100156;113488
3600;97543;113563
3600;93779;104258
3600;90518;100432
3600;93259;108166
3600;106039;116926
3600;98416;111231
3600;99852;114270
3600;78489;87220
3600;96476;110336
3600;99173;110210
3600;92574;105659
3600;95737;106323
3600;89504;96024
3600;104355;116231
3600;92058;102536
3600;85304;93008
3600;100150;114263
3600;89924;103298
3600;100993;109136
3600;92427;98983
3600;87921;96156
3600;93923;104805
3600;102703;119862
3600;85925;98934
3600;89018;97477
3600;105806;115877
3600;96515;106082
3600;84179;94572
3600;92949;107095
3600;97960;109150
3600;95305;106142
3600;90718;98520
3600;92709;102486
3600;97891;113221
3600;90243;101160
3600;86004;97831
3600;92434;102214
3600;95902;108989
3600;94783;103711
3600;88953;101066
3600;87468;98218
3600;96410;107885
3600;85690;97557
3600;88758;102203
3600;91718;104045
3600;84498;97003
3600;108791;122644
3600;87548;97875
3600;89824;97367
3600;91770;106178
3600;92356;105090
3600;93192;108225
3600;94260;106298
3600;100293;113519
3600;84160;93713
3600;84172;91495
3600;97020;109754
3600;95378;105378
3600;83341;91845
3600;93379;107928
3600;100519;113957
3600;99224;112720
3600;90517;101328
3600;91773;99663
3600;81538;93113
3600;90055;99411
3600;79442;83686
3600;92587;107355
3600;90373;99113
3600;104224;115820
3600;93477;105572
3600;86824;96345
3600;99061;111169
3600;80467;90026
3600;94213;100521
3600;99412;112017
3600;91933;104227
3600;95425;107496
3600;86409;94924
3600;105235;120793
3600;100600;113960
3600;100673;113117
3600;98833;112086
3600;89071;101343
3600;92790;102233
3600;89256;99205
3600;84298;93714
3600;94201;106382
3600;88793;100845
3600;84492;93411
3600;93599;104162
3600;101373;116077
3600;94774;107910
3600;85005;94919
3600;97346;115051
3600;93897;105441
3600;95331;106141
3600;90820;101503
3600;98862;114475
3600;99782;115644
3600;91818;102363
3600;99588;115724
3600;105573;121898
3600;94326;108053
3600;100107;111423
3600;93634;106207
3600;101675;114022
3600;95080;109004
3600;90295;99273
3600;99996;113894
3600;98513;110215
3600;99321;111224
3600;100885;110374
3600;88210;100315
3600;88135;99336
3600;90815;101554
3600;96958;107684
3600;89955;101481
3600;91944;102055
3600;85559;94988
3600;91695;103373
3600;104859;119771
3600;90074;101475
3600;102186;115509
3600;96575;108810
3600;93410;106492
3600;85598;93509
3600;94788;106434
3600;93815;105513
3600;91358;102831
3600;96054;111682
3600;87945;100443
3600;87123;97908
3600;102655;116510
3600;93551;102742
3600;98192;110784
3600;98757;109694
3600;93032;103303
3600;104743;120609
3600;83589;92288
3600;108557;124039
3600;96702;112530
3600;84555;93474
3600;99123;114907
3600;85151;89720
3600;90489;104534
3600;92934;103497
3600;94291;107229
3600;97286;110170
3600;90396;101359
3600;98557;109212
3600;84988;94734
3600;103035;116693
3600;94743;107635
3600;95064;107635
3600;95895;105974
3600;107910;120938
3600;87611;101412
3600;101101;114992
3600;87631;99360
3600;100097;111486
3600;92295;101898
3600;94792;107921
3600;84368;91579
3600;88124;100069
3600;102992;117402
3600;99731;112028
3600;99926;111303
3600;94132;105874
3600;93780;105328
3600;101999;113919
3600;97766;115399
3600;100198;113083
3600;93408;104327
3600;92630;104056
3600;96340;110141
3600;93405;105143
3600;93876;107401
3600;97216;106175
3600;88674;100028
3600;85016;92113
3600;89999;98322
3600;98041;109872
3600;84944;92358
3600;96615;105489
3600;94154;108565
3600;92427;104207
3600;87143;96634
3600;90932;101653
3600;93409;105082
3600;96802;113652
3600;90669;102183
3600;104389;121398
3600;97452;109250
3600;98676;111380
3600;91659;103188
3600;92853;104876
3600;85923;95376
3600;92139;104562
3600;90820;99720
3600;86376;94395
3600;97300;109022
3600;91669;102742
3600;95650;104669
3600;85084;94335
3600;103506;115357
3600;100655;114564
3600;90965;101367
3600;92282;95632
3600;88819;104900
3600;100096;114605
3600;89380;98345
3600;107631;123649
3600;98354;113570
3600;101981;115058
3600;93077;104436
3600;100097;112398
3600;86318;97799
3600;99154;112810
3600;94289;105480
3600;80766;90486
3600;86899;97054
3600;95775;106354
3600;105515;123336
3600;90778;107576
3600;101587;115026
3600;99557;113791
3600;101717;113605
3600;93036;108851
3600;92428;105874
3600;89729;100837
3600;98478;114589
3600;103241;117594
3600;93458;105091
3600;87415;95940
3600;96392;109991
3600;100586;112662
3600;94842;103949
3600;94820;104895
3600;105444;105246
3600;97928;108269
3600;90617;106051
3600;91095;105366
3600;88055;98609
3600;113526;127462
3600;89791;100379
3600;99209;109043
3600;94672;109634
3600;96641;107487
3600;104246;118009
3600;92210;104346
3600;97726;110520
3600;95683;104807
3600;99463;114708
3600;97661;112706
3600;89755;97299
3600;89934;99090
3600;88917;100206
3600;81131;88352
3600;96106;110204
3600;101031;113075
3600;98581;113411
3600;89318;98463
3600;99712;109295
3600;85983;95655
3600;98239;111326
3600;97051;110332
3600;98042;108227
3600;101309;116609
3600;92521;105772
3600;88032;101842
3600;101183;111659
3600;91991;103085
3600;79665;86444
3600;87064;99379
3600;90524;95741
3600;80977;89556
3600;88892;99931
3600;92384;105089
3600;104688;122574
3600;89658;101030
3600;95818;104567
3600;102975;113758
3600;94970;105164
3600;89746;99109
3600;88864;102193
3600;92907;105371
3600;104235;120436
3600;90488;99071
3600;87510;99162
3600;97573;109295
3600;98142;112550
3600;95158;105445
3600;97757;109072
3600;97621;110498
3600;92703;103831
3600;93059;101657
3600;90756;100647
3600;99962;109470
3600;90701;104784
3600;86563;99011
3600;96619;110486
3600;98612;112362
3600;89042;97616
3600;99701;113285
3600;91584;103943
3600;89206;99838
3600;92253;104409
3600;98429;104864
3600;97490;108703
3600;98453;107622
3600;91758;105774
3600;88816;98397
3600;98506;110794
3600;101820;115962
3600;91421;101872
3600;87390;95005
3600;87716;98948
3600;85724;93979
3600;83031;92389
3600;101431;113994
3600;89635;100476
3600;92520;105724
3600;94797;107523
3600;97225;108336
3600;100540;115442
3600;102347;119927
3600;94426;105392
3600;95661;108625
3600;97632;109901
3600;98587;113890
3600;96661;108637
3600;94749;103170
3600;102327;116896
3600;94412;106883
3600;86309;95266
3600;85778;93308
3600;102281;117755
3600;91270;98404
3600;98627;113497
3600;87750;99421
3600;88491;99235
3600;102744;113155
3600;95568;106500
3600;81735;91408
3600;90930;102511
3600;83085;93164
3600;100280;113932
3600;93355;101786
3600;88545;101111
3600;108161;122297
3600;87498;95635
3600;91148;104403
3600;103752;115285
3600;87657;100818
3600;99689;109735
3600;93780;105736
3600;89734;105640
3600;78691;85435
3600;93263;103976
3600;92933;104922
3600;92370;103557
3600;97418;109521
3600;99098;109926
3600;98265;111737
3600;98864;112288
3600;104166;121300
3600;93829;110308
3600;97385;107429
3600;90582;102339
3600;90945;103801
3600;91897;101428
3600;102734;113941
3600;95532;115474
3600;91952;103322
3600;109802;126970
3600;97151;114056
3600;83261;93153
3600;83440;89439
3600;85102;95031
3600;95737;107508
3600;99282;110633
3600;90408;98942
3600;98152;111064
3600;102180;120385
3600;91735;103769
3600;93806;104629
3600;92423;104618
3600;89738;105939
3600;92987;104874
3600;87995;98181
3600;94329;107034
3600;90215;100594
3600;92494;103577
3600;92398;106144
3600;93542;105472
3600;89217;100725
3600;108464;124297
3600;92587;104228
3600;94590;105732
3600;98485;110071
3600;97206;105246
3600;95894;106349
3600;90497;100675
3600;103058;117047
3600;76917;84716
3600;90769;99768
3600;91654;100439
3600;99779;111759
3600;89686;102080
3600;90245;96092
3600;97721;110865
3600;108193;122336
3600;99522;108550
3600;90528;104169
3600;77903;86885
3600;90071;99151
3600;98643;113263
3600;110962;125190
3600;90584;97876
3600;77526;84180
3600;81758;90674
3600;101128;114388
3600;88120;98786
3600;90152;106231
3600;92980;104915
3600;95680;110438
3600;90719;101504
3600;89466;101948
3600;95543;109939
3600;89520;98774
3600;87138;96836
3600;112430;130904
3600;91999;104727
3600;97550;110119
3600;89403;100391
3600;84275;94318
3600;95065;110053
3600;101249;114572
3600;89782;99448
3600;94938;110187
3600;91749;101929
3600;90378;100877
3600;85740;98693
3600;86325;95344
3600;80535;88684
3600;103289;118244
3600;87043;98240
3600;84510;95094
3600;83813;91751
3600;97168;106145
3600;87465;98247
3600;96508;109854
3600;94301;109839
3600;99816;117595
3600;96178;113928
3600;89908;103788
3600;105773;123133
3600;96936;112306
3600;94027;105053
3600;96392;105433
3600;99007;110583
3600;100925;111291
3600;94617;106533
3600;93820;107859
3600;94758;106849
3600;112993;129308
3600;94814;108263
3600;98511;112357
3600;80015;88514
3600;93292;106448
3600;87243;97472
3600;94272;106179
3600;89632;98397
3600;100619;116014
3600;96628;110955
3600;100874;114495
3600;93201;102258
3600;94368;107338
3600;89344;103288
3600;104923;114996
3600;84299;94819
3600;86793;94742
3600;85228;95349
3600;93928;101841
3600;92307;105409
3600;103995;123605
3600;102872;118390
3600;102980;117840
3600;97737;109534
3600;90248;99880
3600;93922;103328
3600;100333;110282
3600;107207;123236
3600;94833;107675
3600;83477;90604
3600;97992;111661
3600;91316;103079
3600;90144;101781
3600;91740;102807
3600;87178;98948
3600;89347;101984
3600;91113;99804
3600;89735;100824
3600;100162;112526
3600;98017;114544
3600;100518;114223
3600;82146;97448
3600;90094;101507
3600;93475;103886
3600;110774;127483
3600;89368;100882
3600;96800;112488
3600;91791;102706
3600;80268;92846
3600;99582;112926
3600;90753;103738
3600;89156;101068
3600;98323;110368
3600;93123;101232
3600;92610;106404
3600;110671;123840
3600;86852;99505
3600;86740;94195
3600;96317;108838
3600;94313;107046
3600;99972;112410
3600;100199;115599
3600;88580;93071
3600;103710;120702
3600;89147;99375
3600;101710;117400
3600;89791;101462
3600;93569;108871
3600;106726;120026
3600;98036;112411
3600;93904;103555
3600;101052;111889
3600;93152;105303
3600;108835;123716
3600;100914;112634
3600;97027;108786
3600;92803;103890
3600;90965;100485
3600;91543;106575
3600;89863;101547
3600;94308;104556
3600;103050;116126
3600;97151;110949
3600;89032;101964
3600;77026;85006
3600;108916;119598
3600;106703;119072
3600;99087;110141
3600;97674;111029
3600;90843;102792
3600;95215;110554
3600;89269;101789
3600;91311;103373
3600;90258;104565
3600;101948;113131
3600;90641;102847
3600;87984;105255
3600;95976;109555
3600;98839;112388
3600;97400;108520
3600;93070;105070
3600;95690;110075
3600;95691;107827
3600;78317;87512
3600;92940;102588
3600;98825;113930
3600;91698;106209
3600;94419;104692
3600;95208;108349
3600;93375;104034
3600;105032;119831
3600;92377;103845
3600;95645;109594
3600;86053;97979
3600;105924;115943
3600;93142;103636
3600;99043;110194
3600;98645;109249
3600;106709;116418
3600;96894;110903
3600;79723;89942
3600;95159;106039
3800;98871;112647
3800;90089;103181
