n;predictiontime;binarysearchtime
3200;79224;92491
3200;97743;116413
3200;86654;99262
3200;92932;103997
3200;91810;101117
3200;91930;107925
3200;83890;90157
3200;101732;117014
3200;89353;105866
3200;92909;110597
3200;90547;105379
3200;93644;105939
3200;87535;97105
3200;89963;105053
3200;99363;115344
3200;87938;95762
3200;89179;101492
3200;87396;95002
3200;85990;96863
3200;92355;111216
3200;78422;91367
3200;87016;102057
3200;93555;105520
3200;98312;107951
3200;98668;114992
3200;97597;115847
3200;98798;113418
3200;79758;89082
3200;88071;98330
3200;78803;86814
3200;90345;109629
3200;87402;98004
3200;97485;110150
3200;98398;115150
3200;87544;93997
3200;101271;115529
3200;102997;119664
3200;95856;107181
3200;101272;113650
3200;85087;97312
3200;90388;103471
3200;88420;98288
3200;99605;112483
3200;94069;104629
3200;92572;101594
3200;97343;110629
3200;95392;109127
3200;100078;114870
3200;99510;118423
3200;89179;98813
3200;91047;106513
3200;91506;106596
3200;100382;120194
3200;93484;110757
3200;79364;91069
3200;107165;120864
3200;92956;111171
3200;94724;105792
3200;92711;103783
3200;92965;103679
3200;95035;112344
3200;90278;101699
3200;90311;99845
3200;101039;115972
3200;84551;95086
3200;85166;91977
3200;82443;91562
3200;87785;96857
3200;102550;123324
3200;96926;113181
3200;82022;86865
3200;88123;106540
3200;87917;100786
3200;90867;104312
3200;87484;102127
3200;90016;103894
3200;91402;104244
3200;96315;112570
3200;82045;94992
3200;79994;88784
3200;93242;105677
3200;99100;110449
3200;93766;106898
3200;85182;98304
3200;98082;109591
3200;82309;93601
3200;84450;92479
3200;95143;108066
3200;97594;112830
3200;83946;92791
3200;88347;102869
3200;94838;111089
3200;91374;107567
3200;92685;107090
3200;91704;105145
3200;94426;110237
3200;90515;101134
3200;90214;101055
3200;94479;112198
3200;94518;106493
3200;95825;109766
3200;90792;105400
3200;83284;98811
3200;83600;93972
3200;90061;103251
3200;79394;89770
3200;84459;94456
3200;99234;115875
3200;99074;117772
3200;85321;99860
3200;107028;132740
3200;93091;102958
3200;100671;114095
3200;96232;106143
3200;99236;115334
3200;88374;95806
3200;95735;111118
3200;95942;107713
3200;87880;104748
3200;95616;116690
3200;90754;106602
3200;99940;114512
3200;93706;105631
3200;99147;114776
3200;86764;101109
3200;96410;114281
3200;90916;100968
3200;85173;94692
3200;79554;85917
3200;86684;105331
3200;98100;103038
3200;82366;98287
3200;95272;114403
3200;95925;108704
3200;93364;103759
3200;90210;105314
3200;93590;104166
3200;96261;111193
3200;92629;109011
3200;92948;104244
3200;92016;108103
3200;95874;109795
3200;82860;96240
3200;84087;94358
3200;91125;100686
3200;89176;103076
3200;93412;107766
3200;82255;95387
3200;90992;108292
3200;99443;116191
3200;89522;103647
3200;96384;107314
3200;94063;112645
3200;93377;105763
3200;91946;102372
3200;84189;98375
3200;84940;94242
3200;104156;124115
3200;98614;109931
3200;103434;119640
3200;113387;109432
3200;81118;93647
3200;89388;100096
3200;96912;111553
3200;90974;106833
3200;89772;102419
3200;99892;116890
3200;98981;109996
3200;93969;101675
3200;93725;108502
3200;96414;114457
3200;95237;105019
3200;89268;102905
3200;91048;106044
3200;87329;99337
3200;89510;100231
3200;100820;116530
3200;97818;113977
3200;88846;108627
3200;88702;104594
3200;92166;111739
3200;93265;104893
3200;94617;109965
3200;87023;99594
3200;89723;101147
3200;87178;100289
3200;95711;107913
3200;98569;108784
3200;92226;106324
3200;90017;102765
3200;88915;101669
3200;96272;112910
3200;95482;109342
3200;94926;109609
3200;84526;92640
3200;95261;108717
3200;86959;97278
3200;88227;100321
3200;88104;99684
3200;96451;109553
3200;85433;99236
3200;95167;109687
3200;88681;100307
3200;83377;96167
3200;97929;114152
3200;85428;95755
3200;93665;106525
3200;95857;112851
3200;92167;107140
3200;89907;105451
3200;99795;115741
3200;87636;101848
3200;91860;108387
3200;99985;114198
3200;90487;101113
3200;84528;93334
3200;78798;92647
3200;97278;111060
3200;83269;89015
3200;85177;97377
3200;91019;101760
3200;92960;108335
3200;90696;102807
3200;93299;106647
3200;78314;86294
3200;91059;105895
3200;91585;102739
3200;93460;108767
3200;92095;105708
3200;102155;112657
3200;92812;102597
3200;84161;93775
3200;88440;106130
3200;92048;106523
3200;88235;101556
3200;87038;102192
3200;82557;94458
3200;96689;108229
3200;98449;116702
3200;94736;108650
3200;92149;107009
3200;88793;105957
3200;93288;107806
3200;87830;101302
3200;87836;100758
3200;89668;100165
3200;92574;107936
3200;86800;99623
3200;81371;91900
3200;95893;116856
3200;99540;118674
3200;93284;109234
3200;89008;101195
3200;80676;91952
3200;96446;115383
3200;95343;113028
3200;92387;105681
3200;93753;103395
3200;88123;98966
3200;87311;102058
3200;76899;87976
3200;87254;103450
3200;101630;111375
3200;92998;107710
3200;83191;94199
3200;92935;105590
3200;90954;101537
3200;96739;117273
3200;88351;103067
3200;86102;97854
3200;89966;101544
3200;80468;91203
3200;87439;102604
3200;84011;92097
3200;88149;99601
3200;97563;111835
3200;91016;104242
3200;96226;111854
3200;88295;102595
3200;91469;105774
3200;97631;106673
3200;102053;121147
3200;99701;112646
3200;85898;99845
3200;95814;112564
3200;99383;114123
3200;88363;104324
3200;104781;117714
3200;91596;110987
3200;90730;104047
3200;94570;111905
3200;95140;110621
3200;88398;101378
3200;93838;109491
3200;101923;115884
3200;77296;87006
3200;86661;99110
3200;87289;101871
3200;90277;101361
3200;84091;93913
3200;83080;94209
3200;90397;108182
3200;86043;96623
3200;89267;101142
3200;87371;98626
3200;90353;102796
3200;83411;97458
3200;93288;103617
3200;90042;99707
3200;90711;107115
3200;96152;108211
3200;94793;109483
3200;92843;108443
3200;86613;100078
3200;91847;104915
3200;91600;103872
3200;92908;108053
3200;89581;106778
3200;90979;107032
3200;81759;89751
3200;95745;113505
3200;96405;116685
3200;93983;109731
3200;92625;106531
3200;95700;109358
3200;95435;117288
3200;86437;98054
3200;90963;111113
3200;85761;99824
3200;92218;103568
3200;90695;105668
3200;88092;100296
3200;92909;104276
3200;94783;109833
3200;85929;93684
3200;89736;107127
3200;94192;106359
3200;104374;122655
3200;94662;111128
3200;85915;99782
3200;89963;105466
3200;87754;105412
3200;90854;103531
3200;87344;97919
3200;96145;109310
3200;84983;97798
3200;85937;98826
3200;85443;97684
3200;96321;111259
3200;90916;104141
3200;91117;103957
3200;89527;103205
3200;93719;103149
3200;80528;90731
3200;96214;112552
3200;87797;97492
3200;82238;93549
3200;87528;97116
3200;89429;101931
3200;101637;118364
3200;88942;99328
3200;100842;118948
3200;96487;108796
3200;84607;97946
3200;92869;108179
3200;103156;102527
3200;91948;102685
3200;77845;86838
3200;85068;88591
3200;81287;87484
3200;93602;111288
3200;97953;112842
3200;86509;98814
3200;89728;103509
3200;98680;108539
3200;86407;102632
3200;94797;107737
3200;90373;101730
3200;94331;108692
3200;87721;101264
3200;97677;111464
3200;94861;110265
3200;88865;93552
3200;87164;100233
3200;90388;102019
3200;88012;98890
3200;90276;102400
3200;89227;98530
3200;90683;97852
3200;92161;100752
3200;77509;83324
3200;108105;125078
3200;80591;94805
3200;96465;114193
3200;93039;107665
3200;92274;107026
3200;92268;105777
3200;92388;102251
3200;82517;97676
3200;98118;117006
3200;95851;111144
3200;91097;108140
3200;98359;113708
3200;93976;105174
3200;81165;93572
3200;96815;109620
3200;101720;115397
3200;82873;93873
3200;90758;106970
3200;97015;114057
3200;87281;101685
3200;93896;110418
3200;86572;96647
3200;85665;95725
3200;89893;102445
3200;96588;116387
3200;83680;96194
3200;94097;113677
3200;92058;103193
3200;93005;101263
3200;92316;109551
3200;95121;110939
3200;98321;115686
3200;92016;109714
3200;83358;100993
3200;99602;111807
3200;96720;116480
3200;90851;103132
3200;94590;112927
3200;85705;99519
3200;100149;120328
3200;99588;114784
3200;84378;96599
3200;81675;91147
3200;94619;112149
3200;96300;110359
3200;100919;120811
3200;88905;100121
3200;81036;90722
3200;82066;89989
3200;86664;95455
3200;94899;107254
3200;101717;116639
3200;88960;97463
3200;102909;117797
3200;94358;110836
3200;85513;94775
3200;81652;90459
3200;92999;103107
3200;85437;99392
3200;91753;105728
3200;96713;110132
3200;86884;103322
3200;80090;89823
3200;93439;112730
3200;82119;91736
3200;81252;94640
3200;84130;98111
3200;85478;97109
3200;98217;113242
3200;97055;111498
3200;99409;114362
3200;91025;103125
3200;102754;120878
3200;83280;97565
3200;93187;102928
3200;93257;111548
3200;100368;119999
3200;92011;101670
3200;98549;112492
3200;91599;104074
3200;88026;101167
3200;101850;120028
3200;85864;94923
3200;93978;108387
3200;95733;109308
3200;92285;106196
3200;92264;103074
3200;83425;90136
3200;94110;107086
3200;93754;107006
3200;98356;114852
3200;92777;110381
3200;89180;97332
3200;92174;104177
3200;98248;112386
3200;94726;109887
3200;87012;102397
3200;92881;106258
3200;86468;94021
3200;98012;111878
3200;92015;109277
3200;93238;105879
3200;107703;110863
3200;90665;104379
3200;101501;117655
3200;92766;108117
3200;92387;105258
3200;95842;107757
3200;98855;118910
3200;79430;88365
3200;101051;124363
3200;95294;107947
3200;87650;98431
3200;90709;103562
3200;92234;107800
3200;84384;97147
3200;104238;119507
3200;93107;107402
3200;88642;97082
3200;81603;89497
3200;104200;117032
3200;95317;108318
3200;94370;109389
3200;97221;113400
3200;93745;103671
3200;86321;99544
3200;90712;103991
3200;91376;106365
3200;102308;114509
3200;95860;115304
3200;78203;86637
3200;95308;109123
3200;103544;118757
3200;96492;108906
3200;88415;100600
3200;88655;100527
3200;91122;101510
3200;87164;101637
3200;93451;101744
3200;97421;110061
3200;83865;95885
3200;92018;101840
3200;95878;107390
3200;93649;106322
3200;88139;97574
3200;82659;96346
3200;90412;107732
3200;91370;103824
3200;84910;92035
3200;90564;101023
3200;90947;103162
3200;95607;107205
3200;78105;87224
3200;80875;92142
3200;86144;100256
3200;89207;99897
3200;98660;116643
3200;95170;109382
3200;94104;111276
3200;97159;113426
3200;94223;111906
3200;99157;116949
3200;98562;111782
3200;91628;101687
3200;78897;90842
3200;98405;111831
3200;87244;96403
3200;96259;109206
3200;93588;101948
3200;93865;105006
3200;98637;112043
3200;86141;98081
3200;86086;94675
3200;87566;94629
3200;105995;118482
3200;93420;102706
3200;94772;110225
3200;89145;100878
3200;97009;110047
3200;89651;102665
3200;101116;115761
3200;95641;111678
3200;101157;109221
3200;84026;96567
3200;93835;105323
3200;101577;116649
3200;84783;98452
3200;94072;109378
3200;91148;101778
3200;90460;103617
3200;95402;108799
3200;91395;108724
3200;100967;118755
3200;90309;104643
3200;91434;107151
3200;90650;101501
3200;88193;100518
3200;93159;107237
3200;92736;114330
3200;92802;107607
3200;84741;102246
3200;79147;91406
3200;93176;107878
3200;89992;102324
3200;103299;118037
3200;95408;114358
3200;80684;89623
3200;89304;106207
3200;94922;108975
3200;84154;95371
3200;95952;105583
3200;88351;102097
3200;86674;96199
3200;89946;107761
3200;88408;100512
3200;100942;113875
3200;92845;105062
3200;90410;103134
3200;89372;102489
3200;96432;107575
3200;90470;103771
3200;97497;114001
3200;85977;102782
3200;88046;102460
3200;91584;106542
3200;92605;104946
3200;83554;98910
3200;95703;110834
3200;94431;111967
3200;98379;119836
3200;93249;106115
3200;95124;114381
3200;96705;106770
3200;94961;111596
3200;92849;105772
3200;93999;107215
3200;74253;80483
3200;98424;118740
3200;87666;98758
3200;91530;103071
3200;91138;102488
3200;97272;109524
3200;88595;101959
3200;94985;108467
3200;88346;96666
3200;96433;111328
3200;98241;113420
3200;80224;87338
3200;93876;110411
3200;91119;102207
3200;82108;90416
3200;87112;100137
3200;99112;113603
3200;91389;102991
3200;93726;109101
3200;96799;112570
3200;96396;102578
3200;95633;104870
3200;95265;111199
3200;93461;107329
3200;84374;96500
3200;90783;106797
3200;99601;106429
3200;92894;109543
3200;86218;101720
3200;83619;96295
3200;95865;112892
3200;94738;111585
3200;79071;89246
3200;99582;112682
3200;91120;104591
3200;92238;102539
3200;91164;100397
3200;92770;107255
3200;89051;101048
3200;96969;105147
3200;98766;110824
3200;87678;97120
3200;93067;107509
3200;99822;110860
3200;81216;96307
3200;90858;102996
3200;101239;114814
3200;85381;96563
3200;95475;105825
3200;92801;105914
3200;92012;108449
3200;95158;106507
3200;87167;95192
3200;97163;112454
3200;83232;95004
3200;83914;95006
3200;95618;109642
3200;90109;98925
3200;95010;113843
3200;93650;101980
3200;92165;109107
3200;83378;91135
3200;84200;97831
3200;82891;95844
3200;86535;96644
3200;97644;113134
3200;99910;112887
3200;100927;116811
3200;102687;121178
3200;93830;112919
3200;96222;109014
3200;94399;109008
3200;90809;107359
3200;88468;100407
3200;85730;94970
3200;89779;97133
3200;84536;93479
3200;91431;104624
3200;83571;90918
3200;93903;103230
3200;88572;98382
3200;94779;109563
3200;100622;117047
3200;92505;110018
3200;102616;122772
3200;89084;100945
3200;88760;105279
3200;98715;118338
3200;99051;109727
3200;81602;94717
3200;98365;119368
3200;85004;98337
3200;90112;108624
3200;90264;101743
3200;84990;94038
3200;83298;93579
3200;87645;99047
3200;91548;104384
3200;90318;101673
3200;92083;107710
3200;91698;107282
3200;90080;103363
3200;85818;102248
3200;86098;96214
3200;94790;109862
3200;99713;112246
3200;84262;94519
3200;87799;100297
3200;91648;106498
3200;91732;102640
3200;88368;105992
3200;84146;93455
3200;88259;97690
3200;96473;110029
3200;99016;115569
3200;95323;114644
3200;83293;93578
3200;94915;110977
3200;97813;119826
3200;82494;93833
3200;94500;107742
3200;82807;93787
3200;92399;111131
3200;101646;111822
3200;90503;103246
3200;88732;103747
3200;93834;107881
3200;92678;108017
3200;93698;109347
3200;86667;102490
3200;92660;111235
3200;92910;109437
3200;92092;103325
3200;91922;103954
3200;91761;105128
3200;94152;108367
3200;92758;104767
3200;102813;117779
3200;90610;101292
3200;90774;105322
3200;87113;93832
3200;93624;108971
3200;106182;118961
3200;94644;108308
3200;88868;103665
3200;94891;113984
3200;81655;93744
3200;87294;103347
3200;84519;96842
3200;94165;109618
3200;88608;101101
3200;85387;93892
3200;87976;96410
3200;93323;101821
3200;93479;106241
3200;94566;108198
3200;88145;103761
3200;87901;96969
3200;99073;112777
3200;94363;106305
3200;93409;102301
3200;90738;102317
3200;96555;110613
3200;96292;112930
3200;93757;109867
3200;86661;98358
3200;89977;104031
3200;99400;116469
3200;88618;104439
3200;93276;104696
3200;103035;115357
3200;92196;104324
3200;99238;116285
3200;98628;112385
3200;93305;105181
3200;87875;105844
3200;93765;113656
3200;84832;91375
3200;107615;123421
3200;76968;86979
3200;88197;99516
3200;95945;104639
3200;99515;113770
3200;87625;102109
3200;98048;114853
3200;96697;107039
3200;108984;133472
3200;81726;92189
3200;87276;95403
3200;96811;107101
3200;97631;120341
3200;94674;107020
3200;87328;100519
3200;86281;93269
3200;82514;91673
3200;84688;94883
3200;86897;94500
3200;89532;102832
3200;83103;93324
3200;83727;94107
3200;89643;99562
3200;88611;100767
3200;85819;100111
3200;81044;92046
3200;91936;102806
3200;90014;104997
3200;92578;102766
3200;98953;111045
3200;90498;107820
3200;90882;103146
3200;92359;106323
3200;99197;117132
3200;91868;106601
3200;93016;104824
3200;92724;107139
3200;99400;105933
3200;95911;107689
3200;93702;107824
3200;88593;100185
3400;95118;112451
3400;99290;112668
3400;86745;96864
3400;90289;100815
3400;95808;111926
3400;89121;103072
3400;96451;110845
3400;88904;97495
3400;93810;106564
3400;91120;104381
3400;86164;102632
3400;91309;98772
3400;85469;92190
3400;92083;104109
3400;98686;113480
3400;98114;112975
3400;99934;117432
3400;90290;111912
3400;94292;107314
3400;96877;109534
3400;92000;102030
3400;85945;97995
3400;88708;101844
3400;80094;91701
3400;95962;111735
3400;86307;100045
3400;96895;120132
3400;85920;98740
3400;89566;99998
3400;90549;104022
3400;87875;102947
3400;84841;96042
3400;96161;111746
3400;82260;92008
3400;87010;95470
3400;93157;105024
3400;95059;110083
3400;89344;101496
3400;103668;124342
3400;93027;109044
3400;95633;111668
3400;90125;104151
3400;97402;114211
3400;97429;111828
3400;98717;114760
3400;97643;111753
3400;90327;103512
3400;97250;116803
3400;95229;105779
3400;79583;86428
3400;83736;92076
3400;108984;120660
3400;89673;104508
3400;91486;103192
3400;85106;100895
3400;92876;108283
3400;101436;113589
3400;95125;103044
3400;84296;93977
3400;90012;100770
3400;77143;83622
3400;86333;98967
3400;98214;110527
3400;87500;97960
3400;91162;99016
3400;92159;105352
3400;90004;97798
3400;83205;94907
3400;86392;97768
3400;102379;122267
3400;89246;100648
3400;94079;105263
3400;85729;100175
3400;94905;106247
3400;88752;102942
3400;96348;112318
3400;99447;111981
3400;92678;105311
3400;92692;105077
3400;88848;102143
3400;88170;103170
3400;88297;99154
3400;93785;108366
3400;78754;89557
3400;91425;106717
3400;94862;111368
3400;95314;109812
3400;87458;99516
3400;90249;103407
3400;87620;103559
3400;91844;104631
3400;98139;112518
3400;102649;118127
3400;94424;108825
3400;97730;105722
3400;90626;105935
3400;95155;109397
3400;93369;110259
3400;102340;120990
3400;92141;107270
3400;81200;92541
3400;80593;88842
3400;98090;118792
3400;86647;96064
3400;89095;104266
3400;84170;93518
3400;91494;104701
3400;99227;119399
3400;82496;93771
3400;89880;101786
3400;89676;100005
3400;91134;101167
3400;88403;105190
3400;101272;110713
3400;84840;96673
3400;94705;107762
3400;88609;101240
3400;98541;112687
3400;94758;114222
3400;100652;113549
3400;98810;114345
3400;107681;129702
3400;87908;99419
3400;98312;108566
3400;83196;91943
3400;93412;103441
3400;89682;103400
3400;87521;105604
3400;100419;115548
3400;81203;89293
3400;83661;93903
3400;87197;95934
3400;96535;106903
3400;94678;109644
3400;92289;107846
3400;98119;111913
3400;84697;96543
3400;94512;110468
3400;88319;99043
3400;92041;104729
3400;100292;112342
3400;106334;120472
3400;88084;107334
3400;84047;90828
3400;89777;101309
3400;95079;110979
3400;101082;113751
3400;91502;105691
3400;102171;113759
3400;100522;113166
3400;93860;107644
3400;95093;110852
3400;85754;94620
3400;98433;116314
3400;89780;105671
3400;87796;96555
3400;93004;103598
3400;91785;102239
3400;88624;96265
3400;91512;105326
3400;104228;124737
3400;89905;104439
3400;92635;106869
3400;89692;106507
3400;83208;95982
3400;94371;105717
