n;predictiontime;binarysearchtime
3000;90585;106000
3000;90604;99316
3000;80732;85787
3000;83948;99054
3000;97090;109336
3000;82892;94362
3000;84691;89038
3000;84462;94021
3000;94883;102405
3000;96068;106840
3000;93464;103628
3000;84998;95441
3000;90297;100634
3000;90943;104224
3000;92277;109428
3000;96943;107750
3000;94250;105260
3000;94413;110377
3000;93083;109003
3000;86976;98950
3000;88775;98262
3000;92553;103034
3000;92221;105914
3000;94579;105751
3000;89177;98040
3000;90373;100261
3000;98637;111210
3000;80283;87458
3000;91031;103052
3000;97195;107358
3000;93546;103869
3000;86307;88250
3000;94870;109180
3000;86292;93780
3000;81889;89615
3000;93885;98668
3000;87961;97282
3000;85237;96835
3000;88243;100745
3000;82756;97280
3000;85996;96623
3000;85708;95731
3000;73117;81917
3000;86322;93968
3000;96669;110509
3000;80853;92632
3000;90971;103238
3000;78695;88002
3000;86573;101228
3000;90841;104605
3000;83397;96974
3000;82450;90193
3000;85743;97178
3000;83008;97333
3000;84416;96957
3000;95043;107362
3000;92632;107195
3000;78751;84540
3000;80938;90529
3000;96636;109229
3000;76521;78598
3000;87936;96116
3000;84228;91478
3000;92151;100932
3000;85177;93661
3000;95016;107911
3000;81199;94180
3000;78249;84218
3000;86693;100160
3000;83440;93045
3000;82846;93161
3000;89839;104605
3000;93817;104497
3000;90521;103604
3000;91528;103983
3000;93592;104211
3000;80926;91720
3000;76471;82790
3000;89741;99644
3000;93134;102151
3000;74118;84708
3000;76315;87124
3000;84729;101355
3000;87578;102301
3000;83107;92379
3000;86431;95910
3000;91663;98855
3000;99134;112492
3000;87465;96835
3000;81226;89068
3000;95600;104059
3000;86521;99565
3000;76437;88550
3000;83747;94487
3000;91473;106065
3000;91434;100757
3000;85958;96165
3000;75261;83699
3000;77698;85345
3000;84503;96483
3000;81194;93766
3000;97062;108731
3000;84211;92629
3000;86598;97029
3000;78538;90802
3000;85687;94330
3000;85874;100863
3000;84422;93842
3000;90290;101340
3000;78530;82448
3000;83280;92240
3000;97295;117908
3000;86162;91078
3000;88861;100150
3000;78290;92499
3000;96749;113152
3000;79432;88249
3000;90061;100173
3000;81798;88643
3000;80050;89014
3000;89933;101537
3000;89939;108435
3000;78118;84511
3000;86246;94940
3000;93868;106263
3000;92215;99004
3000;84253;95279
3000;86291;100019
3000;92721;108068
3000;82474;91475
3000;88881;100528
3000;85678;101831
3000;79006;92110
3000;85641;94671
3000;90680;102211
3000;91488;101338
3000;83392;93140
3000;80436;93449
3000;82810;94683
3000;95152;106441
3000;73525;77991
3000;87267;97170
3000;76949;90731
3000;81945;91849
3000;98759;106493
3000;87808;99326
3000;95311;107525
3000;97592;117764
3000;85877;100737
3000;92492;100135
3000;85876;98196
3000;91961;106315
3000;81661;87889
3000;100304;113144
3000;80081;86014
3000;90790;111292
3000;91329;101196
3000;89196;98441
3000;83152;92270
3000;92767;103533
3000;83283;96423
3000;98680;115177
3000;87870;97977
3000;86800;90558
3000;87907;103388
3000;88551;102636
3000;84764;91678
3000;81851;92939
3000;88938;105099
3000;82926;97168
3000;79543;82533
3000;86065;94560
3000;95043;108707
3000;91058;102809
3000;85348;94702
3000;85054;95516
3000;85076;92919
3000;85879;95607
3000;83073;92351
3000;89256;103444
3000;88286;96247
3000;91612;99822
3000;82975;94651
3000;90076;99327
3000;78719;87322
3000;86414;101686
3000;78393;88303
3000;82685;86926
3000;97065;104080
3000;88012;98688
3000;84333;88461
3000;89517;101020
3000;81744;88306
3000;95010;115676
3000;90291;102800
3000;72272;78045
3000;77986;85333
3000;95104;109163
3000;77119;87445
3000;77573;81306
3000;91265;102268
3000;88612;100386
3000;83456;90126
3000;81386;87101
3000;86447;96000
3000;96612;108715
3000;82644;91865
3000;86169;100815
3000;85547;101550
3000;80876;88712
3000;85237;99215
3000;90943;104054
3000;87479;97062
3000;89504;98470
3000;84575;98373
3000;79971;88401
3000;88740;96677
3000;83538;92820
3000;76705;84695
3000;103183;120041
3000;86024;96139
3000;90043;99484
3000;84100;94576
3000;85656;99393
3000;84119;94787
3000;97444;109569
3000;84556;98955
3000;78095;85857
3000;82937;97472
3000;86873;94907
3000;91791;108987
3000;90770;97359
3000;82944;92166
3000;82366;89893
3000;96522;109692
3000;84898;94242
3000;84997;95229
3000;87573;98360
3000;85919;96078
3000;91709;101674
3000;89994;101224
3000;92892;111101
3000;83456;95307
3000;83830;96999
3000;82636;93859
3000;94784;107037
3000;98765;107009
3000;84201;93841
3000;77141;88711
3000;87019;102059
3000;85184;92843
3000;87373;98317
3000;76645;86163
3000;91276;106794
3000;94425;109405
3000;95150;109984
3000;81696;93257
3000;94792;110133
3000;84883;96731
3000;89634;97927
3000;78430;85473
3000;85699;98758
3000;83275;94681
3000;89741;103223
3000;96271;113542
3000;95472;108261
3000;87086;101667
3000;90348;101889
3000;84495;95479
3000;82342;92290
3000;87503;104376
3000;83891;100069
3000;81171;91442
3000;85019;97376
3000;89657;104602
3000;90257;103038
3000;87947;99195
3000;79403;92738
3000;84041;94382
3000;89414;100306
3000;90326;100436
3000;85127;95927
3000;89286;104283
3000;83633;99320
3000;91827;102838
3000;90698;110631
3000;94915;108032
3000;70517;77300
3000;78826;87184
3000;93264;108887
3000;84669;98885
3000;92915;107164
3000;86474;91964
3000;89567;99339
3000;89714;100981
3000;86533;100800
3000;81944;88771
3000;91644;111591
3000;86913;102630
3000;83232;89746
3000;95071;100737
3000;86950;99528
3000;84417;95620
3000;87805;99806
3000;84803;92644
3000;88504;99106
3000;84233;89483
3000;82995;88811
3000;83291;92654
3000;89286;101944
3000;77522;88407
3000;82543;92213
3000;83246;91686
3000;92630;102777
3000;96648;116517
3000;93548;105952
3000;81581;91118
3000;86913;97786
3000;93658;110938
3000;89972;103504
3000;91513;103019
3000;78868;90053
3000;89894;102448
3000;85331;93820
3000;86055;100022
3000;85692;92519
3000;85578;100529
3000;91131;103580
3000;102554;108917
3000;83912;92670
3000;76585;91540
3000;80170;89821
3000;90185;101371
3000;90459;102637
3000;89171;98181
3000;90383;101007
3000;89694;99561
3000;81139;94478
3000;89292;101691
3000;87029;100510
3000;86371;101175
3000;80659;90144
3000;85590;98959
3000;94799;107751
3000;91220;103248
3000;86557;95112
3000;86215;98314
3000;84037;98832
3000;95763;109474
3000;74340;82748
3000;96802;109256
3000;80885;90016
3000;81178;92416
3000;92868;106674
3000;81141;94689
3000;97806;108446
3000;91128;103687
3000;86588;97377
3000;87619;100573
3000;85531;98817
3000;81571;93787
3000;77412;83451
3000;93351;104147
3000;86889;98355
3000;87785;96024
3000;87861;101085
3000;89712;101695
3000;80557;91494
3000;81180;90151
3000;83870;92238
3000;92887;106510
3000;80553;89978
3000;87348;103944
3000;86896;99507
3000;85502;95886
3000;88458;95411
3000;85552;97405
3000;91545;105082
3000;86206;100419
3000;91268;101012
3000;84655;92499
3000;82681;92922
3000;86133;99730
3000;89059;101105
3000;80404;87313
3000;81871;85687
3000;88074;96038
3000;81215;94651
3000;82685;86966
3000;92365;105598
3000;88393;103171
3000;90357;99385
3000;100179;116103
3000;93388;108286
3000;90935;103867
3000;92241;101874
3000;88124;100011
3000;75501;84943
3000;81168;87236
3000;99989;118393
3000;88347;103349
3000;80310;83969
3000;81734;94344
3000;95346;109975
3000;87542;96554
3000;88852;97300
3000;87741;94750
3000;97125;112168
3000;89369;100035
3000;85011;98002
3000;92849;97103
3000;93940;105107
3000;92570;108776
3000;97299;110983
3000;89902;101409
3000;79543;88338
3000;82323;89883
3000;81799;96005
3000;85910;96263
3000;81879;92229
3000;96613;111925
3000;92207;107086
3000;90484;103632
3000;78572;88926
3000;92299;101332
3000;83805;92256
3000;85237;96688
3000;87080;91846
3000;85214;91702
3000;84182;96032
3000;76006;80812
3000;85304;102952
3000;79739;89391
3000;89350;97467
3000;88804;103093
3000;86370;98382
3000;87709;93466
3000;92730;111020
3000;100730;110312
3000;81753;89859
3000;82087;94722
3000;93869;113294
3000;82837;92500
3000;84930;100417
3000;89877;95640
3000;84122;94210
3000;90858;104575
3000;87418;95413
3000;79620;87584
3000;91131;102542
3000;87752;93383
3000;91642;109360
3000;81306;91241
3000;94719;108727
3000;84152;94817
3000;92541;108919
3000;84911;92357
3000;90310;103607
3000;88101;97752
3000;91625;99545
3000;93993;102248
3000;91670;104929
3000;79904;87593
3000;92178;100257
3000;88613;99839
3000;87657;103521
3000;77695;86917
3000;89233;102187
3000;82880;92715
3000;92039;106949
3000;85158;95677
3000;94554;110850
3000;88623;97028
3000;88792;93733
3000;86504;97152
3000;93727;106207
3000;83145;93037
3000;91234;99983
3000;83934;95572
3000;90547;99855
3000;73145;80692
3000;83886;94147
3000;82887;93574
3000;91336;108693
3000;81965;95653
3000;87810;99149
3000;79028;88263
3000;84293;92033
3000;90745;103470
3000;98573;106513
3000;92749;102431
3000;89719;100749
3000;85965;101235
3000;92509;103957
3000;88984;101350
3000;94388;110817
3000;77357;82159
3000;80604;93364
3000;89854;99879
3000;88882;100043
3000;87684;101059
3000;85059;93825
3000;81158;95029
3000;90808;101273
3000;81134;89270
3000;88065;102110
3000;87159;94972
3000;82104;94298
3000;79908;89232
3000;94722;112022
3000;92592;101008
3000;83592;92937
3000;85655;97304
3000;89801;97876
3000;83551;97480
3000;93569;104007
3000;82410;88625
3000;86028;98842
3000;79894;85325
3000;79983;89173
3000;89337;100867
3000;88643;100520
3000;83889;93449
3000;80025;93468
3000;91193;103912
3000;89211;95805
3000;88647;98464
3000;84753;97327
3000;83758;94210
3000;85416;99970
3000;92955;111159
3000;79184;89338
3000;90692;101226
3000;84743;97750
3000;89116;96279
3000;84643;95542
3000;97643;110128
3000;90903;98462
3000;96029;107075
3000;80521;96496
3000;97934;110597
3000;74967;82859
3000;83229;90822
3000;90906;105725
3000;94401;107019
3000;87639;96278
3000;86134;97094
3000;80732;87363
3200;92754;107295
3200;85449;97676
3200;89941;99003
3200;84193;99976
3200;94736;109701
3200;103981;118347
3200;96621;107499
3200;105847;122448
3200;91632;110519
3200;95661;106641
3200;90116;105995
3200;90392;100080
3200;95105;109632
3200;95803;113309
3200;87943;101616
3200;96102;107241
3200;83457;94208
3200;93839;105389
3200;87440;98555
3200;96348;108064
3200;92186;100367
3200;88258;102857
3200;94995;109032
3200;100101;115246
3200;93638;103297
3200;80837;90425
3200;89466;100743
3200;97773;109954
3200;86383;96424
3200;86650;96621
3200;80571;87474
3200;88860;100801
3200;94381;106875
3200;101513;115256
3200;94908;111386
3200;83878;98928
3200;93885;106971
3200;97441;110067
3200;98130;110977
3200;93977;108019
3200;92017;99616
3200;80670;90782
3200;90018;104659
3200;93342;107387
3200;93311;103076
3200;88907;96954
3200;104346;116516
3200;85460;95717
3200;92234;102936
3200;89805;103820
3200;98374;116133
3200;85850;96984
3200;96679;105630
3200;85521;94555
3200;102572;120383
3200;94963;110533
3200;105110;118269
3200;85788;95106
3200;98963;112143
3200;91388;102034
3200;102753;116186
3200;91139;102960
3200;94312;108941
3200;94695;105842
3200;84486;94322
3200;98735;114483
3200;91756;107158
3200;89209;97997
3200;90034;94577
3200;94989;108098
3200;86962;97843
3200;99369;112988
3200;99796;114796
3200;87206;99760
3200;88344;98897
3200;83816;95305
3200;93870;108104
3200;93962;107461
3200;94756;107179
3200;92501;105930
3200;84787;92908
3200;91268;103213
3200;80844;89814
3200;90783;100838
3200;91491;104616
3200;85751;101558
3200;93130;99785
3200;90307;104219
3200;87876;104224
3200;82586;90354
3200;101896;116457
3200;83408;89162
3200;96520;109312
3200;96468;114900
3200;87768;96659
3200;90134;100766
3200;90356;98431
3200;81851;87754
3200;93211;105906
3200;100763;114560
3200;90812;97869
3200;97238;109198
3200;104235;122511
3200;92986;104249
3200;80822;91631
3200;79925;89433
3200;96549;107711
3200;93786;107455
3200;86499;100163
3200;84788;95573
3200;98916;113100
3200;99849;110187
3200;90363;100083
3200;98968;108749
3200;86590;101535
3200;93965;108907
3200;88608;98341
3200;98663;115567
3200;90895;102600
3200;96335;108296
3200;98762;111015
3200;87006;98967
3200;88255;103025
3200;96157;112317
3200;85714;96239
3200;89738;96691
3200;94201;109461
3200;89278;97263
3200;88221;100855
3200;97677;109630
3200;83910;95204
3200;92515;102773
3200;95330;102843
3200;96162;103482
3200;91912;102964
3200;85126;97956
3200;90520;99650
3200;98518;108091
3200;97660;113006
3200;101952;120524
3200;82930;89226
3200;87625;97723
3200;99317;115647
3200;90726;105618
3200;95270;104558
3200;93426;102969
3200;93450;111645
3200;88038;99541
3200;85053;95865
3200;89104;101106
3200;88997;98523
3200;85572;90272
3200;93173;108600
3200;91667;103243
3200;95882;104944
3200;87583;95347
3200;88546;98460
3200;86880;96594
3200;79329;88307
3200;88960;97103
3200;97541;105994
3200;83184;95547
3200;98888;110381
3200;101224;118233
3200;86462;90565
3200;95621;107693
3200;100796;114039
3200;102885;119878
3200;98207;111908
3200;105026;119686
3200;90822;99750
3200;101598;121381
3200;96984;110510
3200;99860;118938
3200;89624;98776
3200;103412;114782
3200;86635;98126
3200;102200;116843
3200;95543;111819
3200;89651;96824
3200;85771;98253
3200;96762;114483
3200;90226;103780
3200;97335;111531
3200;83414;96221
3200;93627;106336
3200;99355;115104
3200;88689;96878
3200;86820;97156
3200;92671;104968
3200;83447;91169
3200;92630;107118
3200;85987;92934
3200;101807;114442
3200;90976;104034
3200;98593;116073
3200;88251;96358
3200;93609;103938
3200;89147;103388
3200;88336;100068
3200;100480;111435
3200;103061;115862
3200;91102;106834
3200;89937;97546
3200;98193;115850
3200;98366;111412
3200;95997;98640
3200;100523;112613
3200;94689;108290
3200;99314;115246
3200;92145;99211
3200;93879;107209
3200;90148;97755
3200;87782;100154
3200;94059;101908
3200;87923;100040
3200;82437;86575
3200;90232;99863
3200;90862;104626
3200;93044;101953
3200;98727;119787
3200;97477;112794
3200;92544;97947
3200;90089;103473
3200;90721;96638
3200;96619;111544
3200;93900;107449
3200;97556;108880
3200;103136;116929
3200;91870;104648
3200;83738;94563
3200;96554;109271
3200;88969;99875
3200;97431;117437
3200;97143;111315
3200;80818;91848
3200;93109;102332
3200;84152;92435
3200;85529;94115
3200;88877;99926
3200;95375;106154
3200;90485;100951
3200;99934;109064
3200;90443;102183
3200;90885;98695
3200;91458;103287
3200;101387;119992
3200;90626;103933
3200;90790;106702
3200;91675;102395
3200;99476;108161
3200;103677;116684
3200;98789;113094
3200;95124;106260
3200;86246;97961
3200;95329;112708
3200;81203;96890
3200;86794;95398
3200;103749;121622
3200;89347;99290
3200;88919;99013
3200;89519;101858
3200;86600;99495
3200;99537;111692
3200;89587;107954
3200;86804;97205
3200;91482;106047
3200;101767;118813
3200;92252;104255
3200;90962;98556
3200;96309;112972
3200;93102;104348
3200;82352;92049
3200;93533;106431
3200;95956;113159
3200;94367;113987
3200;86448;97144
3200;86491;95989
3200;104237;120207
3200;107224;124488
3200;86787;96813
3200;85971;96383
3200;94177;104228
3200;80202;89015
3200;99452;119183
3200;95442;110727
3200;97244;112402
3200;93847;107754
3200;87884;92402
3200;86993;100049
3200;92307;109464
3200;99238;109796
3200;93064;102020
3200;105838;121574
3200;89776;99808
3200;94031;106220
3200;85547;92823
3200;92515;105695
3200;99551;114120
3200;86557;97426
3200;88109;93538
3200;95328;106679
3200;87087;96846
3200;96448;107621
3200;90180;95808
3200;98247;109694
3200;89400;100029
3200;89322;101927
3200;91096;105041
3200;90556;101227
3200;86102;97688
3200;82251;93339
3200;94745;106572
3200;91380;108353
3200;101837;115623
3200;93875;104079
3200;84348;95475
3200;96268;105760
3200;90645;102881
3200;78987;87076
3200;90208;105608
3200;98137;110498
3200;94624;104330
3200;89865;102267
3200;91403;102268
3200;87689;101417
3200;91801;112198
3200;90712;106349
3200;89440;102299
3200;82959;92254
3200;89645;98581
3200;98876;116737
3200;92466;106975
3200;86190;99238
3200;91589;103625
3200;95229;102840
3200;100420;111166
3200;87732;101455
3200;88159;99511
3200;83241;92252
3200;102716;116665
3200;83086;97161
3200;96819;113328
3200;89605;106501
3200;88322;95574
3200;97368;115482
3200;94640;109672
3200;85478;99535
3200;92055;99881
3200;84608;96146
3200;99216;118428
3200;93807;110006
3200;90940;103888
3200;82591;96001
3200;98187;111428
3200;83417;95374
3200;82673;95302
3200;87528;99933
3200;86818;95922
3200;93194;101832
3200;81698;90726
3200;81832;90882
3200;87428;99349
3200;86768;95065
3200;96918;110867
3200;96239;113936
3200;92725;102558
3200;86971;94796
3200;89229;98991
3200;98974;113986
3200;89890;101311
3200;88897;97027
3200;88637;98151
3200;86516;96374
3200;93853;107049
3200;83018;93575
3200;90732;106279
3200;87150;93624
3200;92206;109534
3200;91705;106965
3200;90462;100623
3200;84971;93193
3200;85869;98608
3200;92877;103912
3200;89443;99250
3200;89989;96837
3200;93869;110573
3200;88137;94954
3200;86002;93056
3200;91015;103136
3200;92252;104467
3200;99835;113354
3200;93952;106219
3200;93557;100683
3200;89597;105445
3200;90753;103728
3200;102061;116480
3200;92733;105273
3200;92655;108563
3200;89241;101172
3200;95531;107754
3200;91089;105771
3200;81327;93678
3200;94174;109842
3200;89103;103750
3200;85695;93762
3200;96997;108340
3200;87235;96749
3200;95897;107071
3200;96978;107452
3200;88854;100153
3200;87735;91691
3200;88289;98887
3200;94500;107561
3200;89913;99565
3200;96442;107022
3200;85034;89726
3200;88221;96588
3200;91519;105701
3200;93045;107204
3200;103505;113979
3200;95623;106378
3200;89588;102159
3200;86968;93248
3200;94290;106832
3200;97128;114030
3200;99245;114534
3200;92318;96989
3200;87783;97860
3200;88187;97949
3200;93926;105291
3200;86533;91492
3200;92522;103208
3200;84337;93211
3200;88481;99140
3200;91686;100138
3200;90556;100778
3200;96176;109135
3200;103787;119752
3200;88474;95441
3200;95750;105620
3200;88621;97733
3200;83481;93781
3200;91463;104014
3200;85454;96237
3200;89717;99314
3200;89891;96584
3200;92095;103786
3200;93663;108608
3200;92890;101625
3200;94275;98913
3200;94466;111142
3200;86044;93645
3200;92311;108029
3200;90997;103895
3200;101636;117110
3200;91986;100576
3200;91616;104254
3200;96675;108909
3200;95090;105076
3200;88164;98579
3200;85308;95341
3200;83736;92635
3200;86579;92810
3200;92278;109265
3200;96589;103921
3200;89452;96280
3200;88970;94908
3200;87872;102424
3200;96314;116072
3200;92521;102735
3200;87834;94867
3200;97040;115158
3200;91698;105540
3200;93951;110464
3200;98827;118719
3200;91162;103235
3200;99508;108264
3200;89854;101605
3200;84008;96940
3200;95550;112172
3200;101086;115937
3200;90033;99022
3200;91261;104381
3200;98224;111199
3200;88713;96293
3200;89245;103588
3200;96070;110641
3200;86790;96793
3200;95392;107450
3200;102664;117870
3200;83424;90523
3200;82820;89315
3200;82782;90296
