n;predictiontime;binarysearchtime
3000;125556;170236
3000;118917;160007
3000;119914;156003
3000;111580;134112
3000;116893;145144
3000;107793;139637
3000;99733;134859
3000;118356;152650
3000;114241;152722
3000;107537;142441
3000;112957;145112
3000;114975;150494
3000;114170;154497
3000;109886;147326
3000;110780;139080
3000;118768;148419
3000;121057;162761
3000;111377;149173
3000;105467;132954
3000;99834;124532
3000;135468;168314
3000;103862;126302
3000;112586;158126
3000;105065;139435
3000;117790;146008
3000;104880;142585
3000;110429;134060
3000;105710;140905
3000;113335;130381
3000;127558;163295
3000;107632;139893
3000;112509;147848
3000;113255;136665
3000;110141;148242
3000;118280;152987
3000;112206;136260
3000;119362;154508
3000;108283;129230
3000;114640;151595
3000;124045;162476
3000;127244;158803
3000;128368;164855
3000;116328;147880
3000;117493;142060
3000;95821;122603
3200;119359;159402
3200;114418;157496
3200;114404;141005
3200;120260;164907
3200;120194;164717
3200;126008;168652
3200;118560;153979
3200;129667;164261
3200;120185;163614
3200;107834;138824
3200;121877;170874
3200;124192;156760
3200;106719;137117
3200;123525;156181
3200;123160;158998
3200;122760;151751
3200;117917;159415
3200;121506;152072
3200;111136;147194
3200;133295;172368
3200;120592;161066
3200;122803;163735
3200;124555;159083
3200;125662;154287
3200;121430;154722
3200;123932;168464
3200;124451;158233
3200;119492;146460
3200;122945;164543
3200;124291;175316
3200;120242;163228
3200;110813;152877
3200;114497;161939
3200;120695;160338
3200;127511;169381
3200;121021;160056
3200;121030;165765
3200;130942;166450
3200;126203;178966
3200;117983;149219
3200;114710;166337
3200;130614;180461
3200;124462;152625
3200;121457;157112
3200;123399;159154
3200;123230;164231
3200;121036;142864
3200;122297;150432
3200;107508;147846
3200;108664;139820
3200;113232;153477
3200;114609;145747
3200;124846;155538
3200;121908;150799
3200;129155;166988
3200;109261;149544
3200;119979;158514
3200;115911;145293
3200;117776;166786
3200;123465;168966
3200;135893;182517
3200;136965;179421
3200;114417;153956
3200;121516;159554
3200;127346;165083
3200;131313;177787
3200;120932;150479
3200;123441;158970
3200;129039;165879
3200;121694;158426
3200;116897;148212
3200;114585;158622
3200;125477;161854
3200;128018;161885
3200;122524;156663
3200;118329;139331
3200;124227;165514
3200;140276;186649
3200;126382;155472
3200;131202;170158
3200;124873;143169
3200;133413;150723
3200;121094;168749
3200;110211;142614
3200;116560;161819
3200;121912;153714
3200;117421;147860
3200;114397;148171
3200;115896;153341
3200;137093;185644
3200;124090;168380
3200;134958;162550
3200;112929;153392
3200;130689;170503
3200;122158;144803
3200;113585;143326
3200;123515;166690
3200;110340;144493
3200;118382;164070
3200;110368;147720
3200;124197;164606
3200;123731;158419
3200;125975;153451
3200;131509;163779
3200;117336;145976
3200;114982;139640
3200;113460;160920
3200;120224;149578
3200;118345;154034
3200;125141;162785
3200;139806;171951
3200;120742;168996
3200;124970;152242
3200;136597;178648
3200;113432;162005
3200;123346;158125
3200;119380;151264
3200;121914;158812
3200;112394;157317
3200;115982;150034
3200;126791;170844
3200;127726;163253
3200;119753;158116
3200;125252;158603
3200;124176;162928
3200;135008;177326
3200;123817;168519
3200;121941;162401
3200;124453;155451
3200;131412;168637
3200;116248;159022
3200;115661;150278
3200;124382;170017
3200;119538;159087
3200;127973;158853
3200;125022;166465
3200;127035;168579
3200;112901;145079
3200;120449;145992
3200;116775;154363
3200;131491;165390
3200;131042;159279
3200;120049;154459
3200;127810;188538
3200;124341;156035
3200;121578;155298
3200;133294;165952
3200;125684;168573
3200;127674;172093
3200;113056;143931
3200;119845;152665
3200;113561;152877
3200;124877;154296
3200;115636;151423
3200;113331;152340
3200;117023;144117
3200;113591;139896
3200;126968;178481
3200;126098;186771
3200;121810;154053
3200;127356;175433
3200;124758;160260
3200;120789;163117
3200;127135;142291
3200;127653;167161
3200;124028;165982
3200;127172;150089
3200;113847;147666
3200;123890;169641
3200;122521;166710
3200;129285;160923
3200;141066;188789
3200;113489;160523
3200;110152;142862
3200;118448;151256
3200;123649;163160
3200;134398;188931
3200;112203;140425
3200;114797;153729
3200;116266;143449
3200;142039;178357
3200;127249;158141
3200;118621;145176
3200;132485;163736
3200;109402;145677
3200;125322;157389
3200;132349;161669
3200;131244;162960
3200;109443;152839
3200;127754;167701
3200;125397;164640
3200;130713;157797
3200;122063;155673
3200;132579;166506
3200;110987;135416
3200;130632;175762
3200;125603;159484
3200;124995;163507
3200;113174;153686
3200;133015;161188
3200;112325;148376
3200;138609;175090
3200;115729;172155
3200;126191;153080
3200;112413;149114
3200;116381;153221
3200;117780;159775
3200;111536;148212
3200;125744;156607
3200;108311;143644
3200;114646;147963
3200;138184;179722
3200;122155;155330
3200;111169;142438
3200;121817;162791
3200;129380;156325
3200;121656;163722
3200;119720;162353
3200;118801;140179
3200;107074;140361
3200;102538;129040
3200;124957;164557
3200;149456;190983
3200;116921;154696
3200;120547;166631
3200;126270;176021
3200;109232;140707
3200;123551;152223
3200;132938;160887
3200;129448;173613
3200;122010;162389
3200;122915;157269
3200;126822;152382
3200;126390;165840
3200;121882;156524
3200;127304;159032
3200;106377;133825
3200;133591;170830
3200;135537;174351
3200;114226;156110
3200;120210;159046
3200;123614;157699
3200;141573;185310
3200;128176;172036
3200;121781;173594
3200;120792;178295
3200;133001;170497
3200;118752;163124
3200;111718;126922
3200;125146;145845
3200;111151;143205
3200;122831;142631
3200;118852;157681
3200;130601;172206
3200;127438;171350
3200;121261;160647
3200;123347;155337
3200;128724;170817
3200;127399;163364
3200;117666;151497
3200;114103;148950
3200;118580;165624
3200;115392;147157
3200;135750;178906
3200;125658;152944
3200;116522;141010
3200;121810;174317
3200;123065;156607
3200;126083;174331
3200;124551;158843
3200;128761;174111
3200;129860;161949
3200;111978;155217
3200;124438;168902
3200;126064;158091
3200;121558;146691
3200;133605;176315
3200;121143;159727
3200;120628;150602
3200;132499;174926
3200;128882;164906
3200;135033;169563
3200;122512;151799
3200;112501;143063
3200;106073;136607
3200;123929;162089
3200;121702;153964
3200;121851;153880
3200;115503;157573
3200;126434;164619
3200;134488;175128
3200;108192;144389
3200;117583;153952
3200;124497;157742
3200;125249;153797
3200;125318;167980
3200;122516;166180
3200;110757;145649
3200;124990;171345
3200;124155;159382
3200;122394;157691
3200;127548;170513
3200;124363;167186
3200;111050;145227
3200;143197;185699
3200;129157;160574
3200;129279;167133
3200;115926;141087
3200;137705;173464
3200;110652;156662
3200;119724;160280
3200;120062;157252
3200;136423;169059
3200;117060;169241
3200;118059;167825
3200;108709;141284
3200;121463;170509
3200;113854;141088
3200;125898;164320
3200;113971;150134
3200;121599;165744
3200;115477;146947
3200;116094;143639
3200;131004;168606
3200;123816;159370
3200;116278;149794
3200;123165;162374
3200;114979;161975
3200;121946;151426
3200;127130;159177
3200;122338;167279
3200;124970;172408
3200;114195;150637
3200;128624;172199
3200;119536;163089
3200;115122;143527
3200;122039;152365
3200;114559;160506
3200;117963;156284
3200;114412;159637
3200;127772;174361
3200;120063;163333
3200;124803;146541
3200;114811;144789
3200;123808;150941
3200;135056;171129
3200;123772;166024
3200;129293;177587
3200;127902;160850
3200;128411;176875
3200;107988;143135
3200;112340;159054
3200;132071;163291
3200;128100;169275
3200;142126;183079
3200;124313;161195
3200;104936;138172
3200;124520;160299
3200;126213;169565
3200;136193;177261
3200;128748;168720
3200;125184;158381
3200;125244;161643
3200;119105;145018
3200;116530;162825
3200;123103;157900
3200;114634;135455
3200;127447;167107
3200;113727;149210
3200;125313;164869
3200;127470;162412
3200;129495;168201
3200;131752;179270
3200;121735;153164
3200;110647;139176
3200;107025;155239
3200;114844;148246
3200;140007;181972
3200;124243;172050
3200;125768;157114
3200;121796;167039
3200;118643;147686
3200;122114;168220
3200;112648;149919
3200;129277;167408
3200;115996;156974
3200;125122;174329
3200;127527;169173
3200;112655;148541
3200;122204;146646
3200;123688;155851
3200;127883;173473
3200;116822;149424
3200;122830;145627
3200;120129;152377
3200;123263;172197
3200;117117;161325
3200;118049;153720
3200;114553;154376
3200;121798;151773
3200;115552;142568
3200;114792;130126
3200;131212;175800
3200;111832;156815
3200;123760;168079
3200;120783;154139
3200;132152;163096
3200;130516;169336
3200;121632;154665
3200;123394;156336
3200;123019;152755
3200;125809;157816
3200;131093;172994
3200;117416;159594
3200;140369;166657
3200;129216;160146
3200;131861;175500
3200;127882;169276
3200;120241;143534
3200;118920;148443
3200;129989;162148
3200;107564;141046
3200;133501;170045
3200;121946;161036
3200;135945;172857
3200;124929;157803
3200;119430;156786
3200;119587;155892
3200;118470;155882
3200;114194;158257
3200;120149;164236
3200;135336;172285
3200;114547;141930
3200;121645;153838
3200;121286;153801
3200;109201;134821
3200;111554;155577
3200;111620;151101
3200;115914;154913
3200;122817;163449
3200;125742;162990
3200;115992;155927
3200;124995;157657
3200;118778;154615
3200;117906;144449
3200;115797;158240
3200;124752;167555
3200;112275;138052
3200;122488;165699
3200;121054;152541
3200;120677;155004
3200;127122;162049
3200;117644;144181
3200;123239;170002
3200;110643;151996
3200;121200;164322
3200;132216;163194
3200;127373;154810
3200;120998;161615
3200;124123;158088
3200;133916;177125
3200;125396;161108
3200;121021;153941
3200;123449;157986
3200;127425;162551
3200;112922;150556
3200;121655;153806
3200;110661;140661
3200;117484;145330
3200;135499;172100
3200;128048;169563
3200;122914;159745
3200;117273;152005
3200;125214;155285
3200;125786;165940
3200;130285;158502
3200;111579;155924
3200;113953;152715
3200;126400;162262
3200;121596;164526
3200;120205;153078
3200;124711;164051
3200;127336;173523
3200;125470;167797
3200;114184;144175
3200;132626;164925
3200;120004;142862
3200;124442;145718
3200;121917;164668
3200;128255;165769
3200;120610;164340
3200;128821;173040
3200;119871;153342
3200;122154;157467
3200;118169;152799
3200;120484;161949
3200;125284;170037
3200;124954;181657
3200;117157;171457
3200;127445;163024
3200;114899;145017
3200;106441;147018
3200;125432;158867
3400;126232;158620
3400;126536;157717
3400;134626;175927
3400;109639;150022
3400;125112;157791
3400;140136;176810
3400;118869;166877
3400;123699;156528
3400;133778;174216
3400;128474;162111
3400;131973;186696
3400;122615;160698
3400;125355;159195
3400;137821;168538
3400;133556;182552
3400;124792;179606
3400;130366;175160
3400;137011;177461
3400;133463;180060
3400;128635;165544
3400;127783;152894
3400;120772;173300
3400;127039;163225
3400;132321;172214
3400;127563;183246
3400;142423;183709
3400;132052;163271
3400;126614;173076
3400;130225;171714
3400;115925;153925
3400;117877;150920
3400;130007;167516
3400;112594;135905
3400;129519;160568
3400;138075;171395
3400;123099;163666
3400;121699;171305
3400;134115;175253
3400;126388;168995
3400;131336;174338
3400;120919;162351
3400;129071;173978
3400;115097;136572
3400;122498;164740
3400;129767;166936
3400;134652;169159
3400;123038;158543
3400;136120;168716
3400;124615;157767
3400;119310;156393
3400;126423;149741
3400;117224;148280
3400;132366;159565
3400;128149;164701
3400;124889;150416
3400;127556;156295
3400;129976;170642
3400;119075;149105
3400;127337;143070
3400;134931;164570
3400;136043;170031
3400;120694;148491
3400;122422;152485
3400;134271;165863
3400;131205;164870
3400;118308;145559
3400;114500;134300
3400;139475;196164
3400;122394;162590
3400;127141;159106
3400;127844;162302
3400;116223;172530
3400;130275;161859
3400;125789;158361
3400;136777;166838
3400;139556;166773
3400;133030;166943
3400;115533;154558
3400;134643;172146
3400;124297;160339
3400;137670;180604
3400;112895;157918
3400;119192;139513
3400;125342;149158
3400;137710;177804
3400;126814;170313
3400;118109;155265
3400;116930;158719
3400;129899;164177
3400;137115;169431
3400;121648;157911
3400;126011;164276
3400;120247;168480
3400;119922;166752
3400;119011;151039
3400;143170;189596
3400;130431;165297
3400;120200;162041
3400;129189;166248
3400;124393;159635
3400;122719;162660
3400;121577;154833
3400;120201;154508
3400;135959;167845
3400;110518;149298
3400;120627;155024
3400;126103;165973
3400;133667;172041
3400;126670;155805
3400;131743;171402
3400;115169;156201
3400;130952;170602
3400;134483;169857
3400;116530;160723
3400;137073;176755
3400;125318;164926
3400;122333;156355
3400;134814;172594
3400;110596;147417
3400;125032;160839
3400;120440;150447
3400;129273;167577
3400;121860;150920
3400;113345;129510
3400;134687;165853
3400;124354;171392
3400;120390;153501
3400;144677;178220
3400;125084;166196
3400;124460;159553
3400;125074;144390
3400;124823;152592
3400;141044;187121
3400;125778;153268
3400;126358;154321
3400;119959;148598
3400;133638;166259
3400;126121;165196
3400;127504;168471
3400;131197;156460
3400;119400;159763
3400;124526;157143
3400;128759;165122
3400;135191;172090
3400;128709;159760
3400;128853;159733
3400;116750;156235
3400;125428;166803
3400;124699;159363
3400;125492;161112
3400;120819;153853
3400;128710;171584
3400;110883;129880
3400;127358;167279
3400;132283;174404
3400;127732;168506
3400;127622;165176
3400;125518;165865
3400;124203;166011
3400;124535;163753
3400;115169;151362
3400;129013;174821
3400;121768;163661
3400;118264;156862
3400;127844;162147
3400;126593;172828
3400;130639;163068
3400;128327;171050
3400;125109;162774
3400;125561;169436
3400;123574;143434
3400;135623;176012
3400;125893;160671
3400;127788;163091
3400;125083;156476
3400;130769;173444
3400;116842;166981
3400;133635;163803
3400;123217;153335
3400;118883;161196
3400;121486;147876
3400;116898;149045
3400;117872;151311
3400;127559;161805
3400;115725;158874
3400;127798;169679
3400;129482;161494
3400;118127;151510
3400;133925;170083
3400;122614;167663
3400;109121;142089
3400;128284;155503
3400;138562;178345
3400;126655;155018
3400;127654;160254
3400;124136;161116
3400;127865;170342
3400;116346;147493
3400;129572;187859
3400;121999;157580
3400;135383;183492
3400;120401;153655
3400;122225;150115
3400;108815;140424
3400;126645;155706
3400;124248;154846
3400;123825;159622
3400;123816;162664
3400;122095;158885
3400;112188;157762
3400;126015;168111
3400;118077;147595
3400;118416;141267
3400;123554;151629
3400;126410;163167
3400;123154;157479
3400;122541;171477
3400;125180;155804
3400;116140;147441
3400;119370;158443
3400;124026;153890
3400;131286;165278
3400;128989;161190
3400;138396;161802
3400;136914;178948
3400;123172;163152
3400;131469;164773
3400;120359;150574
3400;133254;180303
3400;127666;159284
3400;125368;165970
3400;126073;159676
3400;115059;135666
3400;126429;167545
3400;125728;158806
3400;116951;157125
3400;108426;151371
3400;125044;151402
3400;120580;160734
3400;120590;163240
3400;120214;154451
3400;125632;159199
3400;138513;183697
3400;111177;137322
3400;126794;165417
3400;132406;167703
3400;127047;157101
3400;121100;163748
3400;136517;181124
3400;125702;157945
3400;129400;160618
3400;111908;148499
3400;137574;186645
3400;131108;161640
3400;135470;175645
3400;125782;160833
3400;118278;145965
3400;131804;175962
3400;120921;155187
3400;129704;172111
3400;122735;155426
3400;130783;160085
3400;124528;167939
3400;126562;158218
3400;122947;182338
3400;128044;158983
3400;127465;164693
3400;122342;150599
3400;127903;175201
3400;127814;167345
3400;112797;145734
3400;129658;163471
3400;135403;164394
3400;110358;151840
3400;117548;164765
3400;131419;171670
3400;136912;172368
3400;124285;167231
3400;106884;144161
3400;117291;158369
3400;145134;175969
3400;131945;173623
