n;predictiontime;binarysearchtime
3600;135135;159560
3600;136812;168286
3600;130497;166301
3600;142408;163454
3600;129354;156704
3600;124148;150964
3600;140848;173534
3600;134396;169260
3600;144366;177537
3600;132906;162525
3600;131599;167641
3600;132485;149808
3600;152120;191982
3600;140054;176192
3600;133629;156141
3600;128927;161073
3600;136389;166898
3600;137354;166032
3600;121332;144705
3600;136641;165011
3600;134614;159565
3600;159058;188518
3600;152086;180170
3600;130510;163509
3600;130669;178063
3600;137713;181907
3600;144628;175950
3600;131154;157238
3600;148906;168038
3600;130832;169250
3600;150722;175475
3600;145769;174495
3600;128917;161479
3600;142340;160966
3600;126313;158165
3600;126490;148628
3600;123619;159911
3600;142743;159915
3600;133191;171853
3600;146271;163947
3600;122645;156478
3600;133009;176723
3600;141912;192757
3600;150335;167140
3600;134447;151375
3600;142832;187981
3600;123195;157365
3600;126912;163778
3600;128257;162709
3600;136463;171880
3600;137771;158461
3600;135697;160235
3600;138178;151710
3600;135228;175551
3600;138794;158713
3600;131708;154447
3600;135662;171206
3600;137823;176006
3600;136031;151489
3600;139991;183662
3600;147640;180989
3600;148574;153007
3600;141069;178415
3600;132748;183205
3600;133830;151938
3600;142831;160006
3600;131170;154932
3600;144915;161476
3600;128948;164514
3600;131972;151044
3600;142091;182388
3600;127385;162371
3600;137950;155314
3600;128391;160199
3600;136827;165300
3600;122006;140314
3600;142321;158101
3600;141128;164628
3600;132053;174052
3600;145773;181649
3600;123228;166288
3600;121731;142525
3600;126481;134543
3600;127933;159675
3600;148923;172395
3600;129373;176785
3600;123316;131567
3600;136014;153386
3600;134895;176361
3600;138101;166566
3600;131931;146666
3600;135752;164210
3600;145086;149631
3600;133578;160553
3600;124269;155470
3600;126777;154789
3600;129961;142976
3600;128271;166737
3600;125141;163294
3600;128250;163850
3600;128057;168103
3600;142139;179791
3600;140755;158284
3600;144818;179742
3600;130733;162213
3600;148707;193097
3600;144951;167724
3600;142846;180249
3600;128510;155716
3600;141049;171327
3600;141397;178754
3600;130877;172753
3600;143023;185297
3600;141352;183570
3600;134447;152011
3600;135469;147454
3600;152825;176465
3600;137864;147944
3600;129405;151111
3600;135665;148481
3600;139359;172877
3600;141842;180055
3600;140992;179736
3600;145533;183694
3600;130898;182762
3600;128810;159292
3600;142683;164105
3600;130542;152860
3600;134445;167406
3600;151064;178426
3600;145093;180285
3600;138470;165293
3600;135354;172942
3600;135349;189534
3600;147503;172618
3600;141650;182141
3600;126414;163270
3600;156869;175114
3600;134943;159212
3600;133178;167426
3600;134706;161485
3600;133716;170783
3600;139765;179223
3600;159195;193607
3600;127048;160499
3600;142761;177470
3600;122433;165584
3600;134752;177964
3600;134907;183777
3600;137620;176265
3600;145389;183449
3600;142402;169418
3600;126849;147065
3600;148245;180892
3600;146791;162866
3600;146712;169455
3600;148414;173290
3600;124106;153400
3600;124801;177760
3600;136381;171602
3600;134299;170670
3600;130810;168330
3600;146348;163041
3600;153378;177555
3600;140677;164166
3600;142861;188808
3600;131647;157107
3600;141871;160918
3600;124393;149135
3600;134909;151609
3600;135812;164313
3600;139163;169720
3600;136338;161184
3800;140338;156037
3800;144353;184666
3800;146402;185008
3800;139974;173148
3800;132525;177131
3800;134542;158014
3800;132578;152805
3800;154195;206570
3800;144936;160355
3800;157442;177297
3800;143023;169495
3800;129783;148574
3800;139116;158678
3800;148374;171360
3800;143738;186473
3800;150334;173855
3800;134487;170745
3800;133589;144362
3800;144834;174306
3800;132768;154678
3800;146430;169483
3800;133060;154288
3800;134765;152533
3800;143603;185086
3800;135285;171055
3800;134527;158283
3800;129922;151231
3800;129512;157741
3800;152419;168605
3800;145729;172541
3800;140593;155479
3800;119152;145491
3800;124703;147560
3800;159342;188686
3800;130620;162949
3800;135070;162368
3800;133586;168349
3800;141060;170305
3800;139543;160591
3800;134723;178367
3800;127722;158889
3800;132060;165836
3800;146510;185742
3800;159355;187070
3800;139420;183242
3800;141580;168630
3800;144303;168892
3800;147764;171950
3800;143967;179830
3800;137996;176393
3800;133194;143131
3800;148121;177463
3800;131809;154899
3800;142502;159441
3800;136160;176144
3800;149422;183196
3800;138880;159064
3800;129011;171954
3800;144542;178396
3800;140188;157709
3800;129060;153207
3800;158631;166224
3800;135899;149148
3800;136963;165592
3800;140563;165352
3800;142042;174494
3800;146111;178683
3800;127374;160661
3800;135394;171236
3800;136104;187002
3800;126519;164371
3800;144577;167686
3800;141829;192025
3800;127288;150828
3800;132688;155268
3800;142312;167652
3800;138462;169273
3800;145009;175069
3800;128361;179208
3800;138194;148740
3800;144779;194495
3800;125377;175942
3800;134923;180335
3800;136537;161086
3800;129977;165079
3800;135598;164196
3800;148143;168621
3800;148518;170908
3800;146167;184870
3800;132658;164366
3800;148084;174860
3800;138038;167043
3800;144645;174057
3800;124796;165263
3800;144476;173199
3800;138214;163404
3800;131033;152980
3800;137687;157558
3800;147399;180991
3800;144127;163175
3800;138848;165033
3800;141558;177058
3800;138272;150084
3800;140509;181887
3800;144226;187970
3800;157836;197321
3800;147634;168835
3800;140311;174375
3800;146760;164102
3800;156346;172743
3800;148742;196737
3800;131946;145863
3800;148152;174346
3800;133104;160568
3800;143389;171591
3800;130965;154241
3800;155465;175477
3800;131913;155887
3800;147070;165510
3800;144362;159274
3800;140254;176653
3800;137608;164997
3800;145472;153276
3800;146332;176436
3800;149758;169437
3800;142761;185657
3800;156574;193930
3800;154134;176380
3800;141489;181836
3800;136566;162258
3800;133597;161836
3800;149287;189152
3800;144401;169742
3800;117119;135102
3800;148882;187446
3800;134416;152601
3800;138516;171015
3800;142077;166308
3800;131666;154690
3800;156021;186558
3800;137638;159089
3800;138276;175570
3800;146358;170924
3800;137337;174068
3800;141524;159161
3800;146347;175212
3800;144524;165627
3800;145954;175703
3800;134555;155252
3800;141832;169602
3800;122653;150827
3800;137632;160555
3800;142810;168523
3800;130972;174035
3800;137851;159859
3800;137090;165584
3800;147015;164069
3800;131830;148850
3800;136183;186047
3800;135835;142956
3800;140634;164487
3800;151174;171374
3800;129295;154995
3800;145870;171809
3800;130939;179898
3800;148915;183504
3800;138626;168219
3800;140413;164685
3800;134655;190181
3800;148984;180666
3800;144052;178708
3800;130352;155959
3800;131188;165991
3800;128891;155710
3800;149762;174863
3800;141052;191568
3800;133589;159710
3800;146166;167033
3800;138155;169459
3800;146493;177668
3800;135218;153206
3800;126675;188671
3800;145198;182566
3800;135985;160229
3800;151335;183434
3800;130392;156019
3800;134249;160164
3800;128352;165945
3800;147013;171648
3800;141841;163772
3800;144466;160337
3800;133090;144428
3800;133959;170556
3800;136741;148372
3800;128166;161039
3800;138199;170910
3800;133914;140235
3800;134169;167937
3800;144848;177159
3800;136588;184115
3800;131038;165130
3800;133714;161835
3800;136841;170748
3800;139437;179676
3800;150283;176700
3800;122455;142544
3800;135675;174178
3800;156842;199653
3800;141441;172636
3800;149240;170028
3800;141823;173569
3800;148839;173241
3800;132028;159535
3800;149489;169065
3800;145663;170096
3800;139152;156081
3800;132324;162111
3800;129241;150166
3800;132181;163846
3800;132943;162869
3800;133581;159429
3800;132413;141942
3800;131141;177257
3800;144998;166024
3800;118712;144837
3800;133345;174260
3800;137655;188759
3800;140740;170699
3800;152982;180919
3800;141954;176734
3800;133151;149168
3800;144521;170122
3800;141185;166451
3800;136494;159349
3800;144562;180214
3800;140739;164013
3800;135492;155434
3800;127904;139640
3800;131040;150173
3800;141390;157738
3800;141061;172873
3800;137031;161574
3800;139643;171987
3800;133271;154676
3800;128185;159524
3800;129581;172615
3800;134416;181950
3800;131124;157646
3800;125069;150778
3800;134662;168297
3800;151782;176516
3800;130825;163020
3800;134641;176266
3800;156756;184708
3800;138604;176596
3800;135230;174097
3800;152366;168784
3800;141450;173517
3800;144093;166715
3800;143724;169364
3800;126845;161332
3800;150139;177909
3800;134033;158550
3800;151410;171434
3800;127995;149536
3800;123543;145299
3800;125640;146163
3800;141807;172816
3800;146331;173278
3800;149357;171662
3800;135939;160929
3800;127944;169011
3800;142362;171708
3800;123366;161958
3800;135446;148005
3800;156686;186753
3800;153542;192194
3800;143438;163057
3800;136325;170434
3800;137894;189437
3800;140014;184901
3800;152661;186342
3800;152988;187933
3800;122390;173086
3800;144623;160542
3800;142918;167488
3800;126431;158143
3800;136133;165804
3800;137372;153621
3800;133016;148541
3800;142912;164274
3800;133934;164635
3800;120456;140817
3800;131697;163766
3800;136880;150413
3800;154296;179986
3800;136264;164500
3800;145398;172245
3800;153952;194756
3800;138641;164005
3800;133788;162263
3800;154820;179551
3800;135835;160790
3800;141777;156088
3800;136592;155353
3800;130025;163351
3800;135070;171520
3800;136579;165748
3800;149911;164293
3800;147104;161694
3800;144608;165732
3800;140572;152992
3800;129654;168509
3800;140707;164622
3800;132980;156493
3800;133313;164524
3800;136305;155771
3800;128394;166107
3800;136032;173807
3800;137868;161717
3800;146709;190416
3800;124266;130434
3800;133268;166946
3800;133997;168651
3800;143674;158220
3800;127903;157409
3800;142378;166001
3800;141487;172505
3800;136186;156510
3800;131321;178280
3800;142798;186968
3800;130155;163709
3800;141029;153639
3800;132973;164746
3800;129211;154434
3800;152549;189831
3800;134438;157921
3800;140713;178730
3800;135502;176226
3800;139681;180539
3800;141571;183548
3800;129283;155640
3800;131645;146022
3800;144834;179751
3800;134934;169146
3800;144559;180530
3800;133941;142256
3800;140237;166625
3800;139897;176003
3800;127463;154952
3800;141176;169200
3800;131962;161223
3800;128346;146850
3800;137816;153633
3800;134380;186301
3800;136465;161147
3800;127524;170581
3800;139949;169221
3800;148417;174706
3800;152106;169903
3800;129578;150255
3800;129398;169353
3800;148552;176674
3800;142578;163931
3800;137190;156616
3800;139840;172590
3800;130315;172695
3800;127585;163161
3800;132241;166505
3800;147217;177687
3800;140747;169596
3800;140454;174444
3800;152914;177489
3800;148233;173436
3800;150219;176875
3800;133814;144667
3800;140707;168434
3800;139471;175915
3800;138066;165289
3800;129794;158956
3800;141084;181470
3800;146953;182868
3800;141130;168573
3800;138227;159816
3800;128258;144019
3800;128629;151088
3800;143911;183418
3800;143534;156772
3800;145576;183560
3800;153508;185302
3800;139565;165226
3800;148642;194294
3800;129441;167838
3800;139771;140186
3800;140314;170445
3800;142722;146967
3800;132721;164132
3800;142485;156590
3800;128614;150021
3800;132784;149650
3800;144986;171096
3800;140247;163214
3800;122138;154091
3800;144631;163710
3800;134803;171006
3800;139841;167853
3800;147122;175039
3800;136485;163036
3800;137416;170380
3800;128714;154588
3800;151987;170502
3800;136497;165528
3800;127967;162792
3800;144776;167259
3800;133280;163448
3800;137367;184589
3800;146872;162557
3800;151430;178694
3800;134620;165530
3800;127445;163208
3800;128734;157745
3800;145678;170157
3800;132968;157279
3800;141944;160339
3800;145067;170396
3800;140135;168986
3800;130644;150854
3800;131704;153334
3800;130607;176783
3800;138279;159084
3800;140344;171270
3800;149295;178039
3800;118432;156386
3800;146605;170202
3800;127772;159463
3800;145166;169250
3800;131422;174270
3800;138129;178270
3800;140193;165427
3800;140991;165466
3800;140085;163014
3800;132258;159485
3800;128719;156535
3800;139169;157467
3800;127354;156399
3800;122374;143593
3800;135587;181957
3800;143503;174130
3800;130760;161313
3800;122218;146314
3800;149450;167732
3800;130842;159307
3800;138319;164681
3800;149286;198312
3800;133848;156340
3800;130314;149084
3800;132471;165271
3800;142591;162507
3800;127100;157125
3800;139896;161870
3800;133634;165928
3800;144112;181239
3800;132488;166305
3800;139970;165052
3800;143751;169819
3800;148534;171460
3800;157815;186494
3800;153591;187242
3800;142331;174751
3800;137976;166482
3800;139548;166759
3800;133293;162073
3800;136781;167310
3800;142524;188023
3800;144832;169508
3800;138257;173105
3800;129547;164895
3800;138834;145642
3800;150333;188151
3800;143119;193423
3800;137574;163310
3800;137687;178852
3800;143172;184839
3800;129789;167765
3800;143856;164025
3800;160791;192667
3800;142822;180190
3800;128940;146437
3800;141524;189881
3800;131087;167841
3800;127991;173383
3800;143982;167552
3800;125679;147564
3800;144605;182082
3800;137695;156373
3800;140019;177791
3800;138395;156354
3800;154618;183831
3800;132675;166191
3800;143608;158689
3800;147665;182091
3800;126695;158578
3800;152568;169865
4000;148754;181135
4000;121164;151864
4000;137995;164428
4000;146869;178545
4000;142268;177421
4000;149085;179885
4000;143248;162200
4000;148939;176924
4000;132989;163882
4000;144491;162336
4000;147405;178575
4000;146965;160571
4000;141338;163509
4000;135094;174745
4000;126304;160698
4000;145564;191991
4000;152527;191095
4000;146106;179435
4000;134262;168575
4000;146967;174860
4000;139739;180620
4000;151303;176831
4000;137492;159791
4000;143672;157006
4000;146480;169718
4000;128303;145658
4000;140874;167500
4000;134963;158085
4000;145577;175154
4000;135542;169067
4000;140847;168503
4000;157860;187121
4000;147469;186315
4000;151420;177953
4000;130141;140368
4000;142022;159340
4000;143466;172255
4000;145456;158809
4000;152826;190351
4000;143655;181399
4000;125910;164251
4000;134003;162374
4000;143632;162030
4000;139853;175823
4000;126945;158216
4000;142788;186939
4000;144508;164466
4000;138284;150561
4000;154450;173937
4000;147111;183576
4000;141503;180159
4000;142226;152719
4000;136179;161749
4000;132942;149795
4000;149253;182979
4000;132550;152001
4000;139399;169653
4000;142681;171174
4000;142483;166929
4000;138423;170549
4000;149321;159590
4000;145491;166986
4000;159673;185310
4000;138920;164064
4000;147078;166420
4000;140745;167175
4000;153305;179951
4000;145984;167627
4000;148870;182975
4000;137813;174316
4000;152976;175845
4000;146680;179475
4000;146452;174946
4000;141412;158347
4000;141581;154100
4000;133907;163730
4000;126304;139673
4000;149505;168567
4000;143269;164456
4000;161109;184957
4000;149327;171842
4000;144331;165017
4000;138779;169504
4000;137141;161187
4000;135577;164216
4000;147797;163440
4000;150455;186592
4000;144052;169971
4000;134885;156081
4000;146296;172143
4000;130518;151964
4000;149301;166222
4000;148820;173291
4000;147281;177262
4000;140080;156163
4000;137555;185897
4000;150046;180703
4000;148750;189482
4000;152960;182388
4000;131913;164292
4000;151235;159896
4000;151486;166180
4000;132565;167987
4000;142073;169103
4000;147725;167804
4000;146010;165563
4000;137286;169319
4000;137912;169378
4000;151045;181967
4000;142965;161275
4000;137112;152025
4000;124944;144847
4000;139878;193361
4000;131723;146884
4000;135438;162151
4000;140726;170513
4000;143894;164555
4000;144190;154186
4000;138194;172128
4000;134806;160600
4000;130937;156992
4000;150452;203661
4000;151950;167358
4000;118741;137345
4000;148339;177533
4000;146908;156254
4000;150221;169748
4000;146364;170287
4000;147621;169716
4000;145670;168949
4000;142141;159448
4000;133414;174315
4000;134734;151233
4000;144633;159719
4000;143247;163795
4000;135450;155056
4000;152252;178901
4000;133837;152106
4000;138633;169510
4000;137264;166741
