n;predictiontime;binarysearchtime
3000;111323;152074
3000;103641;156566
3000;111846;146041
3000;113795;143792
3000;112246;143226
3000;109720;135954
3000;101259;145552
3000;105630;146784
3000;117091;164814
3000;121305;161449
3000;110546;162573
3000;111586;152633
3000;118195;152157
3000;116162;151183
3000;109393;149644
3000;111822;163169
3000;100461;134456
3000;118526;152886
3000;118919;159597
3000;114801;152948
3000;109829;148362
3000;112531;158689
3000;120686;154853
3000;113136;164942
3000;107320;142778
3000;107615;151924
3000;124734;160828
3000;122454;161382
3000;116195;156527
3000;104032;134385
3000;105676;139094
3000;118681;158604
3000;123012;163314
3000;95749;127924
3000;106759;137959
3000;116253;154521
3000;109056;139442
3000;116063;157197
3000;110807;157648
3000;90738;129845
3000;117445;149861
3000;100341;141166
3000;96959;127748
3000;119537;150379
3000;123541;157376
3000;117479;167290
3000;107166;140594
3000;107350;150048
3000;108933;145974
3000;101079;140320
3000;125760;168223
3000;106071;138854
3000;115675;141904
3000;117206;157686
3000;107141;144679
3000;116727;152709
3000;131377;169311
3000;127214;166233
3000;126806;160717
3000;122288;158638
3000;105951;146156
3000;112008;144822
3000;122693;163895
3000;125651;164872
3000;101760;131172
3000;116782;152307
3000;115837;150548
3000;113594;169958
3000;114943;153049
3000;110948;144003
3000;112188;150114
3000;117803;170341
3000;112744;144653
3000;101785;133624
3000;120319;149106
3000;120127;157345
3000;118940;152523
3000;110071;155170
3000;101718;138450
3000;106042;144645
3000;111895;143536
3000;116258;141290
3000;120650;160483
3000;109309;150960
3000;105452;146658
3000;110783;147624
3000;114108;150661
3200;116706;147252
3200;112402;145150
3200;125462;166436
3200;116544;166121
3200;119025;147541
3200;124542;168408
3200;122781;165640
3200;112885;147725
3200;121053;159409
3200;108353;156770
3200;123059;169947
3200;112504;166884
3200;114171;152762
3200;115552;157952
3200;113484;158920
3200;137513;186084
3200;116302;165326
3200;115175;153428
3200;118234;152572
3200;103260;146331
3200;131219;172607
3200;125588;168058
3200;122005;159907
3200;123693;153754
3200;117209;147741
3200;113626;147596
3200;105878;139045
3200;109999;149667
3200;121571;160220
3200;125549;165658
3200;129226;168923
3200;120210;168441
3200;114809;135534
3200;122480;166681
3200;116445;160543
3200;101290;147185
3200;111331;154022
3200;130929;179885
3200;127110;165211
3200;117858;159928
3200;126518;173854
3200;110759;138421
3200;109419;143916
3200;115149;154484
3200;126226;172593
3200;132855;183706
3200;116894;157975
3200;120681;166680
3200;121065;155784
3200;119091;166481
3200;126510;166579
3200;126126;168516
3200;116771;153242
3200;120764;159265
3200;118957;154175
3200;122477;159229
3200;113395;160294
3200;95189;134154
3200;118362;152664
3200;113353;161938
3200;126960;177853
3200;113465;138739
3200;124415;153946
3200;120987;168083
3200;122380;166988
3200;116823;156979
3200;100830;138189
3200;120643;162182
3200;120396;171339
3200;134249;191318
3200;113823;159528
3200;121958;160403
3200;129109;170440
3200;113754;145573
3200;116000;145760
3200;115452;164978
3200;121930;167400
3200;112709;146618
3200;111671;145200
3200;108874;157516
3200;113672;156762
3200;117602;147941
3200;126903;171899
3200;125098;165270
3200;123932;165304
3200;117404;157929
3200;118693;166537
3200;126364;163291
3200;119237;153259
3200;133471;177772
3200;110785;149584
3200;110596;156803
3200;119006;157675
3200;127023;157729
3200;125000;173584
3200;119629;155920
3200;111774;147047
3200;109420;155405
3200;127618;177011
3200;107726;155869
3200;120028;166538
3200;117286;159787
3200;118999;156520
3200;110544;144094
3200;126738;157133
3200;119699;172848
3200;125174;163367
3200;120544;159063
3200;133095;181123
3200;121849;156444
3200;125707;159344
3200;120423;166271
3200;120090;170434
3200;107362;139020
3200;124579;165733
3200;115353;153179
3200;125315;169565
3200;114393;158553
3200;126406;174088
3200;118470;155046
3200;114568;149050
3200;115225;156115
3200;121420;177054
3200;104214;145762
3200;121806;157352
3200;125900;164379
3200;121161;167517
3200;108081;140598
3200;129542;174111
3200;122161;163759
3200;117462;172017
3200;125038;162535
3200;121873;159261
3200;100749;139268
3200;127502;164398
3200;118925;156446
3200;120885;160821
3200;108451;136101
3200;111833;144826
3200;132495;176500
3200;132722;179323
3200;124734;152193
3200;109493;140426
3200;127686;178975
3200;124774;177264
3200;140342;194717
3200;115038;155770
3200;125040;172175
3200;127530;166765
3200;121237;166229
3200;126128;172207
3200;111327;147200
3200;115818;168409
3200;113424;151153
3200;119434;166554
3200;131033;167834
3200;118080;153200
3200;126869;168455
3200;117821;155286
3200;118482;157266
3200;121987;156819
3200;123369;168721
3200;106304;142670
3200;128591;166552
3200;122398;157793
3200;119419;147241
3200;129759;169842
3200;122385;161338
3200;116978;156936
3200;113898;153676
3200;130344;182556
3200;104791;142459
3200;126261;159580
3200;120350;149601
3200;135864;179973
3200;107549;141187
3200;130272;170168
3200;128312;163945
3200;121512;161692
3200;113125;142644
3200;127870;168451
3200;102333;139540
3200;124376;166546
3200;110479;155079
3200;116409;156883
3200;122247;161524
3200;136739;177530
3200;111314;154500
3200;114427;149680
3200;114026;167573
3200;114290;153001
3200;110597;147910
3200;126676;180750
3200;119656;163218
3200;122227;173174
3200;119414;165463
3200;124357;171060
3200;122545;163827
3200;122429;147081
3200;105698;144372
3200;130532;166523
3200;120948;162606
3200;116370;154943
3200;119874;165898
3200;111848;139322
3200;112444;147438
3200;116403;160973
3200;123466;177008
3200;111343;146810
3200;117533;165942
3200;118198;166489
3200;124710;166782
3200;113251;155497
3200;128081;166174
3200;110737;139217
3200;115082;141976
3200;116367;157802
3200;113377;147357
3200;115065;153185
3200;121117;162333
3200;122062;144512
3200;116348;157998
3200;119879;165473
3200;116979;162477
3200;115901;142782
3200;116783;167784
3200;116888;154347
3200;135698;172525
3200;108660;144137
3200;127254;158622
3200;114162;163367
3200;107026;146358
3200;122328;172882
3200;110210;147099
3200;121243;166854
3200;120764;173407
3200;126731;168595
3200;118563;147821
3200;115341;152515
3200;116285;165001
3200;118287;158618
3200;128371;179967
3200;122053;164753
3200;127228;172625
3200;118604;161731
3200;134011;172534
3200;131681;175082
3200;118377;164057
3200;117296;170213
3200;109062;143436
3200;115327;151990
3200;122504;157142
3200;126954;178947
3200;118486;165167
3200;125889;175045
3200;118963;165235
3200;111599;163723
3200;125753;176303
3200;127145;164792
3200;111519;146510
3200;115775;161300
3200;108336;140077
3200;117997;158722
3200;107492;145250
3200;113430;152256
3200;114002;152443
3200;105438;145708
3200;116841;160771
3200;120183;160719
3200;123074;159068
3200;119145;160076
3200;116877;162209
3200;101180;134738
3200;126792;165575
3200;118985;157496
3200;120680;162541
3200;111451;155691
3200;124777;164539
3200;135147;185311
3200;119108;162718
3200;109695;148625
3200;109577;148139
3200;133397;186631
3200;112530;149867
3200;108548;154354
3200;118424;161367
3200;134786;173657
3200;125959;163311
3200;115465;160545
3200;132183;176259
3200;119681;151401
3200;118814;162009
3200;117806;153332
3200;107852;136946
3200;108797;154027
3200;129285;178146
3200;134883;185639
3200;112972;157343
3200;124685;149953
3200;132058;169180
3200;130140;168452
3200;128513;172774
3200;112116;154787
3200;107257;147623
3200;120908;168028
3200;106965;130531
3200;117732;159545
3200;129663;176620
3200;121001;165201
3200;99539;133212
3200;112780;142207
3200;114411;154250
3200;128062;157565
3200;127001;170923
3200;124037;163464
3200;113676;154247
3200;126851;173531
3200;136226;194142
3200;95121;138948
3200;110325;137797
3200;113290;149838
3200;116061;161023
3200;119597;152173
3200;118729;161857
3200;108712;152277
3200;122357;164762
3200;122029;156781
3200;116381;162048
3200;114751;151179
3200;114688;154080
3200;119420;162623
3200;130217;171479
3200;112958;152274
3200;123581;165804
3200;116904;161588
3200;114241;148949
3200;116209;155512
3200;128773;168217
3200;127389;171771
3200;106358;154575
3200;130254;171998
3200;116305;154677
3200;118262;158102
3200;118382;159924
3200;103863;135784
3200;140385;192079
3200;121578;162780
3200;121983;174390
3200;124040;159393
3200;109541;149827
3200;120996;161607
3200;123718;158351
3200;101880;155570
3200;105928;154627
3200;114881;169919
3200;117691;167646
3200;108919;155336
3200;112975;144996
3200;126297;160445
3200;130165;177446
3200;114009;144804
3200;117487;159852
3200;127275;163604
3200;107387;131675
3200;111171;144769
3200;124206;167656
3200;114159;148901
3200;118545;164945
3200;123803;168817
3200;126035;165054
3200;120542;151886
3200;138170;195319
3200;113421;147656
3200;111628;151731
3200;117389;152966
3200;126225;167757
3200;129216;175392
3200;125468;168294
3200;130462;163077
3200;116331;162396
3200;127445;162990
3200;113576;148359
3200;125995;166805
3200;122530;173396
3200;121741;158157
3200;126332;161189
3200;113081;153680
3200;120631;167595
3200;120594;173188
3200;125840;159890
3200;113306;165977
3200;131757;170705
3200;111501;154301
3200;110888;164334
3200;130505;174456
3200;114273;150878
3200;117977;155105
3200;106769;145729
3200;117038;156051
3200;126235;163781
3200;119923;144665
3200;107008;152122
3200;119165;154566
3200;111977;147009
3200;115567;151219
3200;116675;160300
3200;108479;137491
3200;117905;145904
3200;126329;166226
3200;120772;157960
3200;115100;168640
3200;122352;165974
3200;117958;162197
3200;108875;150415
3200;108304;151846
3200;125369;173370
3200;120402;161278
3200;111193;140254
3200;121039;153769
3200;120354;159602
3200;119145;164409
3200;117823;160701
3200;122444;160412
3200;120595;169296
3200;116372;157682
3200;117234;160140
3200;112649;153189
3200;117688;158808
3200;100317;123104
3200;127513;184802
3200;117309;162110
3200;112819;145126
3200;130327;172392
3200;121361;161505
3200;124530;168114
3200;132447;165879
3200;133116;181680
3200;114904;153687
3200;101481;142297
3200;116581;166208
3200;111456;156295
3200;126152;184917
3200;119712;155887
3200;103979;145009
3200;132243;176428
3200;118844;163666
3200;117794;161997
3200;107117;149917
3200;106625;144729
3200;123385;167349
3200;126901;169646
3200;104777;152658
3200;111335;140796
3200;134494;176770
3200;114705;151599
3200;115566;153829
3200;103431;135086
3200;118210;168152
3200;124923;162786
3200;123391;163832
3200;114829;145313
3200;118774;156473
3200;109946;158819
3200;114857;150040
3200;119364;162426
3200;118942;162038
3200;118162;142629
3200;110288;153456
3200;99022;138791
3200;98304;133377
3200;126876;171142
3200;112265;154242
3200;123329;166502
3200;128357;173257
3200;120218;164373
3200;108498;147770
3200;115350;156172
3200;122532;164573
3200;121462;166925
3200;117089;158710
3200;103303;132034
3200;114508;163114
3200;122719;154640
3200;121701;167715
3200;115060;157211
3200;133847;178353
3200;123088;178109
3200;117780;154967
3200;130520;176862
3200;117101;157431
3200;129504;178054
3200;130637;177750
3200;120885;162871
3200;130797;178602
3200;116346;157023
3200;123899;183672
3200;115145;151744
3200;108492;144495
3200;121238;162072
3200;135332;178703
3200;113468;145245
3200;106320;143257
3200;115352;144193
3400;100005;129189
3400;116570;165100
3400;118793;165868
3400;116536;167403
3400;128162;165435
3400;132203;185539
3400;127084;169369
3400;123348;165829
3400;133291;170551
3400;114201;156493
3400;130554;173754
3400;120861;167781
3400;114048;150050
3400;121351;160255
3400;114067;146577
3400;124662;170471
3400;130304;173551
3400;121979;167932
3400;127233;166229
3400;106224;141521
3400;127509;169823
3400;136896;184331
3400;124623;166287
3400;122750;166260
3400;135750;182481
3400;108138;141487
3400;112905;155309
3400;122885;169072
3400;117199;154330
3400;119934;160707
3400;114614;153989
3400;121194;158969
3400;119793;161522
3400;125849;167379
3400;115764;157548
3400;115914;157398
3400;126486;169342
3400;119882;166514
3400;112633;151876
3400;136406;192064
3400;117094;161847
3400;126978;175822
3400;115029;153304
3400;121216;159161
3400;118439;155675
3400;119763;156349
3400;136705;178938
3400;130733;181277
3400;125586;178505
3400;117824;151404
3400;117859;156849
3400;119087;154207
3400;123528;163875
3400;118384;163561
3400;126029;174918
3400;114428;144871
3400;121086;158261
3400;129102;171767
3400;120069;165982
3400;100620;129605
3400;126449;171764
3400;125052;162609
3400;127091;162559
3400;120489;161409
3400;123351;163922
3400;127498;170190
3400;118745;154879
3400;99687;133866
3400;132070;167982
3400;99738;127457
3400;136994;172504
3400;112168;156025
3400;117919;165827
3400;120039;152392
3400;126580;163595
3400;138352;176587
3400;114994;156225
3400;124673;167816
3400;126696;170086
3400;113863;157968
3400;126037;172508
3400;131337;174369
3400;116508;158904
3400;132286;181631
3400;114491;151613
3400;127268;169860
3400;130683;174070
3400;109933;143531
3400;130654;172668
3400;118556;147380
3400;128992;178897
3400;128699;161223
3400;117408;162185
3400;120224;168289
3400;117985;149268
3400;116963;160300
3400;120603;159677
3400;107176;152296
3400;119736;165992
3400;115754;157501
3400;132534;180666
3400;109920;147290
3400;120219;173412
3400;126861;169319
3400;113627;142306
3400;113667;155285
3400;112689;162648
3400;124662;155193
3400;124299;171714
3400;133975;172935
3400;115489;166415
3400;105623;145140
3400;137778;181678
3400;121211;161532
3400;112920;160541
3400;114768;151555
3400;127513;161767
3400;121094;164520
3400;145772;192188
3400;120020;158876
3400;119041;163483
3400;108598;156611
3400;121745;156380
3400;118711;151560
3400;114008;153130
3400;116776;152694
3400;128953;160194
3400;100006;127785
3400;115154;146940
3400;121287;170059
3400;119829;156631
3400;132681;176200
3400;133946;182303
3400;115034;151320
3400;111190;147924
3400;118572;158687
3400;121632;158297
3400;128496;169641
3400;116307;167868
3400;116650;155489
3400;110884;140680
3400;119498;161104
3400;122107;182567
3400;117872;159335
3400;136629;180378
3400;122959;172099
3400;112389;151039
3400;137476;181506
3400;131151;173743
3400;115929;154170
3400;124241;163009
3400;119155;156002
3400;124434;166767
3400;107024;139020
3400;125710;177261
3400;123370;158368
3400;117883;160888
3400;122040;159572
3400;117945;155401
3400;131444;170922
3400;128173;170379
3400;134474;178241
3400;120926;164848
3400;113867;149241
3400;119272;168275
3400;118044;160806
3400;117793;155314
3400;122174;168638
3400;127989;169554
3400;129573;178714
3400;112113;151094
3400;132681;177137
3400;128365;173141
3400;102828;136089
3400;100573;126084
3400;129383;167210
3400;135089;173279
3400;121598;168625
3400;115506;160078
3400;116043;155731
3400;119560;165916
3400;115648;151655
3400;136448;177643
3400;116606;152536
3400;138823;185263
3400;132710;168896
3400;112944;157605
3400;116930;153035
3400;113238;151877
3400;109688;149289
3400;132098;161076
3400;109083;138739
3400;137680;188850
3400;114715;155747
3400;122047;160061
3400;122690;161976
3400;109912;159994
3400;128827;170156
3400;122126;180661
3400;133263;167386
3400;113707;146421
3400;116144;149216
3400;130972;168157
3400;127908;163013
3400;114871;155728
3400;130040;169879
3400;116932;148075
3400;106730;147871
3400;115066;147307
3400;115631;152418
3400;123715;157457
3400;122525;152165
3400;114433;145399
3400;116092;158618
3400;121239;158769
3400;119129;167026
3400;126059;161140
3400;123371;161863
3400;122204;160019
3400;129567;175477
3400;123404;175796
3400;115456;151522
3400;121744;164967
3400;110914;160861
3400;114353;162789
3400;124839;173716
3400;122362;157454
3400;111026;145519
3400;110932;154674
3400;120232;157463
3400;110845;152681
3400;113242;143055
3400;117341;158987
3400;126113;174027
3400;130089;164349
3400;130384;173656
3400;118986;150016
3400;132504;176696
3400;112814;148893
3400;132279;172184
3400;118685;158653
3400;109930;143556
3400;116204;142898
3400;113169;160025
3400;123210;151210
3400;122057;156021
3400;119736;157179
3400;117777;151258
3400;129603;185527
3400;131417;178830
3400;118011;160953
3400;130093;178747
3400;123076;173134
3400;127096;170933
