n;predictiontime;binarysearchtime
3000;108039;147153
3000;117831;148026
3000;114461;147611
3000;110778;155584
3000;109506;152207
3000;112890;151485
3000;104632;138296
3000;99062;125164
3000;96708;123527
3000;113426;143520
3000;126738;177403
3000;119542;168144
3000;115075;164007
3000;119449;163047
3000;101147;147761
3000;111252;155927
3000;112561;149110
3000;113282;143718
3000;110760;141917
3000;106561;147458
3000;108242;145763
3000;94090;129189
3000;109524;139953
3000;115794;149134
3000;111309;163209
3000;113556;146135
3000;112633;145862
3000;103668;138141
3000;106282;143081
3000;112034;156194
3000;103749;137609
3000;112619;152488
3000;104370;148545
3000;117827;165838
3000;105500;149105
3000;124492;165872
3000;109661;147277
3000;117195;153972
3000;120756;162205
3000;108063;139854
3000;111052;151699
3000;116408;160333
3000;107431;148122
3000;118289;165569
3000;100639;139678
3200;127505;158815
3200;110489;149020
3200;116316;146037
3200;117695;156696
3200;121589;174748
3200;122792;157620
3200;119366;166418
3200;125616;168608
3200;121519;167120
3200;116496;155876
3200;123484;180357
3200;110855;150370
3200;120838;154053
3200;108503;147904
3200;127328;168927
3200;138172;179942
3200;109521;145581
3200;111425;153115
3200;109662;139650
3200;124603;177089
3200;123231;161363
3200;129338;172316
3200;98409;137399
3200;113329;156618
3200;123029;162625
3200;126375;186310
3200;131628;178345
3200;115755;160718
3200;118519;164544
3200;118263;160512
3200;111614;143421
3200;119200;161368
3200;118065;152988
3200;111831;160616
3200;115769;157613
3200;111597;162540
3200;116770;168518
3200;119947;170093
3200;115294;154134
3200;113864;151756
3200;125380;177180
3200;111103;148229
3200;106502;150374
3200;118663;162076
3200;106780;154780
3200;108372;137518
3200;112987;145622
3200;119719;150752
3200;125050;165051
3200;111807;153543
3200;115391;157975
3200;111707;153188
3200;115122;150881
3200;118980;154868
3200;100674;134202
3200;113282;146962
3200;126476;172740
3200;123970;169211
3200;120410;160899
3200;117071;155865
3200;119981;161771
3200;114025;150419
3200;121186;166790
3200;118353;157927
3200;136249;178392
3200;129426;170017
3200;116239;166039
3200;121564;159600
3200;121731;166834
3200;126997;178329
3200;117151;160058
3200;115855;158335
3200;126152;172644
3200;123367;156717
3200;119999;160897
3200;113764;155154
3200;113934;148077
3200;124915;159457
3200;133900;175709
3200;127045;183755
3200;125701;178893
3200;110015;144042
3200;107671;137149
3200;114003;156030
3200;106241;154811
3200;126610;171668
3200;117667;156009
3200;118924;162542
3200;120755;157208
3200;112873;147094
3200;105273;136793
3200;122708;163252
3200;119260;167068
3200;124744;153897
3200;108438;148467
3200;117395;141866
3200;126826;176447
3200;116137;155028
3200;124236;156202
3200;115133;146073
3200;120254;160768
3200;117871;160614
3200;121510;160985
3200;112939;162917
3200;109789;141005
3200;112312;157397
3200;111042;145516
3200;121803;169719
3200;123983;166294
3200;119080;157261
3200;136776;183999
3200;121881;171107
3200;135023;188393
3200;120946;161835
3200;104444;144762
3200;114155;165814
3200;114489;153673
3200;125272;183981
3200;138825;171252
3200;118883;167767
3200;118516;156449
3200;135065;181970
3200;106686;148558
3200;114137;149152
3200;126747;163978
3200;111064;151562
3200;105531;146447
3200;127302;180656
3200;127223;161461
3200;114986;156291
3200;134643;182559
3200;119253;161999
3200;131771;179168
3200;118827;153324
3200;112572;147944
3200;116009;158318
3200;121674;169021
3200;111323;154340
3200;126283;164206
3200;117558;159902
3200;123460;166684
3200;106971;141688
3200;113926;152694
3200;121217;176909
3200;106580;139579
3200;113686;151076
3200;119570;168630
3200;115445;158675
3200;118764;167156
3200;116720;161959
3200;106200;146721
3200;122834;163439
3200;108813;152580
3200;122275;170182
3200;134830;179710
3200;130540;176076
3200;123708;173283
3200;113987;157006
3200;126470;176571
3200;117658;150889
3200;111307;155682
3200;118780;151848
3200;121837;174934
3200;131032;176872
3200;114250;150787
3200;122781;162176
3200;125942;164713
3200;118194;161884
3200;120174;156429
3200;110723;151797
3200;134115;181474
3200;112303;151349
3200;122616;165316
3200;120339;159337
3200;120230;160595
3200;112924;149518
3200;128531;162518
3200;117922;152473
3200;120924;154490
3200;110638;158186
3200;122788;166753
3200;125038;171666
3200;131398;177123
3200;107199;145411
3200;109294;144023
3200;117573;158809
3200;115752;155146
3200;143219;190130
3200;123765;166991
3200;120886;158407
3200;113859;153166
3200;107832;146153
3200;119441;153846
3200;115408;154337
3200;133533;177967
3200;115318;169113
3200;119871;170462
3200;97873;122826
3200;95669;142264
3200;114965;150318
3200;116834;156283
3200;124135;168469
3200;132044;187310
3200;117309;163395
3200;114920;159521
3200;108204;161084
3200;124732;154052
3200;108099;137979
3200;108983;143971
3200;114506;157177
3200;117013;151178
3200;109378;140769
3200;114164;158539
3200;129691;173760
3200;116143;154182
3200;127345;169376
3200;106237;149950
3200;114539;160174
3200;115100;154830
3200;105640;140114
3200;123827;153383
3200;120715;167217
3200;111942;144227
3200;119280;162352
3200;119012;168483
3200;119281;155670
3200;130066;171162
3200;113878;156829
3200;113750;145410
3200;123020;162609
3200;111741;145304
3200;130893;166884
3200;111634;156318
3200;123080;162063
3200;125770;170749
3200;118921;161398
3200;117450;158447
3200;119093;162379
3200;118127;154778
3200;114258;153002
3200;125830;160370
3200;116793;153163
3200;121514;161408
3200;119375;162143
3200;112271;147377
3200;106366;149677
3200;119253;162259
3200;113206;152475
3200;116061;152231
3200;116999;155760
3200;129018;181661
3200;112139;161439
3200;124105;178206
3200;109822;142665
3200;118647;176456
3200;119007;148105
3200;106813;146771
3200;128810;169201
3200;110018;146762
3200;122090;173798
3200;115772;148298
3200;114726;163330
3200;132146;181312
3200;114327;149215
3200;116787;167648
3200;112196;158791
3200;113111;148075
3200;116533;156570
3200;122796;166657
3200;118493;147541
3200;125295;162736
3200;116967;169561
3200;117332;162024
3200;119830;154154
3200;136889;174316
3200;111974;161567
3200;119815;158215
3200;112420;149546
3200;112533;149217
3200;121148;154530
3200;127915;177066
3200;127038;173356
3200;112546;157760
3200;113669;143816
3200;113977;152678
3200;111055;159780
3200;118104;155966
3200;109746;144976
3200;120896;157503
3200;109578;149080
3200;115147;159653
3200;112199;151561
3200;106141;134640
3200;105652;144677
3200;104474;140125
3200;108225;143839
3200;112550;160199
3200;133292;168256
3200;128776;175220
3200;125958;162821
3200;109367;148668
3200;105473;157812
3200;119458;165317
3200;127918;171393
3200;108743;132524
3200;129283;163995
3200;124741;163455
3200;117015;157819
3200;121778;161771
3200;121622;161037
3200;126495;172342
3200;105401;138037
3200;107703;141346
3200;117857;165473
3200;122326;163341
3200;123811;160083
3200;101404;131008
3200;107190;138345
3200;112019;153266
3200;113257;152441
3200;101624;128132
3200;121109;161488
3200;124058;168945
3200;127881;164167
3200;107368;142560
3200;122035;168866
3200;120122;162184
3200;112940;160307
3200;108174;142473
3200;121287;167145
3200;103819;126749
3200;127359;163928
3200;119067;153706
3200;99633;125286
3200;120710;158872
3200;129163;166119
3200;109781;140105
3200;106912;158497
3200;126690;159694
3200;125690;183256
3200;132666;171553
3200;109896;149441
3200;103447;145986
3200;122009;166839
3200;121473;168071
3200;119622;162494
3200;127279;169056
3200;106592;139413
3200;126336;163896
3200;117740;159600
3200;130646;187697
3200;118765;157125
3200;122428;165284
3200;134234;177681
3200;124799;167842
3200;122996;164113
3200;114201;156691
3200;103005;144555
3200;135494;182274
3200;111520;158565
3200;132069;185221
3200;112913;166077
3200;112965;137250
3200;108167;150917
3200;120359;162998
3200;124087;163735
3200;123742;170750
3200;123590;165691
3200;116630;148564
3200;126074;172502
3200;128022;161295
3200;119613;170166
3200;128320;164593
3200;130618;179138
3200;105302;152488
3200;134286;183854
3200;123267;159491
3200;118610;155201
3200;139352;181692
3200;128642;169092
3200;120994;163193
3200;133324;171562
3200;139119;180939
3200;121471;171413
3200;119066;161184
3200;120536;153670
3200;116879;162438
3200;109392;142968
3200;119339;165057
3200;105896;142174
3200;131633;176505
3200;103889;139094
3200;104390;138196
3200;125678;161206
3200;121159;181121
3200;119748;165496
3200;117033;154829
3200;122370;170003
3200;112167;156501
3200;105139;145744
3200;115006;157431
3200;113707;156053
3200;122162;160361
3200;105486;138741
3200;120966;166250
3200;123808;167338
3200;129731;167684
3200;122516;170386
3200;120916;165060
3200;122761;159024
3200;120971;170070
3200;120219;166112
3200;101895;130021
3200;105015;149746
3200;124350;162550
3200;120877;166178
3200;114631;153049
3200;124686;170566
3200;117652;165640
3200;124509;173075
3200;116421;154907
3200;120564;170936
3200;111186;144522
3200;122252;170669
3200;106674;152136
3200;105705;147018
3200;117980;151202
3200;127199;172331
3200;115799;156593
3200;126888;157034
3200;125016;156898
3200;114147;157961
3200;120256;160223
3200;125755;173761
3200;118873;169845
3200;116683;165161
3200;118422;158543
3200;117330;140201
3200;126569;168251
3200;114673;153350
3200;120085;161516
3200;123447;165764
3200;99781;135422
3200;131328;175915
3200;107720;149982
3200;110519;152050
3200;115245;150317
3200;113986;157256
3200;132977;173359
3200;117460;161286
3200;113890;145848
3200;106628;139576
3200;109386;152017
3200;134617;184344
3200;119964;158672
3200;120086;164651
3200;118868;159572
3200;115387;159391
3200;113879;155148
3200;129128;168854
3200;109740;143041
3200;121596;161259
3200;126511;177422
3200;127784;171791
3200;131690;174063
3200;123534;164512
3200;100427;142592
3200;117563;160873
3200;108502;140090
3200;125691;165787
3200;105428;148765
3200;119865;160677
3200;118180;149877
3200;105539;148275
3200;119732;157133
3200;122804;153630
3200;111900;155974
3200;111535;153372
3200;125907;173217
3200;122663;157122
3200;107615;142788
3200;95429;123970
3200;117107;159676
3200;132820;176886
3200;126205;158741
3200;111788;157538
3200;107685;146786
3200;129824;175948
3200;137194;185840
3200;123744;161637
3200;123649;183498
3200;119331;158752
3200;117594;155996
3200;120968;177107
3200;116201;157195
3200;110382;142116
3200;114742;154440
3200;115630;158933
3200;116086;155686
3200;115885;166152
3200;129838;177311
3200;130221;169150
3200;112288;154561
3400;116666;149957
3400;121399;158385
3400;127709;173747
3400;125509;162444
3400;128057;177029
3400;105726;151609
3400;125408;168304
3400;109679;148132
3400;125756;161898
3400;121547;157854
3400;124272;154026
3400;119713;164833
3400;135345;182442
3400;126990;171167
3400;115694;167098
3400;139002;179068
3400;132008;176979
3400;111397;155386
3400;119689;157549
3400;119744;145389
3400;119033;150342
3400;120167;162592
3400;141220;195056
3400;112702;164728
3400;114097;150713
3400;127734;166371
3400;126521;172608
3400;131931;170092
3400;120144;152187
3400;126377;170795
3400;110883;152610
3400;119910;156772
3400;126143;170487
3400;118763;159296
3400;116949;156133
3400;123555;162812
3400;125068;163542
3400;117824;138346
3400;113799;150769
3400;111830;159066
3400;138048;195218
3400;117092;161161
3400;115117;143717
3400;124566;167658
3400;123095;173624
3400;114111;142804
3400;124678;161867
3400;117771;149618
3400;122645;173758
3400;126567;177501
3400;135164;175534
3400;123582;154337
3400;122634;174466
3400;138684;190771
3400;128484;164984
3400;130272;161376
3400;116890;150359
3400;122873;158653
3400;120709;152792
3400;118321;157767
3400;105991;143191
3400;107862;149464
3400;114620;138924
3400;131970;179859
3400;119469;153514
3400;130701;182748
3400;112507;147657
3400;137887;180441
3400;122270;166386
3400;127348;168241
3400;125920;167037
3400;115446;164699
3400;113307;158315
3400;107999;138326
3400;122001;166160
3400;126003;163881
3400;129059;171558
3400;120327;160661
3400;110889;147725
3400;115064;161261
3400;114985;153626
3400;125305;161777
3400;127304;177598
3400;130492;178311
3400;131586;172659
3400;110869;154137
3400;120560;154723
3400;124189;169751
3400;106724;133940
3400;133285;176157
3400;127888;159828
3400;133335;174407
3400;113373;156997
3400;126148;152575
3400;132685;174692
3400;120287;162558
3400;122086;162752
3400;130092;172429
3400;122032;159849
3400;123959;172235
3400;123038;151293
3400;130525;174245
3400;112495;153883
3400;130190;172656
3400;121907;157518
3400;119806;158796
3400;120016;152449
3400;118987;160722
3400;115295;156446
3400;126839;173245
3400;124704;159929
3400;112283;159221
3400;122996;162294
3400;121658;163297
3400;130389;166142
3400;115569;152803
3400;110810;147088
3400;124829;161362
3400;112794;156354
3400;118027;161956
3400;126077;165437
3400;116431;161243
3400;121452;158471
3400;111866;144161
3400;121914;171524
3400;118460;158632
3400;116489;145488
3400;116893;155537
3400;123481;170419
3400;108154;157584
3400;124316;155437
3400;122573;172250
3400;132381;186387
3400;118296;160315
3400;108468;133047
3400;137562;183811
3400;115973;156242
3400;115088;151824
3400;128635;163517
3400;132085;178347
3400;123003;165682
3400;117430;151267
3400;118185;170830
3400;130678;158722
3400;121651;164802
3400;112836;151724
3400;124774;180049
3400;116675;158078
3400;120452;165775
3400;119975;160062
3400;108986;142448
3400;126570;158335
3400;125804;162269
3400;123371;166667
3400;121248;172102
3400;112217;140652
3400;123893;163823
3400;137918;188407
3400;107835;153347
3400;122379;158041
3400;122779;162215
3400;125559;170804
3400;122155;171935
3400;118639;158791
3400;130711;168220
3400;125355;166756
3400;131031;169799
3400;130679;173764
3400;109762;151222
3400;117456;157274
3400;129698;175510
3400;113648;154956
3400;150903;199762
3400;119880;165014
3400;135486;176985
3400;116401;147153
3400;111314;162720
3400;130398;172603
3400;126286;163910
3400;129311;161544
3400;114969;147912
3400;123883;163285
3400;130554;171788
3400;114898;140359
3400;122143;162235
3400;127931;166881
3400;120097;151532
3400;128970;177940
3400;129367;187005
3400;105805;152174
3400;119481;166526
3400;116367;154608
3400;125666;174050
3400;117168;149125
3400;107647;149799
3400;120967;165715
3400;121909;161786
3400;124180;172109
3400;117580;160764
3400;113756;144462
3400;120982;151659
3400;135309;175367
3400;105193;139902
3400;127264;171226
3400;100691;140896
3400;120164;158442
3400;126320;172227
3400;124367;169251
3400;121193;168241
3400;119449;164459
3400;113481;149579
3400;118924;156362
3400;127154;163177
3400;128969;170323
3400;128609;169074
3400;115562;140183
3400;137947;184175
3400;102879;129495
3400;120613;167453
3400;131362;162936
3400;117956;159845
3400;121791;167975
3400;120069;169296
3400;126822;158719
3400;120661;142750
3400;122596;166361
3400;114719;152192
3400;115941;156692
3400;123098;161317
3400;115315;161633
3400;119497;158469
3400;119529;145342
3400;107339;146042
3400;129616;174332
3400;118743;139229
3400;117826;157792
3400;130752;163333
3400;128680;182775
3400;125962;165038
3400;118137;155246
3400;136581;190136
3400;122872;168001
3400;115412;155749
3400;120321;163633
3400;131393;165264
3400;109804;147576
3400;125911;162056
3400;113406;154536
3400;121580;162322
3400;140867;187434
3400;122305;161112
3400;111462;150705
3400;117144;157816
3400;119023;155773
3400;122055;160346
3400;121923;167011
3400;133547;185089
3400;126604;168155
3400;121767;163871
3400;123634;173509
3400;142858;189395
3400;125126;169003
3400;113075;142972
3400;109163;154506
3400;123735;158952
3400;114582;155059
3400;118386;158322
3400;118972;155256
3400;139673;188649
3400;116214;152693
3400;108939;145639
3400;128804;161247
3400;114867;148293
3400;113665;155253
3400;126357;160982
3400;120133;174463
3400;123371;169170
3400;123123;165550
3400;125362;164875
3400;114780;162785
3400;120554;169706
3400;114176;154292
3400;130094;174109
3400;120131;171398
3400;129055;177416
3400;126197;167278
3400;130261;166926
3400;125686;159152
3400;113793;166451
3400;125252;179875
3400;117197;151056
3400;112695;147715
3400;119481;163543
3400;130232;179418
3400;126337;167666
